TimeStamp;Values;AC Percentage;AC Value
372.043;0.580000;0.000000;0.000000
372.053;0.580000;0.000000;0.000000
372.063;0.660000;0.000000;0.000000
372.073;0.500000;0.000000;0.000000
372.083;0.660000;0.000000;0.000000
372.093;0.700000;0.000000;0.000000
372.103;0.620000;0.000000;0.000000
372.113;0.600000;0.000000;0.000000
372.123;0.580000;0.000000;0.000000
372.133;0.660000;0.000000;0.000000
372.143;0.620000;0.000000;0.000000
372.153;0.620000;0.000000;0.000000
372.163;0.660000;0.000000;0.000000
372.173;0.620000;0.000000;0.000000
372.183;0.560000;0.000000;0.000000
372.193;0.640000;0.000000;0.000000
372.203;0.680000;0.000000;0.000000
372.213;0.640000;0.000000;0.000000
372.223;0.660000;0.000000;0.000000
372.233;0.640000;0.000000;0.000000
372.243;0.640000;0.000000;0.000000
372.253;0.640000;0.000000;0.000000
372.263;0.620000;0.000000;0.000000
372.273;0.620000;0.000000;0.000000
372.283;0.640000;0.000000;0.000000
372.293;0.700000;0.000000;0.000000
372.303;0.620000;0.000000;0.000000
372.313;0.640000;0.000000;0.000000
372.323;0.620000;0.000000;0.000000
372.333;0.660000;0.000000;0.000000
372.343;0.640000;0.000000;0.000000
372.353;0.620000;0.000000;0.000000
372.363;0.620000;0.000000;0.000000
372.373;0.620000;0.000000;0.000000
372.383;0.680000;0.000000;0.000000
372.393;0.620000;0.000000;0.000000
372.403;0.620000;0.000000;0.000000
372.413;0.620000;0.000000;0.000000
372.423;0.620000;0.000000;0.000000
372.433;0.620000;0.000000;0.000000
372.443;0.640000;0.000000;0.000000
372.453;0.600000;0.000000;0.000000
372.463;0.640000;0.000000;0.000000
372.473;0.620000;0.000000;0.000000
372.483;0.620000;0.000000;0.000000
372.493;0.660000;0.000000;0.000000
372.503;0.580000;0.000000;0.000000
372.513;0.620000;0.000000;0.000000
372.523;0.620000;0.000000;0.000000
372.533;0.580000;0.000000;0.000000
372.543;0.600000;0.000000;0.000000
372.553;0.560000;0.000000;0.000000
372.563;0.620000;0.000000;0.000000
372.573;0.620000;0.000000;0.000000
372.583;0.600000;0.000000;0.000000
372.593;0.600000;0.000000;0.000000
372.603;0.620000;0.000000;0.000000
372.613;0.640000;0.000000;0.000000
372.623;0.600000;0.000000;0.000000
372.633;0.620000;0.000000;0.000000
372.643;0.580000;0.000000;0.000000
372.653;0.620000;0.000000;0.000000
372.663;0.660000;0.000000;0.000000
372.673;0.600000;0.000000;0.000000
372.683;0.640000;0.000000;0.000000
372.693;0.680000;0.000000;0.000000
372.703;0.680000;0.000000;0.000000
372.713;0.660000;0.000000;0.000000
372.723;0.620000;0.000000;0.000000
372.733;0.660000;0.000000;0.000000
372.743;0.600000;0.000000;0.000000
372.753;0.620000;0.000000;0.000000
372.763;0.640000;0.000000;0.000000
372.773;0.620000;0.000000;0.000000
372.783;0.640000;0.000000;0.000000
372.793;0.660000;0.000000;0.000000
372.803;0.700000;0.000000;0.000000
372.813;0.700000;0.000000;0.000000
372.823;0.600000;0.000000;0.000000
372.833;0.580000;0.000000;0.000000
372.843;0.620000;0.000000;0.000000
372.853;0.680000;0.000000;0.000000
372.863;0.620000;0.000000;0.000000
372.873;0.600000;0.000000;0.000000
372.883;0.620000;0.000000;0.000000
372.893;0.640000;0.000000;0.000000
372.903;1.660000;0.000000;0.000000
372.913;2.520000;0.000000;0.000000
372.923;2.520000;0.000000;0.000000
372.933;2.940000;0.000000;0.000000
372.943;3.600000;0.000000;0.000000
372.953;4.400000;0.000000;0.000000
372.963;4.360000;0.000000;0.000000
372.973;6.980000;0.000000;0.000000
372.983;8.179999;0.000000;0.000000
372.993;11.559999;0.000000;0.000000
373.003;13.940000;0.000000;0.000000
373.013;17.660000;0.000000;0.000000
373.023;18.400000;0.000000;0.000000
373.033;18.400000;0.000000;0.000000
373.043;21.020000;0.000000;0.000000
373.053;22.459999;0.000000;0.000000
373.063;20.160000;0.000000;0.000000
373.073;20.320000;0.000000;0.000000
373.083;19.020000;0.000000;0.000000
373.093;16.639999;0.000000;0.000000
373.103;18.240000;0.000000;0.000000
373.113;15.360000;0.000000;0.000000
373.123;20.160000;0.000000;0.000000
373.133;20.799999;0.000000;0.000000
373.143;20.799999;0.000000;0.000000
373.153;22.320000;0.000000;0.000000
373.163;20.420000;0.000000;0.000000
373.173;18.820000;0.000000;0.000000
373.183;18.799999;0.000000;0.000000
373.193;22.039999;0.000000;0.000000
373.203;22.719999;0.000000;0.000000
373.213;21.840000;0.000000;0.000000
373.223;21.199999;0.000000;0.000000
373.233;21.100000;0.000000;0.000000
373.243;20.520000;0.000000;0.000000
373.253;20.520000;0.000000;0.000000
373.263;21.279999;0.000000;0.000000
373.273;18.859999;0.000000;0.000000
373.283;20.740000;0.000000;0.000000
373.293;21.240000;0.000000;0.000000
373.303;21.539999;0.000000;0.000000
373.313;21.299999;0.000000;0.000000
373.323;19.600000;0.000000;0.000000
373.333;21.699999;0.000000;0.000000
373.343;22.260000;0.000000;0.000000
373.353;20.900000;0.000000;0.000000
373.363;20.900000;0.000000;0.000000
373.373;21.480000;0.000000;0.000000
373.383;23.420000;0.000000;0.000000
373.393;21.959999;0.000000;0.000000
373.403;25.100000;0.000000;0.000000
373.413;23.779999;0.000000;0.000000
373.423;20.240000;0.000000;0.000000
373.433;21.500000;0.000000;0.000000
373.443;23.619999;0.000000;0.000000
373.453;21.600000;0.000000;0.000000
373.463;22.600000;0.000000;0.000000
373.473;22.600000;0.000000;0.000000
373.483;24.660000;0.000000;0.000000
373.493;23.260000;0.000000;0.000000
373.503;22.459999;0.000000;0.000000
373.513;22.400000;0.000000;0.000000
373.523;24.080000;0.000000;0.000000
373.533;19.760000;0.000000;0.000000
373.543;22.260000;0.000000;0.000000
373.553;21.119999;0.000000;0.000000
373.563;21.180000;0.000000;0.000000
373.573;22.680000;0.000000;0.000000
373.583;22.680000;0.000000;0.000000
373.593;21.859999;0.000000;0.000000
373.603;22.879999;0.000000;0.000000
373.613;21.779999;0.000000;0.000000
373.623;21.959999;0.000000;0.000000
373.633;22.639999;0.000000;0.000000
373.643;22.260000;0.000000;0.000000
373.653;21.680000;0.000000;0.000000
373.663;22.980000;0.000000;0.000000
373.673;23.059999;0.000000;0.000000
373.683;22.760000;0.000000;0.000000
373.693;22.760000;0.000000;0.000000
373.703;21.279999;0.000000;0.000000
373.713;22.219999;0.000000;0.000000
373.723;20.480000;0.000000;0.000000
373.733;23.500000;0.000000;0.000000
373.743;21.920000;0.000000;0.000000
373.753;21.900000;0.000000;0.000000
373.763;21.600000;0.000000;0.000000
373.773;20.879999;0.000000;0.000000
373.783;22.459999;0.000000;0.000000
373.793;21.939999;0.000000;0.000000
373.803;21.939999;0.000000;0.000000
373.813;22.320000;0.000000;0.000000
373.823;20.260000;0.000000;0.000000
373.833;23.340000;0.000000;0.000000
373.843;23.859999;0.000000;0.000000
373.853;20.240000;0.000000;0.000000
373.863;24.559999;0.000000;0.000000
373.873;21.959999;0.000000;0.000000
373.883;24.219999;0.000000;0.000000
373.893;20.980000;0.000000;0.000000
373.903;21.199999;0.000000;0.000000
373.913;21.199999;0.000000;0.000000
373.923;24.639999;0.000000;0.000000
373.933;23.480000;0.000000;0.000000
373.943;19.660000;0.000000;0.000000
373.953;21.439999;0.000000;0.000000
373.963;23.959999;0.000000;0.000000
373.973;24.879999;0.000000;0.000000
373.983;23.199999;0.000000;0.000000
373.993;24.740000;0.000000;0.000000
374.003;23.000000;0.000000;0.000000
374.013;23.900000;0.000000;0.000000
374.023;23.900000;0.000000;0.000000
374.033;23.980000;0.000000;0.000000
374.043;22.580000;0.000000;0.000000
374.053;23.160000;0.000000;0.000000
374.063;23.199999;0.000000;0.000000
374.073;25.500000;0.000000;0.000000
374.083;23.580000;0.000000;0.000000
374.093;24.019999;0.000000;0.000000
374.103;23.420000;0.000000;0.000000
374.113;21.779999;0.000000;0.000000
374.123;23.119999;0.000000;0.000000
374.133;23.119999;0.000000;0.000000
374.143;21.719999;0.000000;0.000000
374.153;21.059999;0.000000;0.000000
374.163;22.199999;0.000000;0.000000
374.173;22.959999;0.000000;0.000000
374.183;24.500000;0.000000;0.000000
374.193;24.119999;0.000000;0.000000
374.203;23.639999;0.000000;0.000000
374.213;21.520000;0.000000;0.000000
374.223;21.359999;0.000000;0.000000
374.233;21.719999;0.000000;0.000000
374.243;21.719999;0.000000;0.000000
374.253;22.980000;0.000000;0.000000
374.263;23.539999;0.000000;0.000000
374.273;23.100000;0.000000;0.000000
374.283;25.799999;0.000000;0.000000
374.293;23.959999;0.000000;0.000000
374.303;21.980000;0.000000;0.000000
374.313;20.959999;0.000000;0.000000
374.323;21.279999;0.000000;0.000000
374.333;21.459999;0.000000;0.000000
374.343;23.379999;0.000000;0.000000
374.353;23.379999;0.000000;0.000000
374.363;22.799999;0.000000;0.000000
374.373;22.279999;0.000000;0.000000
374.383;21.539999;0.000000;0.000000
374.393;24.219999;0.000000;0.000000
374.403;24.260000;0.000000;0.000000
374.413;21.480000;0.000000;0.000000
374.423;23.000000;0.000000;0.000000
374.433;22.879999;0.000000;0.000000
374.443;21.480000;0.000000;0.000000
374.453;21.500000;0.000000;0.000000
374.463;21.500000;0.000000;0.000000
374.473;21.779999;0.000000;0.000000
374.483;23.059999;0.000000;0.000000
374.493;22.299999;0.000000;0.000000
374.503;22.160000;0.000000;0.000000
374.513;22.119999;0.000000;0.000000
374.523;22.719999;0.000000;0.000000
374.533;23.920000;0.000000;0.000000
374.543;21.180000;0.000000;0.000000
374.553;22.580000;0.000000;0.000000
374.563;22.340000;0.000000;0.000000
374.573;22.340000;0.000000;0.000000
374.583;23.299999;0.000000;0.000000
374.593;22.439999;0.000000;0.000000
374.603;22.719999;0.000000;0.000000
374.613;24.320000;0.000000;0.000000
374.623;23.320000;0.000000;0.000000
374.633;23.719999;0.000000;0.000000
374.643;22.980000;0.000000;0.000000
374.653;21.379999;0.000000;0.000000
374.663;23.680000;0.000000;0.000000
374.673;22.080000;0.000000;0.000000
374.683;22.080000;0.000000;0.000000
374.693;25.740000;0.000000;0.000000
374.703;24.840000;0.000000;0.000000
374.713;26.340000;0.000000;0.000000
374.723;24.359999;0.000000;0.000000
374.733;22.020000;0.000000;0.000000
374.743;22.840000;0.000000;0.000000
374.753;22.539999;0.000000;0.000000
374.763;23.080000;0.000000;0.000000
374.773;22.359999;0.000000;0.000000
374.783;23.359999;0.000000;0.000000
374.793;23.359999;0.000000;0.000000
374.803;23.320000;0.000000;0.000000
374.813;21.859999;0.000000;0.000000
374.823;23.160000;0.000000;0.000000
374.833;23.219999;0.000000;0.000000
374.843;22.020000;0.000000;0.000000
374.853;22.939999;0.000000;0.000000
374.863;22.519999;0.000000;0.000000
374.873;24.039999;0.000000;0.000000
374.883;22.279999;0.000000;0.000000
374.893;22.719999;0.000000;0.000000
374.903;22.719999;0.000000;0.000000
374.913;22.939999;0.000000;0.000000
374.923;21.619999;0.000000;0.000000
374.933;24.100000;0.000000;0.000000
374.943;24.719999;0.000000;0.000000
374.953;25.199999;0.000000;0.000000
374.963;22.820000;0.000000;0.000000
374.973;22.820000;0.000000;0.000000
374.983;22.680000;0.000000;0.000000
374.993;21.740000;0.000000;0.000000
375.003;22.160000;0.000000;0.000000
375.013;22.160000;0.000000;0.000000
375.023;22.240000;0.000000;0.000000
375.033;24.500000;0.000000;0.000000
375.043;24.559999;0.000000;0.000000
375.053;22.840000;0.000000;0.000000
375.063;21.459999;0.000000;0.000000
375.073;23.080000;0.000000;0.000000
375.083;21.480000;0.000000;0.000000
375.093;22.000000;0.000000;0.000000
375.103;22.400000;0.000000;0.000000
375.113;26.820000;0.000000;0.000000
375.123;26.820000;0.000000;0.000000
375.133;25.039999;0.000000;0.000000
375.143;19.879999;0.000000;0.000000
375.153;22.240000;0.000000;0.000000
375.163;23.459999;0.000000;0.000000
375.173;22.760000;0.000000;0.000000
375.183;25.379999;0.000000;0.000000
375.193;21.680000;0.000000;0.000000
375.203;25.439999;0.000000;0.000000
375.213;23.260000;0.000000;0.000000
375.223;23.420000;0.000000;0.000000
375.233;23.420000;0.000000;0.000000
375.243;25.699999;0.000000;0.000000
375.253;23.500000;0.000000;0.000000
375.263;21.059999;0.000000;0.000000
375.273;23.299999;0.000000;0.000000
375.283;21.080000;0.000000;0.000000
375.293;23.400000;0.000000;0.000000
375.303;24.719999;0.000000;0.000000
375.313;24.439999;0.000000;0.000000
375.323;23.100000;0.000000;0.000000
375.333;21.820000;0.000000;0.000000
375.343;21.820000;0.000000;0.000000
375.353;24.760000;0.000000;0.000000
375.363;20.680000;0.000000;0.000000
375.373;22.459999;0.000000;0.000000
375.383;22.699999;0.000000;0.000000
375.393;22.480000;0.000000;0.000000
375.403;23.000000;0.000000;0.000000
375.413;21.439999;0.000000;0.000000
375.423;22.820000;0.000000;0.000000
375.433;23.139999;0.000000;0.000000
375.443;23.639999;0.000000;0.000000
375.463;23.639999;0.000000;0.000000
375.463;19.840000;0.000000;0.000000
375.473;23.559999;0.000000;0.000000
375.483;23.320000;0.000000;0.000000
375.493;23.559999;0.000000;0.000000
375.503;23.980000;0.000000;0.000000
375.513;22.480000;0.000000;0.000000
375.523;23.039999;0.000000;0.000000
375.533;23.000000;0.000000;0.000000
375.543;22.320000;0.000000;0.000000
375.553;23.539999;0.000000;0.000000
375.563;23.539999;0.000000;0.000000
375.573;22.080000;0.000000;0.000000
375.583;23.059999;0.000000;0.000000
375.593;20.260000;0.000000;0.000000
375.603;21.080000;0.000000;0.000000
375.613;21.480000;0.000000;0.000000
375.623;21.100000;0.000000;0.000000
375.633;22.359999;0.000000;0.000000
