TimeStamp;Values;AC Percentage;AC Value
26.540;1.320000;;
26.550;1.320000;;
26.560;1.340000;;
26.570;1.200000;;
26.580;1.240000;;
26.590;1.140000;;
26.600;1.180000;;
26.610;1.060000;;
26.620;1.000000;;
26.630;0.980000;;
26.640;0.920000;;
26.650;1.100000;;
26.660;1.100000;;
26.680;1.040000;;
26.680;1.120000;;
26.690;1.080000;;
26.700;1.120000;;
26.710;1.140000;;
26.720;1.120000;;
26.730;1.080000;;
26.750;1.000000;;
26.750;1.060000;;
26.760;0.940000;;
26.780;0.940000;;
26.780;1.060000;;
26.790;1.180000;;
26.800;1.120000;;
26.810;1.280000;;
26.820;1.240000;;
26.840;1.140000;;
26.850;1.000000;;
26.850;1.160000;;
26.860;1.080000;;
26.870;1.020000;;
26.890;1.020000;;
26.890;1.060000;;
26.900;1.240000;;
26.910;1.160000;;
26.920;1.180000;;
26.930;1.180000;;
26.940;1.200000;;
26.950;1.100000;;
26.960;1.020000;;
26.970;1.100000;;
26.980;1.080000;;
27.000;1.080000;;
27.000;1.080000;;
27.010;1.220000;;
27.020;1.200000;;
27.030;1.380000;;
27.040;1.140000;;
27.050;1.240000;;
27.060;1.100000;;
27.070;1.180000;;
27.080;1.140000;;
27.090;1.060000;;
27.100;1.060000;;
27.110;1.040000;;
27.120;1.060000;;
27.130;1.160000;;
27.140;1.080000;;
27.150;1.140000;;
27.160;1.100000;;
27.170;1.100000;;
27.180;1.000000;;
27.190;1.020000;;
27.200;1.060000;;
27.210;1.060000;;
27.220;1.120000;;
27.230;1.020000;;
27.240;1.080000;;
27.250;1.100000;;
27.260;1.220000;;
27.270;1.240000;;
27.280;1.280000;;
27.290;1.260000;;
27.300;1.100000;;
27.310;1.020000;;
27.320;1.020000;;
27.330;1.100000;;
27.340;1.140000;;
27.350;1.080000;;
27.360;1.140000;;
27.370;1.300000;;
27.380;1.160000;;
27.390;1.100000;;
27.400;1.140000;;
27.410;1.000000;;
27.420;1.000000;;
27.430;1.000000;;
27.440;1.000000;;
27.450;1.060000;;
27.460;1.040000;;
27.470;1.100000;;
27.480;1.100000;;
27.490;1.080000;;
27.500;1.200000;;
27.510;1.100000;;
27.520;1.180000;;
27.530;1.000000;;
27.540;1.000000;;
27.550;0.940000;;
27.560;1.100000;;
27.570;1.100000;;
27.580;1.100000;;
27.590;1.120000;;
27.600;1.140000;;
27.610;1.160000;;
27.620;1.160000;;
27.630;1.160000;;
27.640;1.140000;;
27.650;1.140000;;
27.660;1.040000;;
27.670;1.020000;;
27.680;1.120000;;
27.690;1.040000;;
