TimeStamp;Values;AC Percentage;AC Value
328.193;0.940000;0.000000;0.000000
328.193;1.040000;0.000000;0.000000
328.203;0.920000;0.000000;0.000000
328.213;1.200000;0.000000;0.000000
328.223;1.140000;0.000000;0.000000
328.233;1.140000;0.000000;0.000000
328.243;1.080000;0.000000;0.000000
328.253;0.980000;0.000000;0.000000
328.263;1.160000;0.000000;0.000000
328.273;1.160000;0.000000;0.000000
328.283;1.060000;0.000000;0.000000
328.293;1.200000;0.000000;0.000000
328.303;1.100000;0.000000;0.000000
328.313;1.280000;0.000000;0.000000
328.323;1.100000;0.000000;0.000000
328.333;1.200000;0.000000;0.000000
328.343;1.240000;0.000000;0.000000
328.353;1.160000;0.000000;0.000000
328.363;1.300000;0.000000;0.000000
328.373;1.080000;0.000000;0.000000
328.383;1.080000;0.000000;0.000000
328.393;1.260000;0.000000;0.000000
328.403;1.200000;0.000000;0.000000
328.413;1.080000;0.000000;0.000000
328.423;1.000000;0.000000;0.000000
328.433;1.000000;0.000000;0.000000
328.443;1.080000;0.000000;0.000000
328.453;1.120000;0.000000;0.000000
328.463;1.240000;0.000000;0.000000
328.473;1.140000;0.000000;0.000000
328.483;1.140000;0.000000;0.000000
328.493;1.140000;0.000000;0.000000
328.503;1.080000;0.000000;0.000000
328.513;1.080000;0.000000;0.000000
328.523;1.080000;0.000000;0.000000
328.533;1.080000;0.000000;0.000000
328.543;1.100000;0.000000;0.000000
328.553;1.160000;0.000000;0.000000
328.563;1.120000;0.000000;0.000000
328.573;1.100000;0.000000;0.000000
328.583;1.300000;0.000000;0.000000
328.593;1.280000;0.000000;0.000000
328.603;1.280000;0.000000;0.000000
328.613;1.140000;0.000000;0.000000
328.623;1.160000;0.000000;0.000000
328.633;1.060000;0.000000;0.000000
328.643;1.140000;0.000000;0.000000
328.653;1.000000;0.000000;0.000000
328.663;1.060000;0.000000;0.000000
328.673;1.160000;0.000000;0.000000
328.683;1.160000;0.000000;0.000000
328.693;1.080000;0.000000;0.000000
328.703;1.100000;0.000000;0.000000
328.713;1.100000;0.000000;0.000000
328.723;1.140000;0.000000;0.000000
328.733;1.040000;0.000000;0.000000
328.743;1.300000;0.000000;0.000000
328.753;1.120000;0.000000;0.000000
328.763;1.080000;0.000000;0.000000
328.773;1.040000;0.000000;0.000000
328.783;1.100000;0.000000;0.000000
328.793;1.120000;0.000000;0.000000
328.803;1.060000;0.000000;0.000000
328.813;1.360000;0.000000;0.000000
328.823;1.360000;0.000000;0.000000
328.833;1.340000;0.000000;0.000000
328.843;1.280000;0.000000;0.000000
328.853;1.000000;0.000000;0.000000
328.863;1.140000;0.000000;0.000000
328.873;1.240000;0.000000;0.000000
328.883;1.140000;0.000000;0.000000
328.893;1.120000;0.000000;0.000000
328.903;1.060000;0.000000;0.000000
328.913;1.260000;0.000000;0.000000
328.923;1.120000;0.000000;0.000000
328.933;1.120000;0.000000;0.000000
328.943;1.220000;0.000000;0.000000
328.953;1.100000;0.000000;0.000000
328.963;1.200000;0.000000;0.000000
328.973;1.160000;0.000000;0.000000
328.983;1.120000;0.000000;0.000000
328.993;0.980000;0.000000;0.000000
329.003;0.980000;0.000000;0.000000
329.013;1.220000;0.000000;0.000000
329.023;1.080000;0.000000;0.000000
329.033;1.160000;0.000000;0.000000
329.043;1.160000;0.000000;0.000000
329.053;1.140000;0.000000;0.000000
329.063;1.220000;0.000000;0.000000
329.073;1.120000;0.000000;0.000000
329.083;1.120000;0.000000;0.000000
329.093;1.180000;0.000000;0.000000
329.103;1.180000;0.000000;0.000000
329.113;1.720000;0.000000;0.000000
329.123;1.900000;0.000000;0.000000
329.133;3.700000;0.000000;0.000000
329.143;4.680000;0.000000;0.000000
329.153;4.680000;0.000000;0.000000
329.163;4.580000;0.000000;0.000000
329.173;5.040000;0.000000;0.000000
329.183;9.179999;0.000000;0.000000
329.193;15.139999;0.000000;0.000000
329.203;21.000000;0.000000;0.000000
329.213;21.359999;0.000000;0.000000
329.223;27.260000;0.000000;0.000000
329.233;26.859999;0.000000;0.000000
329.243;31.019999;0.000000;0.000000
329.253;30.279999;0.000000;0.000000
329.263;30.279999;0.000000;0.000000
329.273;34.619999;0.000000;0.000000
329.283;33.840000;0.000000;0.000000
329.293;32.000000;0.000000;0.000000
329.303;33.340000;0.000000;0.000000
329.313;29.760000;0.000000;0.000000
329.323;32.980000;0.000000;0.000000
329.333;26.599998;0.000000;0.000000
