TimeStamp;Values;AC Percentage;AC Value
306.033;0.003834;;
306.043;0.004228;;
306.053;0.004524;;
306.063;0.004524;;
306.073;0.004748;;
306.083;0.004855;;
306.093;0.004864;;
306.093;0.004855;;
306.113;0.004775;;
306.123;0.004524;;
306.133;0.004434;;
306.143;0.004210;;
306.143;0.003995;;
306.163;0.003753;;
306.173;0.003753;;
306.183;0.003547;;
306.193;0.003377;;
306.203;0.003225;;
306.203;0.003108;;
306.223;0.003010;;
306.223;0.002920;;
306.243;0.002822;;
306.253;0.002768;;
306.263;0.002705;;
306.273;0.002651;;
306.283;0.002651;;
306.293;0.002580;;
306.303;0.002508;;
306.313;0.002445;;
306.323;0.002257;;
306.333;0.002257;;
306.343;0.002230;;
306.353;0.002141;;
306.363;0.002060;;
306.373;0.001979;;
306.383;0.001890;;
306.393;0.001890;;
306.403;0.001809;;
306.413;0.001738;;
306.423;0.001657;;
306.433;0.001576;;
306.443;0.001505;;
306.453;0.001406;;
306.453;0.001361;;
306.473;0.001299;;
306.483;0.001236;;
306.493;0.001182;;
306.493;0.001182;;
306.513;0.001119;;
306.523;0.001084;;
306.533;0.001030;;
306.543;0.000985;;
306.553;0.000949;;
306.563;0.000913;;
306.573;0.000886;;
306.583;0.000869;;
306.593;0.000842;;
306.603;0.000815;;
306.613;0.000815;;
306.623;0.000788;;
306.633;0.000779;;
306.633;0.000761;;
306.653;0.000743;;
306.663;0.000725;;
306.673;0.000716;;
306.683;0.000707;;
306.693;0.000689;;
306.703;0.000689;;
306.713;0.000680;;
306.723;0.000680;;
306.733;0.000671;;
306.743;0.000671;;
306.753;0.000662;;
306.763;0.000654;;
306.763;0.000654;;
306.783;0.000645;;
306.793;0.000645;;
306.803;0.000645;;
306.813;0.000636;;
306.823;0.000636;;
306.833;0.000636;;
306.843;0.000627;;
306.853;0.000627;;
306.863;0.000627;;
306.873;0.000627;;
306.883;0.000627;;
306.893;0.000627;;
306.903;0.000627;;
306.913;0.000627;;
306.923;0.000618;;
306.933;0.000618;;
306.933;0.000618;;
306.953;0.000627;;
306.963;0.000618;;
306.973;0.000618;;
306.983;0.000618;;
306.993;0.000618;;
307.003;0.000618;;
307.013;0.000618;;
307.013;0.000627;;
307.023;0.000627;;
307.043;0.000636;;
307.053;0.000636;;
307.063;0.000654;;
307.073;0.000680;;
307.073;0.000716;;
307.093;0.000788;;
307.103;0.000886;;
307.113;0.000994;;
307.123;0.001119;;
307.133;0.001299;;
307.143;0.001487;;
307.153;0.001684;;
307.163;0.001684;;
307.173;0.001944;;
307.183;0.002257;;
307.193;0.002669;;
307.203;0.003171;;
307.213;0.003655;;
307.223;0.004058;;
307.233;0.004389;;
307.243;0.004524;;
307.253;0.004757;;
307.253;0.004802;;
307.273;0.004802;;
307.283;0.004802;;
307.293;0.004748;;
307.303;0.004524;;
307.313;0.004524;;
307.323;0.004434;;
307.333;0.004246;;
