TimeStamp;Values;AC Percentage;AC Value
0.010;0.009496;;
0.020;0.009595;;
0.030;0.009666;;
0.040;0.009666;;
0.050;0.009747;;
0.060;0.009836;;
0.070;0.009890;;
0.080;0.009971;;
0.090;0.010051;;
0.100;0.010141;;
0.110;0.010275;;
0.120;0.010356;;
0.130;0.010437;;
0.140;0.010499;;
0.150;0.010499;;
0.160;0.010517;;
0.170;0.010508;;
0.180;0.010517;;
0.190;0.010526;;
0.200;0.010535;;
0.210;0.010571;;
0.220;0.010589;;
0.230;0.010643;;
0.240;0.010714;;
0.250;0.010768;;
0.260;0.010768;;
0.270;0.010795;;
0.280;0.010813;;
0.290;0.010894;;
0.300;0.010965;;
0.310;0.011055;;
0.320;0.011144;;
0.330;0.011207;;
0.340;0.011207;;
0.350;0.011189;;
0.360;0.011144;;
0.370;0.011144;;
0.380;0.011082;;
0.390;0.010965;;
0.400;0.010840;;
0.410;0.010688;;
0.420;0.010544;;
0.430;0.010419;;
0.440;0.010293;;
0.450;0.010258;;
0.460;0.010293;;
0.470;0.010365;;
0.480;0.010365;;
0.490;0.010401;;
0.500;0.010401;;
0.510;0.010374;;
0.520;0.010302;;
0.530;0.010213;;
0.540;0.010141;;
0.550;0.010060;;
0.560;0.009953;;
0.570;0.009801;;
0.580;0.009639;;
0.590;0.009639;;
0.600;0.009586;;
0.610;0.009774;;
0.620;0.009980;;
0.630;0.010195;;
0.640;0.010374;;
0.650;0.010526;;
0.660;0.010652;;
0.670;0.010732;;
0.680;0.010759;;
0.690;0.010741;;
0.700;0.010741;;
0.710;0.010750;;
0.720;0.010849;;
0.730;0.010956;;
0.740;0.011037;;
0.750;0.011064;;
0.760;0.011055;;
0.770;0.011001;;
0.780;0.010947;;
0.790;0.010903;;
0.800;0.010876;;
0.810;0.010876;;
0.820;0.010831;;
0.830;0.010786;;
0.840;0.010768;;
0.850;0.010732;;
0.860;0.010652;;
0.870;0.010580;;
0.880;0.010490;;
0.890;0.010329;;
0.900;0.010168;;
0.910;0.009980;;
0.920;0.009980;;
0.930;0.010060;;
0.940;0.010195;;
0.950;0.010267;;
0.960;0.010275;;
0.970;0.010267;;
0.980;0.010258;;
0.990;0.010204;;
1.000;0.010123;;
1.010;0.009989;;
1.020;0.009845;;
1.030;0.009845;;
1.040;0.009711;;
1.050;0.009613;;
1.060;0.009568;;
1.070;0.009559;;
1.080;0.009541;;
1.090;0.009505;;
1.100;0.009406;;
1.110;0.009165;;
1.120;0.008967;;
1.130;0.009093;;
1.140;0.009093;;
1.150;0.009362;;
1.160;0.009666;;
1.170;0.009899;;
1.180;0.010105;;
1.190;0.010213;;
1.200;0.010231;;
1.210;0.010195;;
1.220;0.010069;;
1.230;0.009854;;
1.240;0.009532;;
1.250;0.009532;;
1.260;0.009138;;
1.270;0.008708;;
1.280;0.008457;;
1.290;0.008358;;
1.300;0.008331;;
1.310;0.008322;;
1.320;0.008287;;
1.330;0.008224;;
1.340;0.008403;;
1.350;0.008663;;
1.360;0.008663;;
1.370;0.008950;;
1.380;0.009165;;
1.390;0.009711;;
1.400;0.010034;;
1.410;0.010302;;
1.420;0.010634;;
1.430;0.010956;;
1.440;0.011270;;
1.450;0.011458;;
1.460;0.011673;;
1.470;0.011673;;
1.480;0.011736;;
1.490;0.011763;;
1.500;0.011825;;
1.510;0.011870;;
1.520;0.011960;;
1.530;0.012014;;
1.540;0.012031;;
1.550;0.012094;;
1.560;0.012121;;
1.570;0.012121;;
1.580;0.012121;;
1.590;0.012139;;
1.600;0.012193;;
1.610;0.012255;;
1.620;0.012309;;
1.630;0.012345;;
1.640;0.012435;;
1.650;0.012533;;
1.660;0.012578;;
1.670;0.012587;;
1.680;0.012587;;
1.690;0.012587;;
1.700;0.012587;;
1.710;0.012587;;
1.720;0.012560;;
1.730;0.012488;;
1.740;0.012461;;
1.750;0.012470;;
1.760;0.012444;;
1.770;0.012345;;
1.780;0.012211;;
1.790;0.011996;;
1.800;0.011996;;
1.810;0.011754;;
1.820;0.011539;;
1.830;0.011431;;
1.840;0.011351;;
1.850;0.011360;;
1.860;0.011368;;
1.870;0.011351;;
1.880;0.011360;;
1.890;0.011422;;
1.900;0.011467;;
1.910;0.011467;;
1.920;0.011852;;
1.930;0.012076;;
1.940;0.012184;;
1.950;0.012193;;
1.960;0.012309;;
1.970;0.012578;;
1.980;0.012856;;
1.990;0.013098;;
2.000;0.013268;;
2.010;0.013447;;
2.020;0.013447;;
2.030;0.013608;;
2.040;0.013761;;
2.050;0.013859;;
2.060;0.014038;;
2.070;0.014191;;
2.080;0.014253;;
2.090;0.014262;;
2.100;0.014253;;
2.110;0.014235;;
2.120;0.014200;;
2.130;0.014200;;
2.140;0.014128;;
2.150;0.014020;;
2.160;0.013904;;
2.170;0.013769;;
2.180;0.013653;;
2.190;0.013510;;
2.200;0.013357;;
2.210;0.013169;;
2.220;0.012981;;
2.230;0.012847;;
2.240;0.012847;;
2.250;0.012802;;
2.260;0.012892;;
2.270;0.013044;;
2.280;0.013259;;
2.290;0.013528;;
2.300;0.013832;;
2.310;0.014092;;
2.320;0.014280;;
2.330;0.014352;;
2.340;0.014468;;
2.350;0.014468;;
2.360;0.014656;;
2.370;0.014827;;
2.380;0.014970;;
2.390;0.015006;;
2.400;0.015006;;
2.410;0.014970;;
2.420;0.014880;;
2.430;0.014746;;
2.440;0.014585;;
2.450;0.014415;;
2.460;0.014415;;
2.470;0.014191;;
2.480;0.013886;;
2.490;0.013519;;
2.500;0.013124;;
2.510;0.012730;;
2.520;0.012551;;
2.530;0.012488;;
2.540;0.012408;;
2.550;0.012309;;
2.560;0.012363;;
2.570;0.012363;;
2.580;0.012435;;
2.590;0.012453;;
2.600;0.012444;;
2.610;0.012399;;
2.620;0.012273;;
2.630;0.012130;;
2.640;0.011987;;
2.650;0.011834;;
2.660;0.011646;;
2.670;0.011458;;
2.680;0.011458;;
2.690;0.011422;;
2.700;0.011458;;
2.710;0.011691;;
2.720;0.011861;;
2.730;0.011951;;
2.740;0.012014;;
2.750;0.012022;;
2.760;0.012094;;
2.770;0.012264;;
2.780;0.012569;;
2.790;0.012569;;
2.800;0.012883;;
2.810;0.013196;;
2.820;0.013420;;
2.830;0.013572;;
2.840;0.013653;;
2.850;0.013671;;
2.860;0.013653;;
2.870;0.013617;;
2.880;0.013761;;
2.890;0.013949;;
2.900;0.013949;;
2.910;0.014137;;
2.920;0.014298;;
2.930;0.014379;;
2.940;0.014441;;
2.950;0.014459;;
2.960;0.014459;;
2.970;0.014495;;
2.980;0.014621;;
2.990;0.014683;;
3.000;0.014737;;
3.010;0.014737;;
3.020;0.014791;;
3.030;0.014845;;
3.040;0.014854;;
3.050;0.014854;;
3.060;0.014791;;
3.070;0.014647;;
3.080;0.014406;;
3.090;0.014110;;
3.100;0.013778;;
3.110;0.013420;;
3.120;0.013420;;
3.130;0.013151;;
3.140;0.012999;;
3.150;0.012936;;
3.160;0.012892;;
3.170;0.012802;;
3.180;0.012659;;
3.190;0.012632;;
3.200;0.012820;;
3.210;0.013035;;
3.220;0.013259;;
3.230;0.013259;;
3.240;0.013465;;
3.250;0.013689;;
3.260;0.014011;;
3.270;0.014388;;
