TimeStamp;Values;AC Percentage;AC Value
281.813;0.000788;;
281.823;0.000761;;
281.833;0.000734;;
281.843;0.000716;;
281.853;0.000716;;
281.863;0.000698;;
281.873;0.000689;;
281.883;0.000680;;
281.893;0.000689;;
281.903;0.000689;;
281.913;0.000698;;
281.923;0.000698;;
281.933;0.000707;;
281.943;0.000707;;
281.953;0.000698;;
281.963;0.000698;;
281.973;0.000698;;
281.983;0.000698;;
281.993;0.000698;;
282.003;0.000689;;
282.013;0.000680;;
282.023;0.000680;;
282.033;0.000671;;
282.043;0.000662;;
282.053;0.000654;;
282.063;0.000645;;
282.073;0.000645;;
282.083;0.000636;;
282.093;0.000627;;
282.103;0.000618;;
282.113;0.000618;;
282.123;0.000618;;
282.133;0.000609;;
282.143;0.000600;;
282.153;0.000591;;
282.163;0.000591;;
282.173;0.000591;;
282.183;0.000591;;
282.193;0.000582;;
282.203;0.000582;;
282.213;0.000573;;
282.223;0.000573;;
282.233;0.000564;;
282.243;0.000564;;
282.253;0.000564;;
282.263;0.000555;;
282.273;0.000564;;
282.283;0.000555;;
282.293;0.000555;;
282.303;0.000555;;
282.313;0.000555;;
282.323;0.000546;;
282.333;0.000546;;
282.343;0.000546;;
282.353;0.000555;;
282.363;0.000546;;
282.373;0.000546;;
282.383;0.000546;;
282.393;0.000546;;
282.403;0.000546;;
282.413;0.000546;;
282.423;0.000546;;
282.433;0.000546;;
282.443;0.000546;;
282.453;0.000546;;
282.463;0.000546;;
282.473;0.000546;;
282.483;0.000546;;
282.493;0.000546;;
282.503;0.000546;;
282.513;0.000546;;
282.523;0.000546;;
282.533;0.000546;;
282.543;0.000546;;
282.553;0.000555;;
282.563;0.000546;;
282.573;0.000546;;
282.583;0.000546;;
282.593;0.000546;;
282.603;0.000546;;
282.613;0.000546;;
282.623;0.000546;;
282.633;0.000546;;
282.643;0.000546;;
282.653;0.000546;;
282.663;0.000546;;
282.673;0.000546;;
282.683;0.000546;;
282.693;0.000546;;
282.703;0.000546;;
282.713;0.000546;;
282.723;0.000546;;
282.733;0.000546;;
282.743;0.000546;;
282.753;0.000546;;
282.763;0.000546;;
282.773;0.000546;;
282.783;0.000546;;
282.793;0.000546;;
282.803;0.000546;;
282.813;0.000546;;
282.823;0.000546;;
282.833;0.000546;;
282.843;0.000546;;
282.853;0.000546;;
282.863;0.000546;;
282.873;0.000546;;
282.883;0.000564;;
282.893;0.000591;;
282.903;0.000600;;
282.913;0.000627;;
282.923;0.000654;;
282.933;0.000734;;
282.943;0.000860;;
282.953;0.000860;;
282.963;0.001003;;
282.973;0.001110;;
282.983;0.001272;;
282.993;0.001388;;
283.003;0.001567;;
283.013;0.001747;;
283.023;0.001997;;
283.033;0.002230;;
283.043;0.002768;;
283.053;0.003162;;
283.063;0.003162;;
283.073;0.003502;;
283.083;0.003735;;
283.093;0.003888;;
283.103;0.003950;;
283.113;0.004067;;
283.123;0.004309;;
283.133;0.004479;;
283.143;0.004828;;
283.153;0.005034;;
283.163;0.005249;;
283.173;0.005249;;
283.183;0.005447;;
283.193;0.005608;;
283.203;0.005787;;
283.213;0.005921;;
283.223;0.006011;;
283.233;0.006065;;
283.243;0.006065;;
283.253;0.006083;;
283.263;0.006101;;
283.273;0.006110;;
283.283;0.006110;;
283.293;0.006145;;
283.303;0.006190;;
283.313;0.006271;;
283.323;0.006334;;
283.333;0.006387;;
283.343;0.006441;;
283.353;0.006522;;
283.363;0.006593;;
283.373;0.006629;;
283.383;0.006638;;
283.393;0.006638;;
283.403;0.006638;;
283.413;0.006629;;
283.433;0.006602;;
283.433;0.006549;;
283.443;0.006495;;
283.453;0.006486;;
283.463;0.006495;;
283.473;0.006504;;
283.483;0.006504;;
283.493;0.006522;;
283.503;0.006522;;
283.513;0.006531;;
283.523;0.006566;;
283.533;0.006584;;
283.543;0.006602;;
283.553;0.006611;;
283.563;0.006602;;
283.573;0.006584;;
283.583;0.006540;;
283.593;0.006468;;
283.603;0.006387;;
283.613;0.006387;;
283.623;0.006298;;
283.633;0.006235;;
283.643;0.006199;;
283.653;0.006172;;
283.663;0.006136;;
283.673;0.006145;;
283.683;0.006217;;
283.693;0.006280;;
283.703;0.006325;;
283.713;0.006378;;
283.723;0.006378;;
283.733;0.006423;;
283.743;0.006495;;
283.753;0.006566;;
283.763;0.006620;;
283.773;0.006665;;
283.783;0.006728;;
283.793;0.006808;;
283.803;0.006907;;
283.813;0.006996;;
283.823;0.007059;;
283.833;0.007059;;
283.843;0.007095;;
283.853;0.007104;;
283.863;0.007104;;
283.873;0.007077;;
283.883;0.007050;;
283.893;0.007014;;
283.903;0.006970;;
283.913;0.006889;;
283.923;0.006853;;
283.933;0.006835;;
283.943;0.006835;;
283.953;0.006826;;
283.963;0.006835;;
283.973;0.006862;;
283.983;0.006907;;
283.993;0.006979;;
284.003;0.007032;;
284.013;0.007059;;
284.023;0.007086;;
284.033;0.007095;;
284.043;0.007086;;
284.053;0.007086;;
284.063;0.007050;;
284.073;0.007005;;
284.083;0.006943;;
