TimeStamp;Values;AC Percentage;AC Value
306.023;1.180000;;
306.033;1.120000;;
306.043;1.000000;;
306.053;1.000000;;
306.063;0.940000;;
306.073;1.060000;;
306.083;1.060000;;
306.093;1.120000;;
306.103;1.080000;;
306.113;0.940000;;
306.123;1.100000;;
306.133;1.000000;;
306.143;1.200000;;
306.153;1.120000;;
306.163;1.120000;;
306.173;1.220000;;
306.183;1.040000;;
306.193;1.040000;;
306.203;1.120000;;
306.213;1.160000;;
306.223;1.260000;;
306.233;1.040000;;
306.243;1.260000;;
306.253;1.100000;;
306.263;1.220000;;
306.273;1.220000;;
306.283;1.160000;;
306.293;1.120000;;
306.303;1.300000;;
306.313;1.180000;;
306.323;1.140000;;
306.333;1.100000;;
306.343;1.160000;;
306.353;1.240000;;
306.363;1.120000;;
306.373;1.260000;;
306.383;1.260000;;
306.393;1.340000;;
306.403;1.240000;;
306.413;1.140000;;
306.423;1.180000;;
306.433;1.220000;;
306.443;1.180000;;
306.453;1.240000;;
306.463;1.100000;;
306.473;1.140000;;
306.483;1.160000;;
306.493;1.160000;;
306.503;1.160000;;
306.513;1.300000;;
306.523;1.220000;;
306.533;1.300000;;
306.543;1.140000;;
306.553;1.160000;;
306.563;1.180000;;
306.573;1.200000;;
306.583;1.260000;;
306.593;1.080000;;
306.603;1.080000;;
306.613;1.200000;;
306.623;1.140000;;
306.633;1.000000;;
306.643;1.120000;;
306.653;1.080000;;
306.663;1.040000;;
306.673;1.200000;;
306.683;1.100000;;
306.693;1.100000;;
306.703;1.120000;;
306.713;1.120000;;
306.723;1.180000;;
306.733;1.200000;;
306.743;1.160000;;
306.753;1.220000;;
306.763;1.040000;;
306.773;1.140000;;
306.783;1.100000;;
306.793;1.140000;;
306.803;1.320000;;
306.813;1.180000;;
306.823;1.180000;;
306.833;1.100000;;
306.843;1.100000;;
306.853;1.240000;;
306.863;1.220000;;
306.873;1.180000;;
306.883;1.160000;;
306.893;1.040000;;
306.903;1.120000;;
306.913;1.100000;;
306.923;1.100000;;
306.933;1.100000;;
306.943;1.120000;;
306.953;1.200000;;
306.963;1.320000;;
306.973;1.160000;;
306.983;1.500000;;
306.993;1.660000;;
307.003;2.620000;;
307.023;3.940000;;
307.023;4.460000;;
307.033;5.120000;;
307.043;5.120000;;
307.053;4.900000;;
307.063;11.360000;;
307.073;19.420000;;
307.083;19.900000;;
307.093;22.580000;;
307.103;24.639999;;
307.113;28.779999;;
307.123;31.420000;;
307.133;30.059999;;
307.143;29.920000;;
307.153;29.920000;;
307.163;31.459999;;
307.173;29.420000;;
307.183;29.359999;;
307.193;35.040001;;
307.203;28.240000;;
307.213;29.400000;;
307.223;34.639999;;
307.233;32.180000;;
307.243;36.419998;;
307.253;35.700001;;
307.263;35.700001;;
307.273;34.119999;;
307.283;31.539999;;
307.293;32.380001;;
307.303;36.540001;;
307.313;34.759998;;
307.323;34.599998;;
307.333;35.139999;;
307.343;30.859999;;
307.353;37.980000;;
307.363;36.119999;;
307.373;36.119999;;
307.383;36.399998;;
307.393;35.639999;;
307.403;32.680000;;
307.413;34.219997;;
307.423;35.880001;;
307.433;28.920000;;
307.443;35.020000;;
307.453;33.559998;;
307.463;33.579998;;
307.473;35.459999;;
307.483;35.459999;;
307.493;32.180000;;
307.503;34.320000;;
307.513;35.820000;;
307.523;36.360001;;
307.533;36.040001;;
307.543;35.059998;;
307.553;33.340000;;
307.563;35.380001;;
307.573;35.079998;;
307.583;38.599998;;
307.593;38.599998;;
307.603;34.380001;;
307.613;35.759998;;
307.623;34.380001;;
307.633;34.459999;;
307.643;36.119999;;
307.653;33.680000;;
307.663;30.279999;;
307.673;36.320000;;
307.683;31.660000;;
307.693;31.719999;;
307.703;31.719999;;
307.713;35.040001;;
307.723;30.500000;;
307.733;35.820000;;
307.743;37.020000;;
307.753;35.279999;;
307.763;36.959999;;
307.773;37.320000;;
307.783;37.980000;;
307.793;34.860001;;
307.803;34.639999;;
307.813;34.639999;;
307.823;40.520000;;
307.833;37.639999;;
307.843;35.419998;;
307.853;34.660000;;
307.863;30.179998;;
307.873;39.320000;;
307.883;33.739998;;
307.893;33.919998;;
307.903;39.259998;;
307.913;34.020000;;
307.923;34.020000;;
307.933;35.540001;;
307.943;33.759998;;
307.953;28.840000;;
307.963;37.040001;;
307.973;33.719997;;
307.983;37.020000;;
307.993;37.139999;;
308.003;36.320000;;
308.013;37.219997;;
308.023;31.599998;;
308.033;31.599998;;
308.043;37.139999;;
308.053;36.279999;;
308.063;33.840000;;
308.073;36.219997;;
308.083;34.399998;;
308.093;35.520000;;
308.103;39.200001;;
308.113;32.439999;;
308.123;33.180000;;
308.133;32.860001;;
308.143;32.860001;;
308.153;32.439999;;
308.163;35.079998;;
308.173;32.860001;;
308.183;39.320000;;
308.193;35.419998;;
308.203;36.919998;;
308.213;36.360001;;
308.223;34.680000;;
308.233;32.380001;;
308.243;38.619999;;
308.253;38.619999;;
308.263;35.099998;;
308.273;39.480000;;
308.283;34.599998;;
308.293;37.559998;;
308.303;39.200001;;
308.313;31.779999;;
308.323;33.000000;;
308.333;32.719997;;
308.343;39.719997;;
308.353;35.459999;;
308.363;35.459999;;
308.373;31.939999;;
308.383;36.559998;;
308.393;37.660000;;
308.403;34.059998;;
308.413;38.719997;;
308.423;35.559998;;
308.433;37.899998;;
308.443;41.099998;;
308.453;32.439999;;
308.463;35.180000;;
308.473;35.180000;;
308.483;35.219997;;
308.493;36.619999;;
308.503;35.840000;;
308.513;33.139999;;
308.523;35.020000;;
308.533;37.579998;;
308.543;32.959999;;
308.553;34.660000;;
308.563;32.919998;;
308.573;35.939999;;
308.583;35.939999;;
308.593;36.540001;;
308.603;31.799999;;
308.613;35.559998;;
308.623;37.160000;;
308.633;35.980000;;
308.643;37.520000;;
308.653;36.399998;;
308.663;33.299999;;
308.673;37.559998;;
308.683;31.000000;;
308.693;31.000000;;
308.703;37.279999;;
308.713;35.059998;;
308.723;33.719997;;
308.733;34.459999;;
308.743;33.639999;;
308.753;36.340000;;
308.763;33.459999;;
308.773;31.000000;;
308.783;35.919998;;
308.793;35.700001;;
308.803;35.700001;;
308.813;32.360001;;
308.823;34.160000;;
308.833;32.980000;;
308.843;32.919998;;
308.853;33.099998;;
308.863;30.980000;;
308.873;34.079998;;
308.883;33.959999;;
308.893;32.119999;;
308.903;38.299999;;
308.913;38.299999;;
308.923;31.760000;;
308.933;37.399998;;
308.943;36.619999;;
308.953;31.420000;;
308.963;35.279999;;
308.973;36.200001;;
308.983;30.160000;;
308.993;34.700001;;
309.003;35.040001;;
309.013;36.840000;;
309.023;36.840000;;
309.033;34.919998;;
309.043;30.219999;;
309.053;34.939999;;
309.063;35.279999;;
309.073;35.279999;;
309.083;36.160000;;
309.093;33.380001;;
309.103;35.160000;;
309.113;35.840000;;
309.123;29.580000;;
309.133;29.580000;;
309.143;36.680000;;
309.153;34.680000;;
309.163;34.459999;;
309.173;35.799999;;
309.183;35.739998;;
309.193;36.079998;;
309.203;35.099998;;
309.213;31.719999;;
309.223;37.180000;;
309.233;34.759998;;
309.243;34.759998;;
309.253;32.340000;;
309.263;36.919998;;
309.273;35.259998;;
309.283;29.719999;;
309.293;36.219997;;
309.303;32.919998;;
309.313;36.259998;;
309.323;37.099998;;
309.333;30.959999;;
309.343;34.959999;;
309.353;34.959999;;
309.363;34.980000;;
309.373;29.639999;;
309.383;36.480000;;
309.393;35.099998;;
309.403;33.040001;;
309.413;35.419998;;
309.423;32.579998;;
309.433;35.820000;;
309.443;36.599998;;
309.453;31.580000;;
309.463;31.580000;;
309.473;33.040001;;
309.483;31.939999;;
309.493;36.880001;;
309.503;37.399998;;
309.513;36.939999;;
309.523;34.759998;;
309.533;34.020000;;
309.543;31.859999;;
309.553;32.719997;;
309.563;32.639999;;
309.573;32.639999;;
309.583;29.939999;;
309.593;34.700001;;
309.603;32.340000;;
309.613;34.980000;;
309.623;35.360001;;
309.633;31.639999;;
309.643;34.160000;;
309.653;34.619999;;
309.663;32.759998;;
309.673;35.480000;;
309.683;35.480000;;
309.693;33.399998;;
309.703;33.180000;;
309.713;35.880001;;
309.723;32.939999;;
309.733;37.000000;;
309.743;35.599998;;
309.753;30.980000;;
309.763;35.439999;;
309.773;36.139999;;
309.783;31.859999;;
309.793;31.859999;;
309.803;33.500000;;
309.813;35.599998;;
309.823;30.740000;;
309.833;35.779999;;
309.843;35.399998;;
309.853;31.779999;;
309.863;33.059998;;
309.873;31.379999;;
309.883;32.719997;;
309.893;32.540001;;
309.903;32.540001;;
309.913;36.180000;;
309.923;35.599998;;
309.933;35.880001;;
309.943;30.699999;;
309.953;32.099998;;
309.963;31.939999;;
309.973;29.959999;;
309.983;33.719997;;
309.993;32.320000;;
310.003;37.879997;;
310.013;37.879997;;
310.023;35.599998;;
310.033;32.480000;;
310.043;36.639999;;
310.053;35.380001;;
310.063;33.619999;;
310.073;38.099998;;
310.083;35.639999;;
310.093;32.919998;;
310.103;35.680000;;
310.113;32.040001;;
310.123;32.040001;;
310.133;35.480000;;
310.143;34.939999;;
310.153;29.279999;;
310.163;36.059998;;
310.173;36.099998;;
310.183;34.020000;;
310.193;36.779999;;
310.203;32.880001;;
310.213;32.360001;;
310.223;34.599998;;
310.233;34.599998;;
310.243;31.619999;;
310.253;40.660000;;
310.263;37.219997;;
310.273;28.199999;;
310.283;36.259998;;
310.293;35.880001;;
310.303;33.099998;;
310.313;36.680000;;
310.323;38.320000;;
310.333;31.059999;;
310.343;31.059999;;
310.353;36.040001;;
310.363;34.639999;;
310.373;28.320000;;
310.383;33.279999;;
310.393;33.619999;;
310.403;32.840000;;
310.413;37.480000;;
310.423;33.759998;;
310.433;38.820000;;
310.443;39.980000;;
310.453;39.980000;;
310.463;29.660000;;
310.473;33.439999;;
310.483;34.700001;;
310.493;34.419998;;
310.503;39.680000;;
310.513;37.759998;;
310.523;33.439999;;
310.533;35.439999;;
310.543;32.579998;;
310.553;35.239998;;
310.563;35.239998;;
310.573;36.439999;;
310.583;32.180000;;
310.593;34.899998;;
310.603;35.840000;;
310.613;33.719997;;
310.623;37.739998;;
310.633;39.320000;;
310.643;32.540001;;
310.653;41.340000;;
310.663;35.500000;;
310.673;35.500000;;
310.683;32.139999;;
310.693;32.700001;;
310.703;33.919998;;
310.713;32.520000;;
310.723;41.259998;;
310.733;38.719997;;
310.743;30.879999;;
310.753;35.239998;;
310.763;35.099998;;
310.773;36.480000;;
310.783;36.480000;;
310.793;38.660000;;
310.803;34.020000;;
310.813;37.759998;;
310.823;36.880001;;
310.833;35.040001;;
310.843;33.439999;;
310.853;35.380001;;
310.863;32.079998;;
310.873;38.299999;;
310.883;39.119999;;
310.893;39.119999;;
310.903;31.920000;;
310.913;37.559998;;
310.923;35.219997;;
310.933;34.279999;;
310.943;39.099998;;
310.953;35.259998;;
310.963;35.680000;;
310.973;36.739998;;
310.983;34.000000;;
310.993;29.580000;;
311.003;29.580000;;
311.013;38.000000;;
311.023;35.380001;;
311.033;30.400000;;
311.043;36.200001;;
311.053;35.139999;;
311.063;35.680000;;
311.073;37.239998;;
311.083;33.380001;;
311.093;39.079998;;
311.103;39.099998;;
311.113;39.099998;;
311.123;33.880001;;
311.133;34.059998;;
311.143;38.680000;;
311.153;31.199999;;
311.163;39.279999;;
311.173;34.279999;;
311.183;31.639999;;
311.193;32.520000;;
311.203;33.299999;;
311.213;29.699999;;
311.223;29.699999;;
311.233;34.980000;;
311.243;36.520000;;
311.253;34.500000;;
311.263;36.299999;;
311.273;33.360001;;
311.283;31.480000;;
311.293;35.119999;;
311.303;35.360001;;
311.313;33.639999;;
311.323;35.419998;;
311.333;35.419998;;
311.343;33.939999;;
311.353;33.099998;;
311.363;37.099998;;
311.373;36.320000;;
311.383;30.400000;;
311.393;35.939999;;
311.403;35.840000;;
311.413;34.380001;;
311.423;35.840000;;
311.433;35.739998;;
311.443;35.739998;;
311.453;32.059998;;
311.463;34.540001;;
311.473;31.160000;;
311.483;29.779999;;
311.493;29.539999;;
311.503;30.639999;;
311.513;30.859999;;
311.523;35.559998;;
311.533;33.680000;;
311.543;36.759998;;
311.553;36.759998;;
311.563;35.259998;;
311.573;33.360001;;
311.583;32.059998;;
311.593;36.279999;;
311.603;38.119999;;
311.613;29.959999;;
311.623;37.980000;;
311.633;38.700001;;
311.643;34.980000;;
311.653;40.000000;;
311.663;40.000000;;
311.673;34.180000;;
311.683;33.079998;;
311.693;39.879997;;
311.703;35.680000;;
311.713;32.160000;;
311.723;37.779999;;
311.733;35.480000;;
311.743;31.400000;;
311.753;33.899998;;
311.763;32.380001;;
311.773;32.380001;;
311.783;34.739998;;
311.793;40.160000;;
311.803;34.860001;;
311.813;33.399998;;
311.823;36.139999;;
311.833;33.919998;;
311.843;34.739998;;
311.853;34.719997;;
311.863;34.380001;;
311.873;33.700001;;
311.883;33.700001;;
311.893;38.680000;;
311.903;34.259998;;
311.913;32.040001;;
311.923;36.119999;;
311.933;31.660000;;
311.943;35.200001;;
311.953;37.599998;;
311.963;33.500000;;
311.973;33.959999;;
311.983;38.040001;;
311.993;38.040001;;
312.003;32.599998;;
312.013;33.079998;;
312.023;36.980000;;
312.033;33.700001;;
312.043;35.020000;;
312.053;36.099998;;
312.063;34.160000;;
312.073;33.959999;;
312.083;38.180000;;
312.093;32.559998;;
312.103;32.559998;;
312.113;33.500000;;
312.123;37.320000;;
312.133;37.059998;;
312.143;29.959999;;
312.153;38.860001;;
312.163;32.880001;;
312.173;30.500000;;
312.183;38.320000;;
312.193;34.799999;;
312.203;33.360001;;
312.213;33.360001;;
312.223;35.480000;;
312.233;37.980000;;
312.243;31.679998;;
312.253;37.059998;;
312.263;36.040001;;
312.273;32.320000;;
312.283;38.520000;;
312.293;38.180000;;
312.303;31.219999;;
312.313;36.759998;;
312.323;36.759998;;
312.333;35.980000;;
312.343;34.700001;;
312.353;38.259998;;
312.363;37.200001;;
312.373;35.540001;;
312.383;32.660000;;
312.393;38.279999;;
312.403;31.519999;;
312.413;35.439999;;
312.423;37.680000;;
312.433;37.680000;;
312.443;33.279999;;
312.453;30.500000;;
312.463;37.820000;;
312.473;35.540001;;
312.483;33.419998;;
312.493;39.419998;;
312.503;34.320000;;
312.513;30.500000;;
312.523;35.459999;;
312.533;31.660000;;
312.543;31.660000;;
312.553;32.139999;;
312.563;35.279999;;
312.573;35.320000;;
312.583;29.679998;;
312.593;35.840000;;
312.603;36.439999;;
312.613;33.739998;;
312.623;35.239998;;
312.633;38.000000;;
312.643;34.139999;;
312.653;34.139999;;
312.663;34.739998;;
312.673;36.840000;;
312.683;36.119999;;
312.693;29.580000;;
312.703;36.419998;;
312.713;35.579998;;
312.723;35.540001;;
312.733;38.700001;;
312.743;35.399998;;
312.753;31.340000;;
312.763;31.340000;;
312.773;33.459999;;
312.783;35.680000;;
312.793;33.919998;;
312.803;36.180000;;
312.813;37.020000;;
312.823;34.660000;;
312.833;36.000000;;
312.843;32.259998;;
312.853;34.180000;;
312.863;39.020000;;
312.873;39.020000;;
312.883;37.360001;;
312.893;34.180000;;
312.903;33.639999;;
312.913;38.259998;;
312.923;37.459999;;
312.933;36.259998;;
312.943;40.619999;;
312.953;36.520000;;
312.963;34.759998;;
312.973;38.559998;;
312.983;38.559998;;
312.993;36.020000;;
313.003;34.939999;;
313.013;37.500000;;
313.023;37.639999;;
313.033;33.099998;;
313.043;36.439999;;
313.053;39.180000;;
313.063;34.419998;;
313.073;31.420000;;
313.083;39.520000;;
313.093;39.520000;;
313.103;37.660000;;
313.113;32.099998;;
313.123;37.360001;;
313.133;38.619999;;
313.143;35.899998;;
313.153;29.920000;;
313.163;34.880001;;
313.173;30.799999;;
313.183;29.559999;;
313.193;37.200001;;
313.203;37.200001;;
313.213;34.360001;;
313.223;33.820000;;
313.233;37.840000;;
313.243;36.860001;;
313.253;33.799999;;
313.263;37.000000;;
313.273;36.680000;;
313.283;33.439999;;
313.293;30.840000;;
313.303;36.059998;;
313.313;36.059998;;
313.323;33.919998;;
313.333;30.559999;;
313.343;39.919998;;
313.353;36.219997;;
313.363;32.320000;;
313.373;33.119999;;
313.383;35.399998;;
313.393;34.660000;;
313.403;33.099998;;
313.413;38.379997;;
313.423;38.379997;;
313.433;33.059998;;
313.443;32.799999;;
313.453;37.299999;;
313.463;35.520000;;
313.473;28.699999;;
313.483;36.980000;;
313.493;38.419998;;
313.503;34.279999;;
313.513;33.139999;;
313.523;40.059998;;
313.533;40.059998;;
313.543;35.020000;;
313.553;32.239998;;
313.563;38.040001;;
313.573;36.160000;;
313.583;31.660000;;
313.593;41.500000;;
313.603;39.959999;;
313.613;32.399998;;
313.623;32.860001;;
313.633;38.020000;;
313.643;38.020000;;
313.653;35.119999;;
313.663;33.020000;;
313.673;33.219997;;
313.683;34.599998;;
313.693;35.619999;;
313.703;33.540001;;
313.713;36.320000;;
313.723;31.160000;;
313.733;32.020000;;
313.743;34.259998;;
313.753;34.259998;;
313.763;34.860001;;
313.773;32.419998;;
313.783;33.219997;;
313.793;35.719997;;
313.803;31.219999;;
313.813;38.180000;;
313.823;39.899998;;
313.833;32.700001;;
313.843;32.200001;;
313.853;36.419998;;
313.863;36.419998;;
313.873;34.520000;;
313.883;30.699999;;
313.893;35.799999;;
313.903;34.099998;;
313.913;31.760000;;
313.923;34.320000;;
313.933;35.680000;;
313.943;33.759998;;
313.953;36.259998;;
313.963;35.439999;;
313.973;35.439999;;
313.983;33.219997;;
313.993;30.179998;;
314.003;37.219997;;
314.013;36.360001;;
314.033;32.639999;;
314.033;38.639999;;
314.043;38.559998;;
314.053;32.599998;;
314.063;34.880001;;
314.073;36.779999;;
314.083;36.779999;;
314.093;33.160000;;
314.103;38.779999;;
314.113;37.579998;;
314.133;34.660000;;
314.133;32.660000;;
314.143;36.480000;;
314.153;38.180000;;
314.163;36.320000;;
314.173;38.879997;;
314.183;38.559998;;
314.193;38.559998;;
314.203;32.380001;;
314.213;32.660000;;
314.223;35.219997;;
314.233;37.840000;;
314.243;31.080000;;
314.253;36.320000;;
314.263;37.520000;;
314.273;32.000000;;
314.283;37.200001;;
314.293;37.639999;;
314.303;37.639999;;
314.313;33.899998;;
314.323;34.739998;;
314.333;40.739998;;
314.343;36.160000;;
314.353;33.340000;;
314.363;39.459999;;
314.373;38.139999;;
314.383;33.439999;;
314.393;35.759998;;
314.403;41.079998;;
314.413;41.079998;;
314.423;37.459999;;
314.433;36.759998;;
314.443;41.040001;;
314.453;35.599998;;
314.463;30.420000;;
314.473;38.020000;;
314.483;38.320000;;
314.493;35.139999;;
314.503;33.040001;;
314.513;38.379997;;
314.523;38.379997;;
314.533;36.399998;;
314.543;33.660000;;
314.553;37.500000;;
314.563;38.119999;;
314.573;31.900000;;
314.583;34.599998;;
314.593;40.520000;;
314.603;33.320000;;
314.613;32.700001;;
314.623;38.559998;;
314.633;38.559998;;
314.643;36.579998;;
314.653;32.559998;;
314.663;30.519999;;
314.673;37.299999;;
314.683;35.239998;;
314.693;32.599998;;
314.703;39.299999;;
314.713;36.259998;;
314.723;31.980000;;
314.733;33.739998;;
314.743;33.739998;;
314.753;37.619999;;
314.763;35.399998;;
314.773;35.219997;;
314.783;39.899998;;
314.793;40.320000;;
314.803;31.920000;;
314.813;34.139999;;
314.823;37.579998;;
314.833;33.799999;;
314.843;33.980000;;
314.853;33.980000;;
314.863;38.559998;;
314.873;37.180000;;
314.883;36.299999;;
314.893;38.320000;;
314.903;39.879997;;
314.913;36.000000;;
314.923;31.119999;;
314.933;39.379997;;
314.943;37.540001;;
314.953;34.079998;;
314.963;34.079998;;
314.973;37.279999;;
314.983;39.860001;;
314.993;39.020000;;
315.003;31.439999;;
315.013;37.599998;;
315.023;36.099998;;
315.033;33.419998;;
315.043;30.699999;;
315.053;36.360001;;
315.063;40.619999;;
315.073;40.619999;;
315.083;35.040001;;
315.093;35.599998;;
315.103;38.759998;;
315.113;34.779999;;
315.123;31.320000;;
315.133;37.840000;;
315.143;36.799999;;
315.153;34.739998;;
315.163;37.259998;;
315.173;39.079998;;
315.183;39.079998;;
315.193;35.700001;;
315.203;34.099998;;
315.213;34.939999;;
315.223;39.680000;;
315.233;37.599998;;
315.243;31.119999;;
315.253;33.840000;;
315.263;37.820000;;
315.273;34.419998;;
315.283;37.340000;;
315.293;37.340000;;
315.303;37.480000;;
315.313;35.779999;;
315.323;30.719999;;
315.333;37.380001;;
315.343;40.200001;;
315.353;33.079998;;
315.363;29.920000;;
315.373;33.279999;;
315.383;35.880001;;
315.393;35.759998;;
315.403;35.759998;;
315.413;35.559998;;
315.423;37.700001;;
315.433;35.139999;;
315.443;30.939999;;
315.453;35.880001;;
315.463;34.700001;;
315.473;36.180000;;
315.483;30.879999;;
315.493;41.219997;;
315.503;35.439999;;
315.513;35.439999;;
315.523;28.500000;;
315.533;40.700001;;
315.543;39.919998;;
315.553;34.799999;;
315.563;31.000000;;
