TimeStamp;Values;AC Percentage;AC Value
306.023;0.660000;;
306.033;0.560000;;
306.043;0.640000;;
306.053;0.640000;;
306.063;0.620000;;
306.073;0.680000;;
306.083;0.640000;;
306.093;0.700000;;
306.103;0.620000;;
306.113;0.620000;;
306.123;0.700000;;
306.133;0.640000;;
306.143;0.700000;;
306.153;0.700000;;
306.163;0.700000;;
306.173;0.680000;;
306.183;0.620000;;
306.193;0.640000;;
306.203;0.700000;;
306.213;0.640000;;
306.223;0.700000;;
306.233;0.660000;;
306.243;0.700000;;
306.253;0.700000;;
306.263;0.720000;;
306.273;0.720000;;
306.283;0.700000;;
306.293;0.660000;;
306.303;0.720000;;
306.313;0.700000;;
306.323;0.640000;;
306.333;0.660000;;
306.343;0.660000;;
306.353;0.640000;;
306.363;0.700000;;
306.373;0.720000;;
306.383;0.720000;;
306.393;0.680000;;
306.403;0.720000;;
306.413;0.640000;;
306.423;0.640000;;
306.433;0.660000;;
306.443;0.680000;;
306.453;0.640000;;
306.463;0.660000;;
306.473;0.700000;;
306.483;0.680000;;
306.493;0.680000;;
306.503;0.680000;;
306.513;0.680000;;
306.523;0.700000;;
306.533;0.660000;;
306.543;0.660000;;
306.553;0.640000;;
306.563;0.640000;;
306.573;0.640000;;
306.583;0.680000;;
306.593;0.640000;;
306.603;0.640000;;
306.613;0.660000;;
306.623;0.660000;;
306.633;0.660000;;
306.643;0.660000;;
306.653;0.660000;;
306.663;0.640000;;
306.673;0.700000;;
306.683;0.680000;;
306.693;0.680000;;
306.703;0.660000;;
306.713;0.660000;;
306.723;0.720000;;
306.733;0.660000;;
306.743;0.660000;;
306.753;0.680000;;
306.763;0.660000;;
306.773;0.640000;;
306.783;0.680000;;
306.793;0.600000;;
306.803;0.680000;;
306.813;0.680000;;
306.823;0.680000;;
306.833;0.620000;;
306.843;0.620000;;
306.853;0.660000;;
306.863;0.680000;;
306.873;0.680000;;
306.883;0.660000;;
306.893;0.640000;;
306.903;0.680000;;
306.913;0.660000;;
306.923;0.620000;;
306.933;0.620000;;
306.943;0.640000;;
306.953;0.640000;;
306.963;0.680000;;
306.973;0.680000;;
306.983;1.260000;;
306.993;2.380000;;
307.003;2.660000;;
307.013;2.760000;;
307.033;3.540000;;
307.033;4.120000;;
307.043;4.120000;;
307.053;4.460000;;
307.063;5.540000;;
307.083;9.139999;;
307.083;9.860000;;
307.093;11.700000;;
307.103;12.660000;;
307.113;16.719999;;
307.123;20.240000;;
307.133;18.959999;;
307.143;18.580000;;
307.153;18.580000;;
307.163;20.240000;;
307.173;19.900000;;
307.183;21.100000;;
307.193;23.059999;;
307.203;18.539999;;
307.213;19.820000;;
307.223;22.939999;;
307.233;18.660000;;
307.243;23.299999;;
307.253;23.119999;;
307.263;23.119999;;
307.273;19.980000;;
307.283;21.039999;;
307.293;18.799999;;
307.303;21.219999;;
307.313;21.219999;;
307.323;20.420000;;
307.333;21.920000;;
307.343;19.920000;;
