TimeStamp;Values;AC Percentage;AC Value
229.973;1.600000;;
229.983;1.440000;;
229.993;1.320000;;
230.003;1.160000;;
230.013;1.300000;;
230.023;1.180000;;
230.033;1.220000;;
230.043;1.220000;;
230.053;1.160000;;
230.063;1.100000;;
230.073;1.100000;;
230.083;1.040000;;
230.093;1.120000;;
230.103;1.100000;;
230.113;1.080000;;
230.123;1.060000;;
230.133;1.060000;;
230.143;1.200000;;
230.153;1.200000;;
230.163;1.140000;;
230.173;1.240000;;
230.183;1.180000;;
230.193;1.220000;;
230.203;1.080000;;
230.213;1.140000;;
230.223;1.000000;;
230.233;1.000000;;
230.243;1.180000;;
230.253;1.300000;;
230.263;1.300000;;
230.273;1.200000;;
230.283;1.320000;;
230.293;1.200000;;
230.303;1.180000;;
230.323;1.160000;;
230.323;1.200000;;
230.333;1.180000;;
230.343;1.240000;;
230.353;1.060000;;
230.363;1.120000;;
230.383;1.120000;;
230.383;1.260000;;
230.393;1.320000;;
230.403;1.260000;;
230.413;1.300000;;
230.423;1.140000;;
230.433;1.020000;;
230.443;1.100000;;
230.453;1.020000;;
230.463;1.080000;;
230.473;1.060000;;
230.483;1.060000;;
230.493;1.120000;;
230.503;1.100000;;
230.513;1.120000;;
230.523;1.220000;;
230.533;1.200000;;
230.543;1.180000;;
230.553;1.160000;;
230.563;1.240000;;
230.573;0.980000;;
230.593;1.040000;;
230.593;1.040000;;
230.603;1.220000;;
230.613;1.180000;;
230.623;1.340000;;
230.633;1.220000;;
230.643;1.280000;;
230.653;1.120000;;
230.663;1.160000;;
230.673;1.080000;;
230.683;1.180000;;
230.693;1.140000;;
230.703;1.140000;;
230.713;1.100000;;
230.723;1.120000;;
230.733;1.120000;;
230.743;1.180000;;
230.753;1.320000;;
230.763;1.300000;;
230.773;1.160000;;
230.783;1.160000;;
230.793;1.100000;;
230.803;1.100000;;
230.813;1.100000;;
230.823;1.120000;;
230.833;1.120000;;
230.843;1.220000;;
230.853;1.080000;;
230.863;1.140000;;
230.873;1.180000;;
230.883;1.140000;;
230.893;1.160000;;
230.903;1.100000;;
230.913;1.140000;;
230.923;1.140000;;
230.933;1.000000;;
230.943;1.140000;;
230.953;1.120000;;
230.963;1.120000;;
230.973;1.260000;;
230.983;1.100000;;
230.993;1.340000;;
231.003;1.180000;;
231.013;1.100000;;
231.023;1.060000;;
231.033;1.060000;;
231.043;1.160000;;
231.053;1.140000;;
231.063;1.140000;;
231.073;1.160000;;
231.083;1.560000;;
231.093;1.820000;;
231.103;1.900000;;
231.113;2.000000;;
231.123;2.840000;;
231.133;3.440000;;
231.143;3.440000;;
231.153;3.380000;;
231.163;3.220000;;
231.173;3.620000;;
231.183;9.099999;;
231.193;19.400000;;
231.203;22.260000;;
231.213;25.219999;;
231.223;30.920000;;
231.233;29.539999;;
231.243;31.639999;;
231.253;31.639999;;
231.263;36.500000;;
231.273;33.059998;;
