TimeStamp;Values;AC Percentage;AC Value
26.540;0.000465;;
26.550;0.000465;;
26.560;0.000465;;
26.570;0.000465;;
26.580;0.000474;;
26.590;0.000474;;
26.600;0.000474;;
26.610;0.000483;;
26.620;0.000492;;
26.630;0.000510;;
26.640;0.000519;;
26.650;0.000528;;
26.660;0.000528;;
26.670;0.000528;;
26.680;0.000537;;
26.690;0.000546;;
26.700;0.000546;;
26.710;0.000546;;
26.720;0.000546;;
26.730;0.000546;;
26.740;0.000546;;
26.750;0.000546;;
26.760;0.000546;;
26.770;0.000546;;
26.780;0.000546;;
26.790;0.000546;;
26.800;0.000546;;
26.810;0.000546;;
26.820;0.000546;;
26.830;0.000546;;
26.840;0.000546;;
26.850;0.000546;;
26.860;0.000546;;
26.870;0.000546;;
26.880;0.000546;;
26.890;0.000546;;
26.900;0.000546;;
26.910;0.000546;;
26.920;0.000546;;
26.930;0.000546;;
26.940;0.000546;;
26.950;0.000537;;
26.960;0.000537;;
26.970;0.000537;;
26.980;0.000537;;
26.990;0.000537;;
27.000;0.000537;;
27.010;0.000537;;
27.020;0.000537;;
27.030;0.000537;;
27.040;0.000537;;
27.050;0.000537;;
27.060;0.000537;;
27.070;0.000537;;
27.080;0.000528;;
27.090;0.000528;;
27.100;0.000528;;
27.110;0.000528;;
27.120;0.000528;;
27.130;0.000528;;
27.140;0.000537;;
27.150;0.000528;;
27.160;0.000528;;
27.170;0.000528;;
27.180;0.000528;;
27.190;0.000528;;
27.200;0.000528;;
27.210;0.000528;;
27.220;0.000528;;
27.230;0.000528;;
27.240;0.000519;;
27.250;0.000519;;
27.260;0.000519;;
27.270;0.000528;;
27.280;0.000528;;
27.290;0.000528;;
27.300;0.000528;;
27.310;0.000519;;
27.320;0.000519;;
27.330;0.000528;;
27.340;0.000519;;
27.350;0.000528;;
27.360;0.000528;;
27.370;0.000528;;
27.380;0.000528;;
27.390;0.000528;;
27.410;0.000528;;
27.410;0.000528;;
27.420;0.000528;;
27.430;0.000528;;
27.440;0.000519;;
27.450;0.000519;;
27.460;0.000528;;
27.470;0.000519;;
27.480;0.000528;;
27.490;0.000528;;
27.500;0.000528;;
27.510;0.000528;;
27.520;0.000528;;
27.540;0.000528;;
27.540;0.000528;;
27.550;0.000528;;
27.560;0.000528;;
27.570;0.000528;;
27.580;0.000528;;
27.590;0.000528;;
27.600;0.000528;;
27.610;0.000528;;
27.620;0.000528;;
27.630;0.000528;;
27.640;0.000528;;
27.650;0.000528;;
27.660;0.000528;;
27.670;0.000528;;
27.680;0.000528;;
27.690;0.000528;;
