TimeStamp;Values;AC Percentage;AC Value
200.463;0.401700;;
200.473;0.000600;;
200.483;0.242900;;
200.493;0.133200;;
200.503;0.357800;;
200.513;0.357800;;
200.523;0.449700;;
200.533;0.449700;;
200.543;0.254000;;
200.553;0.262600;;
200.563;0.272400;;
200.573;0.272400;;
200.583;0.351900;;
200.593;0.351900;;
200.603;0.300600;;
200.613;0.246200;;
200.623;0.286200;;
200.633;0.286200;;
200.643;0.370200;;
200.653;0.370200;;
200.663;0.311200;;
200.673;0.301300;;
200.683;0.328200;;
200.693;0.328200;;
200.703;0.340700;;
200.713;0.340700;;
200.723;0.312500;;
200.733;0.359700;;
200.743;0.368300;;
200.753;0.368300;;
200.763;0.338100;;
200.773;0.338100;;
200.783;0.361100;;
200.793;0.347900;;
200.803;0.379400;;
200.813;0.379400;;
200.823;0.407600;;
200.833;0.407600;;
200.843;0.369600;;
200.853;0.393200;;
200.863;0.363000;;
200.873;0.363000;;
200.883;0.324300;;
200.893;0.324300;;
200.903;0.409600;;
200.913;0.435900;;
200.923;0.416200;;
200.933;0.416200;;
200.943;0.345300;;
200.953;0.345300;;
200.963;0.380700;;
200.973;0.371500;;
200.983;0.336100;;
200.993;0.336100;;
201.003;0.374900;;
201.013;0.374900;;
201.023;0.393200;;
201.033;0.357800;;
201.043;0.356500;;
201.053;0.356500;;
201.063;0.324300;;
201.073;0.324300;;
201.083;0.389200;;
201.093;0.393200;;
201.103;0.421400;;
201.113;0.421400;;
201.123;0.376800;;
201.133;0.376800;;
201.143;0.397800;;
201.153;0.416800;;
201.163;0.403700;;
201.173;0.403700;;
201.183;0.364300;;
201.193;0.364300;;
201.203;0.384000;;
201.213;0.352500;;
201.223;0.428700;;
201.233;0.428700;;
201.243;0.437900;;
201.253;0.437900;;
201.263;0.433300;;
201.273;0.419500;;
201.283;0.414900;;
201.293;0.414900;;
201.303;0.391200;;
201.313;0.391200;;
201.323;0.427400;;
201.333;0.437900;;
201.343;0.451700;;
201.353;0.451700;;
201.363;0.420800;;
201.373;0.420800;;
201.383;0.402400;;
201.393;0.356500;;
201.403;0.416200;;
201.413;0.416200;;
201.423;0.461500;;
201.433;0.461500;;
201.443;0.436600;;
201.453;0.404400;;
201.463;0.356500;;
201.473;0.356500;;
201.483;0.358400;;
201.493;0.358400;;
201.503;0.405000;;
201.513;0.380100;;
201.523;0.423400;;
201.533;0.423400;;
201.543;0.401100;;
201.553;0.401100;;
201.563;0.385300;;
201.573;0.399100;;
201.583;0.417500;;
201.593;0.417500;;
201.603;0.420800;;
201.613;0.420800;;
201.623;0.441800;;
201.633;0.410900;;
201.643;0.410900;;
201.653;0.410900;;
201.663;0.437900;;
201.673;0.437900;;
201.683;0.480500;;
201.693;0.455600;;
201.703;0.466800;;
201.713;0.466800;;
201.723;0.409000;;
201.733;0.439200;;
201.743;0.437900;;
201.753;0.484500;;
201.763;0.476600;;
201.773;0.476600;;
201.783;0.485800;;
201.793;0.442500;;
201.803;0.442500;;
201.813;0.407600;;
201.823;0.455000;;
201.833;0.455000;;
201.843;0.426000;;
201.853;0.483100;;
201.863;0.472700;;
201.873;0.470700;;
201.883;0.437900;;
201.893;0.437900;;
201.903;0.419500;;
201.913;0.420800;;
201.923;0.412900;;
201.933;0.417500;;
201.943;0.435200;;
201.953;0.435200;;
201.963;0.422800;;
201.973;0.412200;;
201.983;0.397800;;
201.993;0.391200;;
202.003;0.419500;;
202.013;0.403700;;
202.023;0.403700;;
202.033;0.424100;;
202.043;0.405000;;
202.053;0.430600;;
202.063;0.425400;;
202.073;0.435200;;
202.083;0.435200;;
202.093;0.440500;;
202.103;0.451700;;
202.113;0.423400;;
202.123;0.447700;;
202.133;0.447700;;
202.143;0.381400;;
202.153;0.418200;;
202.163;0.408300;;
202.173;0.456900;;
202.183;0.444400;;
202.193;0.444400;;
202.203;0.468700;;
202.213;0.472000;;
202.223;0.419500;;
202.233;0.394500;;
202.243;0.392600;;
202.253;0.392600;;
202.263;0.430000;;
202.273;0.487700;;
202.283;0.484500;;
202.293;0.481200;;
202.303;0.447100;;
202.313;0.447100;;
202.323;0.399800;;
202.333;0.416200;;
202.343;0.388000;;
202.353;0.441200;;
202.363;0.433900;;
202.373;0.472000;;
202.383;0.472000;;
202.393;0.435900;;
202.403;0.404400;;
202.413;0.389900;;
202.423;0.380100;;
202.433;0.372200;;
202.443;0.372200;;
202.453;0.428000;;
202.463;0.403700;;
202.473;0.443100;;
202.483;0.393800;;
202.493;0.395200;;
202.503;0.395200;;
202.513;0.389900;;
202.523;0.420100;;
202.533;0.442500;;
202.543;0.431300;;
202.553;0.437200;;
202.563;0.437200;;
202.573;0.418800;;
202.583;0.403000;;
202.593;0.438500;;
202.603;0.428700;;
202.613;0.449700;;
202.623;0.449700;;
202.633;0.462800;;
202.643;0.441800;;
202.653;0.453000;;
202.663;0.391900;;
202.673;0.447100;;
202.683;0.447100;;
202.693;0.446400;;
202.703;0.478600;;
202.713;0.479200;;
202.723;0.471400;;
202.733;0.429300;;
202.743;0.429300;;
202.753;0.402400;;
202.763;0.378800;;
202.773;0.448400;;
202.783;0.428000;;
202.793;0.495600;;
202.803;0.495600;;
202.813;0.447700;;
202.823;0.435900;;
202.833;0.409000;;
202.843;0.396500;;
202.853;0.400400;;
202.863;0.400400;;
202.873;0.407000;;
202.883;0.424100;;
202.893;0.432000;;
202.903;0.396500;;
202.913;0.398500;;
202.923;0.398500;;
202.933;0.383300;;
202.943;0.383400;;
202.953;0.414900;;
202.963;0.386000;;
202.973;0.422100;;
