TimeStamp;Values;AC Percentage;AC Value
350.743;2.147300;0.000000;0.000000
350.753;2.100200;0.000000;0.000000
350.763;2.083500;0.000000;0.000000
350.773;2.063500;0.000000;0.000000
350.783;2.081000;0.000000;0.000000
350.793;2.081000;0.000000;0.000000
350.803;2.094400;0.000000;0.000000
350.813;2.115600;0.000000;0.000000
350.823;2.138600;0.000000;0.000000
350.833;2.161500;0.000000;0.000000
350.843;2.184500;0.000000;0.000000
350.853;2.204100;0.000000;0.000000
350.863;2.204100;0.000000;0.000000
350.873;2.219500;0.000000;0.000000
350.883;2.234500;0.000000;0.000000
350.893;2.245400;0.000000;0.000000
350.903;2.255800;0.000000;0.000000
350.913;2.264200;0.000000;0.000000
350.923;2.264200;0.000000;0.000000
350.933;2.271200;0.000000;0.000000
350.943;2.277900;0.000000;0.000000
350.953;2.282100;0.000000;0.000000
350.963;2.286700;0.000000;0.000000
350.973;2.286700;0.000000;0.000000
350.983;2.290800;0.000000;0.000000
350.993;2.293300;0.000000;0.000000
351.003;2.297500;0.000000;0.000000
351.013;2.298800;0.000000;0.000000
351.023;2.300900;0.000000;0.000000
351.033;2.300900;0.000000;0.000000
351.043;2.303800;0.000000;0.000000
351.053;2.305500;0.000000;0.000000
351.063;2.308800;0.000000;0.000000
351.073;2.308400;0.000000;0.000000
351.083;2.309600;0.000000;0.000000
351.093;2.309600;0.000000;0.000000
351.103;2.311700;0.000000;0.000000
351.113;2.311300;0.000000;0.000000
351.123;2.313400;0.000000;0.000000
351.133;2.313800;0.000000;0.000000
351.143;2.315000;0.000000;0.000000
351.153;2.315000;0.000000;0.000000
351.163;2.316700;0.000000;0.000000
351.173;2.317200;0.000000;0.000000
351.183;2.318400;0.000000;0.000000
351.193;2.318800;0.000000;0.000000
351.203;2.319600;0.000000;0.000000
351.213;2.319600;0.000000;0.000000
351.223;2.321700;0.000000;0.000000
351.233;2.321700;0.000000;0.000000
351.243;2.323400;0.000000;0.000000
351.253;2.323400;0.000000;0.000000
351.263;2.324600;0.000000;0.000000
351.273;2.325000;0.000000;0.000000
351.283;2.325000;0.000000;0.000000
351.293;2.325900;0.000000;0.000000
351.303;2.327100;0.000000;0.000000
351.313;2.327100;0.000000;0.000000
351.323;2.327900;0.000000;0.000000
351.333;2.328800;0.000000;0.000000
351.343;2.328800;0.000000;0.000000
351.353;2.330500;0.000000;0.000000
351.363;2.330100;0.000000;0.000000
351.373;2.331300;0.000000;0.000000
351.383;2.332100;0.000000;0.000000
351.393;2.331300;0.000000;0.000000
351.403;2.331300;0.000000;0.000000
351.413;2.332600;0.000000;0.000000
351.423;2.333000;0.000000;0.000000
351.433;2.333000;0.000000;0.000000
351.443;2.333800;0.000000;0.000000
351.453;2.333800;0.000000;0.000000
351.463;2.333800;0.000000;0.000000
351.473;2.334300;0.000000;0.000000
351.483;2.333800;0.000000;0.000000
351.493;2.335100;0.000000;0.000000
351.503;2.335100;0.000000;0.000000
351.513;2.335500;0.000000;0.000000
351.523;2.335500;0.000000;0.000000
351.533;2.335500;0.000000;0.000000
351.543;2.335500;0.000000;0.000000
351.553;2.335500;0.000000;0.000000
351.563;2.335900;0.000000;0.000000
351.573;2.335500;0.000000;0.000000
351.583;2.335500;0.000000;0.000000
351.593;2.337600;0.000000;0.000000
351.603;2.336700;0.000000;0.000000
351.613;2.337100;0.000000;0.000000
351.623;2.337100;0.000000;0.000000
351.633;2.336700;0.000000;0.000000
351.643;2.336700;0.000000;0.000000
351.653;2.337100;0.000000;0.000000
351.663;2.337600;0.000000;0.000000
351.673;2.339600;0.000000;0.000000
351.683;2.342100;0.000000;0.000000
351.693;2.343800;0.000000;0.000000
351.703;2.343800;0.000000;0.000000
351.713;2.348400;0.000000;0.000000
351.723;2.360900;0.000000;0.000000
351.733;2.381000;0.000000;0.000000
351.743;2.401800;0.000000;0.000000
351.753;2.426000;0.000000;0.000000
351.763;2.426000;0.000000;0.000000
351.773;2.450200;0.000000;0.000000
351.783;2.450200;0.000000;0.000000
351.793;2.466900;0.000000;0.000000
351.803;2.483600;0.000000;0.000000
351.813;2.475600;0.000000;0.000000
351.823;2.475600;0.000000;0.000000
351.833;2.502300;0.000000;0.000000
351.843;2.502300;0.000000;0.000000
351.853;2.493600;0.000000;0.000000
351.863;2.508200;0.000000;0.000000
351.873;2.506500;0.000000;0.000000
351.883;2.506500;0.000000;0.000000
351.893;2.491500;0.000000;0.000000
351.903;2.499000;0.000000;0.000000
351.913;2.509800;0.000000;0.000000
351.923;2.511100;0.000000;0.000000
351.933;2.499800;0.000000;0.000000
351.943;2.499800;0.000000;0.000000
351.953;2.510300;0.000000;0.000000
351.963;2.520300;0.000000;0.000000
351.973;2.511100;0.000000;0.000000
351.983;2.500700;0.000000;0.000000
351.993;2.515700;0.000000;0.000000
352.003;2.515700;0.000000;0.000000
352.013;2.521500;0.000000;0.000000
352.023;2.506100;0.000000;0.000000
352.033;2.511500;0.000000;0.000000
352.043;2.521500;0.000000;0.000000
352.053;2.518600;0.000000;0.000000
352.063;2.518600;0.000000;0.000000
352.073;2.509000;0.000000;0.000000
352.083;2.516100;0.000000;0.000000
352.093;2.525300;0.000000;0.000000
352.103;2.517400;0.000000;0.000000
352.113;2.507800;0.000000;0.000000
352.123;2.507800;0.000000;0.000000
352.133;2.523200;0.000000;0.000000
352.143;2.523200;0.000000;0.000000
352.153;2.504800;0.000000;0.000000
352.163;2.515300;0.000000;0.000000
352.173;2.521100;0.000000;0.000000
352.183;2.521100;0.000000;0.000000
352.193;2.511100;0.000000;0.000000
352.203;2.502300;0.000000;0.000000
352.213;2.511900;0.000000;0.000000
352.223;2.516500;0.000000;0.000000
352.233;2.508200;0.000000;0.000000
352.243;2.508200;0.000000;0.000000
352.253;2.513600;0.000000;0.000000
352.263;2.513600;0.000000;0.000000
352.273;2.516900;0.000000;0.000000
352.283;2.495700;0.000000;0.000000
352.293;2.503200;0.000000;0.000000
352.303;2.503200;0.000000;0.000000
352.313;2.502800;0.000000;0.000000
352.323;2.502800;0.000000;0.000000
352.333;2.494800;0.000000;0.000000
352.343;2.509400;0.000000;0.000000
352.353;2.509000;0.000000;0.000000
352.363;2.509000;0.000000;0.000000
352.373;2.500300;0.000000;0.000000
352.383;2.502800;0.000000;0.000000
352.393;2.513600;0.000000;0.000000
352.403;2.511100;0.000000;0.000000
352.413;2.499400;0.000000;0.000000
352.423;2.499400;0.000000;0.000000
352.433;2.517400;0.000000;0.000000
352.443;2.517400;0.000000;0.000000
352.453;2.502700;0.000000;0.000000
352.463;2.506100;0.000000;0.000000
352.473;2.522400;0.000000;0.000000
352.483;2.522400;0.000000;0.000000
352.493;2.507300;0.000000;0.000000
352.503;2.507300;0.000000;0.000000
352.513;2.516500;0.000000;0.000000
352.523;2.523200;0.000000;0.000000
352.533;2.517800;0.000000;0.000000
352.543;2.517800;0.000000;0.000000
352.553;2.513600;0.000000;0.000000
352.563;2.527400;0.000000;0.000000
352.573;2.532400;0.000000;0.000000
352.583;2.532400;0.000000;0.000000
352.593;2.521100;0.000000;0.000000
352.603;2.521100;0.000000;0.000000
352.613;2.532800;0.000000;0.000000
352.623;2.517800;0.000000;0.000000
352.633;2.516100;0.000000;0.000000
352.643;2.516100;0.000000;0.000000
352.653;2.528200;0.000000;0.000000
352.663;2.528200;0.000000;0.000000
352.673;2.520300;0.000000;0.000000
352.683;2.521100;0.000000;0.000000
352.693;2.535700;0.000000;0.000000
352.703;2.535700;0.000000;0.000000
352.713;2.517000;0.000000;0.000000
352.723;2.517000;0.000000;0.000000
352.743;2.528600;0.000000;0.000000
352.743;2.531100;0.000000;0.000000
352.753;2.512400;0.000000;0.000000
