TimeStamp;Values;AC Percentage;AC Value
350.743;0.214400;0.000000;0.000000
350.753;0.216000;0.000000;0.000000
350.763;0.219400;0.000000;0.000000
350.773;0.217700;0.000000;0.000000
350.783;0.213100;0.000000;0.000000
350.793;0.213100;0.000000;0.000000
350.803;0.218100;0.000000;0.000000
350.813;0.216900;0.000000;0.000000
350.823;0.207300;0.000000;0.000000
350.833;0.213900;0.000000;0.000000
350.843;0.213500;0.000000;0.000000
350.853;0.206400;0.000000;0.000000
350.863;0.206400;0.000000;0.000000
350.873;0.210600;0.000000;0.000000
350.883;0.210200;0.000000;0.000000
350.893;0.206900;0.000000;0.000000
350.903;0.204800;0.000000;0.000000
350.913;0.207700;0.000000;0.000000
350.923;0.207700;0.000000;0.000000
350.933;0.209800;0.000000;0.000000
350.943;0.204400;0.000000;0.000000
350.953;0.208100;0.000000;0.000000
350.963;0.204800;0.000000;0.000000
350.973;0.204800;0.000000;0.000000
350.983;0.207700;0.000000;0.000000
350.993;0.206500;0.000000;0.000000
351.003;0.203500;0.000000;0.000000
351.013;0.206900;0.000000;0.000000
351.023;0.204800;0.000000;0.000000
351.033;0.204800;0.000000;0.000000
351.043;0.205600;0.000000;0.000000
351.053;0.206400;0.000000;0.000000
351.063;0.204400;0.000000;0.000000
351.073;0.212700;0.000000;0.000000
351.083;0.203100;0.000000;0.000000
351.093;0.203100;0.000000;0.000000
351.103;0.205600;0.000000;0.000000
351.113;0.208100;0.000000;0.000000
351.123;0.207300;0.000000;0.000000
351.133;0.208100;0.000000;0.000000
351.143;0.206900;0.000000;0.000000
351.153;0.206900;0.000000;0.000000
351.163;0.211400;0.000000;0.000000
351.173;0.206000;0.000000;0.000000
351.183;0.206900;0.000000;0.000000
351.193;0.211400;0.000000;0.000000
351.203;0.208900;0.000000;0.000000
351.213;0.208900;0.000000;0.000000
351.223;0.209000;0.000000;0.000000
351.233;0.207700;0.000000;0.000000
351.243;0.207700;0.000000;0.000000
351.253;0.211500;0.000000;0.000000
351.263;0.206900;0.000000;0.000000
351.273;0.211900;0.000000;0.000000
351.283;0.211900;0.000000;0.000000
351.293;0.206900;0.000000;0.000000
351.303;0.208500;0.000000;0.000000
351.313;0.206900;0.000000;0.000000
351.323;0.204800;0.000000;0.000000
351.333;0.208900;0.000000;0.000000
351.343;0.208900;0.000000;0.000000
351.353;0.206000;0.000000;0.000000
351.363;0.206400;0.000000;0.000000
351.373;0.206500;0.000000;0.000000
351.383;0.204300;0.000000;0.000000
351.393;0.208100;0.000000;0.000000
351.403;0.208100;0.000000;0.000000
351.413;0.203100;0.000000;0.000000
351.423;0.204800;0.000000;0.000000
351.433;0.203500;0.000000;0.000000
351.443;0.201900;0.000000;0.000000
351.453;0.204400;0.000000;0.000000
351.463;0.204400;0.000000;0.000000
351.473;0.201900;0.000000;0.000000
351.483;0.204800;0.000000;0.000000
351.493;0.201400;0.000000;0.000000
351.503;0.199300;0.000000;0.000000
351.513;0.201900;0.000000;0.000000
351.523;0.201900;0.000000;0.000000
351.533;0.196900;0.000000;0.000000
351.543;0.201400;0.000000;0.000000
351.553;0.200600;0.000000;0.000000
351.563;0.198100;0.000000;0.000000
351.573;0.201900;0.000000;0.000000
351.583;0.201900;0.000000;0.000000
351.593;0.198100;0.000000;0.000000
351.603;0.202300;0.000000;0.000000
351.613;0.197700;0.000000;0.000000
351.623;0.200200;0.000000;0.000000
351.633;0.201400;0.000000;0.000000
351.643;0.201400;0.000000;0.000000
351.653;0.197700;0.000000;0.000000
351.663;0.204400;0.000000;0.000000
351.673;0.201400;0.000000;0.000000
351.683;0.204400;0.000000;0.000000
351.693;0.206900;0.000000;0.000000
351.703;0.206900;0.000000;0.000000
351.713;0.205600;0.000000;0.000000
351.723;0.213500;0.000000;0.000000
351.733;0.208100;0.000000;0.000000
351.743;0.214400;0.000000;0.000000
351.753;0.215200;0.000000;0.000000
351.763;0.215200;0.000000;0.000000
351.773;0.224400;0.000000;0.000000
351.783;0.224400;0.000000;0.000000
351.793;0.218600;0.000000;0.000000
351.803;0.228500;0.000000;0.000000
351.813;0.230600;0.000000;0.000000
351.823;0.230600;0.000000;0.000000
351.833;0.233500;0.000000;0.000000
351.843;0.233500;0.000000;0.000000
351.853;0.231900;0.000000;0.000000
351.863;0.238100;0.000000;0.000000
351.873;0.233200;0.000000;0.000000
351.883;0.233200;0.000000;0.000000
351.893;0.233600;0.000000;0.000000
351.903;0.237300;0.000000;0.000000
351.913;0.226500;0.000000;0.000000
351.923;0.234800;0.000000;0.000000
351.933;0.234800;0.000000;0.000000
351.943;0.234800;0.000000;0.000000
351.953;0.232300;0.000000;0.000000
351.963;0.232300;0.000000;0.000000
351.973;0.232300;0.000000;0.000000
351.983;0.235600;0.000000;0.000000
351.993;0.230600;0.000000;0.000000
352.003;0.230600;0.000000;0.000000
352.013;0.229800;0.000000;0.000000
352.023;0.232300;0.000000;0.000000
352.033;0.228600;0.000000;0.000000
352.043;0.229800;0.000000;0.000000
352.053;0.225200;0.000000;0.000000
352.063;0.225200;0.000000;0.000000
352.073;0.231500;0.000000;0.000000
352.083;0.226900;0.000000;0.000000
352.093;0.226900;0.000000;0.000000
352.103;0.231100;0.000000;0.000000
352.113;0.227300;0.000000;0.000000
352.123;0.227300;0.000000;0.000000
352.133;0.225200;0.000000;0.000000
352.143;0.225600;0.000000;0.000000
352.153;0.223900;0.000000;0.000000
352.163;0.224000;0.000000;0.000000
352.173;0.221900;0.000000;0.000000
352.183;0.221900;0.000000;0.000000
352.193;0.222700;0.000000;0.000000
352.203;0.224800;0.000000;0.000000
352.213;0.221900;0.000000;0.000000
352.223;0.222300;0.000000;0.000000
352.233;0.223100;0.000000;0.000000
352.243;0.223100;0.000000;0.000000
