TimeStamp;Values;AC Percentage;AC Value
372.043;1.980000;0.000000;0.000000
372.053;1.620000;0.000000;0.000000
372.073;1.480000;0.000000;0.000000
372.073;1.340000;0.000000;0.000000
372.083;1.400000;0.000000;0.000000
372.093;1.240000;0.000000;0.000000
372.103;1.160000;0.000000;0.000000
372.113;1.100000;0.000000;0.000000
372.123;1.080000;0.000000;0.000000
372.133;1.120000;0.000000;0.000000
372.143;1.160000;0.000000;0.000000
372.153;1.160000;0.000000;0.000000
372.163;1.080000;0.000000;0.000000
372.173;1.020000;0.000000;0.000000
372.183;1.080000;0.000000;0.000000
372.203;1.040000;0.000000;0.000000
372.203;1.080000;0.000000;0.000000
372.213;1.220000;0.000000;0.000000
372.223;1.260000;0.000000;0.000000
372.233;1.120000;0.000000;0.000000
372.243;1.180000;0.000000;0.000000
372.253;1.160000;0.000000;0.000000
372.263;1.120000;0.000000;0.000000
372.283;1.120000;0.000000;0.000000
372.283;1.060000;0.000000;0.000000
372.293;1.180000;0.000000;0.000000
372.303;1.300000;0.000000;0.000000
372.313;1.240000;0.000000;0.000000
372.323;1.220000;0.000000;0.000000
372.333;1.300000;0.000000;0.000000
372.343;1.340000;0.000000;0.000000
372.353;1.400000;0.000000;0.000000
372.363;1.400000;0.000000;0.000000
372.373;1.400000;0.000000;0.000000
372.383;1.180000;0.000000;0.000000
372.393;1.080000;0.000000;0.000000
372.403;1.220000;0.000000;0.000000
372.413;1.220000;0.000000;0.000000
372.423;1.260000;0.000000;0.000000
372.433;1.300000;0.000000;0.000000
372.443;1.400000;0.000000;0.000000
372.453;1.160000;0.000000;0.000000
372.463;1.300000;0.000000;0.000000
372.473;1.100000;0.000000;0.000000
372.483;1.100000;0.000000;0.000000
372.493;1.120000;0.000000;0.000000
372.503;1.180000;0.000000;0.000000
372.513;1.080000;0.000000;0.000000
372.523;1.200000;0.000000;0.000000
372.533;1.220000;0.000000;0.000000
372.543;1.160000;0.000000;0.000000
372.553;1.180000;0.000000;0.000000
372.563;1.200000;0.000000;0.000000
372.573;1.280000;0.000000;0.000000
372.583;1.140000;0.000000;0.000000
372.593;1.140000;0.000000;0.000000
372.603;1.200000;0.000000;0.000000
372.613;1.080000;0.000000;0.000000
372.623;1.020000;0.000000;0.000000
372.633;1.080000;0.000000;0.000000
372.643;1.120000;0.000000;0.000000
372.653;1.260000;0.000000;0.000000
372.663;1.220000;0.000000;0.000000
372.673;1.280000;0.000000;0.000000
372.683;1.200000;0.000000;0.000000
372.693;1.080000;0.000000;0.000000
372.703;1.080000;0.000000;0.000000
372.713;1.240000;0.000000;0.000000
372.723;1.120000;0.000000;0.000000
372.733;1.220000;0.000000;0.000000
372.743;1.180000;0.000000;0.000000
372.753;1.120000;0.000000;0.000000
372.763;1.160000;0.000000;0.000000
372.773;1.240000;0.000000;0.000000
372.783;1.320000;0.000000;0.000000
372.793;1.420000;0.000000;0.000000
372.803;1.240000;0.000000;0.000000
372.813;1.240000;0.000000;0.000000
372.823;1.220000;0.000000;0.000000
372.833;1.140000;0.000000;0.000000
372.843;1.120000;0.000000;0.000000
372.853;1.140000;0.000000;0.000000
372.863;1.080000;0.000000;0.000000
372.873;1.280000;0.000000;0.000000
372.883;1.200000;0.000000;0.000000
372.893;1.480000;0.000000;0.000000
372.913;1.940000;0.000000;0.000000
372.913;2.140000;0.000000;0.000000
372.923;2.140000;0.000000;0.000000
372.933;3.060000;0.000000;0.000000
372.943;4.320000;0.000000;0.000000
372.953;4.760000;0.000000;0.000000
372.963;6.200000;0.000000;0.000000
372.973;15.059999;0.000000;0.000000
372.983;21.820000;0.000000;0.000000
372.993;25.439999;0.000000;0.000000
373.003;32.020000;0.000000;0.000000
373.013;32.380001;0.000000;0.000000
373.023;31.719999;0.000000;0.000000
373.043;31.719999;0.000000;0.000000
373.043;41.439999;0.000000;0.000000
373.053;44.379997;0.000000;0.000000
373.063;43.980000;0.000000;0.000000
373.073;39.160000;0.000000;0.000000
373.083;39.139999;0.000000;0.000000
373.093;37.779999;0.000000;0.000000
373.103;38.980000;0.000000;0.000000
373.113;35.599998;0.000000;0.000000
373.133;40.119999;0.000000;0.000000
373.133;40.099998;0.000000;0.000000
373.143;40.099998;0.000000;0.000000
373.153;44.160000;0.000000;0.000000
373.163;36.020000;0.000000;0.000000
373.173;36.520000;0.000000;0.000000
373.183;38.599998;0.000000;0.000000
373.193;42.799999;0.000000;0.000000
373.203;41.619999;0.000000;0.000000
373.213;42.820000;0.000000;0.000000
373.223;42.540001;0.000000;0.000000
373.233;40.959999;0.000000;0.000000
373.243;40.919998;0.000000;0.000000
373.253;40.919998;0.000000;0.000000
