TimeStamp;Values;AC Percentage;AC Value
229.973;0.349900;;
229.983;0.018300;;
229.993;0.199500;;
230.003;0.179800;;
230.013;0.475300;;
230.023;0.587500;;
230.033;0.587500;;
230.043;0.376200;;
230.053;0.285500;;
230.063;0.266500;;
230.073;0.320300;;
230.083;0.369600;;
230.093;0.369600;;
230.103;0.328200;;
230.113;0.277000;;
230.123;0.256700;;
230.133;0.389300;;
230.143;0.344000;;
230.153;0.344000;;
230.163;0.310500;;
230.173;0.310500;;
230.183;0.319000;;
230.193;0.362400;;
230.203;0.357100;;
230.213;0.357100;;
230.223;0.359100;;
230.233;0.359100;;
230.243;0.354500;;
230.253;0.400400;;
230.263;0.374900;;
230.273;0.374900;;
230.283;0.355800;;
230.293;0.355800;;
230.303;0.380100;;
230.313;0.425400;;
230.323;0.407600;;
230.333;0.407600;;
230.343;0.357100;;
230.353;0.357100;;
230.363;0.368900;;
230.373;0.372900;;
230.383;0.368900;;
230.393;0.368900;;
230.403;0.453000;;
230.413;0.453000;;
230.423;0.386000;;
230.433;0.363700;;
230.443;0.319000;;
230.453;0.319000;;
230.463;0.386600;;
230.473;0.386600;;
230.483;0.380100;;
230.493;0.377500;;
230.503;0.376800;;
230.513;0.376800;;
230.523;0.376800;;
230.533;0.376800;;
230.543;0.363000;;
230.553;0.384700;;
230.563;0.356500;;
230.573;0.356500;;
230.583;0.414900;;
230.593;0.414900;;
230.603;0.421400;;
230.613;0.383400;;
230.623;0.380700;;
230.633;0.380700;;
230.643;0.398400;;
230.653;0.398400;;
230.663;0.380700;;
230.673;0.380700;;
230.683;0.379400;;
230.693;0.379400;;
230.703;0.429300;;
230.713;0.429300;;
230.723;0.445100;;
230.733;0.470700;;
230.743;0.386700;;
230.753;0.386700;;
230.763;0.360400;;
230.773;0.360400;;
230.783;0.436600;;
230.793;0.448400;;
230.803;0.454300;;
230.813;0.454300;;
230.823;0.418200;;
230.833;0.418200;;
230.843;0.378100;;
230.853;0.404400;;
230.863;0.396500;;
230.873;0.396500;;
230.883;0.416200;;
230.893;0.416200;;
230.903;0.445800;;
230.913;0.403000;;
230.923;0.363700;;
230.933;0.363700;;
230.943;0.353200;;
230.953;0.353200;;
230.963;0.388000;;
230.973;0.408300;;
230.983;0.424100;;
230.993;0.424100;;
231.003;0.374200;;
231.013;0.374200;;
231.023;0.384600;;
231.033;0.412900;;
231.043;0.418200;;
231.053;0.418200;;
231.063;0.406300;;
231.073;0.406300;;
231.083;0.425400;;
231.093;0.402400;;
231.103;0.442500;;
231.113;0.442500;;
231.123;0.467400;;
231.133;0.467400;;
231.143;0.452300;;
231.153;0.427400;;
231.163;0.428000;;
231.173;0.428000;;
231.183;0.457600;;
231.193;0.457600;;
231.203;0.491000;;
231.213;0.470000;;
231.223;0.472700;;
231.233;0.472700;;
231.243;0.433300;;
