TimeStamp;Values;AC Percentage;AC Value
281.813;0.009400;100.000008;0.000000
281.823;0.000900;100.000008;0.000000
281.833;0.034800;100.000008;0.000000
281.843;0.003900;100.000008;0.000000
281.853;0.008800;100.000008;0.000000
281.863;0.008800;100.000008;0.000000
281.873;0.014000;100.000008;0.000000
281.883;0.029900;100.000008;0.000000
281.893;0.024100;100.000008;0.000000
281.903;0.046100;100.000008;0.000000
281.913;0.016800;100.000008;0.000000
281.923;0.016800;100.000008;0.000000
281.933;0.005700;100.000008;0.000000
281.943;0.051000;100.000008;0.000000
281.953;0.056800;100.000008;0.000000
281.963;0.068400;100.000008;0.000000
281.973;0.072100;100.000008;0.000000
281.983;0.072100;100.000008;0.000000
281.993;0.056200;100.000008;0.000000
282.003;0.031400;100.000008;0.000000
282.013;0.035400;100.000008;0.000000
282.023;0.019500;100.000008;0.000000
282.033;0.040600;100.000008;0.000000
282.043;0.040600;100.000008;0.000000
282.053;0.056800;100.000008;0.000000
282.063;0.056800;100.000008;0.000000
282.073;0.084600;100.000008;0.000000
282.083;0.061100;100.000008;0.000000
282.093;0.075100;100.000008;0.000000
282.103;0.075100;100.000008;0.000000
282.113;0.061700;100.000008;0.000000
282.123;0.061700;100.000008;0.000000
282.133;0.025300;100.000008;0.000000
282.143;0.018000;100.000008;0.000000
282.153;0.019800;100.000008;0.000000
282.163;0.019800;100.000008;0.000000
282.173;0.013100;100.000008;0.000000
282.183;0.013100;100.000008;0.000000
282.193;0.031800;100.000008;0.000000
282.203;0.049200;100.000008;0.000000
282.213;0.004800;100.000008;0.000000
282.223;0.004800;100.000008;0.000000
282.233;0.029300;100.000008;0.000000
282.243;0.029300;100.000008;0.000000
282.253;0.014000;100.000008;0.000000
282.263;0.023500;100.000008;0.000000
282.273;0.051600;100.000008;0.000000
282.283;0.051600;100.000008;0.000000
282.293;0.001200;100.000008;0.000000
282.303;0.026500;100.000008;0.000000
282.313;0.004800;100.000008;0.000000
282.323;0.019500;100.000008;0.000000
282.333;0.001800;100.000008;0.000000
282.343;0.001800;100.000008;0.000000
282.353;0.028400;100.000008;0.000000
282.363;0.030500;100.000008;0.000000
282.373;0.026200;100.000008;0.000000
282.383;0.057700;100.000008;0.000000
282.393;0.043000;100.000008;0.000000
282.403;0.043000;100.000008;0.000000
282.413;0.016200;100.000008;0.000000
282.423;0.034800;100.000008;0.000000
282.433;0.010000;100.000008;0.000000
282.443;0.012800;100.000008;0.000000
282.453;0.006700;100.000008;0.000000
282.463;0.006700;100.000008;0.000000
282.473;0.017400;100.000008;0.000000
282.483;0.019500;100.000008;0.000000
282.493;0.013700;100.000008;0.000000
282.503;0.056200;100.000008;0.000000
282.513;0.033300;100.000008;0.000000
282.523;0.033300;100.000008;0.000000
282.533;0.047600;100.000008;0.000000
282.543;0.047600;100.000008;0.000000
282.553;0.062300;100.000008;0.000000
282.563;0.040000;100.000008;0.000000
282.573;0.069300;100.000008;0.000000
282.583;0.069300;100.000008;0.000000
282.593;0.051900;100.000008;0.000000
282.603;0.051900;100.000008;0.000000
282.613;0.055300;100.000008;0.000000
282.623;0.036300;100.000008;0.000000
282.633;0.057400;100.000008;0.000000
282.643;0.057400;100.000008;0.000000
282.653;0.059800;100.000008;0.000000
282.663;0.059800;100.000008;0.000000
282.673;0.064100;100.000008;0.000000
282.683;0.099000;100.000008;0.000000
282.693;0.058000;100.000008;0.000000
282.703;0.058000;100.000008;0.000000
282.713;0.062600;100.000008;0.000000
282.723;0.062600;100.000008;0.000000
282.733;0.013400;100.000008;0.000000
282.743;0.033300;100.000008;0.000000
282.753;0.030500;100.000008;0.000000
282.763;0.030500;100.000008;0.000000
282.773;0.045500;100.000008;0.000000
282.783;0.045500;100.000008;0.000000
282.793;0.048900;100.000008;0.000000
282.803;0.042700;100.000008;0.000000
282.813;0.021300;100.000008;0.000000
282.823;0.021300;100.000008;0.000000
282.833;0.037200;100.000008;0.000000
282.843;0.037200;100.000008;0.000000
282.853;0.027800;100.000008;0.000000
282.863;0.022900;100.000008;0.000000
282.873;0.057400;100.000008;0.000000
282.883;0.057400;100.000008;0.000000
282.893;0.032400;100.000008;0.000000
282.903;0.032400;100.000008;0.000000
282.913;0.027800;100.000008;0.000000
282.923;0.005800;100.000008;0.000000
282.933;0.023800;100.000008;0.000000
282.943;0.023800;100.000008;0.000000
282.953;0.043600;100.000008;0.000000
282.963;0.043600;100.000008;0.000000
282.973;0.046700;100.000008;0.000000
282.983;0.099600;100.000008;0.000000
282.993;0.078200;100.000008;0.000000
283.003;0.078200;100.000008;0.000000
283.013;0.064100;100.000008;0.000000
283.023;0.064100;100.000008;0.000000
283.033;0.068100;100.000008;0.000000
283.043;0.048600;100.000008;0.000000
283.053;0.069600;100.000008;0.000000
283.063;0.069600;100.000008;0.000000
283.073;0.110900;100.000008;0.000000
283.083;0.110900;100.000008;0.000000
283.093;0.130700;100.000008;0.000000
283.103;0.097700;100.000008;0.000000
283.113;0.109000;100.000008;0.000000
283.123;0.109000;100.000008;0.000000
283.133;0.090400;100.000008;0.000000
283.143;0.090400;100.000008;0.000000
283.153;0.095900;100.000008;0.000000
283.163;0.115500;100.000008;0.000000
283.173;0.112400;100.000008;0.000000
283.183;0.112400;100.000008;0.000000
283.193;0.111500;100.000008;0.000000
283.203;0.111500;100.000008;0.000000
283.213;0.116700;100.000008;0.000000
283.223;0.131100;100.000008;0.000000
283.233;0.164700;100.000008;0.000000
283.243;0.164700;100.000008;0.000000
283.253;0.114200;100.000008;0.000000
283.263;0.114200;100.000008;0.000000
283.273;0.144500;100.000008;0.000000
283.283;0.153400;100.000008;0.000000
283.293;0.123400;100.000008;0.000000
283.303;0.123400;100.000008;0.000000
283.313;0.139600;100.000008;0.000000
283.323;0.139600;100.000008;0.000000
283.333;0.111200;100.000008;0.000000
283.343;0.096800;100.000008;0.000000
283.353;0.083700;100.000008;0.000000
283.363;0.083700;100.000008;0.000000
283.373;0.123100;100.000008;0.000000
283.383;0.123100;100.000008;0.000000
283.393;0.123100;100.000008;0.000000
283.403;0.082100;100.000008;0.000000
283.413;0.123400;100.000008;0.000000
283.423;0.123400;100.000008;0.000000
283.433;0.071800;100.000008;0.000000
283.443;0.071800;100.000008;0.000000
283.453;0.075700;100.000008;0.000000
283.463;0.103900;100.000008;0.000000
283.473;0.100500;100.000008;0.000000
283.483;0.100500;100.000008;0.000000
283.493;0.099900;100.000008;0.000000
283.503;0.099900;100.000008;0.000000
283.513;0.096500;100.000008;0.000000
283.523;0.113000;100.000008;0.000000
283.533;0.095600;100.000008;0.000000
283.543;0.095600;100.000008;0.000000
283.553;0.119100;100.000008;0.000000
283.563;0.119100;100.000008;0.000000
283.573;0.117900;100.000008;0.000000
283.583;0.059200;100.000008;0.000000
283.593;0.063800;100.000008;0.000000
283.603;0.063800;100.000008;0.000000
283.613;0.119400;100.000008;0.000000
283.623;0.119400;100.000008;0.000000
283.633;0.068400;100.000008;0.000000
283.643;0.089500;100.000008;0.000000
283.653;0.096200;100.000008;0.000000
283.663;0.096200;100.000008;0.000000
283.673;0.107200;100.000008;0.000000
283.683;0.107200;100.000008;0.000000
283.693;0.106000;100.000008;0.000000
283.703;0.126700;100.000008;0.000000
283.713;0.117300;100.000008;0.000000
283.723;0.117300;100.000008;0.000000
283.733;0.087600;100.000008;0.000000
283.743;0.087600;100.000008;0.000000
283.753;0.122800;100.000008;0.000000
283.763;0.132600;100.000008;0.000000
283.773;0.116700;100.000008;0.000000
283.783;0.116700;100.000008;0.000000
283.793;0.112700;100.000008;0.000000
283.803;0.166500;100.000008;0.000000
283.813;0.144800;100.000008;0.000000
283.823;0.124900;100.000008;0.000000
283.833;0.158200;100.000008;0.000000
283.843;0.158200;100.000008;0.000000
283.853;0.148200;100.000008;0.000000
283.863;0.116700;100.000008;0.000000
283.873;0.131000;100.000008;0.000000
283.883;0.139000;100.000008;0.000000
283.893;0.149400;100.000008;0.000000
283.903;0.149400;100.000008;0.000000
283.913;0.137100;100.000008;0.000000
283.923;0.110300;100.000008;0.000000
283.933;0.097400;100.000008;0.000000
283.943;0.154300;100.000008;0.000000
283.953;0.117600;100.000008;0.000000
283.963;0.092900;100.000008;0.000000
283.973;0.092900;100.000008;0.000000
283.983;0.128300;100.000008;0.000000
283.993;0.138100;100.000008;0.000000
284.003;0.118800;100.000008;0.000000
284.013;0.106600;100.000008;0.000000
284.023;0.109300;100.000008;0.000000
284.033;0.109300;100.000008;0.000000
284.043;0.085500;100.000008;0.000000
284.053;0.121600;100.000008;0.000000
284.063;0.070800;100.000008;0.000000
284.073;0.080900;100.000008;0.000000
284.083;0.111500;100.000008;0.000000
284.093;0.111500;100.000008;0.000000
284.103;0.146000;100.000008;0.000000
284.113;0.088600;100.000008;0.000000
284.123;0.108100;100.000008;0.000000
284.133;0.128900;100.000008;0.000000
284.143;0.101400;100.000008;0.000000
284.153;0.101400;100.000008;0.000000
284.163;0.084000;100.000008;0.000000
284.173;0.101400;100.000008;0.000000
284.183;0.078200;100.000008;0.000000
284.193;0.108400;100.000008;0.000000
284.203;0.108400;100.000008;0.000000
284.213;0.090100;100.000008;0.000000
284.223;0.115500;100.000008;0.000000
284.233;0.136800;100.000008;0.000000
284.243;0.113300;100.000008;0.000000
284.253;0.078800;100.000008;0.000000
284.263;0.099300;100.000008;0.000000
284.273;0.099300;100.000008;0.000000
284.283;0.127400;100.000008;0.000000
284.293;0.104500;100.000008;0.000000
284.303;0.103800;100.000008;0.000000
284.313;0.111800;100.000008;0.000000
284.323;0.111800;100.000008;0.000000
284.333;0.108700;100.000008;0.000000
284.343;0.124300;100.000008;0.000000
284.353;0.116700;100.000008;0.000000
284.363;0.121300;100.000008;0.000000
284.373;0.158200;100.000008;0.000000
284.383;0.117600;100.000008;0.000000
284.393;0.117600;100.000008;0.000000
284.403;0.139300;100.000008;0.000000
284.413;0.114800;100.000008;0.000000
284.423;0.159500;100.000008;0.000000
284.433;0.173200;100.000008;0.000000
284.443;0.100500;100.000008;0.000000
284.453;0.100500;100.000008;0.000000
284.463;0.120300;100.000008;0.000000
284.473;0.156100;100.000008;0.000000
284.483;0.126500;100.000008;0.000000
284.493;0.110300;100.000008;0.000000
284.503;0.149100;100.000008;0.000000
284.513;0.149100;100.000008;0.000000
284.523;0.139300;100.000008;0.000000
284.533;0.133200;100.000008;0.000000
284.543;0.131300;100.000008;0.000000
284.553;0.091900;100.000008;0.000000
284.563;0.103800;100.000008;0.000000
284.573;0.103800;100.000008;0.000000
284.583;0.136800;100.000008;0.000000
284.593;0.093500;100.000008;0.000000
284.603;0.086400;100.000008;0.000000
284.613;0.122200;100.000008;0.000000
284.623;0.097400;100.000008;0.000000
284.633;0.097400;100.000008;0.000000
284.643;0.079400;100.000008;0.000000
284.653;0.083400;100.000008;0.000000
284.663;0.094100;100.000008;0.000000
284.673;0.116400;100.000008;0.000000
284.683;0.103900;100.000008;0.000000
284.693;0.103900;100.000008;0.000000
284.703;0.079100;100.000008;0.000000
284.713;0.065300;100.000008;0.000000
284.723;0.138700;100.000008;0.000000
284.733;0.111200;100.000008;0.000000
284.743;0.054700;100.000008;0.000000
284.753;0.054700;100.000008;0.000000
284.763;0.098300;100.000008;0.000000
284.773;0.106600;100.000008;0.000000
284.783;0.084900;100.000008;0.000000
284.793;0.094400;100.000008;0.000000
284.803;0.077900;100.000008;0.000000
284.813;0.077900;100.000008;0.000000
284.823;0.110000;100.000008;0.000000
284.833;0.114900;100.000008;0.000000
284.843;0.095300;100.000008;0.000000
284.853;0.076300;100.000008;0.000000
284.863;0.064100;100.000008;0.000000
284.873;0.064100;100.000008;0.000000
284.883;0.106300;100.000008;0.000000
284.893;0.089500;100.000008;0.000000
284.903;0.083100;100.000008;0.000000
284.913;0.106000;100.000008;0.000000
284.923;0.117000;100.000008;0.000000
284.933;0.117000;100.000008;0.000000
284.943;0.113000;100.000008;0.000000
284.953;0.112700;100.000008;0.000000
284.963;0.089200;100.000008;0.000000
284.973;0.128900;100.000008;0.000000
284.983;0.116100;100.000008;0.000000
284.993;0.116100;100.000008;0.000000
285.003;0.114800;100.000008;0.000000
285.013;0.114200;100.000008;0.000000
285.023;0.132600;100.000008;0.000000
285.033;0.138700;100.000008;0.000000
285.043;0.086400;100.000008;0.000000
285.053;0.086400;100.000008;0.000000
285.063;0.110900;100.000008;0.000000
285.073;0.110600;100.000008;0.000000
285.083;0.130700;100.000008;0.000000
285.093;0.130700;100.000008;0.000000
285.103;0.122500;100.000008;0.000000
285.113;0.122500;100.000008;0.000000
285.123;0.125600;100.000008;0.000000
285.133;0.140800;100.000008;0.000000
285.143;0.101100;100.000008;0.000000
285.153;0.067500;100.000008;0.000000
285.163;0.082100;100.000008;0.000000
285.173;0.082100;100.000008;0.000000
285.183;0.091900;100.000008;0.000000
285.193;0.073900;100.000008;0.000000
285.203;0.071800;100.000008;0.000000
285.213;0.071800;100.000008;0.000000
285.223;0.083700;100.000008;0.000000
285.233;0.083700;100.000008;0.000000
285.243;0.084900;100.000008;0.000000
285.253;0.072400;100.000008;0.000000
285.263;0.080300;100.000008;0.000000
285.273;0.080300;100.000008;0.000000
285.283;0.069000;100.000008;0.000000
285.293;0.069000;100.000008;0.000000
285.303;0.075400;100.000008;0.000000
285.313;0.075400;100.000008;0.000000
285.323;0.110600;100.000008;0.000000
285.333;0.110600;100.000008;0.000000
285.343;0.036600;100.000008;0.000000
285.353;0.036600;100.000008;0.000000
285.363;0.088000;100.000008;0.000000
285.373;0.068700;100.000008;0.000000
285.383;0.066300;100.000008;0.000000
285.393;0.066300;100.000008;0.000000
285.403;0.055000;100.000008;0.000000
285.413;0.055000;100.000008;0.000000
285.423;0.096200;100.000008;0.000000
285.433;0.092200;100.000008;0.000000
285.443;0.062600;100.000008;0.000000
285.453;0.062600;100.000008;0.000000
285.463;0.079700;100.000008;0.000000
285.473;0.079700;100.000008;0.000000
285.483;0.063800;100.000008;0.000000
285.493;0.047600;100.000008;0.000000
285.503;0.062300;100.000008;0.000000
285.513;0.062300;100.000008;0.000000
285.523;0.097100;100.000008;0.000000
285.533;0.097100;100.000008;0.000000
285.543;0.111800;100.000008;0.000000
285.553;0.083700;100.000008;0.000000
285.563;0.090400;100.000008;0.000000
285.573;0.090400;100.000008;0.000000
285.583;0.081200;100.000008;0.000000
285.593;0.081200;100.000008;0.000000
285.603;0.061100;100.000008;0.000000
285.613;0.078200;100.000008;0.000000
285.623;0.112700;100.000008;0.000000
285.633;0.112700;100.000008;0.000000
285.643;0.080000;100.000008;0.000000
285.653;0.080000;100.000008;0.000000
285.663;0.119400;100.000008;0.000000
285.673;0.098600;100.000008;0.000000
285.683;0.089800;100.000008;0.000000
285.693;0.089800;100.000008;0.000000
285.703;0.079400;100.000008;0.000000
285.713;0.079400;100.000008;0.000000
285.723;0.113000;100.000008;0.000000
285.733;0.128600;100.000008;0.000000
285.743;0.057100;100.000008;0.000000
285.753;0.057100;100.000008;0.000000
285.763;0.090400;100.000008;0.000000
285.773;0.090400;100.000008;0.000000
285.783;0.072400;100.000008;0.000000
285.793;0.047300;100.000008;0.000000
285.803;0.054900;100.000008;0.000000
285.823;0.054900;100.000008;0.000000
285.823;0.051600;100.000008;0.000000
285.833;0.051600;100.000008;0.000000
285.843;0.059900;100.000008;0.000000
285.853;0.059900;100.000008;0.000000
285.863;0.066000;100.000008;0.000000
285.873;0.066000;100.000008;0.000000
285.883;0.032400;100.000008;0.000000
285.893;0.032400;100.000008;0.000000
285.903;0.016100;100.000008;0.000000
285.913;0.018600;100.000008;0.000000
285.923;0.090400;100.000008;0.000000
285.933;0.090400;100.000008;0.000000
285.943;0.036600;100.000008;0.000000
285.953;0.036600;100.000008;0.000000
285.963;0.063500;100.000008;0.000000
285.973;0.064400;100.000008;0.000000
285.983;0.030800;100.000008;0.000000
285.993;0.030800;100.000008;0.000000
286.003;0.028100;100.000008;0.000000
286.013;0.028100;100.000008;0.000000
