TimeStamp;Values;AC Percentage;AC Value
200.463;0.127600;;
200.473;0.119700;;
200.483;0.128400;;
200.493;0.126400;;
200.503;0.122600;;
200.513;0.122600;;
200.523;0.127200;;
200.533;0.127200;;
200.543;0.123900;;
200.553;0.121700;;
200.563;0.128900;;
200.583;0.128900;;
200.583;0.120500;;
200.593;0.120500;;
200.603;0.128400;;
200.613;0.120100;;
200.623;0.125500;;
200.633;0.125500;;
200.643;0.124300;;
200.653;0.124300;;
200.663;0.126400;;
200.673;0.121700;;
200.683;0.126400;;
200.693;0.126400;;
200.703;0.124700;;
200.713;0.124700;;
200.723;0.125500;;
200.733;0.122200;;
200.743;0.128400;;
200.753;0.128400;;
200.763;0.122200;;
200.773;0.122200;;
200.783;0.122600;;
200.793;0.125100;;
200.803;0.125900;;
200.813;0.125900;;
200.823;0.123000;;
200.833;0.123000;;
200.843;0.124300;;
200.853;0.121300;;
200.863;0.120900;;
200.873;0.120900;;
200.883;0.121400;;
200.893;0.121400;;
200.903;0.117600;;
200.913;0.116800;;
200.923;0.122200;;
200.933;0.122200;;
200.943;0.118400;;
200.953;0.118400;;
200.963;0.115500;;
200.973;0.117200;;
200.983;0.117200;;
200.993;0.117200;;
201.003;0.118000;;
201.013;0.118000;;
201.023;0.115500;;
201.033;0.116300;;
201.043;0.115500;;
201.053;0.115500;;
201.063;0.118400;;
201.073;0.118400;;
201.083;0.112600;;
201.093;0.115100;;
201.103;0.114700;;
201.113;0.114700;;
201.123;0.117200;;
201.133;0.117200;;
201.143;0.115500;;
201.153;0.118400;;
201.163;0.116400;;
201.173;0.116400;;
201.183;0.118000;;
201.203;0.118000;;
201.203;0.116400;;
201.213;0.116800;;
201.223;0.118400;;
201.233;0.118400;;
201.243;0.118900;;
201.253;0.118900;;
201.263;0.117600;;
201.273;0.120100;;
201.283;0.118000;;
201.293;0.118000;;
201.303;0.118800;;
201.313;0.118800;;
201.323;0.118400;;
201.333;0.119700;;
201.343;0.118000;;
201.353;0.118000;;
201.363;0.118400;;
201.373;0.118400;;
201.383;0.115100;;
201.393;0.119300;;
201.403;0.116300;;
201.413;0.116300;;
201.423;0.115900;;
201.433;0.115900;;
201.443;0.116800;;
201.453;0.119300;;
201.463;0.114200;;
201.473;0.114200;;
