TimeStamp;Values;AC Percentage;AC Value
350.743;0.005200;100.000008;0.000000
350.753;0.007600;100.000008;0.000000
350.763;0.007300;100.000008;0.000000
350.773;0.001500;100.000008;0.000000
350.783;0.010000;100.000008;0.000000
350.793;0.010000;100.000008;0.000000
350.803;0.017700;100.000008;0.000000
350.813;0.010700;100.000008;0.000000
350.823;0.001500;100.000008;0.000000
350.833;0.026500;100.000008;0.000000
350.843;0.009700;100.000008;0.000000
350.853;0.030800;100.000008;0.000000
350.863;0.030800;100.000008;0.000000
350.873;0.025600;100.000008;0.000000
350.883;0.020100;100.000008;0.000000
350.893;0.015900;100.000008;0.000000
350.903;0.006100;100.000008;0.000000
350.913;0.013700;100.000008;0.000000
350.923;0.013700;100.000008;0.000000
350.933;0.002700;100.000008;0.000000
350.943;0.038100;100.000008;0.000000
350.953;0.007300;100.000008;0.000000
350.963;0.017700;100.000008;0.000000
350.973;0.017700;100.000008;0.000000
350.983;0.025600;100.000008;0.000000
350.993;0.003300;100.000008;0.000000
351.003;0.000300;100.000008;0.000000
351.013;0.011300;100.000008;0.000000
351.023;0.012500;100.000008;0.000000
351.033;0.012500;100.000008;0.000000
351.043;0.017100;100.000008;0.000000
351.053;0.003600;100.000008;0.000000
351.063;0.003900;100.000008;0.000000
351.073;0.002100;100.000008;0.000000
351.083;0.021000;100.000008;0.000000
351.093;0.021000;100.000008;0.000000
351.103;0.006100;100.000008;0.000000
351.113;0.017400;100.000008;0.000000
351.123;0.024100;100.000008;0.000000
351.133;0.007000;100.000008;0.000000
351.143;0.005700;100.000008;0.000000
351.153;0.005700;100.000008;0.000000
351.163;0.021100;100.000008;0.000000
351.173;0.014000;100.000008;0.000000
351.183;0.021300;100.000008;0.000000
351.193;0.049200;100.000008;0.000000
351.203;0.036300;100.000008;0.000000
351.213;0.036300;100.000008;0.000000
351.223;0.034500;100.000008;0.000000
351.233;0.050700;100.000008;0.000000
351.243;0.036300;100.000008;0.000000
351.253;0.027500;100.000008;0.000000
351.263;0.016500;100.000008;0.000000
351.273;0.011600;100.000008;0.000000
351.283;0.011600;100.000008;0.000000
351.293;0.018600;100.000008;0.000000
351.303;0.000500;100.000008;0.000000
351.313;0.011000;100.000008;0.000000
351.323;0.021300;100.000008;0.000000
351.333;0.001500;100.000008;0.000000
351.343;0.001500;100.000008;0.000000
351.353;0.018300;100.000008;0.000000
351.363;0.007600;100.000008;0.000000
351.373;0.011600;100.000008;0.000000
351.383;0.014300;100.000008;0.000000
351.393;0.002400;100.000008;0.000000
351.403;0.002400;100.000008;0.000000
351.413;0.000000;100.000008;0.000000
351.423;0.003600;100.000008;0.000000
351.433;0.022300;100.000008;0.000000
351.443;0.026900;100.000008;0.000000
351.453;0.036600;100.000008;0.000000
351.463;0.036600;100.000008;0.000000
351.473;0.053400;100.000008;0.000000
