TimeStamp;Values;AC Percentage;AC Value
328.183;0.020700;100.000008;0.000000
328.193;0.003600;100.000008;0.000000
328.203;0.003600;100.000008;0.000000
328.213;0.014000;100.000008;0.000000
328.223;0.001200;100.000008;0.000000
328.233;0.039400;100.000008;0.000000
328.243;0.039400;100.000008;0.000000
328.253;0.081800;100.000008;0.000000
328.263;0.043400;100.000008;0.000000
328.273;0.026500;100.000008;0.000000
328.283;0.026500;100.000008;0.000000
328.293;0.013400;100.000008;0.000000
328.303;0.013400;100.000008;0.000000
328.313;0.000900;100.000008;0.000000
328.323;0.010300;100.000008;0.000000
328.333;0.005800;100.000008;0.000000
328.343;0.016100;100.000008;0.000000
328.353;0.034200;100.000008;0.000000
328.363;0.034200;100.000008;0.000000
328.373;0.008500;100.000008;0.000000
328.383;0.003900;100.000008;0.000000
328.393;0.030800;100.000008;0.000000
328.403;0.013700;100.000008;0.000000
328.413;0.008500;100.000008;0.000000
328.423;0.008500;100.000008;0.000000
328.433;0.009400;100.000008;0.000000
328.443;0.004800;100.000008;0.000000
328.453;0.002700;100.000008;0.000000
328.463;0.006100;100.000008;0.000000
328.473;0.005200;100.000008;0.000000
328.483;0.005200;100.000008;0.000000
328.493;0.031100;100.000008;0.000000
328.503;0.014600;100.000008;0.000000
328.513;0.030500;100.000008;0.000000
328.523;0.031700;100.000008;0.000000
328.533;0.018300;100.000008;0.000000
328.543;0.018300;100.000008;0.000000
328.553;0.009400;100.000008;0.000000
328.563;0.005500;100.000008;0.000000
328.573;0.018900;100.000008;0.000000
328.583;0.002400;100.000008;0.000000
328.593;0.016500;100.000008;0.000000
328.603;0.016500;100.000008;0.000000
328.613;0.012500;100.000008;0.000000
328.623;0.004600;100.000008;0.000000
328.633;0.020700;100.000008;0.000000
328.643;0.025000;100.000008;0.000000
328.653;0.000300;100.000008;0.000000
328.663;0.000300;100.000008;0.000000
328.673;0.009100;100.000008;0.000000
328.683;0.002400;100.000008;0.000000
328.693;0.015500;100.000008;0.000000
328.703;0.013100;100.000008;0.000000
328.713;0.015800;100.000008;0.000000
328.723;0.015800;100.000008;0.000000
328.733;0.046100;100.000008;0.000000
328.743;0.024400;100.000008;0.000000
328.753;0.016400;100.000008;0.000000
328.763;0.036900;100.000008;0.000000
328.773;0.031700;100.000008;0.000000
328.783;0.031700;100.000008;0.000000
328.793;0.007300;100.000008;0.000000
328.803;0.029600;100.000008;0.000000
328.813;0.005100;100.000008;0.000000
328.823;0.011300;100.000008;0.000000
328.833;0.031400;100.000008;0.000000
328.843;0.031400;100.000008;0.000000
328.853;0.057100;100.000008;0.000000
328.863;0.018300;100.000008;0.000000
328.873;0.036300;100.000008;0.000000
328.883;0.047300;100.000008;0.000000
328.893;0.014300;100.000008;0.000000
328.903;0.010000;100.000008;0.000000
328.913;0.010000;100.000008;0.000000
328.923;0.018300;100.000008;0.000000
328.933;0.006100;100.000008;0.000000
328.943;0.002400;100.000008;0.000000
328.953;0.040600;100.000008;0.000000
328.963;0.022900;100.000008;0.000000
328.973;0.022900;100.000008;0.000000
328.983;0.004200;100.000008;0.000000
328.993;0.013700;100.000008;0.000000
329.003;0.031400;100.000008;0.000000
329.013;0.002400;100.000008;0.000000
329.023;0.002400;100.000008;0.000000
329.033;0.012200;100.000008;0.000000
329.043;0.013400;100.000008;0.000000
329.053;0.011900;100.000008;0.000000
329.063;0.008500;100.000008;0.000000
329.073;0.009400;100.000008;0.000000
329.083;0.009400;100.000008;0.000000
329.093;0.027800;100.000008;0.000000
329.103;0.002700;100.000008;0.000000
329.113;0.022300;100.000008;0.000000
329.123;0.021000;100.000008;0.000000
329.133;0.002100;100.000008;0.000000
329.143;0.002100;100.000008;0.000000
329.153;0.003000;100.000008;0.000000
329.163;0.030200;100.000008;0.000000
329.173;0.019500;100.000008;0.000000
329.183;0.002700;100.000008;0.000000
329.193;0.005800;100.000008;0.000000
329.203;0.005800;100.000008;0.000000
329.213;0.025600;100.000008;0.000000
329.223;0.040900;100.000008;0.000000
329.233;0.034800;100.000008;0.000000
329.243;0.011000;100.000008;0.000000
329.253;0.022600;100.000008;0.000000
329.263;0.022600;100.000008;0.000000
329.273;0.033300;100.000008;0.000000
329.283;0.067200;100.000008;0.000000
329.293;0.055900;100.000008;0.000000
329.303;0.039400;100.000008;0.000000
329.313;0.051600;100.000008;0.000000
329.323;0.051600;100.000008;0.000000
329.333;0.054300;100.000008;0.000000
329.343;0.030800;100.000008;0.000000
329.353;0.075700;100.000008;0.000000
329.363;0.092500;100.000008;0.000000
329.373;0.086400;100.000008;0.000000
329.383;0.058000;100.000008;0.000000
329.393;0.058000;100.000008;0.000000
329.403;0.089500;100.000008;0.000000
329.413;0.079700;100.000008;0.000000
329.423;0.071400;100.000008;0.000000
329.433;0.082200;100.000008;0.000000
329.443;0.106300;100.000008;0.000000
329.453;0.106300;100.000008;0.000000
329.463;0.106000;100.000008;0.000000
329.473;0.073600;100.000008;0.000000
329.483;0.061100;100.000008;0.000000
329.493;0.056200;100.000008;0.000000
329.503;0.058000;100.000008;0.000000
329.513;0.058000;100.000008;0.000000
329.523;0.015200;100.000008;0.000000
329.533;0.053100;100.000008;0.000000
329.543;0.060500;100.000008;0.000000
329.553;0.060500;100.000008;0.000000
329.563;0.049500;100.000008;0.000000
329.573;0.049500;100.000008;0.000000
329.583;0.092500;100.000008;0.000000
329.593;0.053700;100.000008;0.000000
329.603;0.028100;100.000008;0.000000
329.613;0.028100;100.000008;0.000000
329.623;0.034200;100.000008;0.000000
329.633;0.034200;100.000008;0.000000
329.643;0.004300;100.000008;0.000000
329.653;0.023500;100.000008;0.000000
329.663;0.052200;100.000008;0.000000
329.673;0.052200;100.000008;0.000000
329.683;0.014600;100.000008;0.000000
329.693;0.014600;100.000008;0.000000
329.703;0.029000;100.000008;0.000000
329.713;0.034500;100.000008;0.000000
329.723;0.038400;100.000008;0.000000
329.733;0.038400;100.000008;0.000000
329.743;0.042700;100.000008;0.000000
329.753;0.042700;100.000008;0.000000
329.763;0.044000;100.000008;0.000000
329.773;0.032000;100.000008;0.000000
329.783;0.019200;100.000008;0.000000
329.793;0.019200;100.000008;0.000000
329.803;0.044000;100.000008;0.000000
329.813;0.044000;100.000008;0.000000
329.823;0.004800;100.000008;0.000000
329.833;0.007900;100.000008;0.000000
329.843;0.046400;100.000008;0.000000
329.853;0.046400;100.000008;0.000000
329.863;0.015800;100.000008;0.000000
329.873;0.015800;100.000008;0.000000
329.883;0.073000;100.000008;0.000000
329.893;0.069000;100.000008;0.000000
329.903;0.027100;100.000008;0.000000
329.913;0.027100;100.000008;0.000000
329.923;0.055500;100.000008;0.000000
329.933;0.055500;100.000008;0.000000
329.943;0.046400;100.000008;0.000000
329.953;0.055600;100.000008;0.000000
329.963;0.053700;100.000008;0.000000
329.973;0.053700;100.000008;0.000000
329.983;0.055000;100.000008;0.000000
329.993;0.055000;100.000008;0.000000
330.003;0.038200;100.000008;0.000000
330.013;0.059800;100.000008;0.000000
330.023;0.069900;100.000008;0.000000
330.033;0.069900;100.000008;0.000000
330.043;0.050400;100.000008;0.000000
330.053;0.050400;100.000008;0.000000
330.063;0.085800;100.000008;0.000000
330.073;0.105700;100.000008;0.000000
330.083;0.045800;100.000008;0.000000
330.093;0.045800;100.000008;0.000000
330.103;0.086100;100.000008;0.000000
330.113;0.086100;100.000008;0.000000
330.123;0.011000;100.000008;0.000000
330.133;0.010000;100.000008;0.000000
330.143;0.031100;100.000008;0.000000
330.153;0.031100;100.000008;0.000000
330.163;0.027500;100.000008;0.000000
330.183;0.027500;100.000008;0.000000
330.183;0.038100;100.000008;0.000000
330.193;0.043100;100.000008;0.000000
330.203;0.011900;100.000008;0.000000
330.213;0.011900;100.000008;0.000000
330.223;0.013400;100.000008;0.000000
330.233;0.013400;100.000008;0.000000
330.243;0.054700;100.000008;0.000000
330.253;0.033600;100.000008;0.000000
330.263;0.000600;100.000008;0.000000
330.273;0.000600;100.000008;0.000000
330.283;0.048200;100.000008;0.000000
330.293;0.048200;100.000008;0.000000
330.303;0.002400;100.000008;0.000000
330.313;0.014000;100.000008;0.000000
330.323;0.017400;100.000008;0.000000
330.333;0.017400;100.000008;0.000000
330.343;0.000600;100.000008;0.000000
330.353;0.000600;100.000008;0.000000
330.363;0.010000;100.000008;0.000000
330.373;0.034200;100.000008;0.000000
330.383;0.019500;100.000008;0.000000
330.393;0.019500;100.000008;0.000000
330.403;0.052200;100.000008;0.000000
330.413;0.052200;100.000008;0.000000
330.423;0.016200;100.000008;0.000000
330.433;0.009100;100.000008;0.000000
330.443;0.014900;100.000008;0.000000
330.453;0.014900;100.000008;0.000000
330.463;0.012200;100.000008;0.000000
330.473;0.012200;100.000008;0.000000
330.483;0.022600;100.000008;0.000000
330.493;0.054600;100.000008;0.000000
330.503;0.032000;100.000008;0.000000
330.513;0.032000;100.000008;0.000000
330.523;0.012200;100.000008;0.000000
330.533;0.012200;100.000008;0.000000
330.543;0.042400;100.000008;0.000000
330.553;0.068700;100.000008;0.000000
330.563;0.037200;100.000008;0.000000
330.573;0.037200;100.000008;0.000000
330.583;0.086400;100.000008;0.000000
330.593;0.086400;100.000008;0.000000
330.603;0.045200;100.000008;0.000000
330.613;0.048500;100.000008;0.000000
330.623;0.061700;100.000008;0.000000
330.633;0.061700;100.000008;0.000000
330.643;0.022000;100.000008;0.000000
330.653;0.022000;100.000008;0.000000
330.663;0.053100;100.000008;0.000000
330.673;0.072100;100.000008;0.000000
330.683;0.045500;100.000008;0.000000
330.693;0.045500;100.000008;0.000000
330.703;0.061700;100.000008;0.000000
330.713;0.061700;100.000008;0.000000
330.723;0.034800;100.000008;0.000000
330.733;0.047300;100.000008;0.000000
330.743;0.000000;100.000008;0.000000
330.753;0.000000;100.000008;0.000000
330.763;0.058300;100.000008;0.000000
330.773;0.058300;100.000008;0.000000
330.783;0.042700;100.000008;0.000000
330.793;0.010600;100.000008;0.000000
330.803;0.054300;100.000008;0.000000
330.813;0.017100;100.000008;0.000000
330.823;0.017100;100.000008;0.000000
330.833;0.032000;100.000008;0.000000
330.843;0.006100;100.000008;0.000000
330.853;0.021100;100.000008;0.000000
330.863;0.010400;100.000008;0.000000
330.873;0.004200;100.000008;0.000000
330.883;0.004200;100.000008;0.000000
330.893;0.028700;100.000008;0.000000
330.903;0.040600;100.000008;0.000000
330.913;0.027800;100.000008;0.000000
330.923;0.013100;100.000008;0.000000
330.933;0.018000;100.000008;0.000000
330.943;0.027100;100.000008;0.000000
330.953;0.027100;100.000008;0.000000
330.963;0.012800;100.000008;0.000000
330.973;0.004500;100.000008;0.000000
330.983;0.000900;100.000008;0.000000
330.993;0.000900;100.000008;0.000000
331.003;0.021000;100.000008;0.000000
331.013;0.021000;100.000008;0.000000
331.023;0.002100;100.000008;0.000000
331.033;0.021000;100.000008;0.000000
331.043;0.035100;100.000008;0.000000
331.053;0.035100;100.000008;0.000000
331.063;0.007600;100.000008;0.000000
331.073;0.007600;100.000008;0.000000
331.083;0.042100;100.000008;0.000000
331.093;0.059900;100.000008;0.000000
331.103;0.037900;100.000008;0.000000
331.113;0.037900;100.000008;0.000000
331.123;0.021700;100.000008;0.000000
331.133;0.021700;100.000008;0.000000
331.143;0.031700;100.000008;0.000000
331.153;0.055600;100.000008;0.000000
331.163;0.004800;100.000008;0.000000
331.173;0.004800;100.000008;0.000000
331.183;0.055300;100.000008;0.000000
331.193;0.055300;100.000008;0.000000
331.203;0.036000;100.000008;0.000000
331.213;0.068700;100.000008;0.000000
331.223;0.090400;100.000008;0.000000
331.233;0.090400;100.000008;0.000000
331.243;0.062300;100.000008;0.000000
331.253;0.050700;100.000008;0.000000
331.263;0.061700;100.000008;0.000000
331.273;0.053100;100.000008;0.000000
331.283;0.054400;100.000008;0.000000
331.293;0.049500;100.000008;0.000000
331.303;0.049500;100.000008;0.000000
331.313;0.014900;100.000008;0.000000
331.323;0.035100;100.000008;0.000000
331.333;0.065600;100.000008;0.000000
331.343;0.015200;100.000008;0.000000
331.353;0.020700;100.000008;0.000000
