TimeStamp;Values;AC Percentage;AC Value
256.243;1.060000;;
256.253;1.200000;;
256.263;1.080000;;
256.273;1.100000;;
256.283;1.000000;;
256.293;1.120000;;
256.303;1.100000;;
256.313;1.140000;;
256.323;1.120000;;
256.333;1.120000;;
256.343;1.140000;;
256.353;1.320000;;
256.363;1.220000;;
256.373;1.180000;;
256.383;1.040000;;
256.393;1.220000;;
256.403;1.100000;;
256.413;1.180000;;
256.423;1.140000;;
256.433;1.040000;;
256.443;1.040000;;
256.453;1.180000;;
256.463;1.180000;;
256.473;1.280000;;
256.483;1.120000;;
256.493;1.260000;;
256.503;1.120000;;
256.513;1.080000;;
256.523;1.120000;;
256.533;1.140000;;
256.543;1.180000;;
256.553;1.180000;;
256.563;1.080000;;
256.573;1.220000;;
256.583;1.220000;;
256.593;1.180000;;
256.603;1.100000;;
256.613;1.100000;;
256.623;1.140000;;
256.633;1.060000;;
256.643;1.200000;;
256.653;1.220000;;
256.663;1.220000;;
256.673;1.220000;;
256.683;1.060000;;
256.693;1.120000;;
256.703;1.120000;;
256.713;1.120000;;
256.723;1.160000;;
256.733;1.120000;;
256.743;1.080000;;
256.753;0.940000;;
256.763;1.160000;;
256.773;1.160000;;
256.783;1.120000;;
256.793;1.060000;;
256.803;1.080000;;
256.813;1.060000;;
256.823;1.200000;;
256.833;1.100000;;
256.843;1.120000;;
256.853;0.980000;;
256.863;1.120000;;
256.873;1.100000;;
256.883;1.100000;;
256.893;0.980000;;
256.903;1.100000;;
256.913;1.080000;;
256.923;1.180000;;
256.933;1.140000;;
256.943;1.180000;;
256.953;1.180000;;
256.963;1.040000;;
256.973;1.120000;;
256.983;1.120000;;
256.993;1.120000;;
257.003;1.240000;;
257.013;1.120000;;
257.023;1.240000;;
257.033;1.040000;;
257.043;1.080000;;
257.053;1.220000;;
257.063;1.120000;;
257.073;1.160000;;
257.083;1.120000;;
257.093;1.260000;;
257.103;1.260000;;
257.113;1.160000;;
257.123;1.140000;;
257.133;1.240000;;
257.143;1.260000;;
257.153;1.160000;;
257.163;1.160000;;
257.173;1.240000;;
257.183;1.280000;;
257.193;1.180000;;
257.203;1.180000;;
257.213;1.180000;;
257.223;1.060000;;
257.233;1.120000;;
257.253;1.080000;;
257.253;1.120000;;
257.263;1.240000;;
257.273;1.140000;;
257.283;1.160000;;
257.293;1.420000;;
257.303;1.500000;;
257.313;1.880000;;
257.323;1.880000;;
257.333;2.500000;;
257.343;3.540000;;
257.353;3.860000;;
257.363;3.660000;;
257.373;3.260000;;
257.383;5.360000;;
257.393;10.320000;;
257.403;19.799999;;
257.413;20.240000;;
257.423;21.859999;;
257.433;21.859999;;
257.443;26.779999;;
257.453;30.859999;;
257.463;32.160000;;
257.473;28.760000;;
257.483;30.080000;;
257.493;29.920000;;
257.503;37.559998;;
257.513;32.899998;;
257.523;29.179998;;
257.533;28.760000;;
257.543;28.760000;;
257.553;30.179998;;
257.563;27.939999;;
257.573;34.700001;;
257.583;34.759998;;
257.593;35.299999;;
257.603;35.219997;;
257.613;29.199999;;
257.623;32.700001;;
257.633;34.180000;;
257.643;28.480000;;
257.653;28.480000;;
257.663;33.619999;;
257.673;30.480000;;
257.683;31.619999;;
257.693;34.000000;;
257.703;31.019999;;
257.713;33.599998;;
257.723;33.020000;;
257.733;30.580000;;
257.743;35.219997;;
257.753;34.360001;;
257.763;34.360001;;
257.773;35.599998;;
257.783;34.079998;;
257.793;33.360001;;
257.803;27.379999;;
257.813;36.079998;;
257.823;34.840000;;
257.833;35.000000;;
257.843;34.360001;;
257.853;26.939999;;
257.863;29.900000;;
257.873;29.900000;;
257.883;33.820000;;
257.893;32.680000;;
257.903;33.520000;;
257.913;31.760000;;
257.923;32.599998;;
257.933;35.820000;;
257.943;33.059998;;
257.953;37.259998;;
257.963;37.439999;;
257.973;28.559999;;
257.983;28.559999;;
257.993;33.959999;;
258.003;32.899998;;
258.013;29.320000;;
258.023;35.500000;;
258.033;33.119999;;
258.043;34.599998;;
258.053;32.880001;;
258.063;30.160000;;
258.073;36.259998;;
258.083;37.439999;;
258.093;37.439999;;
258.103;33.680000;;
258.113;36.340000;;
258.123;32.919998;;
258.133;34.700001;;
258.143;37.200001;;
258.153;32.700001;;
258.163;35.279999;;
258.173;31.760000;;
258.183;34.660000;;
258.193;36.799999;;
258.203;36.799999;;
258.213;31.379999;;
258.223;34.079998;;
258.233;32.660000;;
258.243;31.679998;;
258.253;37.200001;;
258.263;32.180000;;
258.273;27.879999;;
258.283;35.540001;;
258.293;31.799999;;
258.303;33.000000;;
258.313;33.000000;;
258.323;35.840000;;
258.333;33.299999;;
258.343;38.239998;;
258.353;39.279999;;
258.363;32.000000;;
258.373;33.439999;;
258.383;31.920000;;
258.393;36.919998;;
258.403;37.599998;;
258.413;33.299999;;
258.423;33.299999;;
258.433;35.919998;;
258.443;29.820000;;
258.453;35.219997;;
258.463;34.219997;;
258.473;32.279999;;
258.483;36.860001;;
258.493;32.840000;;
258.503;31.160000;;
258.513;32.939999;;
258.523;33.939999;;
258.533;33.939999;;
258.543;31.799999;;
258.553;35.279999;;
258.563;28.900000;;
258.573;35.099998;;
258.583;31.719999;;
258.593;30.500000;;
258.603;36.840000;;
258.613;35.599998;;
258.623;26.279999;;
258.633;33.200001;;
258.643;33.200001;;
258.653;31.019999;;
258.663;34.860001;;
258.673;33.840000;;
258.683;29.539999;;
258.693;33.139999;;
258.703;30.059999;;
258.713;30.240000;;
258.723;34.219997;;
258.733;32.959999;;
258.743;33.500000;;
258.753;33.500000;;
258.763;33.599998;;
258.773;31.039999;;
258.783;34.579998;;
258.793;31.379999;;
258.803;28.719999;;
258.813;36.239998;;
258.823;34.619999;;
258.833;29.820000;;
258.843;34.919998;;
258.853;31.740000;;
258.863;31.740000;;
258.873;35.959999;;
258.883;35.619999;;
258.893;28.920000;;
258.903;32.480000;;
258.913;34.259998;;
258.923;30.059999;;
258.933;33.639999;;
258.943;29.260000;;
258.953;28.299999;;
258.963;34.480000;;
258.973;34.480000;;
258.983;28.299999;;
258.993;34.919998;;
259.003;34.259998;;
259.013;31.840000;;
259.023;33.439999;;
259.033;33.860001;;
259.043;36.200001;;
259.053;34.700001;;
259.063;29.219999;;
259.073;32.959999;;
259.083;32.959999;;
259.093;37.360001;;
259.103;29.160000;;
259.113;36.219997;;
259.123;35.579998;;
259.133;27.740000;;
