TimeStamp;Values;AC Percentage;AC Value
350.743;1.680000;0.000000;0.000000
350.753;1.600000;0.000000;0.000000
350.763;1.320000;0.000000;0.000000
350.773;1.200000;0.000000;0.000000
350.783;1.180000;0.000000;0.000000
350.793;1.100000;0.000000;0.000000
350.803;1.060000;0.000000;0.000000
350.823;1.080000;0.000000;0.000000
350.823;1.080000;0.000000;0.000000
350.833;1.060000;0.000000;0.000000
350.843;1.160000;0.000000;0.000000
350.853;1.280000;0.000000;0.000000
350.863;1.100000;0.000000;0.000000
350.883;1.200000;0.000000;0.000000
350.883;1.140000;0.000000;0.000000
350.893;1.240000;0.000000;0.000000
350.903;1.080000;0.000000;0.000000
350.913;1.060000;0.000000;0.000000
350.933;1.060000;0.000000;0.000000
350.933;1.120000;0.000000;0.000000
350.943;1.060000;0.000000;0.000000
350.953;1.140000;0.000000;0.000000
350.963;1.120000;0.000000;0.000000
350.973;1.300000;0.000000;0.000000
350.983;1.100000;0.000000;0.000000
350.993;1.080000;0.000000;0.000000
351.003;1.120000;0.000000;0.000000
351.013;1.060000;0.000000;0.000000
351.023;1.080000;0.000000;0.000000
351.033;1.080000;0.000000;0.000000
351.043;1.080000;0.000000;0.000000
351.053;1.060000;0.000000;0.000000
351.063;1.160000;0.000000;0.000000
351.073;1.160000;0.000000;0.000000
351.083;1.260000;0.000000;0.000000
351.093;1.140000;0.000000;0.000000
351.103;1.160000;0.000000;0.000000
351.113;1.120000;0.000000;0.000000
351.123;1.140000;0.000000;0.000000
351.133;1.120000;0.000000;0.000000
351.143;1.120000;0.000000;0.000000
351.153;1.100000;0.000000;0.000000
351.163;1.120000;0.000000;0.000000
351.173;1.120000;0.000000;0.000000
351.183;1.160000;0.000000;0.000000
351.193;1.140000;0.000000;0.000000
351.203;1.220000;0.000000;0.000000
351.213;1.180000;0.000000;0.000000
351.223;1.200000;0.000000;0.000000
351.233;1.240000;0.000000;0.000000
351.243;1.160000;0.000000;0.000000
351.253;1.160000;0.000000;0.000000
351.263;1.080000;0.000000;0.000000
351.273;1.100000;0.000000;0.000000
351.283;1.200000;0.000000;0.000000
351.293;1.080000;0.000000;0.000000
351.303;1.280000;0.000000;0.000000
351.313;1.220000;0.000000;0.000000
351.323;1.260000;0.000000;0.000000
351.333;1.180000;0.000000;0.000000
351.343;1.180000;0.000000;0.000000
351.353;1.140000;0.000000;0.000000
351.363;1.140000;0.000000;0.000000
351.383;1.120000;0.000000;0.000000
351.383;1.240000;0.000000;0.000000
351.393;1.020000;0.000000;0.000000
351.403;1.200000;0.000000;0.000000
351.413;1.140000;0.000000;0.000000
351.423;1.220000;0.000000;0.000000
351.433;1.180000;0.000000;0.000000
351.443;1.260000;0.000000;0.000000
351.453;1.160000;0.000000;0.000000
351.463;1.040000;0.000000;0.000000
351.473;1.040000;0.000000;0.000000
351.483;1.080000;0.000000;0.000000
351.493;1.080000;0.000000;0.000000
351.503;1.060000;0.000000;0.000000
351.513;1.120000;0.000000;0.000000
351.523;1.120000;0.000000;0.000000
351.543;1.080000;0.000000;0.000000
351.543;1.120000;0.000000;0.000000
351.553;1.220000;0.000000;0.000000
351.563;1.100000;0.000000;0.000000
351.573;1.080000;0.000000;0.000000
351.583;1.040000;0.000000;0.000000
351.593;1.040000;0.000000;0.000000
351.603;1.060000;0.000000;0.000000
351.613;1.000000;0.000000;0.000000
351.623;1.060000;0.000000;0.000000
351.633;1.380000;0.000000;0.000000
351.643;2.180000;0.000000;0.000000
351.653;2.940000;0.000000;0.000000
351.663;3.920000;0.000000;0.000000
351.673;4.640000;0.000000;0.000000
351.683;4.820000;0.000000;0.000000
351.693;4.820000;0.000000;0.000000
351.703;8.679999;0.000000;0.000000
351.713;19.520000;0.000000;0.000000
351.723;23.799999;0.000000;0.000000
351.733;25.420000;0.000000;0.000000
351.743;28.760000;0.000000;0.000000
351.753;30.459999;0.000000;0.000000
351.763;31.519999;0.000000;0.000000
351.773;38.820000;0.000000;0.000000
351.793;44.660000;0.000000;0.000000
351.793;41.700001;0.000000;0.000000
351.803;39.700001;0.000000;0.000000
351.813;39.700001;0.000000;0.000000
351.823;38.379997;0.000000;0.000000
351.833;36.799999;0.000000;0.000000
351.843;39.639999;0.000000;0.000000
351.853;40.459999;0.000000;0.000000
351.863;40.139999;0.000000;0.000000
351.873;39.239998;0.000000;0.000000
351.883;40.820000;0.000000;0.000000
351.893;38.020000;0.000000;0.000000
351.903;42.320000;0.000000;0.000000
351.913;42.320000;0.000000;0.000000
351.923;44.559998;0.000000;0.000000
351.933;39.259998;0.000000;0.000000
351.943;41.259998;0.000000;0.000000
351.953;40.139999;0.000000;0.000000
351.963;41.660000;0.000000;0.000000
351.973;41.099998;0.000000;0.000000
351.983;39.899998;0.000000;0.000000
351.993;39.759998;0.000000;0.000000
352.003;38.840000;0.000000;0.000000
352.023;41.899998;0.000000;0.000000
352.023;41.899998;0.000000;0.000000
352.033;40.579998;0.000000;0.000000
352.043;40.520000;0.000000;0.000000
352.053;40.340000;0.000000;0.000000
352.063;42.879997;0.000000;0.000000
352.073;42.200001;0.000000;0.000000
352.083;40.340000;0.000000;0.000000
352.093;41.379997;0.000000;0.000000
352.103;40.020000;0.000000;0.000000
352.113;39.139999;0.000000;0.000000
352.123;40.619999;0.000000;0.000000
352.133;40.619999;0.000000;0.000000
352.143;41.820000;0.000000;0.000000
352.153;38.919998;0.000000;0.000000
352.173;39.860001;0.000000;0.000000
352.173;42.020000;0.000000;0.000000
352.183;42.180000;0.000000;0.000000
352.193;42.779999;0.000000;0.000000
352.203;42.959999;0.000000;0.000000
352.213;40.759998;0.000000;0.000000
352.223;41.660000;0.000000;0.000000
352.233;42.299999;0.000000;0.000000
352.243;42.299999;0.000000;0.000000
352.253;43.500000;0.000000;0.000000
352.263;39.279999;0.000000;0.000000
352.273;42.759998;0.000000;0.000000
352.293;39.340000;0.000000;0.000000
352.293;38.579998;0.000000;0.000000
352.303;42.439999;0.000000;0.000000
352.313;40.259998;0.000000;0.000000
352.323;39.840000;0.000000;0.000000
352.333;41.919998;0.000000;0.000000
352.343;41.779999;0.000000;0.000000
352.363;41.779999;0.000000;0.000000
352.363;40.579998;0.000000;0.000000
352.373;39.939999;0.000000;0.000000
352.383;38.959999;0.000000;0.000000
352.393;42.419998;0.000000;0.000000
352.403;41.500000;0.000000;0.000000
352.413;42.160000;0.000000;0.000000
352.423;41.299999;0.000000;0.000000
352.433;38.540001;0.000000;0.000000
352.443;39.739998;0.000000;0.000000
352.453;40.340000;0.000000;0.000000
352.463;41.759998;0.000000;0.000000
352.473;41.759998;0.000000;0.000000
352.483;43.500000;0.000000;0.000000
352.493;40.639999;0.000000;0.000000
352.513;41.959999;0.000000;0.000000
352.513;42.619999;0.000000;0.000000
352.523;41.099998;0.000000;0.000000
352.533;43.779999;0.000000;0.000000
352.543;41.860001;0.000000;0.000000
352.553;39.879997;0.000000;0.000000
352.563;42.419998;0.000000;0.000000
352.573;42.419998;0.000000;0.000000
352.583;40.939999;0.000000;0.000000
