TimeStamp;Values;AC Percentage;AC Value
158.963;0.600000;;
158.973;0.580000;;
158.983;0.740000;;
158.993;0.740000;;
159.003;0.620000;;
159.013;0.660000;;
159.023;0.680000;;
159.033;0.680000;;
159.043;0.680000;;
159.053;0.680000;;
159.073;0.700000;;
159.073;0.680000;;
159.083;0.700000;;
159.093;0.700000;;
159.103;0.740000;;
159.113;0.620000;;
159.123;0.660000;;
159.133;0.740000;;
159.143;0.680000;;
159.153;0.620000;;
159.163;0.680000;;
159.173;0.700000;;
159.183;0.680000;;
159.193;0.680000;;
159.203;0.680000;;
159.213;0.760000;;
159.223;0.740000;;
159.233;0.660000;;
159.243;0.680000;;
159.253;0.660000;;
159.263;0.700000;;
159.273;0.680000;;
159.283;0.640000;;
159.293;0.660000;;
159.303;0.680000;;
159.313;0.680000;;
159.323;0.700000;;
159.333;0.680000;;
159.343;0.700000;;
159.353;0.700000;;
159.363;0.720000;;
159.373;0.660000;;
159.383;0.660000;;
159.393;0.660000;;
159.403;0.680000;;
159.413;0.700000;;
159.423;0.700000;;
159.433;0.680000;;
159.443;0.680000;;
159.453;0.680000;;
159.463;0.680000;;
159.473;0.700000;;
159.483;0.680000;;
159.493;0.760000;;
159.503;0.720000;;
159.513;0.660000;;
159.523;0.640000;;
159.533;0.640000;;
159.543;0.720000;;
159.553;0.660000;;
159.563;0.700000;;
159.573;0.680000;;
159.583;0.700000;;
159.593;0.680000;;
159.613;0.700000;;
159.613;0.660000;;
159.623;0.700000;;
159.633;0.740000;;
159.643;0.640000;;
159.653;0.640000;;
159.663;0.640000;;
159.673;0.640000;;
159.683;0.680000;;
159.693;0.660000;;
159.703;0.680000;;
159.713;0.720000;;
159.733;0.640000;;
159.733;0.640000;;
159.743;0.660000;;
159.753;0.660000;;
159.763;0.660000;;
159.773;0.680000;;
159.783;0.680000;;
159.793;0.680000;;
159.803;0.680000;;
159.813;0.660000;;
159.823;0.680000;;
159.833;0.700000;;
159.843;0.720000;;
159.853;0.700000;;
159.863;0.700000;;
159.873;0.680000;;
159.883;0.660000;;
159.893;0.680000;;
159.903;0.660000;;
159.913;0.720000;;
159.923;0.720000;;
159.933;0.700000;;
159.943;0.680000;;
159.953;0.740000;;
159.963;0.720000;;
159.973;0.720000;;
159.983;0.640000;;
160.003;0.700000;;
160.003;0.680000;;
160.013;0.700000;;
160.033;0.660000;;
160.033;0.660000;;
160.043;0.700000;;
160.053;0.680000;;
160.063;0.720000;;
160.073;0.660000;;
160.083;0.660000;;
160.093;0.700000;;
160.103;0.680000;;
160.113;0.640000;;
160.123;0.660000;;
160.133;0.680000;;
160.153;0.720000;;
160.153;0.720000;;
160.163;0.700000;;
160.173;0.660000;;
160.183;0.680000;;
160.193;0.680000;;
160.203;0.700000;;
160.213;0.820000;;
160.223;1.600000;;
160.233;2.340000;;
160.243;2.580000;;
160.253;2.480000;;
160.263;2.640000;;
160.273;2.840000;;
160.283;3.140000;;
160.293;3.560000;;
160.303;3.560000;;
160.313;3.400000;;
160.323;4.200000;;
160.333;6.180000;;
160.343;8.440000;;
160.353;12.059999;;
160.363;13.139999;;
160.373;15.759999;;
160.393;17.980000;;
160.393;18.119999;;
160.403;19.939999;;
160.413;19.939999;;
160.423;17.600000;;
160.433;18.260000;;
160.443;20.799999;;
160.453;20.760000;;
160.463;17.639999;;
160.473;19.680000;;
160.483;22.379999;;
160.493;18.020000;;
160.503;17.340000;;
160.513;18.500000;;
160.523;18.500000;;
160.533;18.219999;;
160.543;22.980000;;
160.553;20.080000;;
160.563;19.180000;;
160.573;22.240000;;
160.583;20.879999;;
160.593;16.879999;;
160.603;19.039999;;
160.613;17.000000;;
160.623;17.440001;;
160.633;17.440001;;
160.643;19.559999;;
160.653;17.480000;;
160.663;19.459999;;
160.673;18.740000;;
160.693;15.139999;;
160.693;19.279999;;
160.703;17.100000;;
160.713;20.539999;;
160.723;22.600000;;
160.733;17.719999;;
160.743;17.719999;;
160.753;18.059999;;
160.763;21.100000;;
160.783;17.020000;;
160.783;20.219999;;
160.793;18.199999;;
160.803;18.459999;;
160.813;21.160000;;
160.823;14.980000;;
160.833;22.740000;;
160.843;20.820000;;
160.853;20.820000;;
160.863;17.400000;;
160.873;19.719999;;
160.883;20.260000;;
160.893;19.199999;;
160.903;19.699999;;
160.913;16.279999;;
160.923;20.119999;;
160.933;20.320000;;
160.943;17.900000;;
160.953;21.580000;;
160.963;21.580000;;
160.973;21.219999;;
160.983;19.219999;;
160.993;20.260000;;
161.003;19.080000;;
161.013;20.340000;;
161.023;20.619999;;
161.033;17.680000;;
161.043;22.000000;;
161.053;18.600000;;
161.063;20.660000;;
161.073;20.660000;;
161.083;20.840000;;
161.093;22.379999;;
161.103;23.119999;;
161.113;20.480000;;
161.123;21.080000;;
161.133;21.359999;;
161.143;19.600000;;
161.153;23.619999;;
161.163;22.740000;;
161.173;17.619999;;
161.183;20.680000;;
161.193;20.680000;;
161.203;17.279999;;
161.213;19.400000;;
161.223;17.740000;;
161.233;18.840000;;
161.243;19.080000;;
161.253;17.420000;;
161.263;22.059999;;
161.273;23.379999;;
161.293;19.240000;;
161.293;19.240000;;
161.303;22.680000;;
161.313;22.059999;;
161.323;18.879999;;
161.333;23.500000;;
161.343;20.740000;;
161.353;21.600000;;
161.363;21.939999;;
161.373;18.959999;;
161.383;21.219999;;
161.393;21.600000;;
161.403;21.600000;;
161.413;22.340000;;
161.423;23.100000;;
161.433;18.299999;;
161.443;22.359999;;
161.453;19.699999;;
161.463;18.879999;;
161.473;23.000000;;
161.483;18.520000;;
161.493;18.920000;;
161.503;22.139999;;
161.513;19.039999;;
161.523;19.039999;;
161.533;21.080000;;
161.543;21.320000;;
161.553;17.080000;;
161.563;19.639999;;
161.573;16.219999;;
161.583;21.379999;;
161.593;23.299999;;
161.603;16.119999;;
161.613;20.500000;;
161.623;20.500000;;
161.633;18.559999;;
161.643;22.160000;;
161.653;24.539999;;
161.663;17.559999;;
161.673;21.699999;;
161.683;21.379999;;
161.693;19.279999;;
161.703;21.619999;;
161.713;16.139999;;
161.723;22.240000;;
161.733;22.240000;;
161.743;23.660000;;
161.753;20.080000;;
161.763;20.699999;;
161.773;20.900000;;
161.783;18.119999;;
161.803;18.260000;;
161.803;18.660000;;
161.813;19.279999;;
161.823;21.100000;;
161.833;17.940001;;
161.843;17.940001;;
161.863;20.760000;;
161.863;19.600000;;
161.873;19.879999;;
161.883;20.059999;;
161.893;16.799999;;
161.903;18.680000;;
161.913;19.340000;;
161.923;18.740000;;
161.933;21.939999;;
161.943;22.920000;;
161.953;22.920000;;
161.963;23.619999;;
161.973;22.539999;;
161.983;16.600000;;
161.993;20.840000;;
162.003;20.119999;;
162.013;20.639999;;
162.023;24.180000;;
162.033;18.059999;;
162.043;20.879999;;
162.053;22.539999;;
162.063;22.539999;;
162.073;21.740000;;
162.083;23.100000;;
162.093;20.520000;;
162.103;19.520000;;
162.113;22.619999;;
162.123;19.539999;;
162.133;21.480000;;
162.143;23.039999;;
162.153;16.080000;;
162.163;22.000000;;
162.173;22.000000;;
162.183;20.160000;;
162.193;17.199999;;
162.203;21.199999;;
162.213;20.539999;;
162.223;18.279999;;
162.233;20.699999;;
162.243;18.359999;;
162.253;20.400000;;
162.263;22.320000;;
162.273;17.940001;;
162.283;17.940001;;
162.293;19.980000;;
162.303;20.980000;;
162.313;19.580000;;
162.323;22.000000;;
162.333;18.080000;;
162.343;20.100000;;
162.353;21.100000;;
162.363;16.359999;;
162.373;21.719999;;
162.383;22.820000;;
162.393;22.820000;;
162.403;18.719999;;
162.413;22.740000;;
162.423;18.799999;;
162.433;21.459999;;
162.443;21.939999;;
162.453;20.580000;;
162.463;23.760000;;
162.473;21.100000;;
162.483;22.219999;;
162.493;20.400000;;
162.503;20.400000;;
162.513;20.320000;;
162.523;20.059999;;
162.533;20.359999;;
162.543;19.760000;;
162.553;20.180000;;
162.563;18.199999;;
162.573;19.279999;;
162.583;20.760000;;
162.593;20.580000;;
162.603;22.600000;;
162.613;22.600000;;
162.623;20.240000;;
162.633;19.900000;;
162.643;19.840000;;
