TimeStamp;Values;AC Percentage;AC Value
256.243;1.580000;;
256.253;1.460000;;
256.263;1.420000;;
256.273;1.220000;;
256.283;1.180000;;
256.293;1.100000;;
256.303;1.100000;;
256.313;1.020000;;
256.323;1.180000;;
256.333;1.180000;;
256.343;1.080000;;
256.353;1.220000;;
256.363;1.080000;;
256.373;1.180000;;
256.383;1.080000;;
256.393;1.000000;;
256.403;1.180000;;
256.423;1.100000;;
256.423;1.160000;;
256.433;1.040000;;
256.443;1.040000;;
256.453;1.100000;;
256.463;1.140000;;
256.473;1.120000;;
256.483;1.320000;;
256.493;1.200000;;
256.503;1.260000;;
256.513;1.080000;;
256.523;1.180000;;
256.533;1.040000;;
256.543;1.040000;;
256.553;1.040000;;
256.563;1.140000;;
256.573;1.280000;;
256.583;1.160000;;
256.593;1.280000;;
256.613;1.220000;;
256.613;1.200000;;
256.623;1.120000;;
256.633;1.160000;;
256.643;1.120000;;
256.653;1.180000;;
256.663;1.180000;;
256.673;1.140000;;
256.683;1.180000;;
256.693;1.200000;;
256.703;1.380000;;
256.713;1.280000;;
256.723;1.260000;;
256.733;1.080000;;
256.743;1.120000;;
256.753;1.080000;;
256.763;1.000000;;
256.773;1.000000;;
256.783;1.140000;;
256.793;1.120000;;
256.803;1.060000;;
256.813;1.040000;;
256.823;1.100000;;
256.833;1.240000;;
256.843;1.100000;;
256.853;1.160000;;
256.863;1.120000;;
256.873;1.220000;;
256.883;1.220000;;
256.903;1.060000;;
256.903;1.100000;;
256.913;1.280000;;
256.923;1.220000;;
256.933;1.320000;;
256.943;1.280000;;
256.953;1.240000;;
256.963;1.260000;;
256.983;1.220000;;
256.993;1.120000;;
256.993;1.120000;;
257.003;1.060000;;
257.013;1.060000;;
257.023;1.020000;;
257.033;1.140000;;
257.043;1.100000;;
257.063;1.140000;;
257.063;1.220000;;
257.073;1.280000;;
257.083;1.140000;;
257.093;1.100000;;
257.103;1.100000;;
257.113;1.100000;;
257.123;1.100000;;
257.133;1.180000;;
257.143;1.100000;;
257.153;1.240000;;
257.163;1.280000;;
257.173;1.300000;;
257.183;1.200000;;
257.193;1.200000;;
257.203;1.180000;;
257.213;1.180000;;
257.223;1.180000;;
257.233;1.120000;;
257.243;1.080000;;
257.253;1.140000;;
257.263;1.220000;;
257.273;1.100000;;
257.283;1.240000;;
257.293;1.200000;;
257.303;1.880000;;
257.313;1.960000;;
257.323;1.960000;;
257.333;2.120000;;
257.343;2.860000;;
257.353;3.440000;;
257.363;3.360000;;
257.373;3.280000;;
257.383;5.220000;;
257.393;9.440000;;
257.403;22.320000;;
257.413;22.039999;;
257.423;27.639999;;
257.433;27.639999;;
257.443;31.240000;;
257.453;37.239998;;
257.463;37.259998;;
257.473;37.500000;;
257.483;37.160000;;
257.493;44.320000;;
257.503;44.919998;;
257.523;43.500000;;
257.523;40.660000;;
257.533;40.320000;;
257.543;40.320000;;
257.553;44.980000;;
257.563;38.759998;;
257.573;44.299999;;
257.583;45.520000;;
257.593;41.160000;;
257.603;44.739998;;
257.613;40.599998;;
257.623;42.360001;;
257.633;41.939999;;
257.643;39.299999;;
257.663;39.299999;;
257.663;39.840000;;
257.673;42.160000;;
257.683;37.579998;;
257.693;39.020000;;
257.703;40.459999;;
257.713;42.059998;;
257.723;41.540001;;
257.733;43.119999;;
257.743;43.779999;;
257.763;44.759998;;
257.763;44.759998;;
257.773;42.279999;;
257.783;39.200001;;
257.793;40.759998;;
257.803;38.799999;;
257.813;45.259998;;
257.823;45.279999;;
257.833;40.059998;;
257.843;42.899998;;
257.853;37.899998;;
257.873;34.380001;;
257.873;34.380001;;
257.883;43.379997;;
257.893;38.779999;;
