TimeStamp;Values;AC Percentage;AC Value
70.513;0.000770;;
70.523;0.000743;;
70.533;0.000707;;
70.543;0.000689;;
70.553;0.000689;;
70.563;0.000671;;
70.573;0.000662;;
70.583;0.000654;;
70.593;0.000654;;
70.603;0.000654;;
70.613;0.000662;;
70.623;0.000662;;
70.633;0.000662;;
70.643;0.000662;;
70.653;0.000654;;
70.663;0.000654;;
70.673;0.000654;;
70.683;0.000654;;
70.693;0.000645;;
70.703;0.000645;;
70.713;0.000636;;
70.723;0.000627;;
70.733;0.000627;;
70.743;0.000618;;
70.753;0.000609;;
70.763;0.000609;;
70.773;0.000609;;
70.783;0.000600;;
70.793;0.000600;;
70.803;0.000591;;
70.813;0.000591;;
70.823;0.000582;;
70.833;0.000573;;
70.843;0.000573;;
70.853;0.000555;;
70.863;0.000555;;
70.873;0.000555;;
70.883;0.000555;;
70.893;0.000546;;
70.903;0.000546;;
70.913;0.000546;;
70.923;0.000546;;
70.933;0.000546;;
70.943;0.000546;;
70.953;0.000546;;
70.963;0.000546;;
70.973;0.000537;;
70.983;0.000537;;
70.993;0.000537;;
71.003;0.000537;;
71.013;0.000537;;
71.023;0.000537;;
71.033;0.000537;;
71.043;0.000537;;
71.053;0.000537;;
71.063;0.000537;;
71.073;0.000537;;
71.083;0.000537;;
71.093;0.000528;;
71.103;0.000528;;
71.113;0.000528;;
71.123;0.000528;;
71.133;0.000528;;
71.143;0.000528;;
71.153;0.000528;;
71.163;0.000528;;
71.173;0.000528;;
71.183;0.000528;;
71.193;0.000528;;
71.203;0.000528;;
71.213;0.000528;;
71.223;0.000537;;
71.233;0.000528;;
71.243;0.000528;;
71.253;0.000528;;
71.263;0.000528;;
71.273;0.000528;;
71.283;0.000528;;
71.293;0.000528;;
71.303;0.000528;;
71.313;0.000528;;
71.323;0.000528;;
71.333;0.000528;;
71.343;0.000528;;
71.353;0.000528;;
71.363;0.000528;;
71.373;0.000528;;
71.383;0.000528;;
71.393;0.000528;;
71.403;0.000528;;
71.413;0.000528;;
71.423;0.000528;;
71.433;0.000528;;
71.443;0.000528;;
71.453;0.000528;;
71.463;0.000528;;
71.473;0.000528;;
71.483;0.000528;;
71.493;0.000528;;
71.503;0.000528;;
71.513;0.000519;;
71.523;0.000528;;
71.533;0.000519;;
71.543;0.000519;;
71.553;0.000528;;
71.563;0.000519;;
71.573;0.000519;;
71.583;0.000519;;
71.593;0.000528;;
71.603;0.000528;;
71.613;0.000519;;
71.623;0.000519;;
71.633;0.000519;;
71.643;0.000519;;
71.653;0.000519;;
71.663;0.000519;;
71.673;0.000519;;
71.683;0.000519;;
71.693;0.000519;;
71.703;0.000519;;
71.713;0.000519;;
71.723;0.000519;;
71.733;0.000519;;
71.743;0.000519;;
71.753;0.000519;;
71.763;0.000519;;
71.773;0.000519;;
71.783;0.000519;;
71.793;0.000519;;
71.803;0.000519;;
71.813;0.000519;;
71.823;0.000519;;
71.833;0.000519;;
71.843;0.000519;;
71.853;0.000528;;
71.863;0.000528;;
71.873;0.000528;;
71.883;0.000537;;
71.893;0.000537;;
71.903;0.000546;;
71.913;0.000546;;
71.923;0.000564;;
71.933;0.000591;;
71.943;0.000609;;
71.953;0.000627;;
71.963;0.000654;;
71.973;0.000680;;
71.983;0.000680;;
71.993;0.000734;;
72.003;0.000797;;
72.013;0.000877;;
72.023;0.001012;;
72.033;0.001254;;
72.043;0.001558;;
72.053;0.001845;;
72.063;0.002132;;
72.073;0.002329;;
72.083;0.002616;;
72.093;0.002616;;
72.103;0.002822;;
72.113;0.003108;;
72.123;0.003449;;
72.133;0.003771;;
72.143;0.004040;;
72.153;0.004264;;
72.163;0.004452;;
72.173;0.004479;;
72.183;0.004739;;
72.193;0.004855;;
72.203;0.004855;;
72.223;0.004936;;
72.223;0.004999;;
72.233;0.005052;;
72.243;0.005133;;
72.253;0.005232;;
72.273;0.005339;;
72.273;0.005420;;
72.283;0.005509;;
72.293;0.005608;;
72.303;0.005706;;
72.313;0.005706;;
72.323;0.005760;;
72.333;0.005832;;
72.343;0.005921;;
72.353;0.005993;;
