TimeStamp;Values;AC Percentage;AC Value
200.463;0.000833;;
200.473;0.000806;;
200.483;0.000770;;
200.493;0.000752;;
200.503;0.000734;;
200.513;0.000716;;
200.523;0.000698;;
200.533;0.000689;;
200.543;0.000689;;
200.553;0.000689;;
200.563;0.000689;;
200.573;0.000698;;
200.583;0.000707;;
200.593;0.000707;;
200.603;0.000707;;
200.613;0.000698;;
200.623;0.000698;;
200.643;0.000689;;
200.643;0.000689;;
200.653;0.000689;;
200.663;0.000680;;
200.673;0.000680;;
200.683;0.000680;;
200.693;0.000671;;
200.703;0.000671;;
200.713;0.000662;;
200.723;0.000654;;
200.733;0.000654;;
200.743;0.000645;;
200.753;0.000636;;
200.763;0.000636;;
200.773;0.000627;;
200.783;0.000627;;
200.803;0.000636;;
200.803;0.000627;;
200.813;0.000618;;
200.823;0.000618;;
200.843;0.000618;;
200.843;0.000609;;
200.853;0.000609;;
200.863;0.000609;;
200.873;0.000609;;
200.883;0.000609;;
200.893;0.000609;;
200.903;0.000609;;
200.913;0.000600;;
200.923;0.000609;;
200.933;0.000600;;
200.943;0.000609;;
200.953;0.000600;;
200.963;0.000600;;
200.973;0.000600;;
200.983;0.000600;;
200.993;0.000600;;
201.003;0.000600;;
201.013;0.000600;;
201.023;0.000600;;
201.033;0.000600;;
201.043;0.000600;;
201.053;0.000600;;
201.063;0.000600;;
201.073;0.000591;;
201.083;0.000600;;
201.093;0.000600;;
201.103;0.000591;;
201.113;0.000591;;
201.123;0.000591;;
201.133;0.000600;;
201.143;0.000600;;
201.153;0.000600;;
201.163;0.000600;;
201.173;0.000600;;
201.183;0.000591;;
201.193;0.000591;;
201.203;0.000591;;
201.213;0.000600;;
201.223;0.000600;;
201.233;0.000591;;
201.243;0.000591;;
201.253;0.000591;;
201.273;0.000591;;
201.273;0.000591;;
201.283;0.000591;;
201.293;0.000591;;
201.303;0.000591;;
201.313;0.000591;;
201.323;0.000591;;
201.333;0.000591;;
201.343;0.000591;;
201.353;0.000591;;
201.363;0.000591;;
201.373;0.000591;;
201.383;0.000591;;
201.393;0.000591;;
201.403;0.000582;;
201.413;0.000591;;
201.423;0.000591;;
201.433;0.000591;;
201.443;0.000591;;
201.453;0.000582;;
201.473;0.000591;;
201.473;0.000582;;
201.483;0.000582;;
201.493;0.000582;;
201.503;0.000582;;
201.513;0.000582;;
201.523;0.000582;;
201.533;0.000582;;
201.543;0.000582;;
201.563;0.000582;;
201.563;0.000582;;
201.573;0.000582;;
201.583;0.000582;;
201.593;0.000582;;
201.603;0.000582;;
201.613;0.000582;;
201.623;0.000582;;
201.633;0.000582;;
201.643;0.000582;;
201.653;0.000582;;
201.663;0.000582;;
201.673;0.000582;;
201.683;0.000591;;
201.693;0.000591;;
201.703;0.000600;;
201.713;0.000609;;
201.723;0.000627;;
201.733;0.000645;;
201.743;0.000662;;
201.753;0.000680;;
201.763;0.000698;;
201.773;0.000698;;
201.783;0.000734;;
201.793;0.000797;;
201.803;0.000877;;
201.813;0.000994;;
201.823;0.001173;;
201.833;0.001379;;
201.843;0.001612;;
201.853;0.001818;;
201.863;0.002033;;
201.873;0.002230;;
201.883;0.002230;;
201.893;0.002544;;
201.903;0.002857;;
201.913;0.003198;;
201.923;0.003529;;
201.933;0.003834;;
201.943;0.004076;;
201.953;0.004291;;
201.963;0.004470;;
201.973;0.004667;;
201.983;0.004882;;
201.993;0.004882;;
202.013;0.005115;;
202.013;0.005330;;
202.023;0.005599;;
202.033;0.005832;;
202.043;0.006092;;
202.053;0.006307;;
202.063;0.006477;;
202.073;0.006602;;
202.083;0.006683;;
202.093;0.006710;;
202.103;0.006710;;
202.113;0.006701;;
202.123;0.006656;;
202.133;0.006566;;
202.143;0.006432;;
202.153;0.006289;;
202.163;0.006199;;
202.173;0.006136;;
202.183;0.006127;;
202.193;0.006154;;
202.203;0.006199;;
202.213;0.006199;;
202.223;0.006271;;
202.233;0.006360;;
202.243;0.006450;;
202.253;0.006495;;
202.263;0.006513;;
202.273;0.006522;;
202.283;0.006522;;
202.293;0.006513;;
202.303;0.006477;;
202.313;0.006450;;
202.323;0.006450;;
202.333;0.006450;;
202.343;0.006441;;
202.353;0.006414;;
202.363;0.006378;;
202.373;0.006342;;
202.383;0.006289;;
202.393;0.006244;;
202.403;0.006190;;
202.413;0.006154;;
202.423;0.006145;;
202.443;0.006145;;
202.443;0.006127;;
202.453;0.006145;;
202.463;0.006163;;
202.473;0.006172;;
202.483;0.006190;;
202.493;0.006235;;
202.503;0.006298;;
202.513;0.006378;;
202.523;0.006504;;
202.533;0.006647;;
202.543;0.006647;;
202.553;0.006790;;
202.563;0.006907;;
202.573;0.006979;;
202.583;0.007005;;
202.593;0.007050;;
202.603;0.007077;;
202.613;0.007077;;
202.623;0.007068;;
202.633;0.007113;;
202.643;0.007167;;
202.663;0.007167;;
202.663;0.007203;;
202.673;0.007229;;
202.683;0.007229;;
202.693;0.007238;;
202.703;0.007211;;
202.713;0.007167;;
202.723;0.007077;;
202.733;0.006979;;
202.743;0.006853;;
202.753;0.006701;;
202.763;0.006701;;
202.773;0.006549;;
202.783;0.006459;;
202.793;0.006396;;
202.803;0.006369;;
202.813;0.006342;;
202.823;0.006334;;
202.833;0.006334;;
202.843;0.006369;;
202.853;0.006432;;
202.863;0.006486;;
202.873;0.006486;;
202.883;0.006522;;
202.893;0.006540;;
202.903;0.006531;;
202.913;0.006504;;
202.923;0.006468;;
202.933;0.006414;;
202.943;0.006369;;
202.953;0.006387;;
202.963;0.006414;;
202.973;0.006441;;
202.983;0.006441;;
202.993;0.006459;;
203.003;0.006486;;
203.013;0.006513;;
203.023;0.006522;;
203.033;0.006531;;
203.043;0.006566;;
203.053;0.006584;;
203.063;0.006584;;
203.073;0.006602;;
203.083;0.006674;;
203.093;0.006674;;
203.103;0.006737;;
203.113;0.006790;;
203.123;0.006835;;
203.133;0.006871;;
203.143;0.006889;;
203.153;0.006898;;
203.163;0.006889;;
203.173;0.006871;;
203.183;0.006835;;
203.193;0.006808;;
203.203;0.006808;;
203.213;0.006755;;
203.223;0.006683;;
203.233;0.006611;;
203.243;0.006531;;
203.253;0.006468;;
203.263;0.006432;;
203.273;0.006369;;
203.283;0.006316;;
203.293;0.006262;;
203.303;0.006199;;
203.313;0.006199;;
203.323;0.006154;;
203.333;0.006199;;
203.343;0.006289;;
203.353;0.006396;;
203.363;0.006459;;
203.383;0.006477;;
203.383;0.006477;;
203.393;0.006459;;
203.403;0.006459;;
203.413;0.006450;;
203.423;0.006450;;
203.433;0.006423;;
203.443;0.006396;;
203.453;0.006405;;
203.463;0.006405;;
203.473;0.006396;;
203.483;0.006369;;
203.493;0.006396;;
203.503;0.006450;;
203.513;0.006486;;
203.523;0.006504;;
203.533;0.006504;;
203.543;0.006522;;
203.563;0.006513;;
203.563;0.006477;;
203.573;0.006405;;
203.583;0.006334;;
203.593;0.006280;;
203.603;0.006226;;
203.613;0.006172;;
203.623;0.006136;;
203.633;0.006092;;
203.643;0.006092;;
203.653;0.006056;;
203.663;0.006002;;
203.673;0.005903;;
203.683;0.005841;;
203.693;0.005796;;
203.703;0.005814;;
203.713;0.005877;;
203.723;0.006029;;
203.733;0.006181;;
203.743;0.006307;;
203.753;0.006307;;
203.763;0.006387;;
203.773;0.006441;;
203.783;0.006513;;
203.793;0.006566;;
203.803;0.006611;;
203.813;0.006620;;
203.823;0.006611;;
203.833;0.006584;;
203.843;0.006549;;
203.853;0.006522;;
203.863;0.006522;;
203.873;0.006495;;
203.883;0.006441;;
203.893;0.006369;;
203.903;0.006307;;
203.913;0.006253;;
203.923;0.006190;;
203.933;0.006118;;
203.943;0.006074;;
203.953;0.006074;;
203.963;0.006056;;
203.973;0.006056;;
203.983;0.006047;;
203.993;0.006011;;
204.003;0.005975;;
204.023;0.005975;;
204.023;0.005984;;
204.033;0.005984;;
204.043;0.006029;;
204.053;0.006092;;
204.063;0.006145;;
204.073;0.006181;;
204.083;0.006181;;
204.093;0.006271;;
204.103;0.006334;;
204.113;0.006378;;
204.123;0.006396;;
204.143;0.006396;;
204.143;0.006378;;
204.153;0.006342;;
204.163;0.006289;;
204.173;0.006262;;
204.183;0.006235;;
204.193;0.006235;;
204.203;0.006226;;
204.213;0.006226;;
204.223;0.006235;;
