TimeStamp;Values;AC Percentage;AC Value
372.043;0.308500;0.000000;0.000000
372.053;0.174600;0.000000;0.000000
372.063;0.351200;0.000000;0.000000
372.073;0.179800;0.000000;0.000000
372.083;0.418800;0.000000;0.000000
372.093;0.767400;0.000000;0.000000
372.103;0.767400;0.000000;0.000000
372.113;0.537700;0.000000;0.000000
372.123;0.359700;0.000000;0.000000
372.133;0.257300;0.000000;0.000000
372.143;0.352500;0.000000;0.000000
372.153;0.399100;0.000000;0.000000
372.163;0.399100;0.000000;0.000000
372.173;0.403000;0.000000;0.000000
372.183;0.340700;0.000000;0.000000
372.193;0.288800;0.000000;0.000000
372.203;0.346600;0.000000;0.000000
372.213;0.410300;0.000000;0.000000
372.223;0.410300;0.000000;0.000000
372.233;0.349300;0.000000;0.000000
372.243;0.349300;0.000000;0.000000
372.253;0.331500;0.000000;0.000000
372.263;0.331500;0.000000;0.000000
372.273;0.430000;0.000000;0.000000
372.283;0.430000;0.000000;0.000000
372.293;0.386600;0.000000;0.000000
372.303;0.409600;0.000000;0.000000
372.313;0.372900;0.000000;0.000000
372.323;0.372900;0.000000;0.000000
372.333;0.392500;0.000000;0.000000
372.343;0.392500;0.000000;0.000000
372.353;0.401100;0.000000;0.000000
372.363;0.383400;0.000000;0.000000
372.373;0.398400;0.000000;0.000000
372.383;0.398400;0.000000;0.000000
372.393;0.440500;0.000000;0.000000
372.403;0.440500;0.000000;0.000000
372.413;0.362400;0.000000;0.000000
372.423;0.356500;0.000000;0.000000
372.433;0.371600;0.000000;0.000000
372.443;0.371600;0.000000;0.000000
372.453;0.368900;0.000000;0.000000
372.463;0.368900;0.000000;0.000000
372.473;0.344700;0.000000;0.000000
372.483;0.385300;0.000000;0.000000
372.493;0.403000;0.000000;0.000000
372.503;0.403000;0.000000;0.000000
372.513;0.379400;0.000000;0.000000
372.523;0.379400;0.000000;0.000000
372.533;0.417500;0.000000;0.000000
372.543;0.435900;0.000000;0.000000
372.553;0.423400;0.000000;0.000000
372.563;0.423400;0.000000;0.000000
372.573;0.380700;0.000000;0.000000
372.583;0.380700;0.000000;0.000000
372.593;0.381400;0.000000;0.000000
372.603;0.435200;0.000000;0.000000
372.613;0.429300;0.000000;0.000000
372.623;0.429300;0.000000;0.000000
372.633;0.395200;0.000000;0.000000
372.643;0.395200;0.000000;0.000000
372.653;0.373500;0.000000;0.000000
372.663;0.407700;0.000000;0.000000
372.673;0.500200;0.000000;0.000000
372.683;0.500200;0.000000;0.000000
372.693;0.426700;0.000000;0.000000
372.703;0.426700;0.000000;0.000000
372.713;0.380800;0.000000;0.000000
372.723;0.418200;0.000000;0.000000
372.733;0.431300;0.000000;0.000000
372.743;0.431300;0.000000;0.000000
372.753;0.428700;0.000000;0.000000
372.763;0.428700;0.000000;0.000000
372.773;0.384700;0.000000;0.000000
372.783;0.342000;0.000000;0.000000
372.793;0.385300;0.000000;0.000000
372.803;0.449700;0.000000;0.000000
372.813;0.441200;0.000000;0.000000
372.823;0.441200;0.000000;0.000000
372.833;0.393900;0.000000;0.000000
372.843;0.374800;0.000000;0.000000
372.853;0.439800;0.000000;0.000000
372.863;0.454300;0.000000;0.000000
372.873;0.443800;0.000000;0.000000
372.883;0.443800;0.000000;0.000000
372.893;0.426000;0.000000;0.000000
372.903;0.438500;0.000000;0.000000
372.913;0.433900;0.000000;0.000000
