TimeStamp;Values;AC Percentage;AC Value
350.743;0.580000;0.000000;0.000000
350.753;0.580000;0.000000;0.000000
350.763;0.700000;0.000000;0.000000
350.773;0.620000;0.000000;0.000000
350.783;0.640000;0.000000;0.000000
350.793;0.600000;0.000000;0.000000
350.803;0.600000;0.000000;0.000000
350.813;0.620000;0.000000;0.000000
350.823;0.620000;0.000000;0.000000
350.833;0.620000;0.000000;0.000000
350.843;0.660000;0.000000;0.000000
350.853;0.640000;0.000000;0.000000
350.863;0.720000;0.000000;0.000000
350.873;0.640000;0.000000;0.000000
350.883;0.620000;0.000000;0.000000
350.893;0.660000;0.000000;0.000000
350.903;0.680000;0.000000;0.000000
350.913;0.640000;0.000000;0.000000
350.923;0.640000;0.000000;0.000000
350.933;0.660000;0.000000;0.000000
350.943;0.660000;0.000000;0.000000
350.953;0.640000;0.000000;0.000000
350.963;0.700000;0.000000;0.000000
350.973;0.680000;0.000000;0.000000
350.983;0.660000;0.000000;0.000000
350.993;0.680000;0.000000;0.000000
351.003;0.680000;0.000000;0.000000
351.013;0.680000;0.000000;0.000000
351.023;0.620000;0.000000;0.000000
351.033;0.620000;0.000000;0.000000
351.043;0.660000;0.000000;0.000000
351.053;0.640000;0.000000;0.000000
351.063;0.640000;0.000000;0.000000
351.073;0.680000;0.000000;0.000000
351.083;0.680000;0.000000;0.000000
351.093;0.660000;0.000000;0.000000
351.103;0.660000;0.000000;0.000000
351.113;0.640000;0.000000;0.000000
351.123;0.660000;0.000000;0.000000
351.133;0.660000;0.000000;0.000000
351.143;0.660000;0.000000;0.000000
351.153;0.660000;0.000000;0.000000
351.163;0.620000;0.000000;0.000000
351.173;0.700000;0.000000;0.000000
351.183;0.700000;0.000000;0.000000
351.193;0.660000;0.000000;0.000000
351.203;0.660000;0.000000;0.000000
351.213;0.660000;0.000000;0.000000
351.223;0.680000;0.000000;0.000000
351.233;0.700000;0.000000;0.000000
351.243;0.640000;0.000000;0.000000
351.253;0.640000;0.000000;0.000000
351.263;0.620000;0.000000;0.000000
351.273;0.660000;0.000000;0.000000
351.283;0.660000;0.000000;0.000000
351.293;0.660000;0.000000;0.000000
351.303;0.640000;0.000000;0.000000
351.313;0.680000;0.000000;0.000000
351.323;0.640000;0.000000;0.000000
351.333;0.640000;0.000000;0.000000
351.343;0.680000;0.000000;0.000000
351.353;0.640000;0.000000;0.000000
351.363;0.640000;0.000000;0.000000
351.373;0.700000;0.000000;0.000000
351.383;0.640000;0.000000;0.000000
351.393;0.640000;0.000000;0.000000
351.403;0.640000;0.000000;0.000000
351.413;0.660000;0.000000;0.000000
351.423;0.660000;0.000000;0.000000
351.433;0.660000;0.000000;0.000000
351.443;0.640000;0.000000;0.000000
351.453;0.660000;0.000000;0.000000
351.463;0.680000;0.000000;0.000000
351.473;0.680000;0.000000;0.000000
351.483;0.620000;0.000000;0.000000
351.493;0.620000;0.000000;0.000000
351.503;0.640000;0.000000;0.000000
351.513;0.700000;0.000000;0.000000
351.523;0.640000;0.000000;0.000000
351.533;0.640000;0.000000;0.000000
351.543;0.680000;0.000000;0.000000
351.553;0.660000;0.000000;0.000000
351.563;0.660000;0.000000;0.000000
351.573;0.680000;0.000000;0.000000
351.583;0.700000;0.000000;0.000000
351.593;0.700000;0.000000;0.000000
351.603;0.660000;0.000000;0.000000
351.613;0.640000;0.000000;0.000000
351.623;0.640000;0.000000;0.000000
351.633;1.060000;0.000000;0.000000
351.643;2.120000;0.000000;0.000000
351.653;2.780000;0.000000;0.000000
351.663;3.160000;0.000000;0.000000
351.673;3.860000;0.000000;0.000000
351.683;4.300000;0.000000;0.000000
351.693;4.300000;0.000000;0.000000
351.703;4.540000;0.000000;0.000000
351.713;7.640000;0.000000;0.000000
351.723;10.240000;0.000000;0.000000
351.733;12.540000;0.000000;0.000000
351.743;14.380000;0.000000;0.000000
351.753;14.460000;0.000000;0.000000
351.763;16.619999;0.000000;0.000000
351.773;18.680000;0.000000;0.000000
351.783;26.260000;0.000000;0.000000
351.793;22.840000;0.000000;0.000000
351.803;19.500000;0.000000;0.000000
351.813;19.500000;0.000000;0.000000
351.823;19.219999;0.000000;0.000000
351.833;16.879999;0.000000;0.000000
351.843;18.420000;0.000000;0.000000
351.853;18.840000;0.000000;0.000000
351.863;19.939999;0.000000;0.000000
351.873;21.480000;0.000000;0.000000
351.883;21.580000;0.000000;0.000000
351.893;23.000000;0.000000;0.000000
351.903;24.119999;0.000000;0.000000
351.913;24.119999;0.000000;0.000000
351.923;26.320000;0.000000;0.000000
351.933;19.059999;0.000000;0.000000
351.943;22.859999;0.000000;0.000000
351.953;23.359999;0.000000;0.000000
351.963;19.900000;0.000000;0.000000
351.973;22.299999;0.000000;0.000000
351.983;19.939999;0.000000;0.000000
351.993;22.820000;0.000000;0.000000
352.003;20.459999;0.000000;0.000000
352.013;23.379999;0.000000;0.000000
352.023;23.379999;0.000000;0.000000
352.033;23.779999;0.000000;0.000000
352.043;21.240000;0.000000;0.000000
352.053;22.240000;0.000000;0.000000
352.063;24.680000;0.000000;0.000000
352.073;19.340000;0.000000;0.000000
352.083;22.320000;0.000000;0.000000
352.093;21.180000;0.000000;0.000000
352.103;21.820000;0.000000;0.000000
352.113;24.039999;0.000000;0.000000
352.123;21.459999;0.000000;0.000000
352.133;21.459999;0.000000;0.000000
352.143;22.939999;0.000000;0.000000
352.153;20.420000;0.000000;0.000000
352.163;22.119999;0.000000;0.000000
352.173;22.080000;0.000000;0.000000
352.183;20.799999;0.000000;0.000000
352.193;24.299999;0.000000;0.000000
352.203;23.160000;0.000000;0.000000
352.213;22.100000;0.000000;0.000000
352.223;21.359999;0.000000;0.000000
352.233;23.580000;0.000000;0.000000
352.243;23.580000;0.000000;0.000000
352.253;24.799999;0.000000;0.000000
352.263;21.119999;0.000000;0.000000
352.273;20.799999;0.000000;0.000000
352.283;19.160000;0.000000;0.000000
352.293;19.379999;0.000000;0.000000
352.303;23.480000;0.000000;0.000000
352.313;22.719999;0.000000;0.000000
352.323;23.859999;0.000000;0.000000
352.333;23.299999;0.000000;0.000000
352.343;20.020000;0.000000;0.000000
352.353;23.299999;0.000000;0.000000
352.363;23.299999;0.000000;0.000000
352.373;20.240000;0.000000;0.000000
352.383;23.279999;0.000000;0.000000
352.393;22.980000;0.000000;0.000000
352.403;23.059999;0.000000;0.000000
352.413;22.980000;0.000000;0.000000
352.423;19.680000;0.000000;0.000000
352.433;19.879999;0.000000;0.000000
352.443;21.420000;0.000000;0.000000
352.453;22.619999;0.000000;0.000000
352.463;23.779999;0.000000;0.000000
352.473;23.779999;0.000000;0.000000
352.483;23.980000;0.000000;0.000000
352.493;22.619999;0.000000;0.000000
352.503;22.920000;0.000000;0.000000
352.513;24.240000;0.000000;0.000000
352.523;21.959999;0.000000;0.000000
352.533;21.959999;0.000000;0.000000
352.543;22.020000;0.000000;0.000000
352.553;22.000000;0.000000;0.000000
352.563;22.519999;0.000000;0.000000
352.573;23.900000;0.000000;0.000000
352.583;23.900000;0.000000;0.000000
352.593;23.480000;0.000000;0.000000
352.603;20.699999;0.000000;0.000000
352.613;21.680000;0.000000;0.000000
352.623;23.639999;0.000000;0.000000
352.633;24.340000;0.000000;0.000000
352.643;23.080000;0.000000;0.000000
352.653;20.260000;0.000000;0.000000
352.663;25.240000;0.000000;0.000000
352.673;22.459999;0.000000;0.000000
352.683;22.459999;0.000000;0.000000
352.693;24.080000;0.000000;0.000000
352.703;24.080000;0.000000;0.000000
352.713;24.299999;0.000000;0.000000
352.723;22.299999;0.000000;0.000000
352.733;22.260000;0.000000;0.000000
352.743;21.459999;0.000000;0.000000
352.753;19.840000;0.000000;0.000000
352.763;22.699999;0.000000;0.000000
352.773;21.699999;0.000000;0.000000
352.783;23.619999;0.000000;0.000000
352.793;24.019999;0.000000;0.000000
352.803;24.019999;0.000000;0.000000
352.813;21.580000;0.000000;0.000000
352.823;24.859999;0.000000;0.000000
352.833;23.900000;0.000000;0.000000
352.843;20.420000;0.000000;0.000000
352.853;21.520000;0.000000;0.000000
352.863;24.539999;0.000000;0.000000
352.873;21.240000;0.000000;0.000000
352.883;20.279999;0.000000;0.000000
352.893;22.879999;0.000000;0.000000
352.903;22.879999;0.000000;0.000000
352.913;23.600000;0.000000;0.000000
352.923;20.580000;0.000000;0.000000
352.933;22.980000;0.000000;0.000000
352.943;22.539999;0.000000;0.000000
352.953;21.439999;0.000000;0.000000
352.963;23.500000;0.000000;0.000000
352.973;20.920000;0.000000;0.000000
352.983;21.299999;0.000000;0.000000
352.993;22.660000;0.000000;0.000000
353.003;21.240000;0.000000;0.000000
353.013;21.240000;0.000000;0.000000
353.023;23.359999;0.000000;0.000000
353.033;23.920000;0.000000;0.000000
353.043;22.939999;0.000000;0.000000
353.053;21.480000;0.000000;0.000000
353.063;21.199999;0.000000;0.000000
353.073;21.379999;0.000000;0.000000
353.083;23.180000;0.000000;0.000000
353.093;24.580000;0.000000;0.000000
353.103;23.680000;0.000000;0.000000
