TimeStamp;Values;AC Percentage;AC Value
26.540;1.200000;;
26.550;1.200000;;
26.560;1.120000;;
26.570;1.100000;;
26.580;1.120000;;
26.590;1.100000;;
26.600;1.080000;;
26.610;0.940000;;
26.620;1.240000;;
26.630;1.160000;;
26.640;1.040000;;
26.650;1.080000;;
26.660;1.080000;;
26.670;1.040000;;
26.680;1.140000;;
26.690;1.160000;;
26.700;1.100000;;
26.710;1.080000;;
26.720;1.120000;;
26.730;1.100000;;
26.740;1.040000;;
26.750;1.120000;;
26.760;1.080000;;
26.770;1.080000;;
26.780;1.160000;;
26.790;1.140000;;
26.800;1.100000;;
26.810;1.080000;;
26.820;1.160000;;
26.830;1.120000;;
26.840;0.980000;;
26.850;1.060000;;
26.860;1.000000;;
26.870;1.000000;;
26.880;1.000000;;
26.890;1.140000;;
26.900;1.000000;;
26.910;1.080000;;
26.920;1.140000;;
26.930;1.120000;;
26.940;0.900000;;
26.950;0.920000;;
26.960;1.060000;;
26.970;0.980000;;
26.980;1.160000;;
26.990;1.160000;;
27.000;1.060000;;
27.010;1.100000;;
27.020;0.980000;;
27.030;1.000000;;
27.040;0.940000;;
27.050;1.080000;;
27.060;1.080000;;
27.070;1.060000;;
27.080;1.080000;;
27.090;1.000000;;
27.100;1.000000;;
27.110;0.920000;;
27.120;0.940000;;
27.130;1.080000;;
27.140;1.160000;;
27.150;1.080000;;
27.160;1.080000;;
27.170;0.900000;;
27.180;0.960000;;
27.190;1.040000;;
27.200;1.060000;;
27.210;1.060000;;
27.220;1.060000;;
27.230;1.080000;;
27.240;1.040000;;
27.250;1.120000;;
27.260;1.140000;;
27.270;1.080000;;
27.280;1.220000;;
27.290;1.160000;;
27.300;1.080000;;
27.310;1.140000;;
27.320;1.140000;;
27.330;1.120000;;
27.340;1.160000;;
27.350;1.160000;;
27.360;1.200000;;
27.370;1.200000;;
27.380;1.100000;;
27.390;1.180000;;
27.400;1.120000;;
27.410;1.200000;;
27.420;1.200000;;
27.430;1.200000;;
27.440;1.260000;;
27.450;1.000000;;
27.460;1.000000;;
27.470;1.200000;;
27.480;1.120000;;
27.490;1.180000;;
27.500;1.120000;;
27.510;1.200000;;
27.520;1.000000;;
27.530;1.100000;;
27.540;1.100000;;
27.550;0.980000;;
27.560;1.180000;;
27.570;1.140000;;
27.580;1.120000;;
27.590;1.120000;;
27.600;0.960000;;
27.610;1.200000;;
27.620;1.060000;;
27.630;1.160000;;
27.640;0.980000;;
27.650;0.980000;;
27.660;1.080000;;
27.670;1.200000;;
27.680;1.200000;;
27.690;1.120000;;
