TimeStamp;Values;AC Percentage;AC Value
158.963;2.161500;;
158.973;2.101900;;
158.983;2.101900;;
158.993;2.059300;;
159.013;2.059300;;
159.013;2.058100;;
159.023;2.077700;;
159.033;2.096900;;
159.043;2.096900;;
159.053;2.135700;;
159.063;2.135700;;
159.073;2.158600;;
159.083;2.176100;;
159.093;2.192800;;
159.103;2.192800;;
159.113;2.219900;;
159.123;2.219900;;
159.133;2.231200;;
159.143;2.240800;;
159.153;2.247900;;
159.163;2.255800;;
159.173;2.262500;;
159.183;2.262500;;
159.193;2.267900;;
159.203;2.271700;;
159.213;2.275800;;
159.223;2.275800;;
159.233;2.282500;;
159.243;2.282500;;
159.253;2.285400;;
159.263;2.286700;;
159.273;2.290000;;
159.283;2.290000;;
159.293;2.292900;;
159.303;2.292900;;
159.313;2.294200;;
159.323;2.295900;;
159.333;2.297500;;
159.343;2.297500;;
159.353;2.299200;;
159.363;2.299200;;
159.373;2.300400;;
159.383;2.301700;;
159.393;2.302500;;
159.403;2.302500;;
159.413;2.304200;;
159.423;2.304200;;
159.433;2.305000;;
159.443;2.305900;;
159.453;2.307100;;
159.463;2.307100;;
159.473;2.308300;;
159.483;2.308300;;
159.493;2.308800;;
159.503;2.310000;;
159.523;2.310100;;
159.523;2.310100;;
159.533;2.310900;;
159.543;2.310900;;
159.553;2.312100;;
159.563;2.312100;;
159.573;2.312500;;
159.583;2.312500;;
159.593;2.313400;;
159.603;2.313400;;
159.613;2.314200;;
159.623;2.314600;;
159.633;2.315000;;
159.643;2.315900;;
159.653;2.315900;;
159.663;2.315900;;
159.673;2.315500;;
159.683;2.317100;;
159.693;2.317100;;
159.703;2.317500;;
159.713;2.318800;;
159.723;2.318800;;
159.733;2.318800;;
159.743;2.319200;;
159.753;2.319600;;
159.763;2.319600;;
159.773;2.320400;;
159.783;2.320400;;
159.793;2.320400;;
159.803;2.321300;;
159.813;2.321700;;
159.823;2.322100;;
159.833;2.323000;;
159.843;2.323000;;
159.853;2.323400;;
159.863;2.323400;;
159.873;2.323800;;
159.883;2.324200;;
159.893;2.324600;;
159.903;2.324600;;
159.913;2.325900;;
159.923;2.325900;;
159.933;2.325900;;
159.943;2.326300;;
159.953;2.326700;;
159.963;2.326700;;
159.973;2.327100;;
159.983;2.328000;;
159.993;2.328400;;
160.003;2.328800;;
160.013;2.330100;;
160.023;2.330100;;
160.033;2.330000;;
160.043;2.330500;;
160.053;2.331300;;
160.063;2.330900;;
160.073;2.331300;;
160.083;2.331300;;
160.093;2.331300;;
160.103;2.332600;;
160.113;2.331300;;
160.123;2.333000;;
160.133;2.333000;;
160.143;2.333000;;
160.153;2.334200;;
160.163;2.334200;;
160.173;2.333400;;
160.183;2.333400;;
160.193;2.333800;;
160.203;2.333800;;
160.213;2.334600;;
160.223;2.334200;;
160.233;2.335100;;
160.243;2.334700;;
160.253;2.335500;;
160.263;2.335500;;
160.273;2.335500;;
160.283;2.335900;;
160.293;2.337500;;
160.303;2.338800;;
160.313;2.343000;;
160.323;2.343000;;
160.333;2.348000;;
160.343;2.355100;;
160.353;2.375500;;
160.363;2.391800;;
160.373;2.408500;;
160.383;2.408500;;
160.393;2.417200;;
160.403;2.429700;;
160.413;2.445600;;
160.423;2.454400;;
160.433;2.458900;;
160.443;2.458900;;
160.453;2.464000;;
160.463;2.464800;;
160.473;2.474800;;
160.483;2.467300;;
160.493;2.483100;;
160.503;2.483100;;
160.513;2.491500;;
160.523;2.476000;;
160.533;2.479400;;
160.543;2.493600;;
160.553;2.493200;;
160.563;2.486900;;
160.573;2.486900;;
160.583;2.484000;;
160.593;2.489400;;
160.603;2.499800;;
160.613;2.503600;;
160.623;2.490700;;
160.633;2.490700;;
160.643;2.490700;;
160.653;2.506500;;
160.663;2.505200;;
160.673;2.505200;;
160.683;2.496900;;
160.693;2.496900;;
160.703;2.506100;;
160.713;2.506100;;
160.723;2.499000;;
160.733;2.499000;;
160.743;2.507800;;
160.753;2.507800;;
160.763;2.511900;;
160.773;2.499000;;
160.783;2.494000;;
160.793;2.494000;;
160.803;2.512400;;
160.813;2.512400;;
160.823;2.496500;;
160.833;2.495200;;
160.843;2.504000;;
160.853;2.504000;;
160.863;2.494000;;
160.873;2.494000;;
160.883;2.490700;;
160.893;2.500300;;
160.903;2.505300;;
160.913;2.505300;;
160.923;2.487700;;
160.933;2.487700;;
160.943;2.500700;;
160.953;2.501500;;
160.963;2.489000;;
160.973;2.489000;;
160.983;2.499800;;
160.993;2.499800;;
161.003;2.496500;;
161.013;2.486900;;
161.023;2.490200;;
161.033;2.490200;;
161.053;2.500700;;
161.053;2.500700;;
161.063;2.487700;;
161.073;2.494900;;
161.083;2.504900;;
161.093;2.504900;;
161.103;2.489400;;
161.113;2.489400;;
161.123;2.502300;;
161.133;2.508600;;
161.143;2.496500;;
161.153;2.496500;;
161.163;2.506900;;
161.173;2.506900;;
161.183;2.509400;;
161.193;2.505300;;
161.203;2.498600;;
161.213;2.498600;;
161.223;2.518200;;
161.233;2.518200;;
161.243;2.502300;;
161.253;2.504400;;
161.263;2.517800;;
161.273;2.517800;;
161.283;2.503200;;
161.293;2.503200;;
161.303;2.507800;;
161.313;2.517300;;
161.323;2.515700;;
161.333;2.515700;;
161.343;2.510700;;
161.353;2.510700;;
161.363;2.520700;;
161.373;2.516100;;
161.383;2.501100;;
161.393;2.501100;;
161.403;2.520700;;
161.413;2.520700;;
161.423;2.511900;;
161.433;2.502800;;
161.443;2.510700;;
161.453;2.510700;;
161.463;2.504900;;
161.473;2.504900;;
161.483;2.498200;;
161.493;2.504800;;
161.503;2.514400;;
161.513;2.514400;;
161.523;2.492300;;
161.533;2.492300;;
161.543;2.504800;;
161.553;2.511500;;
161.563;2.500700;;
161.573;2.500700;;
161.583;2.504400;;
161.593;2.504400;;
161.603;2.508600;;
161.613;2.496900;;
161.623;2.493200;;
161.633;2.493200;;
161.643;2.509400;;
161.653;2.509400;;
161.663;2.499800;;
161.673;2.493200;;
161.683;2.507300;;
161.693;2.507300;;
161.703;2.499800;;
161.713;2.499800;;
161.723;2.497300;;
161.733;2.513600;;
161.743;2.517800;;
161.753;2.517800;;
161.763;2.501100;;
161.773;2.501100;;
161.783;2.515300;;
161.793;2.518200;;
161.803;2.508200;;
161.813;2.508200;;
161.823;2.520300;;
161.833;2.520300;;
161.843;2.523600;;
161.853;2.511900;;
161.863;2.509000;;
161.873;2.509000;;
161.883;2.522400;;
161.893;2.522400;;
161.903;2.510700;;
161.913;2.515700;;
161.923;2.525700;;
161.933;2.525700;;
161.943;2.512700;;
161.953;2.512700;;
161.963;2.516500;;
161.973;2.526100;;
161.983;2.520300;;
161.993;2.520300;;
162.003;2.515700;;
162.013;2.515700;;
162.023;2.525700;;
162.033;2.517300;;
162.043;2.506900;;
162.053;2.506900;;
162.063;2.516500;;
162.073;2.516500;;
162.083;2.515700;;
162.093;2.504000;;
162.103;2.506900;;
162.113;2.506900;;
162.123;2.512300;;
162.133;2.512300;;
162.143;2.500700;;
162.153;2.503600;;
162.163;2.514400;;
162.173;2.514400;;
162.183;2.496500;;
162.193;2.496500;;
162.203;2.501100;;
162.213;2.509000;;
162.223;2.510300;;
162.233;2.510300;;
162.243;2.503600;;
162.253;2.503600;;
162.263;2.514400;;
162.273;2.512800;;
162.283;2.499000;;
162.293;2.499000;;
162.303;2.503600;;
162.313;2.519400;;
162.323;2.517000;;
162.333;2.503200;;
162.343;2.509800;;
162.353;2.509800;;
162.363;2.521100;;
162.373;2.518200;;
162.383;2.510300;;
162.393;2.513200;;
162.403;2.524400;;
162.413;2.526100;;
162.423;2.526100;;
162.433;2.511900;;
162.443;2.516100;;
162.453;2.532000;;
162.463;2.524500;;
162.473;2.512300;;
162.483;2.512300;;
162.493;2.520300;;
162.503;2.530700;;
162.513;2.520700;;
162.523;2.515200;;
162.533;2.520700;;
162.543;2.520700;;
162.553;2.531900;;
162.563;2.527800;;
162.573;2.513600;;
162.583;2.515300;;
162.593;2.529500;;
162.603;2.529500;;
162.613;2.525700;;
162.623;2.510700;;
162.633;2.516100;;
162.643;2.526500;;
162.653;2.519000;;
162.663;2.519000;;
162.673;2.508200;;
162.683;2.509400;;
162.693;2.523200;;
162.703;2.517800;;
162.713;2.503200;;
162.723;2.503200;;
162.733;2.506500;;
162.743;2.520300;;
162.753;2.516500;;
162.763;2.501500;;
162.773;2.505200;;
162.783;2.505200;;
162.793;2.517300;;
162.803;2.509000;;
162.813;2.500700;;
162.823;2.507300;;
162.833;2.516500;;
162.843;2.516500;;
162.853;2.514000;;
162.863;2.501100;;
162.873;2.508600;;
162.883;2.523600;;
162.893;2.513200;;
162.903;2.513200;;
162.913;2.499800;;
162.923;2.514400;;
162.933;2.524500;;
162.943;2.513600;;
162.953;2.506100;;
162.963;2.506100;;
162.973;2.516500;;
162.983;2.525300;;
162.993;2.520300;;
163.003;2.511900;;
163.013;2.518600;;
163.023;2.518600;;
163.033;2.532000;;
163.043;2.521900;;
163.053;2.508600;;
163.063;2.524000;;
163.073;2.533200;;
163.083;2.533200;;
163.093;2.522400;;
163.103;2.514000;;
163.113;2.524500;;
163.123;2.530300;;
163.133;2.526500;;
163.143;2.526500;;
163.153;2.516100;;
163.163;2.524400;;
163.173;2.533200;;
163.183;2.522300;;
163.193;2.511100;;
163.203;2.511100;;
163.213;2.525300;;
163.223;2.531100;;
163.233;2.517800;;
163.243;2.512300;;
163.253;2.522800;;
163.263;2.522800;;
163.273;2.524900;;
163.283;2.518200;;
163.293;2.508200;;
163.303;2.514400;;
163.313;2.521100;;
163.323;2.521100;;
163.333;2.514400;;
163.343;2.506100;;
163.353;2.509800;;
163.363;2.521900;;
163.373;2.515700;;
163.383;2.515700;;
163.393;2.506900;;
163.403;2.506900;;
163.413;2.518200;;
163.423;2.513200;;
163.433;2.507800;;
163.443;2.507800;;
163.453;2.517300;;
163.463;2.517300;;
163.473;2.518200;;
163.483;2.508600;;
163.493;2.506500;;
163.503;2.506500;;
163.513;2.524000;;
163.523;2.524000;;
163.533;2.516500;;
163.543;2.510700;;
163.553;2.519400;;
163.563;2.519400;;
163.573;2.522800;;
163.583;2.522800;;
163.593;2.515700;;
163.603;2.519000;;
163.613;2.530300;;
163.623;2.530300;;
163.633;2.516100;;
163.643;2.516100;;
163.653;2.520300;;
163.663;2.532400;;
163.673;2.531500;;
163.683;2.531500;;
163.693;2.517300;;
163.703;2.517300;;
163.713;2.525700;;
163.723;2.525700;;
163.733;2.527400;;
163.743;2.527400;;
163.753;2.517800;;
163.763;2.524900;;
163.773;2.535700;;
163.783;2.535700;;
163.793;2.513600;;
163.803;2.513600;;
163.813;2.524900;;
163.823;2.533200;;
163.833;2.521900;;
163.843;2.521900;;
163.853;2.518600;;
163.863;2.518600;;
163.873;2.526100;;
163.883;2.522400;;
163.893;2.513600;;
163.903;2.513600;;
163.913;2.521500;;
163.923;2.521500;;
163.933;2.521900;;
163.943;2.514400;;
163.953;2.506500;;
163.963;2.506500;;
163.973;2.522400;;
163.983;2.522400;;
163.993;2.502800;;
164.003;2.502800;;
