TimeStamp;Values;AC Percentage;AC Value
26.540;0.134500;;
26.550;0.210700;;
26.560;0.211400;;
26.570;0.313800;;
26.580;0.438500;;
26.590;0.384700;;
26.600;0.384700;;
26.610;0.277000;;
26.620;0.248800;;
26.630;0.238300;;
26.640;0.302600;;
26.650;0.313800;;
26.660;0.313800;;
26.670;0.313800;;
26.680;0.309800;;
26.690;0.289500;;
26.700;0.315700;;
26.710;0.308500;;
26.720;0.308500;;
26.730;0.323600;;
26.740;0.279000;;
26.750;0.325600;;
26.760;0.374800;;
26.770;0.356500;;
26.780;0.356500;;
26.790;0.305900;;
26.800;0.323600;;
26.810;0.326900;;
26.820;0.397800;;
26.830;0.326900;;
26.840;0.326900;;
26.850;0.355100;;
26.860;0.355100;;
26.870;0.381400;;
26.880;0.376100;;
26.890;0.355800;;
26.900;0.355800;;
26.910;0.350500;;
26.920;0.358400;;
26.930;0.378100;;
26.940;0.428000;;
26.950;0.405000;;
26.960;0.405000;;
26.970;0.392500;;
26.980;0.392500;;
26.990;0.374200;;
27.000;0.390600;;
27.010;0.351900;;
27.020;0.351900;;
27.030;0.354500;;
27.040;0.354500;;
27.050;0.403000;;
27.060;0.420100;;
27.070;0.424700;;
27.080;0.424700;;
27.090;0.397800;;
27.100;0.397800;;
27.110;0.349900;;
27.120;0.371600;;
27.130;0.330200;;
27.140;0.330200;;
27.150;0.357800;;
27.160;0.357800;;
27.170;0.389900;;
27.180;0.388600;;
27.190;0.384600;;
27.200;0.384600;;
27.210;0.347300;;
27.220;0.347300;;
27.230;0.353800;;
27.240;0.359100;;
27.250;0.347300;;
27.260;0.347300;;
27.270;0.382700;;
27.280;0.382700;;
27.290;0.391900;;
27.300;0.393200;;
27.310;0.367000;;
27.320;0.367000;;
27.330;0.386600;;
27.340;0.386600;;
27.350;0.424700;;
27.360;0.391200;;
27.370;0.389900;;
27.380;0.389900;;
27.390;0.379400;;
27.400;0.379400;;
27.410;0.361100;;
27.420;0.370300;;
27.430;0.365700;;
27.440;0.365700;;
27.450;0.407600;;
27.460;0.407600;;
27.470;0.467400;;
27.480;0.441200;;
27.490;0.438500;;
27.500;0.438500;;
27.510;0.378100;;
27.520;0.378100;;
27.530;0.380700;;
27.540;0.388000;;
27.550;0.410300;;
27.560;0.410300;;
27.570;0.441800;;
27.580;0.441800;;
27.590;0.458900;;
27.600;0.444400;;
27.610;0.431300;;
27.620;0.431300;;
27.630;0.365000;;
27.640;0.365000;;
27.650;0.416200;;
27.660;0.396500;;
27.670;0.433300;;
27.680;0.433300;;
27.690;0.447700;;
