TimeStamp;Values;AC Percentage;AC Value
26.540;0.620000;;
26.550;0.620000;;
26.560;0.660000;;
26.570;0.660000;;
26.580;0.600000;;
26.590;0.680000;;
26.610;0.660000;;
26.610;0.580000;;
26.620;0.720000;;
26.630;0.700000;;
26.640;0.620000;;
26.650;0.600000;;
26.660;0.600000;;
26.670;0.660000;;
26.680;0.640000;;
26.690;0.620000;;
26.700;0.660000;;
26.710;0.640000;;
26.720;0.640000;;
26.730;0.660000;;
26.740;0.620000;;
26.750;0.640000;;
26.760;0.660000;;
26.770;0.660000;;
26.780;0.680000;;
26.790;0.600000;;
26.800;0.600000;;
26.810;0.660000;;
26.820;0.660000;;
26.830;0.660000;;
26.840;0.640000;;
26.850;0.640000;;
26.860;0.640000;;
26.870;0.620000;;
26.880;0.620000;;
26.890;0.640000;;
26.900;0.640000;;
26.910;0.660000;;
26.920;0.660000;;
26.930;0.620000;;
26.940;0.620000;;
26.950;0.620000;;
26.960;0.660000;;
26.970;0.640000;;
26.980;0.700000;;
26.990;0.700000;;
27.000;0.640000;;
27.010;0.600000;;
27.020;0.620000;;
27.030;0.620000;;
27.040;0.620000;;
27.050;0.660000;;
27.060;0.620000;;
27.070;0.600000;;
27.080;0.640000;;
27.090;0.620000;;
27.100;0.620000;;
27.110;0.580000;;
27.120;0.580000;;
27.130;0.640000;;
27.140;0.660000;;
27.160;0.620000;;
27.160;0.640000;;
27.170;0.580000;;
27.180;0.600000;;
27.190;0.640000;;
27.200;0.660000;;
27.210;0.660000;;
27.220;0.620000;;
27.230;0.600000;;
27.240;0.620000;;
27.250;0.640000;;
27.260;0.660000;;
27.270;0.640000;;
27.280;0.700000;;
27.290;0.640000;;
27.300;0.620000;;
27.310;0.620000;;
27.320;0.620000;;
27.330;0.620000;;
27.350;0.620000;;
27.350;0.640000;;
27.360;0.660000;;
27.370;0.640000;;
27.380;0.640000;;
27.390;0.660000;;
27.400;0.640000;;
27.410;0.640000;;
27.420;0.660000;;
27.430;0.660000;;
27.440;0.640000;;
27.450;0.600000;;
27.460;0.620000;;
27.470;0.640000;;
27.480;0.640000;;
27.490;0.680000;;
27.500;0.660000;;
27.510;0.680000;;
27.520;0.620000;;
27.530;0.620000;;
27.540;0.620000;;
27.550;0.580000;;
27.560;0.640000;;
27.570;0.660000;;
27.580;0.600000;;
27.590;0.620000;;
27.600;0.620000;;
27.610;0.620000;;
27.620;0.640000;;
27.630;0.640000;;
27.640;0.660000;;
27.650;0.660000;;
27.660;0.600000;;
27.670;0.660000;;
27.680;0.620000;;
27.690;0.640000;;
