TimeStamp;Values;AC Percentage;AC Value
256.243;0.003700;;
256.263;0.004103;;
256.273;0.004443;;
256.283;0.004560;;
256.293;0.004810;;
256.303;0.004864;;
256.313;0.004855;;
256.323;0.004802;;
256.333;0.004524;;
256.343;0.004524;;
256.353;0.004488;;
256.363;0.004282;;
256.373;0.004058;;
256.383;0.003816;;
256.393;0.003601;;
256.403;0.003413;;
256.413;0.003261;;
256.413;0.003126;;
256.433;0.003019;;
256.443;0.002929;;
256.453;0.002929;;
256.463;0.002848;;
256.473;0.002777;;
256.483;0.002714;;
256.493;0.002660;;
256.503;0.002598;;
256.513;0.002526;;
256.523;0.002463;;
256.533;0.002257;;
256.543;0.002257;;
256.553;0.002248;;
256.563;0.002248;;
256.573;0.002168;;
256.583;0.002096;;
256.593;0.002006;;
256.603;0.001926;;
256.603;0.001854;;
256.623;0.001773;;
256.633;0.001693;;
256.643;0.001621;;
256.653;0.001540;;
256.663;0.001478;;
256.673;0.001478;;
256.683;0.001406;;
256.693;0.001343;;
256.703;0.001281;;
256.713;0.001236;;
256.723;0.001173;;
256.733;0.001119;;
256.743;0.001084;;
256.753;0.001039;;
256.763;0.001003;;
256.773;0.000967;;
256.783;0.000967;;
256.793;0.000931;;
256.803;0.000904;;
256.813;0.000886;;
256.823;0.000869;;
256.833;0.000842;;
256.843;0.000824;;
256.853;0.000806;;
256.863;0.000788;;
256.873;0.000779;;
256.883;0.000761;;
256.893;0.000761;;
256.893;0.000761;;
256.913;0.000743;;
256.923;0.000734;;
256.933;0.000725;;
256.943;0.000725;;
256.953;0.000716;;
256.963;0.000707;;
256.973;0.000698;;
256.973;0.000698;;
256.983;0.000698;;
257.003;0.000698;;
257.013;0.000689;;
257.023;0.000689;;
257.033;0.000689;;
257.043;0.000689;;
257.053;0.000680;;
257.053;0.000680;;
257.073;0.000680;;
257.083;0.000680;;
257.083;0.000680;;
257.103;0.000680;;
257.113;0.000680;;
257.123;0.000680;;
257.133;0.000680;;
257.143;0.000671;;
257.153;0.000671;;
257.163;0.000671;;
257.173;0.000671;;
257.183;0.000671;;
257.193;0.000671;;
257.193;0.000671;;
257.213;0.000671;;
257.223;0.000671;;
257.233;0.000671;;
257.233;0.000680;;
257.243;0.000671;;
257.263;0.000671;;
257.273;0.000671;;
257.283;0.000671;;
257.293;0.000680;;
257.293;0.000680;;
257.313;0.000671;;
257.323;0.000671;;
257.333;0.000671;;
257.343;0.000671;;
257.353;0.000680;;
257.363;0.000680;;
257.373;0.000698;;
257.383;0.000698;;
257.393;0.000725;;
257.403;0.000743;;
257.413;0.000779;;
257.423;0.000842;;
257.433;0.000931;;
257.443;0.000931;;
257.453;0.001039;;
257.463;0.001200;;
257.473;0.001397;;
257.483;0.001639;;
257.493;0.001944;;
257.503;0.002257;;
257.513;0.002687;;
257.513;0.003081;;
257.533;0.003467;;
257.543;0.003807;;
257.553;0.003807;;
257.563;0.004103;;
257.573;0.004318;;
257.583;0.004434;;
257.593;0.004488;;
257.603;0.004488;;
257.613;0.004452;;
257.623;0.004363;;
257.633;0.004210;;
257.643;0.004013;;
257.653;0.003807;;
257.653;0.003807;;
257.673;0.003574;;
257.683;0.003816;;
257.693;0.004309;;
257.703;0.004873;;
257.713;0.005420;;
257.723;0.005930;;
257.733;0.006450;;
257.743;0.006970;;
257.753;0.007498;;
257.753;0.007982;;
257.773;0.007982;;
257.783;0.008376;;
257.793;0.008851;;
257.803;0.009362;;
257.813;0.009890;;
257.823;0.010392;;
257.833;0.010894;;
257.843;0.011333;;
257.853;0.011619;;
257.863;0.011852;;
257.863;0.011960;;
257.883;0.011960;;
257.893;0.011969;;
257.903;0.011906;;
257.903;0.011718;;
257.923;0.011342;;
257.933;0.010983;;
257.943;0.010464;;
257.953;0.009881;;
257.963;0.009227;;
257.973;0.008663;;
257.973;0.008045;;
257.993;0.008045;;
258.003;0.007507;;
258.013;0.007023;;
258.013;0.006692;;
258.033;0.006531;;
258.043;0.006566;;
258.053;0.006746;;
258.063;0.007014;;
258.073;0.007319;;
258.083;0.007659;;
258.093;0.007946;;
258.103;0.007946;;
258.113;0.008188;;
258.123;0.008340;;
258.133;0.008403;;
258.143;0.008412;;
258.153;0.008403;;
258.163;0.008376;;
258.173;0.008287;;
258.183;0.008134;;
258.193;0.008063;;
258.203;0.008161;;
258.213;0.008161;;
258.223;0.008304;;
258.233;0.008493;;
258.233;0.008752;;
258.243;0.009066;;
258.263;0.009433;;
258.273;0.009747;;
258.283;0.010034;;
258.293;0.010302;;
258.303;0.010544;;
258.313;0.010750;;
258.323;0.010750;;
258.333;0.011010;;
258.343;0.011198;;
258.353;0.011261;;
258.363;0.011270;;
258.363;0.011252;;
258.383;0.011315;;
258.393;0.011342;;
258.393;0.011342;;
258.413;0.011386;;
258.423;0.011422;;
258.433;0.011422;;
258.443;0.011485;;
258.453;0.011610;;
258.463;0.011772;;
258.473;0.011888;;
258.483;0.011951;;
258.493;0.012094;;
258.503;0.012273;;
258.513;0.012408;;
258.523;0.012524;;
258.533;0.012712;;
258.543;0.012712;;
258.553;0.012856;;
258.563;0.012892;;
258.563;0.012936;;
258.583;0.012999;;
258.593;0.013080;;
258.603;0.013178;;
258.613;0.013223;;
258.623;0.013232;;
258.633;0.013223;;
258.643;0.013187;;
258.653;0.013187;;
258.663;0.013107;;
258.673;0.012990;;
258.683;0.012874;;
258.683;0.012784;;
258.703;0.012748;;
258.713;0.012721;;
258.723;0.012676;;
258.733;0.012650;;
258.743;0.012712;;
258.753;0.012730;;
258.763;0.012730;;
258.773;0.012748;;
258.783;0.012748;;
258.793;0.012712;;
258.803;0.012659;;
258.813;0.012605;;
258.823;0.012578;;
258.833;0.012479;;
258.843;0.012336;;
258.853;0.012246;;
258.863;0.012193;;
258.873;0.012193;;
258.883;0.012202;;
258.893;0.012246;;
258.903;0.012318;;
258.913;0.012506;;
258.923;0.012811;;
258.933;0.013115;;
258.943;0.013366;;
258.953;0.013617;;
258.963;0.013761;;
258.973;0.013859;;
258.973;0.013859;;
258.983;0.013886;;
259.003;0.013984;;
259.013;0.014155;;
259.023;0.014271;;
259.033;0.014352;;
259.043;0.014379;;
259.043;0.014397;;
259.063;0.014513;;
