TimeStamp;Values;AC Percentage;AC Value
200.463;0.003162;;
200.473;0.003511;;
200.483;0.003915;;
200.493;0.004291;;
200.503;0.004524;;
200.513;0.004766;;
200.533;0.004846;;
200.533;0.004855;;
200.543;0.004819;;
200.563;0.004739;;
200.563;0.004739;;
200.573;0.004524;;
200.583;0.004389;;
200.603;0.004148;;
200.613;0.003906;;
200.613;0.003673;;
200.633;0.003494;;
200.633;0.003332;;
200.653;0.003180;;
200.663;0.003081;;
200.673;0.002983;;
200.683;0.002983;;
200.683;0.002902;;
200.703;0.002813;;
200.713;0.002750;;
200.723;0.002678;;
200.733;0.002624;;
200.733;0.002544;;
200.743;0.002490;;
200.763;0.002320;;
200.763;0.002257;;
200.783;0.002257;;
200.783;0.002257;;
200.793;0.002185;;
200.803;0.002105;;
200.823;0.002015;;
200.833;0.001935;;
200.833;0.001854;;
200.843;0.001773;;
200.863;0.001693;;
200.873;0.001612;;
200.883;0.001531;;
200.893;0.001460;;
200.903;0.001460;;
200.903;0.001388;;
200.923;0.001316;;
200.933;0.001254;;
200.933;0.001191;;
200.943;0.001119;;
200.953;0.001075;;
200.973;0.001030;;
200.983;0.000976;;
200.983;0.000940;;
200.993;0.000904;;
201.013;0.000904;;
201.023;0.000877;;
201.033;0.000842;;
201.033;0.000815;;
201.053;0.000788;;
201.063;0.000761;;
201.063;0.000743;;
201.073;0.000725;;
201.093;0.000698;;
201.093;0.000689;;
201.113;0.000671;;
201.113;0.000671;;
201.123;0.000662;;
201.143;0.000654;;
201.143;0.000645;;
201.163;0.000636;;
201.163;0.000627;;
201.173;0.000618;;
201.183;0.000609;;
201.193;0.000609;;
201.213;0.000600;;
201.213;0.000600;;
201.223;0.000600;;
201.233;0.000591;;
201.243;0.000591;;
201.263;0.000582;;
201.263;0.000573;;
201.283;0.000573;;
201.283;0.000564;;
201.293;0.000555;;
201.303;0.000555;;
201.323;0.000555;;
201.323;0.000555;;
201.333;0.000555;;
201.353;0.000555;;
201.363;0.000555;;
201.373;0.000555;;
201.373;0.000555;;
201.383;0.000555;;
201.393;0.000555;;
201.403;0.000555;;
201.423;0.000555;;
201.433;0.000555;;
201.443;0.000555;;
201.453;0.000555;;
201.453;0.000555;;
201.463;0.000555;;
201.473;0.000555;;
201.493;0.000555;;
201.493;0.000555;;
201.503;0.000555;;
201.513;0.000555;;
201.533;0.000564;;
