TimeStamp;Values;AC Percentage;AC Value
0.000;0.015723;;
0.010;0.015723;;
0.020;0.015615;;
0.040;0.015373;;
0.050;0.015373;;
0.060;0.014970;;
0.070;0.014432;;
0.080;0.013940;;
0.090;0.013608;;
0.100;0.013322;;
0.110;0.013160;;
0.120;0.013017;;
0.130;0.012874;;
0.140;0.012694;;
0.150;0.012461;;
0.150;0.012461;;
0.170;0.012166;;
0.180;0.011933;;
0.190;0.011691;;
0.200;0.011485;;
0.210;0.011601;;
0.220;0.011772;;
0.230;0.011897;;
0.240;0.011915;;
0.250;0.011897;;
0.260;0.011745;;
0.270;0.011745;;
0.280;0.011404;;
0.290;0.011234;;
0.300;0.011342;;
0.310;0.011664;;
0.310;0.011879;;
0.330;0.012022;;
0.330;0.012049;;
0.350;0.012049;;
0.360;0.011924;;
0.370;0.011664;;
0.380;0.011664;;
0.390;0.011279;;
0.400;0.010804;;
0.410;0.010267;;
0.420;0.009711;;
0.430;0.009433;;
0.440;0.009639;;
0.450;0.009935;;
0.460;0.010204;;
0.470;0.010401;;
0.480;0.010616;;
0.490;0.010616;;
0.500;0.010804;;
0.510;0.011010;;
0.520;0.011207;;
0.530;0.011342;;
0.530;0.011342;;
0.550;0.011342;;
0.560;0.011306;;
0.570;0.011153;;
0.580;0.011162;;
0.590;0.011261;;
0.600;0.011261;;
0.610;0.011342;;
0.620;0.011655;;
0.630;0.011897;;
0.640;0.012148;;
0.650;0.012390;;
0.660;0.012623;;
0.670;0.012865;;
0.680;0.013044;;
0.690;0.013142;;
0.700;0.013178;;
0.710;0.013178;;
0.720;0.013178;;
0.730;0.013187;;
0.740;0.013384;;
0.750;0.013554;;
0.760;0.013716;;
0.770;0.013958;;
0.780;0.014191;;
0.790;0.014415;;
0.800;0.014576;;
0.810;0.014701;;
0.820;0.014701;;
0.830;0.014880;;
0.840;0.015069;;
0.850;0.015176;;
0.860;0.015203;;
0.860;0.015194;;
0.870;0.015149;;
0.890;0.015060;;
0.900;0.014961;;
0.910;0.014970;;
0.920;0.014970;;
0.930;0.014970;;
0.940;0.014934;;
0.950;0.014862;;
0.960;0.014737;;
0.970;0.014630;;
0.980;0.014630;;
0.990;0.014594;;
1.000;0.014468;;
1.010;0.014585;;
1.020;0.014737;;
1.030;0.014827;;
1.030;0.014827;;
1.050;0.014827;;
1.060;0.014746;;
1.070;0.014934;;
1.080;0.015284;;
1.090;0.015705;;
1.100;0.016036;;
1.110;0.016287;;
1.120;0.016538;;
1.130;0.016833;;
1.140;0.017048;;
1.150;0.017048;;
1.160;0.017299;;
1.170;0.017559;;
1.180;0.017828;;
1.190;0.018186;;
1.200;0.018500;;
1.210;0.018643;;
1.220;0.018679;;
1.230;0.018670;;
1.240;0.018509;;
1.250;0.018115;;
1.260;0.018115;;
1.270;0.017505;;
1.280;0.016726;;
1.290;0.015866;;
1.300;0.014916;;
1.310;0.013949;;
1.320;0.013035;;
1.330;0.012255;;
1.340;0.011539;;
1.350;0.011109;;
1.360;0.011189;;
1.360;0.011189;;
1.380;0.011342;;
1.390;0.011583;;
1.400;0.011825;;
1.410;0.012085;;
1.420;0.012345;;
1.430;0.012614;;
1.440;0.012918;;
1.450;0.013214;;
1.460;0.013438;;
1.470;0.013680;;
1.470;0.013680;;
1.490;0.013895;;
1.500;0.014038;;
1.510;0.014119;;
1.520;0.014128;;
1.530;0.014101;;
1.540;0.014083;;
1.550;0.014029;;
1.560;0.014137;;
1.560;0.014379;;
1.580;0.014549;;
1.590;0.014549;;
1.600;0.014639;;
1.610;0.014683;;
1.620;0.014782;;
1.630;0.015024;;
1.640;0.015382;;
1.650;0.015678;;
1.660;0.015875;;
1.670;0.015955;;
1.670;0.016000;;
1.690;0.016054;;
1.700;0.016054;;
1.700;0.016350;;
1.720;0.016798;;
1.730;0.017201;;
1.740;0.017514;;
1.750;0.017738;;
1.760;0.017819;;
1.770;0.017846;;
1.770;0.017846;;
1.790;0.017801;;
1.800;0.017676;;
1.810;0.017676;;
1.820;0.017443;;
1.830;0.017174;;
1.840;0.016816;;
1.850;0.016403;;
1.860;0.015938;;
1.870;0.015561;;
1.880;0.015373;;
1.890;0.015275;;
1.890;0.015158;;
1.910;0.014988;;
1.920;0.014988;;
1.930;0.014737;;
1.940;0.014522;;
1.950;0.014316;;
1.950;0.014101;;
1.970;0.013850;;
1.980;0.013528;;
1.990;0.013107;;
2.000;0.012963;;
2.010;0.013151;;
2.020;0.013366;;
2.030;0.013366;;
2.040;0.013537;;
2.050;0.013823;;
2.060;0.014217;;
2.070;0.014647;;
2.080;0.015077;;
2.090;0.015543;;
2.100;0.015848;;
2.110;0.015911;;
2.120;0.015902;;
2.130;0.015687;;
2.140;0.015687;;
2.150;0.015257;;
2.160;0.014656;;
2.170;0.013931;;
2.180;0.013133;;
2.190;0.012435;;
2.200;0.011987;;
2.200;0.011646;;
2.220;0.011342;;
2.230;0.011342;;
2.240;0.011503;;
2.250;0.011503;;
2.260;0.011709;;
2.260;0.011978;;
2.280;0.012479;;
2.290;0.013124;;
2.300;0.013832;;
2.310;0.014406;;
2.320;0.014836;;
2.330;0.015113;;
2.340;0.015310;;
2.350;0.015373;;
2.360;0.015373;;
2.370;0.015364;;
2.380;0.015275;;
2.390;0.015113;;
2.400;0.015131;;
2.400;0.015275;;
2.420;0.015382;;
2.430;0.015445;;
2.440;0.015481;;
2.450;0.015615;;
2.460;0.015893;;
2.470;0.015893;;
2.480;0.016036;;
2.490;0.016126;;
2.490;0.016135;;
2.510;0.016081;;
2.520;0.016117;;
2.530;0.016430;;
2.540;0.016762;;
2.540;0.016986;;
2.560;0.017201;;
2.570;0.017344;;
2.580;0.017344;;
2.580;0.017461;;
2.600;0.017487;;
2.610;0.017487;;
2.620;0.017470;;
2.630;0.017353;;
2.640;0.017066;;
2.650;0.016762;;
2.660;0.016645;;
2.670;0.016520;;
2.680;0.016412;;
2.690;0.016412;;
2.700;0.016314;;
2.710;0.016144;;
2.720;0.016314;;
2.730;0.016609;;
2.740;0.016905;;
2.750;0.017048;;
2.760;0.017165;;
2.770;0.017299;;
2.780;0.017416;;
2.790;0.017694;;
2.800;0.017694;;
2.800;0.017864;;
2.820;0.017882;;
2.830;0.017837;;
2.840;0.017586;;
2.850;0.017093;;
2.860;0.016448;;
2.870;0.016027;;
2.880;0.015920;;
2.890;0.015893;;
2.900;0.015893;;
2.910;0.015893;;
2.910;0.015803;;
2.930;0.015552;;
2.940;0.015131;;
2.950;0.014558;;
2.960;0.014011;;
2.970;0.013796;;
2.980;0.013877;;
2.990;0.013949;;
3.000;0.014038;;
3.010;0.014119;;
3.010;0.014119;;
3.030;0.014128;;
3.040;0.014280;;
3.050;0.014647;;
3.060;0.014988;;
3.070;0.015239;;
3.080;0.015409;;
3.090;0.015472;;
3.100;0.015490;;
3.110;0.015579;;
3.120;0.015803;;
3.120;0.015803;;
3.140;0.016009;;
3.150;0.016153;;
3.160;0.016251;;
3.170;0.016350;;
3.180;0.016439;;
3.190;0.016529;;
3.200;0.016726;;
3.210;0.016860;;
3.220;0.016905;;
3.230;0.016977;;
3.240;0.016977;;
3.250;0.017066;;
3.250;0.017075;;
3.270;0.017040;;
3.280;0.016968;;
3.290;0.017013;;
3.300;0.017084;;
3.310;0.017120;;
3.310;0.017192;;
3.330;0.017237;;
3.340;0.017237;;
3.350;0.017237;;
3.360;0.017389;;
3.370;0.017586;;
3.380;0.017720;;
3.390;0.017846;;
3.400;0.017926;;
3.410;0.017926;;
3.420;0.017819;;
3.430;0.017505;;
3.440;0.017129;;
3.450;0.017138;;
3.460;0.017138;;
3.470;0.017344;;
3.480;0.017550;;
3.490;0.017819;;
3.490;0.017989;;
3.510;0.018124;;
3.510;0.018150;;
3.530;0.018106;;
3.540;0.017864;;
3.550;0.017434;;
3.560;0.016896;;
3.570;0.016896;;
3.580;0.016305;;
3.590;0.015749;;
3.600;0.015319;;
3.610;0.015077;;
3.620;0.014916;;
3.620;0.014809;;
3.640;0.014683;;
3.650;0.014495;;
3.650;0.014244;;
3.670;0.013886;;
3.680;0.013886;;
3.690;0.013492;;
3.700;0.013071;;
3.710;0.012587;;
3.720;0.012049;;
3.730;0.011718;;
3.740;0.011583;;
3.750;0.011575;;
3.760;0.011736;;
3.770;0.012031;;
3.780;0.012417;;
3.780;0.012417;;
3.800;0.012766;;
3.810;0.012972;;
3.820;0.012990;;
3.830;0.012954;;
3.840;0.012757;;
3.850;0.012399;;
3.860;0.011888;;
3.870;0.011306;;
3.870;0.010670;;
3.890;0.010016;;
3.900;0.010016;;
3.910;0.009344;;
3.920;0.008690;;
3.930;0.008045;;
3.940;0.007427;;
3.950;0.006844;;
3.960;0.006280;;
3.970;0.005760;;
3.970;0.005276;;
3.990;0.004810;;
4.000;0.004434;;
4.000;0.004434;;
4.020;0.004076;;
4.030;0.003834;;
4.040;0.003798;;
4.050;0.003941;;
4.060;0.004139;;
4.070;0.004363;;
4.080;0.004524;;
4.090;0.004524;;
4.100;0.004703;;
4.110;0.004703;;
4.110;0.004703;;
4.130;0.004524;;
4.140;0.004524;;
4.140;0.004398;;
4.160;0.004201;;
4.170;0.003968;;
4.180;0.003762;;
4.190;0.003538;;
4.200;0.003296;;
4.210;0.003072;;
4.220;0.002848;;
4.220;0.002848;;
4.240;0.002651;;
4.250;0.002436;;
4.260;0.002248;;
4.260;0.002069;;
4.280;0.001899;;
4.290;0.001747;;
4.300;0.001603;;
4.310;0.001469;;
4.320;0.001343;;
4.330;0.001218;;
4.340;0.001218;;
4.350;0.001110;;
4.360;0.001021;;
4.370;0.000931;;
4.380;0.000860;;
4.390;0.000779;;
4.400;0.000716;;
4.410;0.000645;;
4.420;0.000600;;
4.430;0.000546;;
4.440;0.000492;;
4.440;0.000492;;
4.460;0.000465;;
4.470;0.000483;;
4.480;0.000510;;
4.480;0.000546;;
4.500;0.000600;;
4.500;0.000662;;
4.520;0.000707;;
4.520;0.000761;;
4.540;0.000815;;
4.550;0.000860;;
4.560;0.000860;;
4.560;0.000895;;
4.580;0.000931;;
4.590;0.000967;;
4.600;0.000994;;
4.600;0.001021;;
4.620;0.001039;;
4.630;0.001048;;
4.640;0.001057;;
4.650;0.001066;;
4.660;0.001066;;
4.670;0.001066;;
4.680;0.001066;;
4.690;0.001066;;
4.700;0.001066;;
4.700;0.001057;;
4.710;0.001048;;
4.730;0.001039;;
4.740;0.001021;;
4.750;0.001021;;
4.760;0.001003;;
4.770;0.000985;;
4.780;0.000985;;
4.790;0.000976;;
4.800;0.000958;;
4.810;0.000949;;
4.820;0.000931;;
4.820;0.000913;;
