TimeStamp;Values;AC Percentage;AC Value
372.043;0.128400;0.000000;0.000000
372.053;0.127200;0.000000;0.000000
372.063;0.133900;0.000000;0.000000
372.073;0.133000;0.000000;0.000000
372.083;0.129300;0.000000;0.000000
372.093;0.130100;0.000000;0.000000
372.103;0.130100;0.000000;0.000000
372.113;0.135100;0.000000;0.000000
372.123;0.125500;0.000000;0.000000
372.133;0.127600;0.000000;0.000000
372.143;0.137200;0.000000;0.000000
372.153;0.122600;0.000000;0.000000
372.163;0.122600;0.000000;0.000000
372.173;0.128400;0.000000;0.000000
372.183;0.133400;0.000000;0.000000
372.193;0.128000;0.000000;0.000000
372.203;0.128400;0.000000;0.000000
372.213;0.128500;0.000000;0.000000
372.223;0.128500;0.000000;0.000000
372.233;0.129300;0.000000;0.000000
372.243;0.129300;0.000000;0.000000
372.253;0.128800;0.000000;0.000000
372.263;0.128800;0.000000;0.000000
372.273;0.127600;0.000000;0.000000
372.283;0.127600;0.000000;0.000000
372.293;0.130900;0.000000;0.000000
372.303;0.127200;0.000000;0.000000
372.313;0.128000;0.000000;0.000000
372.323;0.128000;0.000000;0.000000
372.333;0.127600;0.000000;0.000000
372.343;0.127600;0.000000;0.000000
372.353;0.128400;0.000000;0.000000
372.363;0.123000;0.000000;0.000000
372.373;0.134300;0.000000;0.000000
372.383;0.134300;0.000000;0.000000
372.393;0.122600;0.000000;0.000000
372.403;0.122600;0.000000;0.000000
372.413;0.126800;0.000000;0.000000
372.423;0.126300;0.000000;0.000000
372.433;0.125100;0.000000;0.000000
372.443;0.125100;0.000000;0.000000
372.453;0.125500;0.000000;0.000000
372.463;0.125500;0.000000;0.000000
372.473;0.125900;0.000000;0.000000
372.483;0.117200;0.000000;0.000000
372.493;0.125500;0.000000;0.000000
372.503;0.125500;0.000000;0.000000
372.513;0.124300;0.000000;0.000000
372.523;0.124300;0.000000;0.000000
372.533;0.120500;0.000000;0.000000
372.543;0.118800;0.000000;0.000000
372.553;0.122200;0.000000;0.000000
372.563;0.122200;0.000000;0.000000
372.573;0.119700;0.000000;0.000000
372.583;0.119700;0.000000;0.000000
372.593;0.119700;0.000000;0.000000
372.603;0.116400;0.000000;0.000000
372.613;0.121400;0.000000;0.000000
372.623;0.121400;0.000000;0.000000
372.633;0.121800;0.000000;0.000000
372.643;0.121800;0.000000;0.000000
372.653;0.122600;0.000000;0.000000
372.663;0.118800;0.000000;0.000000
372.673;0.120100;0.000000;0.000000
372.683;0.120100;0.000000;0.000000
372.693;0.120100;0.000000;0.000000
372.703;0.120100;0.000000;0.000000
372.713;0.118900;0.000000;0.000000
372.723;0.118900;0.000000;0.000000
372.733;0.120900;0.000000;0.000000
372.743;0.120900;0.000000;0.000000
372.753;0.120900;0.000000;0.000000
372.763;0.120900;0.000000;0.000000
372.773;0.122600;0.000000;0.000000
372.783;0.120500;0.000000;0.000000
372.793;0.122600;0.000000;0.000000
372.803;0.120500;0.000000;0.000000
372.813;0.121800;0.000000;0.000000
372.823;0.121800;0.000000;0.000000
372.833;0.121700;0.000000;0.000000
372.843;0.123000;0.000000;0.000000
372.853;0.123000;0.000000;0.000000
372.863;0.120900;0.000000;0.000000
372.873;0.122200;0.000000;0.000000
372.883;0.122200;0.000000;0.000000
372.893;0.120900;0.000000;0.000000
372.903;0.121800;0.000000;0.000000
