TimeStamp;Values;AC Percentage;AC Value
328.183;0.000815;0.000000;0.000000
328.193;0.000779;0.000000;0.000000
328.203;0.000752;0.000000;0.000000
328.213;0.000734;0.000000;0.000000
328.223;0.000707;0.000000;0.000000
328.233;0.000689;0.000000;0.000000
328.243;0.000689;0.000000;0.000000
328.253;0.000689;0.000000;0.000000
328.263;0.000698;0.000000;0.000000
328.273;0.000698;0.000000;0.000000
328.283;0.000716;0.000000;0.000000
328.293;0.000716;0.000000;0.000000
328.303;0.000725;0.000000;0.000000
328.313;0.000734;0.000000;0.000000
328.323;0.000734;0.000000;0.000000
328.333;0.000734;0.000000;0.000000
328.343;0.000725;0.000000;0.000000
328.353;0.000725;0.000000;0.000000
328.363;0.000725;0.000000;0.000000
328.373;0.000716;0.000000;0.000000
328.383;0.000716;0.000000;0.000000
328.393;0.000707;0.000000;0.000000
328.403;0.000698;0.000000;0.000000
328.413;0.000689;0.000000;0.000000
328.423;0.000680;0.000000;0.000000
328.433;0.000671;0.000000;0.000000
328.443;0.000662;0.000000;0.000000
328.453;0.000654;0.000000;0.000000
328.463;0.000654;0.000000;0.000000
328.473;0.000645;0.000000;0.000000
328.483;0.000636;0.000000;0.000000
328.493;0.000636;0.000000;0.000000
328.503;0.000627;0.000000;0.000000
328.513;0.000618;0.000000;0.000000
328.523;0.000609;0.000000;0.000000
328.533;0.000609;0.000000;0.000000
328.543;0.000600;0.000000;0.000000
328.553;0.000600;0.000000;0.000000
328.563;0.000591;0.000000;0.000000
328.573;0.000591;0.000000;0.000000
328.583;0.000591;0.000000;0.000000
328.593;0.000582;0.000000;0.000000
328.603;0.000582;0.000000;0.000000
328.613;0.000582;0.000000;0.000000
328.623;0.000573;0.000000;0.000000
328.633;0.000573;0.000000;0.000000
328.643;0.000564;0.000000;0.000000
328.653;0.000564;0.000000;0.000000
328.663;0.000564;0.000000;0.000000
328.673;0.000555;0.000000;0.000000
328.683;0.000555;0.000000;0.000000
328.693;0.000555;0.000000;0.000000
328.703;0.000555;0.000000;0.000000
328.713;0.000555;0.000000;0.000000
328.723;0.000555;0.000000;0.000000
328.733;0.000555;0.000000;0.000000
328.743;0.000555;0.000000;0.000000
328.753;0.000546;0.000000;0.000000
328.763;0.000546;0.000000;0.000000
328.773;0.000546;0.000000;0.000000
328.783;0.000555;0.000000;0.000000
328.793;0.000546;0.000000;0.000000
328.803;0.000546;0.000000;0.000000
328.813;0.000546;0.000000;0.000000
328.823;0.000546;0.000000;0.000000
328.833;0.000546;0.000000;0.000000
328.843;0.000546;0.000000;0.000000
328.853;0.000546;0.000000;0.000000
328.863;0.000546;0.000000;0.000000
328.873;0.000546;0.000000;0.000000
328.883;0.000546;0.000000;0.000000
328.893;0.000546;0.000000;0.000000
328.903;0.000546;0.000000;0.000000
328.913;0.000546;0.000000;0.000000
328.923;0.000546;0.000000;0.000000
328.933;0.000546;0.000000;0.000000
328.943;0.000546;0.000000;0.000000
328.953;0.000546;0.000000;0.000000
328.963;0.000546;0.000000;0.000000
328.973;0.000546;0.000000;0.000000
328.983;0.000546;0.000000;0.000000
328.993;0.000546;0.000000;0.000000
329.003;0.000546;0.000000;0.000000
329.013;0.000546;0.000000;0.000000
329.023;0.000546;0.000000;0.000000
329.033;0.000546;0.000000;0.000000
329.043;0.000546;0.000000;0.000000
329.053;0.000546;0.000000;0.000000
329.063;0.000546;0.000000;0.000000
329.073;0.000546;0.000000;0.000000
329.083;0.000546;0.000000;0.000000
329.093;0.000546;0.000000;0.000000
329.103;0.000546;0.000000;0.000000
329.113;0.000546;0.000000;0.000000
329.123;0.000546;0.000000;0.000000
329.133;0.000546;0.000000;0.000000
329.143;0.000546;0.000000;0.000000
329.153;0.000546;0.000000;0.000000
329.163;0.000546;0.000000;0.000000
329.173;0.000573;0.000000;0.000000
329.183;0.000591;0.000000;0.000000
329.193;0.000609;0.000000;0.000000
329.203;0.000636;0.000000;0.000000
329.213;0.000671;0.000000;0.000000
329.223;0.000725;0.000000;0.000000
329.233;0.000779;0.000000;0.000000
329.243;0.000860;0.000000;0.000000
329.253;0.000967;0.000000;0.000000
329.263;0.000967;0.000000;0.000000
329.273;0.001110;0.000000;0.000000
329.283;0.001334;0.000000;0.000000
329.293;0.001558;0.000000;0.000000
329.313;0.001863;0.000000;0.000000
329.313;0.002212;0.000000;0.000000
329.323;0.002624;0.000000;0.000000
329.333;0.002983;0.000000;0.000000
329.343;0.003270;0.000000;0.000000
329.353;0.003502;0.000000;0.000000
329.363;0.003691;0.000000;0.000000
329.373;0.003691;0.000000;0.000000
329.383;0.003861;0.000000;0.000000
329.393;0.004076;0.000000;0.000000
329.403;0.004336;0.000000;0.000000
329.413;0.004479;0.000000;0.000000
329.423;0.004810;0.000000;0.000000
329.433;0.005025;0.000000;0.000000
329.443;0.005249;0.000000;0.000000
329.453;0.005420;0.000000;0.000000
329.463;0.005599;0.000000;0.000000
329.473;0.005751;0.000000;0.000000
329.483;0.005751;0.000000;0.000000
329.493;0.005886;0.000000;0.000000
329.503;0.005993;0.000000;0.000000
329.513;0.006038;0.000000;0.000000
329.523;0.006056;0.000000;0.000000
329.533;0.006065;0.000000;0.000000
329.543;0.006083;0.000000;0.000000
329.553;0.006101;0.000000;0.000000
329.563;0.006127;0.000000;0.000000
329.573;0.006145;0.000000;0.000000
329.583;0.006145;0.000000;0.000000
329.593;0.006145;0.000000;0.000000
329.603;0.006136;0.000000;0.000000
329.613;0.006127;0.000000;0.000000
329.623;0.006101;0.000000;0.000000
329.633;0.006065;0.000000;0.000000
329.643;0.006047;0.000000;0.000000
329.653;0.006056;0.000000;0.000000
329.663;0.006074;0.000000;0.000000
329.673;0.006118;0.000000;0.000000
329.683;0.006154;0.000000;0.000000
329.693;0.006172;0.000000;0.000000
329.703;0.006172;0.000000;0.000000
329.713;0.006181;0.000000;0.000000
329.723;0.006172;0.000000;0.000000
329.733;0.006154;0.000000;0.000000
329.743;0.006136;0.000000;0.000000
329.753;0.006127;0.000000;0.000000
329.763;0.006145;0.000000;0.000000
329.773;0.006181;0.000000;0.000000
329.783;0.006208;0.000000;0.000000
329.793;0.006253;0.000000;0.000000
329.803;0.006289;0.000000;0.000000
329.813;0.006289;0.000000;0.000000
329.823;0.006423;0.000000;0.000000
329.833;0.006575;0.000000;0.000000
329.843;0.006710;0.000000;0.000000
329.853;0.006853;0.000000;0.000000
329.863;0.006961;0.000000;0.000000
329.873;0.007014;0.000000;0.000000
329.883;0.007032;0.000000;0.000000
329.893;0.007041;0.000000;0.000000
329.903;0.007023;0.000000;0.000000
329.913;0.006996;0.000000;0.000000
329.923;0.006996;0.000000;0.000000
329.933;0.006925;0.000000;0.000000
329.943;0.006862;0.000000;0.000000
329.953;0.006916;0.000000;0.000000
329.963;0.006988;0.000000;0.000000
329.973;0.007032;0.000000;0.000000
329.983;0.007068;0.000000;0.000000
329.993;0.007095;0.000000;0.000000
330.003;0.007149;0.000000;0.000000
330.013;0.007220;0.000000;0.000000
330.023;0.007274;0.000000;0.000000
330.033;0.007274;0.000000;0.000000
330.043;0.007310;0.000000;0.000000
330.053;0.007346;0.000000;0.000000
330.063;0.007346;0.000000;0.000000
330.073;0.007337;0.000000;0.000000
330.083;0.007337;0.000000;0.000000
330.093;0.007310;0.000000;0.000000
330.103;0.007247;0.000000;0.000000
330.113;0.007176;0.000000;0.000000
330.123;0.007095;0.000000;0.000000
330.133;0.007059;0.000000;0.000000
330.143;0.007059;0.000000;0.000000
330.153;0.007041;0.000000;0.000000
330.163;0.007023;0.000000;0.000000
330.173;0.007005;0.000000;0.000000
330.183;0.006996;0.000000;0.000000
330.193;0.006988;0.000000;0.000000
330.203;0.006988;0.000000;0.000000
330.213;0.006996;0.000000;0.000000
330.223;0.006996;0.000000;0.000000
330.233;0.007005;0.000000;0.000000
330.243;0.007014;0.000000;0.000000
330.253;0.007014;0.000000;0.000000
330.263;0.007014;0.000000;0.000000
330.273;0.006996;0.000000;0.000000
330.283;0.007041;0.000000;0.000000
330.293;0.007158;0.000000;0.000000
330.303;0.007283;0.000000;0.000000
330.313;0.007435;0.000000;0.000000
330.323;0.007561;0.000000;0.000000
330.333;0.007650;0.000000;0.000000
330.343;0.007722;0.000000;0.000000
330.353;0.007758;0.000000;0.000000
330.363;0.007758;0.000000;0.000000
330.373;0.007758;0.000000;0.000000
330.383;0.007722;0.000000;0.000000
330.393;0.007633;0.000000;0.000000
330.403;0.007516;0.000000;0.000000
330.413;0.007400;0.000000;0.000000
330.423;0.007283;0.000000;0.000000
330.433;0.007185;0.000000;0.000000
330.443;0.007086;0.000000;0.000000
330.453;0.006996;0.000000;0.000000
330.463;0.006871;0.000000;0.000000
330.473;0.006871;0.000000;0.000000
330.483;0.006719;0.000000;0.000000
330.493;0.006566;0.000000;0.000000
330.503;0.006396;0.000000;0.000000
330.513;0.006298;0.000000;0.000000
330.523;0.006298;0.000000;0.000000
330.533;0.006351;0.000000;0.000000
330.543;0.006369;0.000000;0.000000
330.553;0.006387;0.000000;0.000000
330.563;0.006387;0.000000;0.000000
330.573;0.006387;0.000000;0.000000
330.583;0.006387;0.000000;0.000000
330.593;0.006432;0.000000;0.000000
330.603;0.006477;0.000000;0.000000
330.613;0.006513;0.000000;0.000000
330.623;0.006522;0.000000;0.000000
330.633;0.006540;0.000000;0.000000
330.643;0.006549;0.000000;0.000000
330.653;0.006531;0.000000;0.000000
330.663;0.006495;0.000000;0.000000
330.673;0.006441;0.000000;0.000000
330.683;0.006378;0.000000;0.000000
330.693;0.006378;0.000000;0.000000
330.703;0.006289;0.000000;0.000000
330.713;0.006199;0.000000;0.000000
330.723;0.006118;0.000000;0.000000
330.733;0.006038;0.000000;0.000000
330.743;0.005957;0.000000;0.000000
330.753;0.005868;0.000000;0.000000
330.763;0.005832;0.000000;0.000000
330.773;0.005859;0.000000;0.000000
330.783;0.005886;0.000000;0.000000
330.793;0.005886;0.000000;0.000000
330.803;0.005886;0.000000;0.000000
330.813;0.005930;0.000000;0.000000
330.823;0.005966;0.000000;0.000000
330.833;0.006002;0.000000;0.000000
330.843;0.006065;0.000000;0.000000
330.853;0.006136;0.000000;0.000000
330.863;0.006172;0.000000;0.000000
330.873;0.006226;0.000000;0.000000
330.883;0.006298;0.000000;0.000000
330.893;0.006369;0.000000;0.000000
330.903;0.006396;0.000000;0.000000
330.913;0.006396;0.000000;0.000000
330.923;0.006405;0.000000;0.000000
330.933;0.006396;0.000000;0.000000
330.943;0.006378;0.000000;0.000000
330.953;0.006387;0.000000;0.000000
330.963;0.006405;0.000000;0.000000
330.973;0.006432;0.000000;0.000000
330.983;0.006450;0.000000;0.000000
330.993;0.006459;0.000000;0.000000
331.003;0.006441;0.000000;0.000000
331.013;0.006423;0.000000;0.000000
331.023;0.006423;0.000000;0.000000
331.033;0.006414;0.000000;0.000000
331.043;0.006396;0.000000;0.000000
331.053;0.006405;0.000000;0.000000
331.063;0.006423;0.000000;0.000000
331.073;0.006468;0.000000;0.000000
331.083;0.006522;0.000000;0.000000
331.093;0.006584;0.000000;0.000000
331.103;0.006638;0.000000;0.000000
331.113;0.006701;0.000000;0.000000
331.123;0.006773;0.000000;0.000000
331.133;0.006773;0.000000;0.000000
331.143;0.006799;0.000000;0.000000
331.153;0.006817;0.000000;0.000000
331.163;0.006862;0.000000;0.000000
331.173;0.006916;0.000000;0.000000
331.183;0.006961;0.000000;0.000000
331.193;0.007005;0.000000;0.000000
331.203;0.007005;0.000000;0.000000
331.213;0.007005;0.000000;0.000000
331.223;0.007014;0.000000;0.000000
331.233;0.007104;0.000000;0.000000
331.243;0.007104;0.000000;0.000000
331.253;0.007194;0.000000;0.000000
331.263;0.007265;0.000000;0.000000
331.273;0.007283;0.000000;0.000000
331.283;0.007283;0.000000;0.000000
331.293;0.007238;0.000000;0.000000
331.303;0.007185;0.000000;0.000000
331.313;0.007131;0.000000;0.000000
331.323;0.007068;0.000000;0.000000
331.333;0.007014;0.000000;0.000000
331.343;0.006988;0.000000;0.000000
331.353;0.006988;0.000000;0.000000
331.363;0.006916;0.000000;0.000000
331.373;0.006844;0.000000;0.000000
331.383;0.006773;0.000000;0.000000
331.393;0.006781;0.000000;0.000000
331.403;0.006835;0.000000;0.000000
331.413;0.006880;0.000000;0.000000
331.423;0.006934;0.000000;0.000000
331.433;0.007041;0.000000;0.000000
331.443;0.007167;0.000000;0.000000
331.453;0.007238;0.000000;0.000000
331.463;0.007238;0.000000;0.000000
331.473;0.007256;0.000000;0.000000
331.483;0.007292;0.000000;0.000000
331.493;0.007310;0.000000;0.000000
331.503;0.007310;0.000000;0.000000
331.513;0.007310;0.000000;0.000000
331.523;0.007391;0.000000;0.000000
331.533;0.007471;0.000000;0.000000
331.543;0.007534;0.000000;0.000000
331.553;0.007570;0.000000;0.000000
331.563;0.007606;0.000000;0.000000
331.573;0.007606;0.000000;0.000000
331.583;0.007624;0.000000;0.000000
331.593;0.007624;0.000000;0.000000
331.603;0.007633;0.000000;0.000000
331.613;0.007642;0.000000;0.000000
331.623;0.007642;0.000000;0.000000
331.633;0.007624;0.000000;0.000000
331.643;0.007579;0.000000;0.000000
331.653;0.007534;0.000000;0.000000
331.663;0.007462;0.000000;0.000000
331.673;0.007418;0.000000;0.000000
331.683;0.007418;0.000000;0.000000
331.693;0.007391;0.000000;0.000000
331.703;0.007364;0.000000;0.000000
331.713;0.007328;0.000000;0.000000
331.723;0.007274;0.000000;0.000000
331.733;0.007203;0.000000;0.000000
331.743;0.007104;0.000000;0.000000
331.753;0.007014;0.000000;0.000000
331.763;0.006925;0.000000;0.000000
331.773;0.006871;0.000000;0.000000
331.783;0.006889;0.000000;0.000000
331.793;0.006889;0.000000;0.000000
331.803;0.006889;0.000000;0.000000
331.813;0.006880;0.000000;0.000000
331.823;0.006844;0.000000;0.000000
331.833;0.006790;0.000000;0.000000
331.843;0.006755;0.000000;0.000000
331.853;0.006683;0.000000;0.000000
331.863;0.006611;0.000000;0.000000
331.873;0.006575;0.000000;0.000000
331.883;0.006531;0.000000;0.000000
331.893;0.006477;0.000000;0.000000
331.903;0.006477;0.000000;0.000000
331.913;0.006432;0.000000;0.000000
331.923;0.006360;0.000000;0.000000
331.933;0.006271;0.000000;0.000000
331.943;0.006262;0.000000;0.000000
331.953;0.006298;0.000000;0.000000
331.963;0.006316;0.000000;0.000000
331.973;0.006342;0.000000;0.000000
331.983;0.006396;0.000000;0.000000
331.993;0.006414;0.000000;0.000000
332.003;0.006423;0.000000;0.000000
332.013;0.006423;0.000000;0.000000
332.023;0.006441;0.000000;0.000000
332.033;0.006459;0.000000;0.000000
332.043;0.006450;0.000000;0.000000
332.053;0.006423;0.000000;0.000000
332.063;0.006450;0.000000;0.000000
332.073;0.006495;0.000000;0.000000
332.083;0.006513;0.000000;0.000000
332.093;0.006513;0.000000;0.000000
332.103;0.006495;0.000000;0.000000
332.113;0.006432;0.000000;0.000000
332.123;0.006432;0.000000;0.000000
332.133;0.006360;0.000000;0.000000
332.143;0.006316;0.000000;0.000000
332.153;0.006280;0.000000;0.000000
332.163;0.006262;0.000000;0.000000
332.173;0.006235;0.000000;0.000000
332.183;0.006208;0.000000;0.000000
332.193;0.006145;0.000000;0.000000
332.203;0.006074;0.000000;0.000000
332.213;0.005975;0.000000;0.000000
332.223;0.005886;0.000000;0.000000
332.233;0.005886;0.000000;0.000000
332.243;0.005850;0.000000;0.000000
332.253;0.005805;0.000000;0.000000
332.263;0.005760;0.000000;0.000000
332.273;0.005796;0.000000;0.000000
332.283;0.005886;0.000000;0.000000
332.293;0.006002;0.000000;0.000000
332.303;0.006074;0.000000;0.000000
332.313;0.006118;0.000000;0.000000
332.323;0.006136;0.000000;0.000000
332.333;0.006127;0.000000;0.000000
332.343;0.006127;0.000000;0.000000
332.353;0.006092;0.000000;0.000000
332.363;0.006038;0.000000;0.000000
