TimeStamp;Values;AC Percentage;AC Value
200.463;0.680000;;
200.473;0.640000;;
200.483;0.660000;;
200.493;0.600000;;
200.503;0.640000;;
200.513;0.660000;;
200.523;0.660000;;
200.533;0.640000;;
200.543;0.680000;;
200.553;0.700000;;
200.563;0.700000;;
200.573;0.620000;;
200.593;0.660000;;
200.593;0.600000;;
200.603;0.640000;;
200.623;0.720000;;
200.623;0.660000;;
200.633;0.660000;;
200.643;0.640000;;
200.653;0.700000;;
200.663;0.660000;;
200.673;0.660000;;
200.683;0.680000;;
200.693;0.700000;;
200.703;0.700000;;
200.713;0.640000;;
200.723;0.620000;;
200.743;0.720000;;
200.743;0.720000;;
200.753;0.740000;;
200.773;0.660000;;
200.773;0.640000;;
200.783;0.640000;;
200.793;0.660000;;
200.803;0.660000;;
200.813;0.700000;;
200.823;0.660000;;
200.833;0.660000;;
200.843;0.720000;;
200.853;0.700000;;
200.863;0.640000;;
200.873;0.680000;;
200.883;0.740000;;
200.893;0.740000;;
200.903;0.660000;;
200.913;0.700000;;
200.923;0.680000;;
200.943;0.680000;;
200.953;0.680000;;
200.963;0.720000;;
200.963;0.680000;;
200.973;0.680000;;
200.983;0.680000;;
200.993;0.660000;;
201.003;0.660000;;
201.013;0.620000;;
201.023;0.700000;;
201.043;0.680000;;
201.043;0.680000;;
201.053;0.640000;;
201.063;0.700000;;
201.073;0.680000;;
201.083;0.680000;;
201.093;0.660000;;
201.103;0.640000;;
201.113;0.640000;;
201.133;0.680000;;
201.133;0.640000;;
201.153;0.660000;;
201.153;0.620000;;
201.163;0.680000;;
201.183;0.680000;;
201.183;0.700000;;
201.193;0.660000;;
201.203;0.700000;;
201.223;0.680000;;
201.223;0.680000;;
201.243;0.660000;;
201.243;0.640000;;
201.253;0.660000;;
201.263;0.740000;;
201.273;0.700000;;
201.293;0.660000;;
201.293;0.680000;;
201.303;0.700000;;
201.313;0.720000;;
201.333;0.660000;;
201.333;0.660000;;
201.343;0.640000;;
201.353;0.680000;;
201.363;0.700000;;
201.383;0.620000;;
201.383;0.680000;;
201.403;0.680000;;
201.403;0.740000;;
201.413;0.660000;;
201.423;0.640000;;
201.433;0.720000;;
201.443;0.720000;;
201.453;0.660000;;
201.463;0.680000;;
201.483;0.620000;;
201.483;0.700000;;
201.493;0.660000;;
201.513;0.680000;;
201.513;0.640000;;
201.523;0.640000;;
201.533;0.700000;;
201.543;0.680000;;
201.553;0.680000;;
201.563;0.660000;;
201.573;0.720000;;
201.583;0.640000;;
201.603;0.660000;;
201.603;0.680000;;
201.613;0.680000;;
201.623;0.680000;;
201.633;0.780000;;
201.643;1.400000;;
201.653;2.180000;;
201.663;2.180000;;
201.673;2.620000;;
201.683;2.820000;;
201.693;3.060000;;
201.703;3.380000;;
201.713;3.600000;;
201.723;4.040000;;
201.733;3.720000;;
201.743;4.000000;;
201.763;5.620000;;
201.763;10.740000;;
201.773;10.740000;;
201.783;10.780000;;
201.793;12.980000;;
201.803;16.119999;;
201.813;19.600000;;
201.823;21.580000;;
201.833;19.119999;;
201.843;17.699999;;
201.853;20.859999;;
201.863;18.359999;;
201.873;21.639999;;
201.893;21.639999;;
201.893;20.959999;;
201.903;18.840000;;
201.913;17.000000;;
201.923;18.500000;;
201.933;20.400000;;
201.943;23.699999;;
201.953;19.939999;;
201.963;16.539999;;
201.973;21.219999;;
201.993;19.740000;;
201.993;19.740000;;
202.003;20.439999;;
202.013;24.119999;;
202.033;22.020000;;
202.033;17.680000;;
202.043;20.779999;;
202.053;19.039999;;
202.063;20.080000;;
202.073;22.920000;;
202.083;19.240000;;
202.093;20.939999;;
202.103;20.939999;;
202.113;23.580000;;
202.123;17.240000;;
202.133;21.219999;;
202.143;17.440001;;
202.153;20.020000;;
202.163;20.160000;;
202.173;16.400000;;
202.183;18.980000;;
202.193;18.699999;;
202.203;19.020000;;
202.213;19.020000;;
202.223;21.139999;;
202.233;20.260000;;
202.243;20.020000;;
202.253;23.559999;;
202.263;16.779999;;
202.283;22.139999;;
202.283;21.199999;;
202.293;21.559999;;
202.303;23.799999;;
202.313;17.600000;;
202.323;17.600000;;
202.333;22.480000;;
202.343;22.379999;;
202.353;17.459999;;
202.373;21.980000;;
202.383;20.600000;;
202.383;18.920000;;
202.393;23.059999;;
202.403;23.100000;;
202.413;22.619999;;
202.433;22.379999;;
202.433;22.379999;;
202.443;18.639999;;
202.453;22.760000;;
202.463;21.520000;;
202.473;19.039999;;
202.493;22.119999;;
202.503;18.219999;;
202.503;24.019999;;
202.513;20.480000;;
202.533;17.080000;;
202.543;19.199999;;
202.543;19.199999;;
202.553;18.740000;;
202.563;20.799999;;
202.573;23.359999;;
202.583;16.240000;;
202.593;20.260000;;
202.613;19.580000;;
202.613;18.100000;;
202.623;21.199999;;
202.633;21.840000;;
202.643;22.699999;;
202.653;22.699999;;
202.663;21.959999;;
202.673;17.100000;;
202.693;22.400000;;
202.693;23.100000;;
202.703;23.500000;;
202.713;22.519999;;
202.723;21.379999;;
202.733;18.059999;;
202.743;20.719999;;
202.753;18.920000;;
202.763;18.920000;;
202.773;20.740000;;
202.783;19.879999;;
202.793;21.959999;;
202.803;23.840000;;
202.813;18.359999;;
202.823;21.480000;;
202.833;21.939999;;
202.843;18.939999;;
202.863;20.980000;;
202.863;18.719999;;
202.873;18.719999;;
202.883;20.619999;;
202.893;20.719999;;
202.903;19.859999;;
202.913;19.199999;;
202.923;20.080000;;
202.933;22.340000;;
202.943;23.639999;;
202.953;21.359999;;
202.963;21.260000;;
202.973;20.820000;;
202.983;20.820000;;
203.003;19.260000;;
203.003;20.400000;;
203.013;21.260000;;
