TimeStamp;Values;AC Percentage;AC Value
306.023;0.002100;100.000008;0.000000
306.033;0.002100;100.000008;0.000000
306.043;0.058900;100.000008;0.000000
306.053;0.058900;100.000008;0.000000
306.063;0.025000;100.000008;0.000000
306.073;0.033900;100.000008;0.000000
306.083;0.044000;100.000008;0.000000
306.093;0.044000;100.000008;0.000000
306.103;0.033900;100.000008;0.000000
306.113;0.033900;100.000008;0.000000
306.123;0.044000;100.000008;0.000000
306.133;0.019500;100.000008;0.000000
306.143;0.041200;100.000008;0.000000
306.153;0.064700;100.000008;0.000000
306.163;0.027500;100.000008;0.000000
306.173;0.027500;100.000008;0.000000
306.183;0.033600;100.000008;0.000000
306.193;0.026800;100.000008;0.000000
306.203;0.051900;100.000008;0.000000
306.213;0.028400;100.000008;0.000000
306.223;0.044900;100.000008;0.000000
306.233;0.044900;100.000008;0.000000
306.243;0.030800;100.000008;0.000000
306.253;0.006400;100.000008;0.000000
306.263;0.006700;100.000008;0.000000
306.273;0.003300;100.000008;0.000000
306.283;0.000300;100.000008;0.000000
306.293;0.000300;100.000008;0.000000
306.303;0.014300;100.000008;0.000000
306.313;0.015500;100.000008;0.000000
306.323;0.020100;100.000008;0.000000
306.333;0.017100;100.000008;0.000000
306.343;0.000000;100.000008;0.000000
306.353;0.000000;100.000008;0.000000
306.363;0.009100;100.000008;0.000000
306.373;0.008800;100.000008;0.000000
306.383;0.002700;100.000008;0.000000
306.393;0.003600;100.000008;0.000000
306.403;0.000600;100.000008;0.000000
306.413;0.000600;100.000008;0.000000
306.423;0.016800;100.000008;0.000000
306.433;0.004200;100.000008;0.000000
306.443;0.002400;100.000008;0.000000
306.453;0.002100;100.000008;0.000000
306.463;0.002400;100.000008;0.000000
306.473;0.002400;100.000008;0.000000
306.483;0.009400;100.000008;0.000000
306.493;0.009100;100.000008;0.000000
306.503;0.000300;100.000008;0.000000
306.513;0.005800;100.000008;0.000000
306.523;0.039700;100.000008;0.000000
306.533;0.039700;100.000008;0.000000
306.543;0.024400;100.000008;0.000000
306.553;0.001800;100.000008;0.000000
306.563;0.021700;100.000008;0.000000
306.573;0.033000;100.000008;0.000000
306.583;0.020400;100.000008;0.000000
306.593;0.020400;100.000008;0.000000
306.603;0.012200;100.000008;0.000000
306.613;0.001800;100.000008;0.000000
306.623;0.003300;100.000008;0.000000
306.633;0.037200;100.000008;0.000000
306.643;0.037200;100.000008;0.000000
306.653;0.024700;100.000008;0.000000
306.663;0.019200;100.000008;0.000000
306.673;0.040300;100.000008;0.000000
306.683;0.030800;100.000008;0.000000
306.693;0.009700;100.000008;0.000000
306.703;0.009700;100.000008;0.000000
306.713;0.047000;100.000008;0.000000
306.723;0.023800;100.000008;0.000000
306.733;0.036900;100.000008;0.000000
306.743;0.045800;100.000008;0.000000
306.753;0.054900;100.000008;0.000000
306.763;0.054900;100.000008;0.000000
306.773;0.022300;100.000008;0.000000
306.783;0.035100;100.000008;0.000000
306.793;0.019800;100.000008;0.000000
306.803;0.017100;100.000008;0.000000
306.813;0.038800;100.000008;0.000000
306.823;0.038800;100.000008;0.000000
306.833;0.034200;100.000008;0.000000
306.843;0.029300;100.000008;0.000000
306.853;0.011900;100.000008;0.000000
306.863;0.002700;100.000008;0.000000
306.873;0.013700;100.000008;0.000000
306.883;0.013700;100.000008;0.000000
306.893;0.007000;100.000008;0.000000
306.903;0.005200;100.000008;0.000000
306.913;0.019200;100.000008;0.000000
306.923;0.008500;100.000008;0.000000
306.933;0.008800;100.000008;0.000000
306.943;0.008800;100.000008;0.000000
306.953;0.011900;100.000008;0.000000
306.963;0.000300;100.000008;0.000000
306.973;0.018900;100.000008;0.000000
306.983;0.023200;100.000008;0.000000
306.993;0.006100;100.000008;0.000000
307.003;0.006100;100.000008;0.000000
307.013;0.010000;100.000008;0.000000
307.023;0.027800;100.000008;0.000000
307.033;0.014600;100.000008;0.000000
307.043;0.020400;100.000008;0.000000
307.053;0.003600;100.000008;0.000000
307.063;0.003600;100.000008;0.000000
307.073;0.008200;100.000008;0.000000
307.083;0.003900;100.000008;0.000000
307.093;0.005800;100.000008;0.000000
307.103;0.026200;100.000008;0.000000
307.113;0.064700;100.000008;0.000000
307.123;0.064700;100.000008;0.000000
307.133;0.032900;100.000008;0.000000
307.143;0.061400;100.000008;0.000000
307.153;0.042100;100.000008;0.000000
307.163;0.067800;100.000008;0.000000
307.173;0.024100;100.000008;0.000000
307.183;0.024100;100.000008;0.000000
307.193;0.059300;100.000008;0.000000
307.203;0.066000;100.000008;0.000000
307.213;0.058600;100.000008;0.000000
307.223;0.050100;100.000008;0.000000
307.233;0.093200;100.000008;0.000000
307.243;0.093200;100.000008;0.000000
307.253;0.086100;100.000008;0.000000
307.263;0.058600;100.000008;0.000000
307.273;0.088300;100.000008;0.000000
307.283;0.083100;100.000008;0.000000
307.293;0.068100;100.000008;0.000000
307.303;0.068100;100.000008;0.000000
307.313;0.066200;100.000008;0.000000
307.323;0.066200;100.000008;0.000000
307.333;0.105100;100.000008;0.000000
307.343;0.106600;100.000008;0.000000
307.353;0.083700;100.000008;0.000000
307.363;0.083700;100.000008;0.000000
307.373;0.107200;100.000008;0.000000
307.383;0.107200;100.000008;0.000000
307.393;0.054600;100.000008;0.000000
307.403;0.062600;100.000008;0.000000
307.413;0.072100;100.000008;0.000000
307.423;0.072100;100.000008;0.000000
307.433;0.083400;100.000008;0.000000
307.443;0.083400;100.000008;0.000000
307.453;0.060800;100.000008;0.000000
307.463;0.055300;100.000008;0.000000
307.473;0.083700;100.000008;0.000000
307.483;0.083700;100.000008;0.000000
