TimeStamp;Values;AC Percentage;AC Value
26.540;0.159700;;
26.550;0.161800;;
26.560;0.159300;;
26.570;0.158900;;
26.580;0.161400;;
26.590;0.159300;;
26.600;0.159300;;
26.610;0.153900;;
26.620;0.157200;;
26.630;0.158100;;
26.640;0.153500;;
26.650;0.157200;;
26.660;0.157200;;
26.670;0.155100;;
26.680;0.150500;;
26.690;0.155500;;
26.700;0.153500;;
26.710;0.155900;;
26.720;0.155900;;
26.730;0.156800;;
26.740;0.158900;;
26.750;0.153900;;
26.760;0.149300;;
26.770;0.158500;;
26.780;0.158500;;
26.790;0.153100;;
26.800;0.152600;;
26.810;0.149300;;
26.820;0.152600;;
26.830;0.153900;;
26.840;0.153900;;
26.850;0.152200;;
26.860;0.152200;;
26.870;0.154300;;
26.880;0.149300;;
26.890;0.152200;;
26.900;0.152200;;
26.910;0.151000;;
26.920;0.155500;;
26.930;0.152600;;
26.940;0.155600;;
26.950;0.154300;;
26.960;0.154300;;
26.970;0.155100;;
26.980;0.155100;;
26.990;0.155100;;
27.000;0.154700;;
27.010;0.154700;;
27.020;0.154700;;
27.030;0.153900;;
27.040;0.153900;;
27.050;0.154300;;
27.060;0.155600;;
27.070;0.151000;;
27.080;0.151000;;
27.090;0.152600;;
27.100;0.152600;;
27.110;0.151000;;
27.120;0.152600;;
27.130;0.151400;;
27.140;0.151400;;
27.150;0.148500;;
27.160;0.148500;;
27.170;0.153500;;
27.180;0.146400;;
27.190;0.149300;;
27.200;0.149300;;
27.210;0.147200;;
27.220;0.147200;;
27.230;0.146400;;
27.240;0.145900;;
27.250;0.145500;;
27.260;0.145500;;
27.270;0.143500;;
27.280;0.143500;;
27.290;0.148500;;
27.300;0.141800;;
27.310;0.145100;;
27.320;0.145100;;
27.330;0.145600;;
27.340;0.145600;;
27.350;0.144700;;
27.360;0.144300;;
27.370;0.146400;;
27.380;0.146400;;
27.390;0.144300;;
27.400;0.144300;;
27.410;0.146400;;
27.420;0.144700;;
27.430;0.146400;;
27.440;0.146400;;
27.450;0.146000;;
27.460;0.146000;;
27.470;0.149700;;
27.480;0.143500;;
27.490;0.151800;;
27.500;0.151800;;
27.510;0.149300;;
27.520;0.149300;;
27.530;0.149700;;
27.540;0.147600;;
27.550;0.150500;;
27.560;0.150500;;
27.570;0.150100;;
27.580;0.150100;;
27.590;0.150100;;
27.600;0.147600;;
27.610;0.153100;;
27.620;0.153100;;
27.630;0.151000;;
27.640;0.151000;;
27.650;0.148400;;
27.660;0.148900;;
27.670;0.149300;;
27.680;0.149300;;
27.690;0.148100;;
