TimeStamp;Values;AC Percentage;AC Value
256.243;2.103600;;
256.253;2.103600;;
256.263;2.084800;;
256.273;2.094400;;
256.283;2.101900;;
256.293;2.124000;;
256.303;2.141100;;
256.313;2.141100;;
256.323;2.160300;;
256.333;2.185300;;
256.343;2.202400;;
256.353;2.218700;;
256.363;2.234500;;
256.373;2.234500;;
256.383;2.246600;;
256.393;2.257100;;
256.403;2.266700;;
256.413;2.273300;;
256.423;2.281300;;
256.433;2.281300;;
256.443;2.285800;;
256.453;2.292100;;
256.463;2.297100;;
256.473;2.300400;;
256.483;2.305000;;
256.493;2.305000;;
256.503;2.307100;;
256.513;2.310500;;
256.523;2.313000;;
256.533;2.315000;;
256.543;2.319200;;
256.553;2.319200;;
256.563;2.320000;;
256.573;2.322600;;
256.583;2.324200;;
256.593;2.325100;;
256.603;2.326700;;
256.613;2.326700;;
256.623;2.327100;;
256.633;2.329600;;
256.643;2.330500;;
256.653;2.331700;;
256.663;2.332100;;
256.673;2.332100;;
256.683;2.333400;;
256.693;2.335500;;
256.703;2.335100;;
256.713;2.337100;;
256.723;2.337100;;
256.733;2.337100;;
256.743;2.337500;;
256.753;2.339200;;
256.763;2.339200;;
256.773;2.340900;;
256.783;2.340100;;
256.793;2.340100;;
256.803;2.340900;;
256.813;2.341300;;
256.823;2.341300;;
256.833;2.342200;;
256.843;2.343000;;
256.853;2.343000;;
256.863;2.343400;;
256.873;2.344200;;
256.883;2.343800;;
256.893;2.344200;;
256.903;2.343800;;
256.913;2.343800;;
256.923;2.344200;;
256.933;2.345100;;
256.943;2.345500;;
256.953;2.345900;;
256.963;2.345900;;
256.973;2.345900;;
256.983;2.347600;;
256.993;2.347200;;
257.003;2.347200;;
257.013;2.347600;;
257.023;2.346700;;
257.033;2.346700;;
257.043;2.348000;;
257.053;2.348000;;
257.063;2.349200;;
257.073;2.349700;;
257.083;2.350900;;
257.093;2.351800;;
257.103;2.351800;;
257.113;2.350900;;
257.123;2.352200;;
257.133;2.353400;;
257.143;2.353400;;
257.153;2.355100;;
257.163;2.355100;;
257.173;2.355900;;
257.183;2.355900;;
