TimeStamp;Values;AC Percentage;AC Value
372.043;2.233300;0.000000;0.000000
372.053;2.145700;0.000000;0.000000
372.063;2.124800;0.000000;0.000000
372.073;2.099400;0.000000;0.000000
372.083;2.102700;0.000000;0.000000
372.093;2.123100;0.000000;0.000000
372.103;2.123100;0.000000;0.000000
372.113;2.133200;0.000000;0.000000
372.123;2.151900;0.000000;0.000000
372.133;2.174100;0.000000;0.000000
372.143;2.199100;0.000000;0.000000
372.153;2.219500;0.000000;0.000000
372.163;2.219500;0.000000;0.000000
372.173;2.237000;0.000000;0.000000
372.183;2.254200;0.000000;0.000000
372.193;2.266600;0.000000;0.000000
372.203;2.277100;0.000000;0.000000
372.213;2.289200;0.000000;0.000000
372.223;2.289200;0.000000;0.000000
372.233;2.296300;0.000000;0.000000
372.243;2.303800;0.000000;0.000000
372.253;2.310400;0.000000;0.000000
372.263;2.310400;0.000000;0.000000
372.273;2.320500;0.000000;0.000000
372.283;2.320500;0.000000;0.000000
372.293;2.325500;0.000000;0.000000
372.303;2.327600;0.000000;0.000000
372.313;2.331300;0.000000;0.000000
372.323;2.331300;0.000000;0.000000
372.333;2.336700;0.000000;0.000000
372.343;2.336700;0.000000;0.000000
372.353;2.338400;0.000000;0.000000
372.363;2.340500;0.000000;0.000000
372.373;2.343000;0.000000;0.000000
372.383;2.343000;0.000000;0.000000
372.393;2.346300;0.000000;0.000000
372.403;2.346300;0.000000;0.000000
372.413;2.346700;0.000000;0.000000
372.423;2.349200;0.000000;0.000000
372.433;2.349200;0.000000;0.000000
372.443;2.349200;0.000000;0.000000
372.453;2.351700;0.000000;0.000000
372.463;2.351700;0.000000;0.000000
372.473;2.352200;0.000000;0.000000
372.483;2.353400;0.000000;0.000000
372.493;2.353000;0.000000;0.000000
372.503;2.353000;0.000000;0.000000
372.513;2.354200;0.000000;0.000000
372.523;2.354200;0.000000;0.000000
372.533;2.355100;0.000000;0.000000
372.543;2.356300;0.000000;0.000000
372.553;2.355900;0.000000;0.000000
372.563;2.355900;0.000000;0.000000
372.573;2.356800;0.000000;0.000000
372.583;2.356800;0.000000;0.000000
372.593;2.358000;0.000000;0.000000
372.603;2.358400;0.000000;0.000000
372.613;2.357600;0.000000;0.000000
372.623;2.357600;0.000000;0.000000
372.633;2.359300;0.000000;0.000000
372.643;2.359300;0.000000;0.000000
372.653;2.358800;0.000000;0.000000
372.663;2.359700;0.000000;0.000000
372.673;2.359700;0.000000;0.000000
372.683;2.359700;0.000000;0.000000
372.693;2.359700;0.000000;0.000000
372.703;2.359700;0.000000;0.000000
372.713;2.361300;0.000000;0.000000
372.723;2.362200;0.000000;0.000000
372.733;2.361300;0.000000;0.000000
372.743;2.361300;0.000000;0.000000
372.753;2.362600;0.000000;0.000000
372.763;2.362600;0.000000;0.000000
372.773;2.362600;0.000000;0.000000
372.783;2.363800;0.000000;0.000000
372.793;2.364700;0.000000;0.000000
372.803;2.365500;0.000000;0.000000
372.813;2.366400;0.000000;0.000000
372.823;2.366400;0.000000;0.000000
372.833;2.366400;0.000000;0.000000
372.843;2.368000;0.000000;0.000000
372.853;2.368800;0.000000;0.000000
372.863;2.369700;0.000000;0.000000
372.873;2.369300;0.000000;0.000000
372.883;2.369300;0.000000;0.000000
372.893;2.371000;0.000000;0.000000
372.903;2.371400;0.000000;0.000000
372.913;2.371300;0.000000;0.000000
372.923;2.371300;0.000000;0.000000
372.933;2.373900;0.000000;0.000000
372.943;2.373900;0.000000;0.000000
372.953;2.377600;0.000000;0.000000
372.963;2.380500;0.000000;0.000000
372.973;2.385500;0.000000;0.000000
372.983;2.385500;0.000000;0.000000
372.993;2.416400;0.000000;0.000000
373.003;2.416400;0.000000;0.000000
373.013;2.434300;0.000000;0.000000
373.023;2.447700;0.000000;0.000000
373.033;2.462700;0.000000;0.000000
373.043;2.462700;0.000000;0.000000
373.053;2.498200;0.000000;0.000000
373.063;2.498200;0.000000;0.000000
373.073;2.504800;0.000000;0.000000
373.083;2.509800;0.000000;0.000000
373.093;2.518600;0.000000;0.000000
373.103;2.518600;0.000000;0.000000
373.113;2.518200;0.000000;0.000000
373.123;2.518200;0.000000;0.000000
373.133;2.528600;0.000000;0.000000
373.143;2.535300;0.000000;0.000000
373.153;2.521100;0.000000;0.000000
373.163;2.521100;0.000000;0.000000
373.173;2.534900;0.000000;0.000000
373.183;2.534900;0.000000;0.000000
373.193;2.528200;0.000000;0.000000
373.203;2.522800;0.000000;0.000000
373.213;2.537800;0.000000;0.000000
373.223;2.525300;0.000000;0.000000
373.233;2.522800;0.000000;0.000000
373.243;2.522800;0.000000;0.000000
373.253;2.532800;0.000000;0.000000
373.263;2.524400;0.000000;0.000000
373.273;2.518200;0.000000;0.000000
373.283;2.529000;0.000000;0.000000
373.293;2.526900;0.000000;0.000000
373.303;2.526900;0.000000;0.000000
373.313;2.511900;0.000000;0.000000
373.323;2.522000;0.000000;0.000000
373.333;2.529500;0.000000;0.000000
373.343;2.511900;0.000000;0.000000
373.353;2.514800;0.000000;0.000000
373.363;2.514800;0.000000;0.000000
373.373;2.526100;0.000000;0.000000
373.383;2.513200;0.000000;0.000000
373.393;2.511100;0.000000;0.000000
373.403;2.524400;0.000000;0.000000
373.413;2.522800;0.000000;0.000000
373.423;2.522800;0.000000;0.000000
373.433;2.514800;0.000000;0.000000
373.443;2.519400;0.000000;0.000000
373.453;2.529900;0.000000;0.000000
373.463;2.520300;0.000000;0.000000
373.473;2.512800;0.000000;0.000000
373.483;2.512800;0.000000;0.000000
373.493;2.529900;0.000000;0.000000
373.503;2.529900;0.000000;0.000000
373.513;2.514400;0.000000;0.000000
373.523;2.530300;0.000000;0.000000
373.533;2.533600;0.000000;0.000000
373.543;2.533600;0.000000;0.000000
373.553;2.525300;0.000000;0.000000
373.563;2.524900;0.000000;0.000000
373.573;2.536600;0.000000;0.000000
373.583;2.538200;0.000000;0.000000
373.593;2.525700;0.000000;0.000000
373.603;2.525700;0.000000;0.000000
373.613;2.534000;0.000000;0.000000
373.623;2.546100;0.000000;0.000000
373.633;2.531500;0.000000;0.000000
373.643;2.535300;0.000000;0.000000
373.653;2.545700;0.000000;0.000000
373.663;2.545700;0.000000;0.000000
373.673;2.534000;0.000000;0.000000
373.683;2.530300;0.000000;0.000000
373.693;2.542400;0.000000;0.000000
373.703;2.540700;0.000000;0.000000
373.713;2.533200;0.000000;0.000000
373.723;2.533200;0.000000;0.000000
373.733;2.540700;0.000000;0.000000
373.743;2.546500;0.000000;0.000000
373.753;2.534500;0.000000;0.000000
373.763;2.535300;0.000000;0.000000
373.773;2.535300;0.000000;0.000000
373.783;2.545700;0.000000;0.000000
373.793;2.539000;0.000000;0.000000
373.803;2.525700;0.000000;0.000000
373.813;2.545700;0.000000;0.000000
373.823;2.537400;0.000000;0.000000
373.833;2.523200;0.000000;0.000000
373.843;2.523200;0.000000;0.000000
373.853;2.536100;0.000000;0.000000
373.863;2.537400;0.000000;0.000000
373.873;2.529500;0.000000;0.000000
373.883;2.526100;0.000000;0.000000
373.893;2.536900;0.000000;0.000000
373.903;2.536900;0.000000;0.000000
373.913;2.530700;0.000000;0.000000
373.923;2.516500;0.000000;0.000000
373.933;2.531500;0.000000;0.000000
373.943;2.534000;0.000000;0.000000
373.953;2.516500;0.000000;0.000000
373.963;2.516500;0.000000;0.000000
373.973;2.524900;0.000000;0.000000
373.983;2.532800;0.000000;0.000000
373.993;2.521100;0.000000;0.000000
374.003;2.517800;0.000000;0.000000
374.013;2.517800;0.000000;0.000000
374.023;2.533200;0.000000;0.000000
374.033;2.533200;0.000000;0.000000
374.043;2.520700;0.000000;0.000000
374.053;2.527800;0.000000;0.000000
374.063;2.538200;0.000000;0.000000
374.073;2.538200;0.000000;0.000000
374.083;2.520300;0.000000;0.000000
374.093;2.520300;0.000000;0.000000
374.103;2.537000;0.000000;0.000000
374.113;2.534900;0.000000;0.000000
374.123;2.522800;0.000000;0.000000
374.133;2.522800;0.000000;0.000000
374.143;2.538600;0.000000;0.000000
374.153;2.538600;0.000000;0.000000
374.163;2.531100;0.000000;0.000000
374.173;2.534500;0.000000;0.000000
374.183;2.544900;0.000000;0.000000
374.193;2.544900;0.000000;0.000000
374.203;2.531100;0.000000;0.000000
374.213;2.531100;0.000000;0.000000
374.223;2.546600;0.000000;0.000000
374.233;2.548200;0.000000;0.000000
374.243;2.532800;0.000000;0.000000
374.253;2.532800;0.000000;0.000000
374.263;2.549900;0.000000;0.000000
374.273;2.549900;0.000000;0.000000
374.283;2.535700;0.000000;0.000000
374.293;2.539000;0.000000;0.000000
374.303;2.549500;0.000000;0.000000
374.313;2.549500;0.000000;0.000000
374.323;2.537000;0.000000;0.000000
374.333;2.537000;0.000000;0.000000
374.343;2.549500;0.000000;0.000000
374.353;2.552800;0.000000;0.000000
374.363;2.538200;0.000000;0.000000
374.373;2.538200;0.000000;0.000000
374.383;2.553600;0.000000;0.000000
374.393;2.553600;0.000000;0.000000
374.403;2.539500;0.000000;0.000000
374.413;2.528600;0.000000;0.000000
374.423;2.547800;0.000000;0.000000
374.433;2.547800;0.000000;0.000000
374.443;2.530700;0.000000;0.000000
374.453;2.530700;0.000000;0.000000
374.463;2.536500;0.000000;0.000000
374.473;2.542800;0.000000;0.000000
374.483;2.536100;0.000000;0.000000
374.493;2.536100;0.000000;0.000000
374.503;2.537400;0.000000;0.000000
374.513;2.537400;0.000000;0.000000
374.523;2.543200;0.000000;0.000000
374.533;2.524000;0.000000;0.000000
374.543;2.527400;0.000000;0.000000
374.553;2.527400;0.000000;0.000000
374.563;2.525300;0.000000;0.000000
374.573;2.525300;0.000000;0.000000
374.583;2.521900;0.000000;0.000000
374.593;2.534900;0.000000;0.000000
374.603;2.534000;0.000000;0.000000
374.613;2.534000;0.000000;0.000000
374.623;2.529000;0.000000;0.000000
374.633;2.529000;0.000000;0.000000
374.643;2.541500;0.000000;0.000000
374.653;2.532000;0.000000;0.000000
374.663;2.522400;0.000000;0.000000
374.673;2.522400;0.000000;0.000000
374.683;2.542800;0.000000;0.000000
374.693;2.542800;0.000000;0.000000
374.703;2.524900;0.000000;0.000000
374.713;2.525700;0.000000;0.000000
374.723;2.546500;0.000000;0.000000
374.733;2.546500;0.000000;0.000000
374.743;2.528200;0.000000;0.000000
374.753;2.528200;0.000000;0.000000
374.763;2.540300;0.000000;0.000000
374.773;2.550700;0.000000;0.000000
374.783;2.540300;0.000000;0.000000
374.793;2.540300;0.000000;0.000000
374.803;2.553200;0.000000;0.000000
374.813;2.553200;0.000000;0.000000
374.823;2.552800;0.000000;0.000000
374.833;2.537400;0.000000;0.000000
374.843;2.545300;0.000000;0.000000
374.853;2.545300;0.000000;0.000000
374.863;2.541500;0.000000;0.000000
374.873;2.541500;0.000000;0.000000
374.883;2.539900;0.000000;0.000000
374.893;2.554100;0.000000;0.000000
374.903;2.549900;0.000000;0.000000
374.913;2.549900;0.000000;0.000000
374.923;2.545700;0.000000;0.000000
374.933;2.545700;0.000000;0.000000
374.943;2.554900;0.000000;0.000000
374.953;2.555700;0.000000;0.000000
374.963;2.537800;0.000000;0.000000
374.973;2.537800;0.000000;0.000000
374.983;2.556600;0.000000;0.000000
374.993;2.556600;0.000000;0.000000
375.003;2.542400;0.000000;0.000000
375.013;2.535300;0.000000;0.000000
375.023;2.551100;0.000000;0.000000
375.033;2.551100;0.000000;0.000000
375.043;2.534000;0.000000;0.000000
375.053;2.534000;0.000000;0.000000
375.063;2.536100;0.000000;0.000000
375.073;2.545300;0.000000;0.000000
375.083;2.544100;0.000000;0.000000
375.093;2.544100;0.000000;0.000000
