TimeStamp;Values;AC Percentage;AC Value
0.010;37.459999;;
0.020;35.239998;;
0.030;39.139999;;
0.040;39.139999;;
0.050;38.419998;;
0.060;32.119999;;
0.070;38.480000;;
0.080;34.380001;;
0.090;31.059999;;
0.100;32.680000;;
0.110;36.160000;;
0.120;34.739998;;
0.130;36.639999;;
0.140;33.840000;;
0.150;33.840000;;
0.160;37.139999;;
0.170;39.939999;;
0.180;38.079998;;
0.190;32.320000;;
0.200;35.639999;;
0.210;35.799999;;
0.220;34.719997;;
0.230;37.259998;;
0.240;32.599998;;
0.250;39.180000;;
0.260;39.180000;;
0.270;37.520000;;
0.280;34.899998;;
0.290;39.799999;;
0.300;37.480000;;
0.310;33.380001;;
0.320;36.320000;;
0.330;40.639999;;
0.340;33.680000;;
0.350;36.520000;;
0.360;40.119999;;
0.370;40.119999;;
0.380;36.160000;;
0.390;37.739998;;
0.400;37.959999;;
0.410;31.980000;;
0.420;36.520000;;
0.430;38.719997;;
0.440;33.660000;;
0.450;35.119999;;
0.460;40.919998;;
0.470;36.439999;;
0.480;36.439999;;
0.490;37.559998;;
0.500;37.579998;;
0.510;34.119999;;
0.520;35.959999;;
0.530;37.439999;;
0.540;34.660000;;
0.550;37.520000;;
0.560;39.660000;;
0.570;32.399998;;
0.580;34.919998;;
0.590;34.919998;;
0.600;35.779999;;
0.610;36.880001;;
0.620;37.320000;;
0.630;37.899998;;
0.640;35.480000;;
0.650;33.559998;;
0.660;39.579998;;
0.670;36.360001;;
0.680;35.700001;;
0.690;40.399998;;
0.700;40.399998;;
0.710;36.200001;;
0.720;34.759998;;
0.730;39.360001;;
0.740;33.380001;;
0.750;38.700001;;
0.760;37.399998;;
0.770;36.219997;;
0.780;35.139999;;
0.790;40.360001;;
0.800;34.639999;;
0.810;34.639999;;
0.820;32.540001;;
0.830;38.059998;;
0.840;35.119999;;
0.850;36.599998;;
0.860;39.639999;;
0.870;36.299999;;
0.880;32.360001;;
0.890;37.279999;;
0.900;37.619999;;
0.910;33.160000;;
0.920;33.160000;;
0.930;36.700001;;
0.940;36.020000;;
0.950;33.480000;;
0.960;35.079998;;
0.970;36.559998;;
0.980;34.099998;;
0.990;34.739998;;
1.000;40.239998;;
1.010;34.320000;;
1.020;34.719997;;
1.030;34.719997;;
1.040;36.919998;;
1.050;33.899998;;
1.060;36.840000;;
1.070;38.439999;;
1.080;36.639999;;
1.090;32.559998;;
1.100;38.899998;;
1.110;36.599998;;
1.120;34.219997;;
1.130;38.320000;;
1.140;38.320000;;
1.150;40.439999;;
1.160;32.919998;;
1.170;33.399998;;
1.180;40.139999;;
1.190;36.520000;;
1.200;30.580000;;
1.210;40.860001;;
1.220;37.320000;;
1.230;36.599998;;
1.240;38.299999;;
1.250;38.299999;;
1.260;35.500000;;
1.270;35.719997;;
1.280;41.540001;;
1.290;38.279999;;
1.300;37.399998;;
1.310;41.040001;;
1.320;38.879997;;
1.330;30.000000;;
1.340;39.820000;;
1.350;39.980000;;
1.370;39.980000;;
1.370;33.219997;;
1.380;38.259998;;
1.390;39.879997;;
1.400;35.579998;;
1.410;33.139999;;
1.420;39.980000;;
1.430;35.160000;;
1.440;34.779999;;
1.450;37.340000;;
1.460;34.759998;;
1.470;34.759998;;
1.480;31.840000;;
1.490;36.000000;;
1.500;35.299999;;
1.510;36.419998;;
1.520;35.139999;;
1.530;37.820000;;
1.540;34.480000;;
1.550;33.380001;;
1.560;39.739998;;
1.570;36.660000;;
1.580;36.660000;;
1.590;37.059998;;
1.600;40.520000;;
1.610;38.959999;;
1.620;33.380001;;
1.630;38.599998;;
