TimeStamp;Values;AC Percentage;AC Value
0.010;42.639999;;
0.010;39.500000;;
0.030;39.399998;;
0.030;41.599998;;
0.040;41.599998;;
0.050;36.959999;;
0.060;40.360001;;
0.070;42.480000;;
0.080;37.599998;;
0.090;40.119999;;
0.100;41.340000;;
0.110;40.939999;;
0.120;41.840000;;
0.130;38.559998;;
0.140;38.259998;;
0.160;38.259998;;
0.160;39.899998;;
0.170;43.439999;;
0.180;38.879997;;
0.190;38.419998;;
0.200;36.239998;;
0.210;38.040001;;
0.220;38.320000;;
0.230;42.180000;;
0.240;35.919998;;
0.250;40.579998;;
0.260;40.579998;;
0.270;39.980000;;
0.280;35.139999;;
0.290;39.439999;;
0.300;37.599998;;
0.320;38.959999;;
0.320;39.540001;;
0.340;40.739998;;
0.340;33.779999;;
0.350;40.520000;;
0.360;41.200001;;
0.370;41.200001;;
0.380;36.880001;;
0.390;42.299999;;
0.400;41.860001;;
0.410;36.040001;;
0.420;40.739998;;
0.430;44.219997;;
0.440;33.820000;;
0.450;37.840000;;
0.460;42.879997;;
0.470;37.639999;;
0.480;37.639999;;
0.490;40.959999;;
0.500;40.040001;;
0.510;36.880001;;
0.520;38.500000;;
0.540;39.919998;;
0.540;36.779999;;
0.550;40.959999;;
0.560;40.540001;;
0.570;35.860001;;
0.580;40.619999;;
0.590;40.619999;;
0.600;38.639999;;
0.610;35.759998;;
0.620;41.840000;;
0.630;41.520000;;
0.640;34.099998;;
0.650;39.340000;;
0.660;41.860001;;
0.670;38.759998;;
0.680;40.399998;;
0.690;41.279999;;
0.700;41.279999;;
0.710;35.320000;;
0.720;42.700001;;
0.730;41.639999;;
0.740;34.660000;;
0.750;41.680000;;
0.760;37.879997;;
0.770;34.739998;;
0.780;39.040001;;
0.790;42.820000;;
0.800;35.160000;;
0.810;35.160000;;
0.820;38.079998;;
0.830;40.219997;;
0.840;38.919998;;
0.850;38.000000;;
0.870;39.899998;;
0.870;40.939999;;
0.880;38.000000;;
0.890;40.419998;;
0.900;36.980000;;
0.910;38.639999;;
0.920;38.639999;;
0.930;40.259998;;
0.940;37.599998;;
0.950;35.059998;;
0.960;40.099998;;
0.970;36.419998;;
0.980;37.160000;;
0.990;41.279999;;
1.000;41.799999;;
1.010;36.239998;;
1.020;41.639999;;
1.030;41.639999;;
1.040;40.899998;;
1.050;32.660000;;
1.060;40.520000;;
1.070;40.559998;;
1.080;36.020000;;
1.090;37.919998;;
1.100;39.799999;;
1.110;39.500000;;
1.120;32.219997;;
1.130;41.399998;;
1.140;41.399998;;
1.150;42.020000;;
1.160;34.239998;;
1.170;37.119999;;
1.180;41.619999;;
1.190;36.540001;;
1.200;36.899998;;
1.210;41.459999;;
1.220;39.139999;;
1.230;38.399998;;
1.240;40.739998;;
1.250;40.739998;;
1.260;34.959999;;
1.270;37.619999;;
1.280;41.700001;;
1.290;36.939999;;
1.300;39.520000;;
1.310;42.540001;;
1.320;40.160000;;
1.330;32.540001;;
1.340;41.059998;;
1.350;38.660000;;
1.360;38.660000;;
1.370;32.340000;;
1.380;42.719997;;
1.390;43.040001;;
1.400;38.980000;;
1.410;37.000000;;
1.420;41.219997;;
1.430;36.520000;;
1.440;34.279999;;
1.450;37.020000;;
1.460;38.099998;;
1.470;38.099998;;
1.480;33.719997;;
1.490;40.599998;;
1.500;38.660000;;
1.510;38.739998;;
1.520;39.919998;;
1.530;38.520000;;
1.540;31.939999;;
1.550;37.000000;;
1.570;40.599998;;
1.570;36.099998;;
1.580;36.099998;;
1.590;38.360001;;
1.600;42.759998;;
1.610;38.459999;;
1.620;30.920000;;
1.630;35.480000;;
1.640;36.880001;;
1.650;35.880001;;
1.660;42.180000;;
1.680;39.099998;;
1.680;32.439999;;
1.690;32.439999;;
1.710;39.180000;;
1.710;41.020000;;
1.720;34.160000;;
1.730;38.860001;;
1.740;37.739998;;
1.750;34.599998;;
1.760;35.559998;;
1.780;37.200001;;
1.780;37.899998;;
1.790;36.719997;;
1.800;36.719997;;
1.810;38.399998;;
1.820;38.419998;;
1.830;30.000000;;
1.840;40.559998;;
1.850;42.139999;;
1.860;39.399998;;
1.870;36.840000;;
1.880;43.360001;;
1.900;35.480000;;
1.900;35.259998;;
1.910;35.259998;;
1.920;40.559998;;
1.930;40.480000;;
1.940;35.480000;;
1.960;38.739998;;
1.960;42.059998;;
1.970;36.520000;;
1.980;32.660000;;
1.990;39.020000;;
2.000;38.680000;;
2.010;31.719999;;
2.020;31.719999;;
2.030;41.540001;;
2.040;42.700001;;
2.050;31.559999;;
2.060;40.820000;;
2.070;39.860001;;
2.080;37.879997;;
2.090;33.000000;;
2.100;40.160000;;
2.110;40.559998;;
2.120;35.980000;;
2.130;35.980000;;
2.140;41.040001;;
2.150;38.320000;;
2.160;33.559998;;
2.170;34.860001;;
2.180;40.200001;;
2.190;40.700001;;
2.210;35.340000;;
2.210;38.360001;;
2.220;36.480000;;
2.230;32.880001;;
2.240;32.880001;;
2.250;38.020000;;
2.260;43.079998;;
2.270;35.919998;;
2.280;34.959999;;
2.290;40.719997;;
2.300;37.779999;;
2.310;32.299999;;
2.320;39.020000;;
2.330;37.259998;;
2.340;33.360001;;
2.350;33.360001;;
2.360;39.059998;;
2.370;42.719997;;
2.380;36.619999;;
2.390;30.760000;;
2.410;37.279999;;
2.410;37.779999;;
2.420;29.679998;;
2.430;42.879997;;
2.440;43.639999;;
2.450;38.799999;;
2.460;38.799999;;
2.470;33.919998;;
2.480;41.700001;;
2.500;41.779999;;
2.500;32.020000;;
2.510;37.660000;;
2.520;40.899998;;
2.530;37.959999;;
2.550;33.000000;;
2.550;35.099998;;
2.560;40.119999;;
2.570;40.119999;;
2.590;35.660000;;
2.590;35.380001;;
2.600;39.520000;;
2.610;38.480000;;
2.620;36.160000;;
2.630;36.899998;;
2.640;41.799999;;
2.650;38.160000;;
2.660;35.340000;;
2.670;41.860001;;
2.680;41.860001;;
2.690;41.680000;;
2.700;38.279999;;
2.710;35.239998;;
2.720;40.559998;;
2.730;38.680000;;
2.740;34.200001;;
2.750;44.459999;;
2.760;44.520000;;
2.770;29.719999;;
2.780;30.599998;;
2.790;30.599998;;
2.810;38.639999;;
2.810;37.259998;;
2.820;30.820000;;
2.830;33.459999;;
2.840;38.399998;;
2.850;37.980000;;
2.860;30.740000;;
2.870;45.119999;;
2.880;44.059998;;
2.890;37.040001;;
