TimeStamp;Values;AC Percentage;AC Value
229.973;0.011600;100.000008;0.000000
229.983;0.015200;100.000008;0.000000
229.993;0.008800;100.000008;0.000000
230.003;0.003600;100.000008;0.000000
230.013;0.025600;100.000008;0.000000
230.023;0.003000;100.000008;0.000000
230.033;0.003000;100.000008;0.000000
230.043;0.010100;100.000008;0.000000
230.053;0.013400;100.000008;0.000000
230.063;0.015200;100.000008;0.000000
230.073;0.011900;100.000008;0.000000
230.083;0.019500;100.000008;0.000000
230.093;0.019500;100.000008;0.000000
230.103;0.011300;100.000008;0.000000
230.113;0.006400;100.000008;0.000000
230.123;0.012500;100.000008;0.000000
230.133;0.023800;100.000008;0.000000
230.143;0.016800;100.000008;0.000000
230.153;0.016800;100.000008;0.000000
230.163;0.012200;100.000008;0.000000
230.173;0.012200;100.000008;0.000000
230.183;0.008800;100.000008;0.000000
230.193;0.017400;100.000008;0.000000
230.203;0.012800;100.000008;0.000000
230.213;0.012800;100.000008;0.000000
230.223;0.004800;100.000008;0.000000
230.233;0.004800;100.000008;0.000000
230.243;0.004200;100.000008;0.000000
230.253;0.018600;100.000008;0.000000
230.263;0.027800;100.000008;0.000000
230.273;0.027800;100.000008;0.000000
230.283;0.018300;100.000008;0.000000
230.293;0.018300;100.000008;0.000000
230.303;0.017400;100.000008;0.000000
230.313;0.018000;100.000008;0.000000
230.323;0.011000;100.000008;0.000000
230.333;0.011000;100.000008;0.000000
230.343;0.027200;100.000008;0.000000
230.353;0.027200;100.000008;0.000000
230.363;0.024400;100.000008;0.000000
230.373;0.007000;100.000008;0.000000
230.383;0.026200;100.000008;0.000000
230.393;0.026200;100.000008;0.000000
230.403;0.020400;100.000008;0.000000
230.413;0.020400;100.000008;0.000000
230.423;0.024400;100.000008;0.000000
230.433;0.025300;100.000008;0.000000
230.443;0.003000;100.000008;0.000000
230.453;0.003000;100.000008;0.000000
230.463;0.046100;100.000008;0.000000
230.473;0.046100;100.000008;0.000000
230.483;0.020400;100.000008;0.000000
230.493;0.043600;100.000008;0.000000
230.503;0.041200;100.000008;0.000000
230.513;0.041200;100.000008;0.000000
230.523;0.009100;100.000008;0.000000
