TimeStamp;Values;AC Percentage;AC Value
350.753;0.003458;0.000000;0.000000
350.763;0.003861;0.000000;0.000000
350.773;0.004255;0.000000;0.000000
350.783;0.004524;0.000000;0.000000
350.793;0.004748;0.000000;0.000000
350.803;0.004837;0.000000;0.000000
350.813;0.004855;0.000000;0.000000
350.813;0.004837;0.000000;0.000000
350.833;0.004837;0.000000;0.000000
350.843;0.004757;0.000000;0.000000
350.853;0.004524;0.000000;0.000000
350.863;0.004416;0.000000;0.000000
350.873;0.004183;0.000000;0.000000
350.873;0.003941;0.000000;0.000000
350.893;0.003726;0.000000;0.000000
350.903;0.003529;0.000000;0.000000
350.913;0.003350;0.000000;0.000000
350.923;0.003207;0.000000;0.000000
350.923;0.003207;0.000000;0.000000
350.943;0.003090;0.000000;0.000000
350.953;0.002983;0.000000;0.000000
350.963;0.002893;0.000000;0.000000
350.973;0.002813;0.000000;0.000000
350.983;0.002750;0.000000;0.000000
350.993;0.002687;0.000000;0.000000
351.003;0.002624;0.000000;0.000000
351.013;0.002544;0.000000;0.000000
351.023;0.002499;0.000000;0.000000
351.033;0.002409;0.000000;0.000000
351.043;0.002409;0.000000;0.000000
351.053;0.002257;0.000000;0.000000
351.063;0.002257;0.000000;0.000000
351.073;0.002212;0.000000;0.000000
351.083;0.002132;0.000000;0.000000
351.093;0.002051;0.000000;0.000000
351.103;0.001970;0.000000;0.000000
351.113;0.001890;0.000000;0.000000
351.123;0.001818;0.000000;0.000000
351.133;0.001747;0.000000;0.000000
351.143;0.001666;0.000000;0.000000
351.153;0.001666;0.000000;0.000000
351.163;0.001594;0.000000;0.000000
351.173;0.001514;0.000000;0.000000
351.183;0.001442;0.000000;0.000000
351.193;0.001379;0.000000;0.000000
351.203;0.001316;0.000000;0.000000
351.213;0.001254;0.000000;0.000000
351.223;0.001200;0.000000;0.000000
351.233;0.001119;0.000000;0.000000
351.243;0.001101;0.000000;0.000000
351.253;0.001057;0.000000;0.000000
351.263;0.001057;0.000000;0.000000
351.273;0.001021;0.000000;0.000000
351.283;0.000985;0.000000;0.000000
351.293;0.000949;0.000000;0.000000
351.303;0.000913;0.000000;0.000000
351.313;0.000886;0.000000;0.000000
351.323;0.000869;0.000000;0.000000
351.333;0.000842;0.000000;0.000000
351.343;0.000824;0.000000;0.000000
351.353;0.000815;0.000000;0.000000
351.363;0.000797;0.000000;0.000000
351.373;0.000797;0.000000;0.000000
351.373;0.000779;0.000000;0.000000
351.393;0.000761;0.000000;0.000000
351.403;0.000761;0.000000;0.000000
351.413;0.000743;0.000000;0.000000
351.423;0.000734;0.000000;0.000000
351.433;0.000725;0.000000;0.000000
351.443;0.000716;0.000000;0.000000
351.453;0.000707;0.000000;0.000000
351.463;0.000698;0.000000;0.000000
351.473;0.000698;0.000000;0.000000
351.483;0.000698;0.000000;0.000000
351.493;0.000689;0.000000;0.000000
351.503;0.000689;0.000000;0.000000
351.513;0.000689;0.000000;0.000000
351.523;0.000689;0.000000;0.000000
351.533;0.000680;0.000000;0.000000
351.533;0.000680;0.000000;0.000000
351.553;0.000671;0.000000;0.000000
351.563;0.000671;0.000000;0.000000
351.573;0.000671;0.000000;0.000000
351.583;0.000671;0.000000;0.000000
351.593;0.000671;0.000000;0.000000
351.603;0.000671;0.000000;0.000000
351.613;0.000671;0.000000;0.000000
351.623;0.000662;0.000000;0.000000
351.633;0.000662;0.000000;0.000000
351.643;0.000662;0.000000;0.000000
351.653;0.000662;0.000000;0.000000
351.663;0.000662;0.000000;0.000000
351.673;0.000671;0.000000;0.000000
351.683;0.000671;0.000000;0.000000
351.693;0.000689;0.000000;0.000000
351.703;0.000689;0.000000;0.000000
351.713;0.000698;0.000000;0.000000
351.723;0.000734;0.000000;0.000000
351.733;0.000788;0.000000;0.000000
351.733;0.000877;0.000000;0.000000
351.743;0.000967;0.000000;0.000000
351.763;0.001101;0.000000;0.000000
351.773;0.001299;0.000000;0.000000
351.783;0.001567;0.000000;0.000000
351.783;0.001881;0.000000;0.000000
351.803;0.002212;0.000000;0.000000
351.813;0.002535;0.000000;0.000000
351.823;0.002535;0.000000;0.000000
351.833;0.002866;0.000000;0.000000
351.843;0.003243;0.000000;0.000000
351.853;0.003646;0.000000;0.000000
351.863;0.004094;0.000000;0.000000
351.873;0.004488;0.000000;0.000000
351.883;0.004810;0.000000;0.000000
351.893;0.005052;0.000000;0.000000
351.903;0.005187;0.000000;0.000000
351.913;0.005205;0.000000;0.000000
351.923;0.005205;0.000000;0.000000
351.933;0.005187;0.000000;0.000000
351.943;0.005124;0.000000;0.000000
351.953;0.004999;0.000000;0.000000
351.963;0.004810;0.000000;0.000000
351.973;0.004524;0.000000;0.000000
351.983;0.004371;0.000000;0.000000
351.993;0.004103;0.000000;0.000000
352.003;0.003834;0.000000;0.000000
352.013;0.003574;0.000000;0.000000
352.013;0.003485;0.000000;0.000000
352.033;0.003485;0.000000;0.000000
352.043;0.003628;0.000000;0.000000
352.053;0.003915;0.000000;0.000000
352.063;0.004291;0.000000;0.000000
352.073;0.004703;0.000000;0.000000
352.083;0.005160;0.000000;0.000000
352.093;0.005778;0.000000;0.000000
352.103;0.006360;0.000000;0.000000
352.113;0.006970;0.000000;0.000000
352.123;0.007543;0.000000;0.000000
352.133;0.008072;0.000000;0.000000
352.143;0.008072;0.000000;0.000000
352.153;0.008582;0.000000;0.000000
352.163;0.009003;0.000000;0.000000
352.163;0.009299;0.000000;0.000000
352.183;0.009424;0.000000;0.000000
352.193;0.009433;0.000000;0.000000
352.203;0.009389;0.000000;0.000000
352.213;0.009066;0.000000;0.000000
352.223;0.008914;0.000000;0.000000
352.223;0.008546;0.000000;0.000000
352.243;0.008098;0.000000;0.000000
352.253;0.008098;0.000000;0.000000
352.263;0.007633;0.000000;0.000000
352.273;0.007131;0.000000;0.000000
352.283;0.006638;0.000000;0.000000
352.283;0.006199;0.000000;0.000000
352.303;0.005724;0.000000;0.000000
352.313;0.005321;0.000000;0.000000
352.323;0.005115;0.000000;0.000000
352.333;0.005223;0.000000;0.000000
352.343;0.005464;0.000000;0.000000
352.353;0.005787;0.000000;0.000000
352.353;0.005787;0.000000;0.000000
352.373;0.006110;0.000000;0.000000
352.383;0.006414;0.000000;0.000000
352.393;0.006701;0.000000;0.000000
352.403;0.006979;0.000000;0.000000
352.413;0.007194;0.000000;0.000000
352.423;0.007418;0.000000;0.000000
352.433;0.007695;0.000000;0.000000
352.443;0.008009;0.000000;0.000000
352.453;0.008376;0.000000;0.000000
352.463;0.008708;0.000000;0.000000
352.473;0.008967;0.000000;0.000000
352.483;0.008967;0.000000;0.000000
352.493;0.009066;0.000000;0.000000
352.503;0.009496;0.000000;0.000000
352.503;0.009639;0.000000;0.000000
352.523;0.009675;0.000000;0.000000
352.533;0.009648;0.000000;0.000000
352.543;0.009523;0.000000;0.000000
352.553;0.009227;0.000000;0.000000
352.563;0.008959;0.000000;0.000000
352.573;0.008654;0.000000;0.000000
352.583;0.008654;0.000000;0.000000
352.593;0.008475;0.000000;0.000000
352.603;0.008466;0.000000;0.000000
352.613;0.008609;0.000000;0.000000
352.623;0.008842;0.000000;0.000000
352.633;0.009066;0.000000;0.000000
352.643;0.009541;0.000000;0.000000
352.653;0.009792;0.000000;0.000000
352.663;0.009971;0.000000;0.000000
352.673;0.010114;0.000000;0.000000
352.683;0.010222;0.000000;0.000000
352.693;0.010222;0.000000;0.000000
352.703;0.010374;0.000000;0.000000
352.713;0.010490;0.000000;0.000000
352.723;0.010616;0.000000;0.000000
352.733;0.010706;0.000000;0.000000
352.733;0.010831;0.000000;0.000000
352.743;0.011019;0.000000;0.000000
