TimeStamp;Values;AC Percentage;AC Value
26.540;2.034700;;
26.550;2.024700;;
26.560;2.031000;;
26.570;2.039700;;
26.580;2.061800;;
26.590;2.088100;;
26.600;2.088100;;
26.610;2.111900;;
26.620;2.136900;;
26.630;2.159000;;
26.640;2.177800;;
26.650;2.193600;;
26.660;2.193600;;
26.670;2.209500;;
26.680;2.219900;;
26.690;2.230400;;
26.700;2.239100;;
26.710;2.246200;;
26.720;2.246200;;
26.730;2.254100;;
26.740;2.258300;;
26.750;2.264600;;
26.760;2.267500;;
26.770;2.270000;;
26.780;2.270000;;
26.790;2.273300;;
26.800;2.276700;;
26.810;2.279600;;
26.820;2.281300;;
26.830;2.284200;;
26.840;2.284200;;
26.850;2.285800;;
26.860;2.287500;;
26.870;2.287900;;
26.880;2.290000;;
26.890;2.290800;;
26.900;2.290800;;
26.910;2.290400;;
26.920;2.292100;;
26.930;2.293300;;
26.940;2.295000;;
26.950;2.295900;;
26.960;2.295900;;
26.970;2.298000;;
26.980;2.298000;;
26.990;2.298000;;
27.000;2.298800;;
27.010;2.299200;;
27.020;2.299200;;
27.030;2.302500;;
27.040;2.302500;;
27.050;2.301700;;
27.060;2.302900;;
27.070;2.303300;;
27.080;2.303300;;
27.090;2.304600;;
27.100;2.304600;;
27.110;2.305400;;
27.120;2.306700;;
27.130;2.306300;;
27.140;2.306300;;
27.150;2.308800;;
27.160;2.308800;;
27.170;2.308400;;
27.180;2.309200;;
27.190;2.310000;;
27.200;2.310000;;
27.210;2.311700;;
27.220;2.311700;;
27.230;2.311700;;
27.240;2.312100;;
27.250;2.312600;;
27.260;2.312600;;
27.270;2.313000;;
27.280;2.313000;;
27.290;2.313400;;
27.300;2.314600;;
27.310;2.314200;;
27.320;2.314200;;
27.330;2.316300;;
27.340;2.316300;;
27.350;2.316300;;
27.360;2.317100;;
27.370;2.317500;;
27.380;2.317500;;
27.390;2.319200;;
27.400;2.319200;;
27.410;2.318800;;
27.420;2.319600;;
27.430;2.318800;;
27.440;2.318800;;
27.450;2.320900;;
27.460;2.320900;;
27.470;2.320000;;
27.480;2.321300;;
27.490;2.320400;;
27.500;2.320400;;
27.510;2.321700;;
27.520;2.321700;;
27.530;2.321700;;
27.540;2.322500;;
27.550;2.323400;;
27.560;2.323400;;
27.570;2.323800;;
27.580;2.323800;;
27.590;2.323800;;
27.600;2.324300;;
27.610;2.324200;;
27.620;2.324200;;
27.630;2.325100;;
27.640;2.325100;;
27.650;2.325900;;
27.660;2.325900;;
27.670;2.325900;;
27.680;2.325900;;
27.690;2.325900;;
