TimeStamp;Values;AC Percentage;AC Value
0.000;0.009550;;
0.000;24.439999;;
0.010;23.059999;;
0.020;25.519999;;
0.030;24.039999;;
0.040;24.039999;;
0.050;22.779999;;
0.060;20.840000;;
0.070;24.840000;;
0.080;23.279999;;
0.090;21.299999;;
0.100;20.279999;;
0.110;25.260000;;
0.120;21.160000;;
0.130;22.119999;;
0.140;21.600000;;
0.150;21.600000;;
0.160;25.439999;;
0.170;26.680000;;
0.180;24.600000;;
0.190;21.699999;;
0.200;23.299999;;
0.210;24.480000;;
0.220;23.900000;;
0.230;23.299999;;
0.240;21.959999;;
0.250;23.760000;;
0.260;23.760000;;
0.270;24.519999;;
0.280;24.660000;;
0.290;23.859999;;
0.300;24.240000;;
0.310;22.119999;;
0.320;23.500000;;
0.330;25.840000;;
0.340;22.820000;;
0.350;22.020000;;
0.360;25.619999;;
0.370;25.619999;;
0.380;26.199999;;
0.390;23.939999;;
0.400;24.900000;;
0.410;21.480000;;
0.420;23.019999;;
0.430;25.439999;;
0.440;22.799999;;
0.450;23.199999;;
0.460;26.859999;;
0.470;24.279999;;
0.480;24.279999;;
0.490;24.219999;;
0.500;25.639999;;
0.510;23.100000;;
0.520;22.320000;;
0.530;24.279999;;
0.540;23.799999;;
0.550;26.059999;;
0.560;25.180000;;
0.570;22.160000;;
0.580;23.080000;;
0.590;23.080000;;
0.600;24.959999;;
0.610;26.240000;;
0.620;25.299999;;
0.630;24.879999;;
0.640;23.920000;;
0.650;24.000000;;
0.660;26.459999;;
0.670;25.459999;;
0.680;23.920000;;
0.690;26.000000;;
0.700;26.000000;;
0.710;24.160000;;
0.720;24.320000;;
0.730;26.019999;;
0.740;22.100000;;
0.750;26.719999;;
0.760;25.080000;;
0.770;23.519999;;
0.780;23.519999;;
0.790;27.080000;;
0.800;23.340000;;
0.810;23.340000;;
0.820;23.219999;;
0.830;24.019999;;
0.840;24.939999;;
0.850;25.740000;;
0.860;27.260000;;
0.870;25.580000;;
0.880;23.019999;;
0.890;24.719999;;
0.900;25.420000;;
0.910;23.719999;;
0.920;23.719999;;
0.930;24.519999;;
0.940;24.160000;;
0.950;22.619999;;
0.960;24.100000;;
0.970;25.519999;;
0.980;24.279999;;
0.990;23.100000;;
1.000;25.859999;;
1.010;23.619999;;
1.020;23.799999;;
1.040;23.799999;;
1.040;25.119999;;
1.050;21.939999;;
1.060;25.699999;;
1.070;25.160000;;
1.080;23.939999;;
1.090;21.299999;;
1.100;26.820000;;
1.110;24.820000;;
1.120;24.480000;;
1.130;27.820000;;
1.140;27.820000;;
1.150;27.859999;;
1.160;23.920000;;
1.170;22.820000;;
1.180;28.519999;;
1.190;24.639999;;
1.200;23.379999;;
1.210;26.400000;;
1.220;25.699999;;
1.230;25.619999;;
1.240;26.779999;;
1.250;26.779999;;
1.260;23.779999;;
1.270;25.260000;;
1.280;28.219999;;
1.290;25.420000;;
1.300;24.059999;;
1.310;26.359999;;
1.320;27.260000;;
1.330;19.699999;;
1.340;27.740000;;
1.350;25.959999;;
1.360;25.959999;;
1.370;21.959999;;
1.380;26.660000;;
1.390;27.660000;;
1.400;25.240000;;
1.410;24.980000;;
1.420;26.199999;;
1.430;23.980000;;
1.440;24.260000;;
1.450;25.000000;;
1.460;24.240000;;
1.470;24.240000;;
1.480;22.160000;;
1.490;24.480000;;
1.500;25.000000;;
1.510;25.840000;;
1.520;25.980000;;
1.530;26.980000;;
1.540;22.840000;;
1.550;24.379999;;
1.560;25.180000;;
1.570;24.619999;;
1.580;24.619999;;
1.590;25.539999;;
1.600;27.900000;;
1.610;28.599998;;
1.620;21.760000;;
1.630;25.459999;;
1.640;25.199999;;
1.650;24.920000;;
1.660;25.000000;;
1.670;24.039999;;
1.680;22.539999;;
1.690;22.539999;;
1.700;22.279999;;
1.710;25.900000;;
1.720;26.019999;;
1.730;25.180000;;
1.740;23.019999;;
1.750;24.439999;;
1.760;22.980000;;
1.770;24.539999;;
1.780;26.340000;;
1.790;23.160000;;
1.800;23.160000;;
1.810;25.779999;;
1.820;23.980000;;
1.830;23.519999;;
1.840;25.439999;;
1.850;25.439999;;
1.860;24.180000;;
1.870;23.900000;;
1.880;27.039999;;
1.890;25.119999;;
1.900;21.639999;;
1.910;21.639999;;
1.920;26.039999;;
1.930;24.719999;;
1.940;25.539999;;
1.950;27.539999;;
1.960;26.639999;;
1.970;25.119999;;
1.980;20.680000;;
1.990;23.580000;;
2.000;23.480000;;
2.010;22.219999;;
2.020;22.219999;;
2.030;27.180000;;
2.040;27.099998;;
2.050;22.160000;;
2.060;27.299999;;
2.070;25.219999;;
2.080;27.599998;;
2.090;22.840000;;
2.100;24.879999;;
2.110;25.740000;;
2.120;24.760000;;
2.130;24.760000;;
2.140;26.639999;;
2.150;26.240000;;
2.160;25.660000;;
2.170;25.799999;;
2.180;25.219999;;
2.190;25.559999;;
2.200;24.580000;;
2.210;27.080000;;
2.220;24.160000;;
2.230;21.420000;;
2.240;21.420000;;
2.250;26.420000;;
2.260;26.340000;;
2.270;25.059999;;
2.280;22.920000;;
2.290;26.420000;;
2.300;25.500000;;
2.310;21.779999;;
2.320;24.719999;;
2.330;25.879999;;
2.340;22.240000;;
2.350;22.240000;;
2.360;23.699999;;
2.370;27.199999;;
2.380;26.779999;;
2.390;23.619999;;
2.400;26.959999;;
2.410;22.939999;;
2.420;21.840000;;
2.430;24.359999;;
2.440;28.439999;;
2.450;28.340000;;
2.460;28.340000;;
2.470;23.019999;;
2.480;26.779999;;
2.490;28.580000;;
2.500;23.000000;;
2.510;25.559999;;
2.520;25.939999;;
2.530;27.400000;;
2.540;23.879999;;
2.550;21.879999;;
2.560;26.599998;;
2.570;26.599998;;
2.580;27.180000;;
2.590;27.359999;;
2.600;25.820000;;
2.610;26.320000;;
2.620;27.219999;;
2.630;24.340000;;
2.640;26.019999;;
2.650;25.500000;;
2.660;22.980000;;
2.670;27.859999;;
2.680;27.859999;;
2.690;28.059999;;
2.700;24.139999;;
2.710;23.879999;;
2.720;27.299999;;
2.730;27.859999;;
2.740;24.340000;;
2.750;27.539999;;
2.760;27.599998;;
2.770;20.600000;;
2.780;21.760000;;
2.790;21.760000;;
2.800;25.619999;;
2.810;25.619999;;
2.820;23.680000;;
2.830;21.160000;;
2.840;24.500000;;
2.850;26.779999;;
2.860;22.400000;;
2.870;25.180000;;
2.880;27.320000;;
2.890;23.760000;;
2.900;23.760000;;
2.910;26.160000;;
2.920;25.559999;;
2.930;25.740000;;
2.940;21.080000;;
2.950;23.260000;;
2.960;27.000000;;
2.970;26.400000;;
2.980;26.039999;;
2.990;25.680000;;
3.000;26.080000;;
3.010;26.080000;;
3.020;23.959999;;
3.030;22.660000;;
3.040;25.459999;;
3.050;25.539999;;
3.060;26.599998;;
3.070;23.799999;;
3.080;25.599998;;
3.090;25.939999;;
3.100;22.779999;;
3.110;28.059999;;
3.120;28.059999;;
3.130;26.400000;;
3.140;25.180000;;
3.150;24.719999;;
3.160;25.320000;;
3.170;25.559999;;
3.180;23.240000;;
3.190;22.139999;;
3.200;26.279999;;
3.210;26.000000;;
3.220;22.439999;;
3.230;22.439999;;
3.240;25.680000;;
3.250;25.740000;;
3.260;20.719999;;
3.270;24.740000;;
3.280;27.119999;;
3.290;25.539999;;
3.300;24.400000;;
3.310;22.939999;;
3.320;25.519999;;
3.330;27.660000;;
3.340;27.660000;;
3.350;24.139999;;
3.360;24.920000;;
3.370;26.519999;;
3.380;25.359999;;
3.390;25.719999;;
3.400;25.879999;;
3.410;23.459999;;
3.420;22.539999;;
3.430;27.000000;;
3.440;27.400000;;
3.450;27.400000;;
3.460;25.740000;;
3.470;25.320000;;
3.480;26.039999;;
3.490;24.519999;;
3.500;24.199999;;
3.510;24.680000;;
3.520;26.939999;;
3.530;22.900000;;
3.540;22.080000;;
3.550;25.699999;;
3.560;25.699999;;
3.570;26.219999;;
3.580;24.340000;;
3.590;27.500000;;
3.600;25.639999;;
3.610;25.559999;;
3.620;26.279999;;
3.630;23.240000;;
3.640;22.939999;;
3.650;24.100000;;
3.660;23.840000;;
3.670;23.840000;;
3.680;22.980000;;
3.690;27.340000;;
3.700;24.100000;;
3.710;26.760000;;
3.720;24.680000;;
3.730;26.119999;;
3.740;25.760000;;
3.750;21.559999;;
3.760;26.160000;;
3.770;25.900000;;
3.780;25.900000;;
3.790;25.379999;;
3.800;25.160000;;
3.810;26.900000;;
3.820;25.139999;;
3.830;25.279999;;
3.840;24.100000;;
3.850;23.459999;;
3.860;21.139999;;
3.870;17.260000;;
3.880;18.900000;;
3.890;18.900000;;
3.900;14.880000;;
3.910;13.380000;;
3.920;11.280000;;
3.930;8.179999;;
3.940;7.780000;;
3.950;6.460000;;
3.960;5.820000;;
3.970;3.160000;;
3.980;1.600000;;
3.990;0.980000;;
4.000;0.980000;;
4.010;0.740000;;
4.020;0.820000;;
4.030;0.680000;;
4.040;0.720000;;
4.050;0.800000;;
4.060;0.860000;;
4.070;0.740000;;
4.080;0.700000;;
4.090;0.720000;;
4.100;0.680000;;
4.110;0.680000;;
4.120;0.660000;;
4.130;0.640000;;
4.140;0.680000;;
4.150;0.600000;;
4.160;0.700000;;
4.170;0.620000;;
4.180;0.600000;;
4.190;0.580000;;
4.200;0.620000;;
4.210;0.580000;;
4.220;0.580000;;
4.230;0.540000;;
4.240;0.580000;;
4.250;0.580000;;
4.270;0.600000;;
4.270;0.560000;;
4.280;0.640000;;
4.290;0.620000;;
4.300;0.620000;;
4.310;0.580000;;
4.320;0.560000;;
4.330;0.560000;;
4.340;0.580000;;
4.350;0.640000;;
4.360;0.580000;;
4.370;0.580000;;
4.380;0.580000;;
4.390;0.600000;;
4.400;0.580000;;
4.410;0.560000;;
4.420;0.600000;;
4.430;0.600000;;
4.440;0.600000;;
4.450;0.580000;;
4.460;0.560000;;
4.470;0.540000;;
4.480;0.600000;;
4.490;0.600000;;
4.500;0.600000;;
4.510;0.620000;;
4.520;0.620000;;
4.530;0.580000;;
4.540;0.540000;;
4.550;0.540000;;
4.560;0.620000;;
4.570;0.620000;;
4.580;0.580000;;
4.590;0.560000;;
4.600;0.560000;;
4.610;0.560000;;
4.620;0.620000;;
4.630;0.620000;;
4.640;0.620000;;
4.650;0.600000;;
4.660;0.600000;;
4.670;0.620000;;
4.680;0.580000;;
4.690;0.580000;;
4.700;0.580000;;
4.710;0.620000;;
4.720;0.580000;;
4.730;0.600000;;
4.740;0.580000;;
4.750;0.580000;;
4.760;0.600000;;
4.770;0.600000;;
4.780;0.580000;;
4.790;0.580000;;
4.800;0.600000;;
4.810;0.620000;;
4.820;0.560000;;
4.830;0.560000;;
4.840;0.620000;;
4.850;0.620000;;
4.860;0.620000;;
4.870;0.580000;;
4.880;0.580000;;
4.890;0.580000;;
4.900;0.600000;;
4.910;0.640000;;
4.920;0.600000;;
