TimeStamp;Values;AC Percentage;AC Value
200.463;1.960000;;
200.473;1.700000;;
200.483;1.580000;;
200.493;1.380000;;
200.513;1.300000;;
200.513;1.180000;;
200.523;1.100000;;
200.533;1.120000;;
200.543;1.160000;;
200.553;1.220000;;
200.573;1.220000;;
200.573;1.280000;;
200.583;1.320000;;
200.593;1.320000;;
200.603;1.200000;;
200.613;1.140000;;
200.623;1.120000;;
200.633;1.060000;;
200.643;1.080000;;
200.653;1.060000;;
200.663;1.160000;;
200.673;1.160000;;
200.683;1.100000;;
200.693;1.180000;;
200.703;1.180000;;
200.713;1.100000;;
200.723;1.040000;;
200.733;1.100000;;
200.743;1.180000;;
200.753;1.040000;;
200.763;1.020000;;
200.773;1.100000;;
200.783;1.100000;;
200.793;1.120000;;
200.803;1.120000;;
200.813;1.100000;;
200.823;1.200000;;
200.833;1.160000;;
200.843;1.400000;;
200.853;1.060000;;
200.863;1.160000;;
200.873;0.980000;;
200.883;1.120000;;
200.893;1.120000;;
200.913;1.300000;;
200.913;1.280000;;
200.923;1.220000;;
200.933;1.180000;;
200.943;1.200000;;
200.953;1.180000;;
200.963;1.220000;;
200.973;1.100000;;
200.983;1.040000;;
200.993;1.180000;;
201.003;1.180000;;
201.013;1.040000;;
201.023;1.120000;;
201.033;1.100000;;
201.043;1.340000;;
201.053;1.220000;;
201.073;1.280000;;
201.073;1.140000;;
201.083;1.080000;;
201.093;1.220000;;
201.103;1.040000;;
201.113;1.040000;;
201.123;1.200000;;
201.133;1.120000;;
201.143;1.100000;;
201.153;1.000000;;
201.173;1.120000;;
201.173;1.220000;;
201.183;1.100000;;
201.193;1.160000;;
201.203;1.160000;;
201.213;1.160000;;
201.223;1.160000;;
201.233;1.020000;;
201.243;1.060000;;
201.253;1.120000;;
201.263;1.100000;;
201.273;1.280000;;
201.283;1.200000;;
201.293;1.160000;;
201.313;1.120000;;
201.313;1.140000;;
201.323;1.300000;;
201.333;1.300000;;
201.343;1.160000;;
201.353;1.100000;;
201.363;1.080000;;
201.373;1.160000;;
201.393;1.180000;;
201.393;1.300000;;
201.403;1.240000;;
201.413;1.120000;;
201.423;1.200000;;
201.433;1.140000;;
201.443;1.140000;;
201.463;1.100000;;
201.463;1.040000;;
201.473;1.180000;;
201.483;1.080000;;
201.503;1.120000;;
201.503;1.120000;;
201.523;1.160000;;
201.523;1.160000;;
201.533;1.140000;;
201.543;1.200000;;
201.553;1.200000;;
201.563;1.100000;;
201.573;1.200000;;
201.583;1.040000;;
201.593;1.080000;;
201.603;1.040000;;
201.613;1.140000;;
201.623;1.200000;;
201.633;1.180000;;
201.643;1.780000;;
201.653;1.740000;;
201.663;1.740000;;
201.673;2.280000;;
201.683;3.080000;;
201.693;3.200000;;
201.703;3.240000;;
201.723;3.000000;;
201.723;3.080000;;
201.743;5.820000;;
201.743;7.100000;;
201.753;12.420000;;
201.763;23.879999;;
201.783;23.879999;;
201.783;26.900000;;
201.793;28.879999;;
201.803;32.480000;;
201.813;33.540001;;
201.823;30.039999;;
201.833;29.840000;;
201.843;36.439999;;
201.853;34.279999;;
201.863;35.200001;;
201.873;37.160000;;
201.883;37.160000;;
201.893;42.879997;;
201.903;37.500000;;
201.913;36.520000;;
201.923;41.540001;;
201.933;38.520000;;
201.943;44.079998;;
201.953;40.340000;;
201.963;36.079998;;
201.973;39.239998;;
201.983;39.379997;;
201.993;39.379997;;
202.003;36.480000;;
202.013;43.899998;;
202.023;44.739998;;
202.043;36.579998;;
202.043;43.259998;;
202.063;41.500000;;
202.063;37.799999;;
202.073;45.320000;;
202.083;39.459999;;
202.093;42.799999;;
202.103;42.799999;;
202.113;46.119999;;
202.123;35.480000;;
202.133;43.079998;;
202.143;40.559998;;
202.163;39.680000;;
202.163;44.959999;;
202.183;37.219997;;
202.183;37.380001;;
202.203;37.139999;;
202.203;37.559998;;
202.213;37.559998;;
202.223;43.520000;;
202.233;43.279999;;
202.243;44.980000;;
202.253;46.639999;;
202.263;38.840000;;
202.273;46.480000;;
202.283;44.340000;;
202.293;42.160000;;
202.303;43.959999;;
202.313;40.439999;;
202.323;40.439999;;
202.333;45.239998;;
202.343;43.299999;;
202.353;39.700001;;
202.363;42.079998;;
202.373;43.480000;;
202.383;40.520000;;
202.393;46.059998;;
202.403;43.719997;;
202.413;43.739998;;
202.423;46.459999;;
202.433;46.459999;;
202.443;40.119999;;
202.453;46.919998;;
202.463;43.419998;;
202.483;38.360001;;
202.483;44.480000;;
202.493;38.899998;;
202.503;43.639999;;
202.513;42.919998;;
202.523;36.579998;;
202.533;44.219997;;
202.553;44.219997;;
202.553;40.860001;;
202.563;41.000000;;
202.583;45.039997;;
202.583;36.239998;;
202.593;42.759998;;
202.603;43.719997;;
202.613;37.860001;;
202.633;44.520000;;
202.633;44.399998;;
202.643;43.879997;;
202.653;43.879997;;
202.663;45.239998;;
202.673;38.259998;;
202.683;45.820000;;
202.693;45.639999;;
202.703;45.439999;;
202.713;46.619999;;
202.723;44.680000;;
202.733;37.899998;;
202.743;43.439999;;
202.753;42.379997;;
202.763;42.379997;;
202.773;43.700001;;
202.783;42.180000;;
202.793;43.059998;;
202.813;45.980000;;
202.813;39.079998;;
202.823;39.259998;;
202.833;43.279999;;
202.843;42.540001;;
202.853;44.299999;;
202.863;42.619999;;
202.873;42.619999;;
202.893;36.880001;;
202.893;43.719997;;
202.913;39.160000;;
202.913;39.879997;;
202.923;40.919998;;
202.933;43.639999;;
202.943;44.360001;;
202.953;40.320000;;
202.963;39.619999;;
202.973;42.759998;;
202.993;42.759998;;
202.993;38.540001;;
203.003;43.099998;;
203.013;41.219997;;
203.023;37.200001;;
203.033;45.259998;;
203.043;42.719997;;
203.053;39.540001;;
203.063;44.099998;;
203.073;36.799999;;
203.083;43.579998;;
203.093;43.579998;;
203.113;42.379997;;
203.113;40.899998;;
203.123;44.759998;;
203.133;39.439999;;
203.143;39.000000;;
203.153;41.779999;;
203.163;40.020000;;
203.173;44.320000;;
203.183;44.719997;;
203.193;38.660000;;
203.203;38.660000;;
203.213;44.059998;;
203.223;41.860001;;
203.233;34.939999;;
203.243;40.559998;;
203.253;41.219997;;
203.263;43.439999;;
203.273;45.879997;;
203.283;41.619999;;
203.293;45.660000;;
203.303;46.320000;;
203.313;46.320000;;
203.323;41.000000;;
203.333;41.520000;;
203.343;38.899998;;
203.353;44.520000;;
203.363;43.040001;;
203.373;42.700001;;
203.383;42.899998;;
203.393;40.719997;;
203.403;41.259998;;
203.413;44.980000;;
203.423;44.980000;;
203.433;40.320000;;
203.443;42.820000;;
203.453;42.139999;;
203.463;39.040001;;
203.473;43.540001;;
203.483;41.439999;;
203.493;39.239998;;
203.503;43.500000;;
203.513;40.700001;;
203.533;37.860001;;
203.533;37.860001;;
203.553;44.020000;;
203.553;42.639999;;
203.563;45.619999;;
203.583;45.500000;;
203.583;40.459999;;
203.593;44.879997;;
203.603;43.200001;;
203.613;39.200001;;
203.623;45.099998;;
203.633;44.379997;;
203.643;44.379997;;
203.653;40.700001;;
203.663;43.200001;;
203.673;37.879997;;
203.683;45.520000;;
203.693;41.959999;;
203.703;39.660000;;
203.713;43.540001;;
203.723;39.059998;;
203.733;39.959999;;
203.743;41.340000;;
203.753;41.340000;;
203.763;41.059998;;
203.773;44.579998;;
203.793;46.779999;;
203.793;45.259998;;
203.803;46.619999;;
203.813;41.320000;;
203.823;39.500000;;
203.833;42.619999;;
203.853;39.000000;;
203.853;46.039997;;
203.863;46.039997;;
203.873;46.959999;;
203.883;36.619999;;
203.893;44.680000;;
203.903;44.799999;;
203.913;40.899998;;
203.923;40.099998;;
203.933;38.379997;;
203.943;40.020000;;
203.953;45.919998;;
203.963;37.879997;;
203.973;37.879997;;
203.983;42.959999;;
203.993;39.480000;;
204.003;39.219997;;
204.013;44.660000;;
204.033;41.299999;;
204.043;41.219997;;
204.043;47.439999;;
204.053;43.360001;;
204.063;41.939999;;
204.073;41.540001;;
204.083;41.540001;;
204.093;33.840000;;
204.103;45.079998;;
204.113;43.559998;;
204.123;41.680000;;
204.133;44.660000;;
204.143;42.259998;;
204.153;42.680000;;
204.163;44.599998;;
204.173;39.219997;;
204.183;41.099998;;
204.193;41.099998;;
204.203;41.540001;;
204.213;42.079998;;
204.223;44.799999;;
204.233;40.020000;;
204.243;41.840000;;
204.253;42.520000;;
204.263;39.279999;;
204.273;45.219997;;
204.283;47.039997;;
204.293;41.259998;;
204.313;41.259998;;
204.313;43.219997;;
204.333;38.059998;;
204.333;44.399998;;
204.343;45.419998;;
204.353;37.540001;;
204.363;41.020000;;
204.373;41.579998;;
204.383;37.840000;;
204.393;44.219997;;
204.403;40.459999;;
204.413;40.459999;;
204.423;42.219997;;
204.433;46.599998;;
204.443;41.299999;;
204.453;37.020000;;
204.463;42.500000;;
204.473;37.500000;;
204.483;44.820000;;
204.493;42.959999;;
204.513;40.079998;;
204.513;43.520000;;
204.523;43.520000;;
204.533;38.799999;;
204.543;39.899998;;
204.553;45.259998;;
204.563;38.239998;;
204.573;41.379997;;
204.583;44.840000;;
204.593;37.619999;;
204.603;43.119999;;
204.613;40.599998;;
204.623;39.899998;;
204.633;39.899998;;
204.643;42.799999;;
204.653;41.520000;;
204.663;35.119999;;
204.673;43.079998;;
204.683;41.139999;;
204.693;40.799999;;
204.703;42.279999;;
204.713;35.779999;;
204.723;42.360001;;
204.733;45.799999;;
204.743;45.799999;;
204.753;42.439999;;
204.763;44.279999;;
204.773;42.040001;;
204.783;42.799999;;
204.793;42.520000;;
204.813;40.860001;;
204.813;44.860001;;
204.823;39.040001;;
204.833;36.239998;;
204.843;43.540001;;
204.863;43.540001;;
204.863;40.820000;;
204.883;41.899998;;
204.883;45.980000;;
204.893;41.939999;;
204.903;38.719997;;
204.913;43.379997;;
204.923;36.919998;;
204.933;44.079998;;
204.943;44.759998;;
204.953;44.279999;;
204.963;44.279999;;
204.973;43.860001;;
204.983;40.680000;;
204.993;42.480000;;
205.003;42.180000;;
205.013;38.360001;;
205.023;36.700001;;
205.033;43.480000;;
205.043;40.099998;;
205.053;44.000000;;
205.063;45.079998;;
205.073;45.079998;;
205.083;37.040001;;
205.103;40.399998;;
205.103;42.259998;;
205.113;35.660000;;
205.123;43.040001;;
205.133;46.379997;;
205.143;37.820000;;
205.153;44.139999;;
205.163;37.639999;;
205.173;35.599998;;
205.183;35.599998;;
205.193;43.799999;;
205.203;41.759998;;
205.213;39.599998;;
205.223;44.020000;;
205.233;43.759998;;
205.243;41.559998;;
205.253;40.299999;;
205.263;37.700001;;
205.273;45.599998;;
205.283;44.419998;;
205.293;44.419998;;
205.303;38.340000;;
205.313;39.680000;;
205.323;43.799999;;
205.333;40.799999;;
205.343;42.219997;;
205.353;41.200001;;
205.363;37.599998;;
205.373;41.079998;;
205.393;39.579998;;
205.393;34.959999;;
205.403;34.959999;;
205.413;38.799999;;
205.433;37.380001;;
205.433;38.700001;;
205.443;40.899998;;
205.453;38.040001;;
205.463;34.459999;;
205.473;39.040001;;
205.483;38.899998;;
205.493;34.219997;;
205.503;39.099998;;
205.513;39.099998;;
205.523;42.320000;;
205.533;42.799999;;
205.543;43.719997;;
205.553;40.160000;;
205.563;39.180000;;
205.573;43.320000;;
205.583;40.299999;;
205.593;44.360001;;
205.603;44.439999;;
205.613;40.040001;;
205.623;41.799999;;
205.633;41.799999;;
205.643;40.700001;;
205.653;37.299999;;
205.673;42.259998;;
205.673;41.079998;;
205.683;41.139999;;
205.693;47.480000;;
205.703;41.259998;;
205.713;43.360001;;
205.723;40.540001;;
205.733;40.540001;;
205.743;38.419998;;
205.753;40.559998;;
205.773;42.980000;;
205.773;36.119999;;
205.783;44.439999;;
205.793;43.759998;;
205.803;39.040001;;
205.813;38.939999;;
205.823;43.639999;;
205.833;39.719997;;
205.843;39.719997;;
205.853;43.299999;;
205.863;42.040001;;
205.873;39.680000;;
205.883;35.939999;;
205.893;37.099998;;
205.903;37.419998;;
205.913;39.219997;;
205.923;40.700001;;
205.933;38.099998;;
205.943;35.599998;;
205.953;35.599998;;
205.963;40.480000;;
205.973;37.700001;;
205.983;42.239998;;
205.993;43.379997;;
206.003;39.020000;;
206.013;42.779999;;
206.023;46.379997;;
206.043;41.619999;;
206.043;39.200001;;
206.063;38.379997;;
206.063;38.379997;;
206.073;36.619999;;
206.093;40.959999;;
206.093;39.099998;;
206.103;43.099998;;
206.113;42.279999;;
206.123;42.360001;;
206.133;41.500000;;
206.143;45.180000;;
206.153;43.200001;;
206.163;37.879997;;
206.173;37.879997;;
206.183;44.680000;;
206.193;41.919998;;
206.203;39.180000;;
206.213;41.860001;;
206.223;36.919998;;
206.233;37.020000;;
206.243;42.399998;;
206.253;38.700001;;
206.263;41.660000;;
206.273;42.919998;;
206.283;42.919998;;
206.293;39.739998;;
206.303;41.299999;;
206.313;41.160000;;
