TimeStamp;Values;AC Percentage;AC Value
306.023;0.151000;;
306.033;0.151000;;
306.043;0.150100;;
306.053;0.150100;;
306.063;0.153500;;
306.073;0.156000;;
306.083;0.151000;;
306.093;0.151000;;
306.103;0.151400;;
306.113;0.151400;;
306.123;0.156000;;
306.133;0.147200;;
306.143;0.153900;;
306.153;0.155500;;
306.163;0.147200;;
306.173;0.147200;;
306.183;0.153100;;
306.193;0.149700;;
306.203;0.151800;;
306.213;0.151800;;
306.223;0.148500;;
306.233;0.148500;;
306.243;0.151800;;
306.253;0.149300;;
306.263;0.151400;;
306.273;0.147600;;
306.283;0.147200;;
306.293;0.147200;;
306.303;0.148500;;
306.313;0.143800;;
306.323;0.145500;;
306.333;0.145900;;
306.343;0.148000;;
306.353;0.148000;;
306.363;0.145100;;
306.373;0.139300;;
306.383;0.145100;;
306.393;0.143000;;
306.403;0.140900;;
306.413;0.140900;;
306.423;0.143500;;
306.433;0.141400;;
306.443;0.141400;;
306.453;0.136800;;
306.463;0.142200;;
306.473;0.142200;;
306.483;0.141400;;
306.493;0.139300;;
306.503;0.140500;;
306.513;0.136400;;
306.523;0.140500;;
306.533;0.140500;;
306.543;0.142200;;
306.553;0.138400;;
306.563;0.142600;;
306.573;0.137200;;
306.583;0.140900;;
306.593;0.140900;;
306.603;0.139300;;
306.613;0.140900;;
306.623;0.143900;;
306.633;0.139700;;
306.643;0.139700;;
306.653;0.143500;;
306.663;0.141400;;
306.673;0.142200;;
306.683;0.144700;;
306.693;0.141400;;
306.703;0.141400;;
306.713;0.143900;;
306.723;0.141000;;
306.733;0.142200;;
306.743;0.146000;;
306.753;0.141800;;
306.763;0.141800;;
306.773;0.144700;;
306.783;0.142200;;
306.793;0.142600;;
306.803;0.143000;;
306.813;0.143400;;
306.823;0.143400;;
306.833;0.143400;;
306.843;0.141400;;
306.853;0.141400;;
306.863;0.143000;;
306.873;0.141800;;
306.883;0.141800;;
306.893;0.142600;;
306.903;0.138900;;
306.913;0.139700;;
306.923;0.138500;;
306.933;0.138400;;
306.943;0.138400;;
306.953;0.140100;;
306.963;0.138000;;
306.973;0.138400;;
306.983;0.136000;;
306.993;0.137200;;
307.003;0.137200;;
307.013;0.136300;;
307.023;0.136000;;
307.033;0.136800;;
307.043;0.136800;;
307.053;0.137200;;
307.063;0.137200;;
307.073;0.139300;;
307.083;0.141400;;
307.093;0.144300;;
307.103;0.143900;;
307.113;0.145100;;
307.123;0.145100;;
307.133;0.143400;;
307.143;0.147600;;
307.153;0.152200;;
307.163;0.157200;;
307.173;0.156400;;
307.183;0.156400;;
307.193;0.159300;;
307.203;0.154700;;
307.213;0.160600;;
307.223;0.161800;;
307.233;0.162600;;
307.243;0.162600;;
307.253;0.162200;;
307.263;0.161400;;
307.273;0.160100;;
307.283;0.161400;;
307.293;0.161800;;
307.303;0.161800;;
307.313;0.163900;;
307.323;0.163900;;
307.333;0.163000;;
307.343;0.163500;;
307.353;0.165500;;
307.363;0.165500;;
307.373;0.164800;;
307.383;0.164800;;
307.393;0.164700;;
307.403;0.163100;;
307.413;0.163100;;
307.423;0.163100;;
307.433;0.163500;;
307.443;0.163500;;
307.453;0.164700;;
307.463;0.167200;;
307.473;0.164300;;
307.483;0.164300;;
307.493;0.164300;;
307.503;0.164300;;
307.513;0.165100;;
307.523;0.164700;;
307.533;0.163500;;
307.543;0.163500;;
307.553;0.160600;;
307.563;0.160600;;
307.573;0.163900;;
307.583;0.157200;;
307.593;0.160600;;
307.603;0.160600;;
307.613;0.156400;;
307.623;0.156400;;
307.633;0.160100;;
307.643;0.158900;;
307.653;0.156800;;
307.663;0.156800;;
307.673;0.154700;;
307.683;0.154700;;
307.693;0.158000;;
307.703;0.150600;;
307.713;0.154700;;
307.723;0.154700;;
307.733;0.152200;;
307.743;0.152200;;
307.753;0.153100;;
307.763;0.153000;;
307.773;0.155100;;
307.783;0.155100;;
307.793;0.153500;;
307.803;0.153500;;
307.813;0.155600;;
307.823;0.153900;;
307.833;0.155600;;
307.843;0.155600;;
307.853;0.153100;;
307.863;0.153100;;
307.873;0.157200;;
307.883;0.153900;;
307.893;0.156000;;
307.903;0.156000;;
307.913;0.158500;;
307.923;0.158500;;
307.933;0.157600;;
307.943;0.157600;;
307.953;0.162200;;
307.963;0.162200;;
307.973;0.158500;;
307.983;0.160200;;
307.993;0.162200;;
308.003;0.156800;;
308.013;0.162600;;
308.033;0.162600;;
308.033;0.160600;;
308.043;0.160600;;
308.053;0.160600;;
308.063;0.161000;;
308.073;0.161000;;
308.083;0.161000;;
308.093;0.161400;;
308.103;0.161400;;
308.113;0.160100;;
308.123;0.159700;;
308.133;0.159700;;
308.143;0.159700;;
308.153;0.160600;;
308.163;0.160600;;
308.173;0.156000;;
308.183;0.156800;;
308.193;0.158900;;
308.203;0.158900;;
308.213;0.156800;;
308.223;0.156800;;
308.233;0.153100;;
308.243;0.154300;;
308.253;0.154700;;
308.263;0.154700;;
308.273;0.157200;;
308.283;0.157200;;
308.293;0.148400;;
308.303;0.150500;;
308.313;0.150500;;
308.323;0.150500;;
308.333;0.151800;;
308.343;0.151800;;
308.353;0.145600;;
308.363;0.152600;;
308.373;0.153000;;
308.383;0.153000;;
308.393;0.153500;;
308.403;0.153500;;
308.413;0.149300;;
308.423;0.151400;;
308.433;0.151000;;
308.443;0.151000;;
308.453;0.148400;;
308.463;0.153500;;
308.473;0.151000;;
308.483;0.154700;;
308.493;0.151400;;
308.503;0.151400;;
308.513;0.153500;;
308.523;0.156400;;
308.533;0.151800;;
308.543;0.161000;;
308.553;0.154300;;
308.563;0.154300;;
308.573;0.157200;;
308.583;0.158500;;
308.593;0.155100;;
308.603;0.158500;;
308.613;0.154300;;
308.623;0.154300;;
308.633;0.156000;;
308.643;0.155600;;
308.653;0.155600;;
308.663;0.161000;;
308.673;0.153500;;
308.683;0.153500;;
308.693;0.160600;;
308.703;0.159300;;
308.713;0.157600;;
308.723;0.157200;;
308.733;0.155600;;
308.743;0.155600;;
308.753;0.157600;;
308.763;0.154300;;
308.773;0.156000;;
308.783;0.153900;;
308.793;0.152200;;
308.803;0.152200;;
308.813;0.153900;;
308.823;0.151400;;
308.833;0.153100;;
308.843;0.153900;;
308.853;0.151000;;
308.863;0.151800;;
308.873;0.151800;;
308.883;0.148900;;
308.893;0.151400;;
308.903;0.147600;;
308.913;0.148500;;
308.923;0.146400;;
308.933;0.146400;;
308.943;0.144700;;
308.953;0.148000;;
308.963;0.145100;;
308.973;0.147200;;
308.983;0.147200;;
308.993;0.150500;;
309.003;0.148000;;
309.013;0.152700;;
309.023;0.148500;;
309.033;0.149700;;
309.043;0.149700;;
309.053;0.149300;;
309.063;0.152200;;
309.073;0.149700;;
309.083;0.149700;;
309.093;0.155100;;
309.103;0.155100;;
309.113;0.148900;;
309.123;0.153500;;
309.133;0.153100;;
309.143;0.153900;;
309.153;0.156000;;
309.163;0.156000;;
309.173;0.155100;;
309.183;0.156800;;
309.193;0.155500;;
309.203;0.156000;;
309.213;0.154700;;
309.223;0.154700;;
309.233;0.152200;;
309.243;0.155100;;
309.253;0.154300;;
309.263;0.154300;;
309.273;0.158500;;
309.283;0.158500;;
309.293;0.156400;;
309.303;0.157200;;
309.313;0.154700;;
309.323;0.157200;;
309.333;0.153500;;
309.343;0.156000;;
309.353;0.156000;;
309.363;0.153000;;
309.373;0.153000;;
309.383;0.153500;;
309.393;0.151800;;
309.403;0.151400;;
309.413;0.151400;;
309.423;0.149300;;
309.433;0.149300;;
309.443;0.150500;;
309.453;0.147600;;
