TimeStamp;Values;AC Percentage;AC Value
281.813;0.170100;;
281.823;0.171400;;
281.833;0.180200;;
281.843;0.172200;;
281.853;0.173900;;
281.863;0.173900;;
281.873;0.176400;;
281.883;0.177700;;
281.893;0.167200;;
281.903;0.178100;;
281.913;0.176900;;
281.923;0.176900;;
281.933;0.170100;;
281.943;0.176400;;
281.953;0.174700;;
281.963;0.170600;;
281.973;0.173000;;
281.983;0.173000;;
281.993;0.174700;;
282.003;0.176400;;
282.013;0.173500;;
282.023;0.175200;;
282.033;0.174800;;
282.043;0.174800;;
282.053;0.176400;;
282.063;0.176400;;
282.073;0.170600;;
282.083;0.175200;;
282.093;0.174300;;
282.103;0.174300;;
282.113;0.171800;;
282.123;0.171800;;
282.133;0.173900;;
282.143;0.176800;;
282.153;0.171400;;
282.163;0.171400;;
282.173;0.174300;;
282.183;0.174300;;
282.193;0.171000;;
282.203;0.170100;;
282.213;0.169700;;
282.223;0.169700;;
282.233;0.166400;;
282.243;0.166400;;
282.253;0.166000;;
282.263;0.168100;;
282.273;0.166800;;
282.283;0.166800;;
282.293;0.167200;;
282.303;0.164700;;
282.313;0.165100;;
282.323;0.166400;;
282.333;0.166000;;
282.343;0.166000;;
282.353;0.165600;;
282.363;0.163900;;
282.373;0.163500;;
282.383;0.163500;;
282.393;0.161400;;
282.403;0.161400;;
282.413;0.163500;;
282.423;0.164300;;
282.433;0.163100;;
282.443;0.163100;;
282.453;0.163900;;
282.463;0.163900;;
282.473;0.162200;;
282.483;0.164300;;
282.493;0.163500;;
282.503;0.165600;;
282.513;0.164700;;
282.523;0.164700;;
282.533;0.166000;;
282.543;0.166000;;
282.553;0.164700;;
282.563;0.165200;;
282.573;0.164800;;
282.583;0.164800;;
282.593;0.166400;;
282.603;0.166400;;
282.613;0.165500;;
282.623;0.168100;;
282.633;0.166000;;
282.643;0.166000;;
282.653;0.167200;;
282.663;0.167200;;
282.673;0.165600;;
282.683;0.166400;;
282.693;0.165600;;
282.703;0.165600;;
282.713;0.165600;;
282.723;0.165600;;
282.733;0.165600;;
282.743;0.167200;;
282.753;0.165100;;
282.763;0.165100;;
282.773;0.163900;;
282.783;0.163900;;
282.793;0.162200;;
282.803;0.165600;;
282.813;0.161800;;
282.823;0.161800;;
282.833;0.163000;;
282.843;0.163000;;
282.853;0.161400;;
282.863;0.164300;;
282.873;0.161000;;
282.883;0.161000;;
282.893;0.163500;;
282.903;0.163500;;
282.913;0.166000;;
282.923;0.168100;;
282.933;0.163900;;
282.943;0.163900;;
282.953;0.162600;;
282.963;0.162600;;
282.973;0.161400;;
282.983;0.164700;;
282.993;0.160600;;
283.003;0.160600;;
283.013;0.166000;;
283.023;0.166000;;
283.033;0.175600;;
283.043;0.172700;;
283.053;0.171800;;
283.063;0.171800;;
283.073;0.168900;;
283.083;0.168900;;
283.093;0.175600;;
283.103;0.175600;;
283.113;0.173500;;
283.123;0.173500;;
283.133;0.173500;;
283.143;0.173500;;
283.153;0.179300;;
283.163;0.173900;;
283.173;0.178100;;
283.183;0.178100;;
283.193;0.174300;;
283.203;0.174300;;
283.213;0.183100;;
283.223;0.178100;;
283.233;0.180200;;
283.243;0.180200;;
283.253;0.177700;;
283.263;0.177700;;
283.273;0.183900;;
283.283;0.179300;;
283.293;0.179700;;
283.303;0.179700;;
283.313;0.178900;;
283.323;0.178900;;
283.333;0.185600;;
283.343;0.177700;;
283.353;0.184300;;
283.363;0.184300;;
283.373;0.180200;;
283.383;0.180200;;
283.393;0.184800;;
283.403;0.180600;;
283.413;0.181800;;
283.423;0.181800;;
283.433;0.177700;;
283.443;0.177700;;
283.453;0.183500;;
283.463;0.175200;;
