TimeStamp;Values;AC Percentage;AC Value
372.043;0.960000;0.000000;0.000000
372.053;1.180000;0.000000;0.000000
372.063;1.140000;0.000000;0.000000
372.073;1.060000;0.000000;0.000000
372.083;1.000000;0.000000;0.000000
372.093;1.140000;0.000000;0.000000
372.103;1.060000;0.000000;0.000000
372.113;1.180000;0.000000;0.000000
372.123;1.060000;0.000000;0.000000
372.133;1.200000;0.000000;0.000000
372.143;1.240000;0.000000;0.000000
372.153;1.240000;0.000000;0.000000
372.163;1.220000;0.000000;0.000000
372.173;1.040000;0.000000;0.000000
372.183;1.000000;0.000000;0.000000
372.193;1.120000;0.000000;0.000000
372.203;1.160000;0.000000;0.000000
372.213;1.200000;0.000000;0.000000
372.223;1.080000;0.000000;0.000000
372.233;1.160000;0.000000;0.000000
372.243;1.160000;0.000000;0.000000
372.253;1.240000;0.000000;0.000000
372.263;1.240000;0.000000;0.000000
372.273;0.980000;0.000000;0.000000
372.283;1.180000;0.000000;0.000000
372.293;1.200000;0.000000;0.000000
372.303;1.060000;0.000000;0.000000
372.313;1.160000;0.000000;0.000000
372.323;1.180000;0.000000;0.000000
372.333;1.260000;0.000000;0.000000
372.343;1.100000;0.000000;0.000000
372.353;1.160000;0.000000;0.000000
372.363;1.080000;0.000000;0.000000
372.373;1.080000;0.000000;0.000000
372.383;1.180000;0.000000;0.000000
372.393;1.160000;0.000000;0.000000
372.403;1.080000;0.000000;0.000000
372.413;1.140000;0.000000;0.000000
372.423;1.060000;0.000000;0.000000
372.433;1.160000;0.000000;0.000000
372.443;1.160000;0.000000;0.000000
372.453;1.100000;0.000000;0.000000
372.463;1.100000;0.000000;0.000000
372.473;1.060000;0.000000;0.000000
372.483;1.060000;0.000000;0.000000
372.493;1.200000;0.000000;0.000000
372.503;1.080000;0.000000;0.000000
372.513;1.140000;0.000000;0.000000
372.523;1.160000;0.000000;0.000000
372.533;1.140000;0.000000;0.000000
372.543;1.140000;0.000000;0.000000
372.553;1.100000;0.000000;0.000000
372.563;1.160000;0.000000;0.000000
372.573;1.140000;0.000000;0.000000
372.583;1.140000;0.000000;0.000000
372.593;1.140000;0.000000;0.000000
372.603;1.180000;0.000000;0.000000
372.613;1.100000;0.000000;0.000000
372.623;1.080000;0.000000;0.000000
372.633;1.040000;0.000000;0.000000
372.643;1.100000;0.000000;0.000000
372.653;1.160000;0.000000;0.000000
372.663;1.340000;0.000000;0.000000
372.673;1.120000;0.000000;0.000000
372.683;1.200000;0.000000;0.000000
372.693;1.080000;0.000000;0.000000
372.703;1.080000;0.000000;0.000000
372.713;1.120000;0.000000;0.000000
372.723;1.200000;0.000000;0.000000
372.733;1.160000;0.000000;0.000000
372.743;1.200000;0.000000;0.000000
372.753;1.100000;0.000000;0.000000
372.763;1.300000;0.000000;0.000000
372.773;1.100000;0.000000;0.000000
372.783;1.180000;0.000000;0.000000
372.793;1.340000;0.000000;0.000000
372.803;1.360000;0.000000;0.000000
372.813;1.360000;0.000000;0.000000
372.823;1.160000;0.000000;0.000000
372.833;1.040000;0.000000;0.000000
372.843;1.240000;0.000000;0.000000
372.853;1.160000;0.000000;0.000000
372.863;1.280000;0.000000;0.000000
372.873;1.100000;0.000000;0.000000
372.883;1.180000;0.000000;0.000000
372.893;1.220000;0.000000;0.000000
372.903;1.860000;0.000000;0.000000
372.913;2.160000;0.000000;0.000000
372.923;2.160000;0.000000;0.000000
372.933;4.180000;0.000000;0.000000
372.943;4.920000;0.000000;0.000000
372.953;5.520000;0.000000;0.000000
372.963;8.059999;0.000000;0.000000
372.973;14.139999;0.000000;0.000000
372.983;18.240000;0.000000;0.000000
372.993;23.600000;0.000000;0.000000
