TimeStamp;Values;AC Percentage;AC Value
0.000;0.005903;;
0.020;0.006065;;
0.020;0.006235;;
0.030;0.006387;;
0.040;0.006387;;
0.050;0.006540;;
0.060;0.006638;;
0.070;0.006710;;
0.080;0.006719;;
0.090;0.006719;;
0.100;0.006781;;
0.110;0.006871;;
0.120;0.006943;;
0.130;0.006988;;
0.140;0.007005;;
0.150;0.007005;;
0.160;0.007005;;
0.170;0.007005;;
0.180;0.006961;;
0.190;0.006898;;
0.200;0.006871;;
0.210;0.006889;;
0.220;0.006952;;
0.230;0.007005;;
0.240;0.007095;;
0.250;0.007176;;
0.260;0.007256;;
0.270;0.007256;;
0.280;0.007310;;
0.290;0.007346;;
0.300;0.007409;;
0.310;0.007489;;
0.320;0.007543;;
0.330;0.007570;;
0.340;0.007570;;
0.350;0.007552;;
0.360;0.007507;;
0.370;0.007507;;
0.380;0.007435;;
0.390;0.007355;;
0.400;0.007256;;
0.410;0.007158;;
0.420;0.007068;;
0.430;0.007005;;
0.440;0.006970;;
0.450;0.007041;;
0.460;0.007122;;
0.470;0.007194;;
0.480;0.007194;;
0.490;0.007238;;
0.500;0.007238;;
0.510;0.007220;;
0.520;0.007167;;
0.530;0.007104;;
0.540;0.007014;;
0.550;0.006925;;
0.560;0.006880;;
0.570;0.006880;;
0.580;0.006871;;
0.590;0.006871;;
0.600;0.006862;;
0.610;0.006871;;
0.620;0.006925;;
0.630;0.006988;;
0.640;0.007041;;
0.650;0.007086;;
0.660;0.007131;;
0.670;0.007140;;
0.680;0.007122;;
0.690;0.007113;;
0.700;0.007113;;
0.710;0.007095;;
0.720;0.007086;;
0.730;0.007068;;
0.740;0.007023;;
0.750;0.007005;;
0.760;0.006988;;
0.770;0.007005;;
0.780;0.007014;;
0.790;0.007014;;
0.800;0.007005;;
0.810;0.007005;;
0.820;0.006996;;
0.830;0.006996;;
0.840;0.006996;;
0.850;0.006996;;
0.860;0.006988;;
0.870;0.006970;;
0.880;0.006898;;
0.890;0.006844;;
0.900;0.006808;;
0.910;0.006790;;
0.920;0.006790;;
0.930;0.006773;;
0.940;0.006728;;
0.950;0.006692;;
0.960;0.006647;;
0.970;0.006593;;
0.980;0.006549;;
0.990;0.006495;;
1.000;0.006549;;
1.010;0.006575;;
1.020;0.006584;;
1.030;0.006584;;
1.040;0.006602;;
1.050;0.006674;;
1.060;0.006790;;
1.070;0.006898;;
1.080;0.006970;;
1.090;0.006988;;
1.100;0.006996;;
1.110;0.006979;;
1.120;0.006934;;
1.130;0.006871;;
1.140;0.006871;;
1.150;0.006844;;
1.160;0.006853;;
1.170;0.006853;;
1.180;0.006835;;
1.190;0.006808;;
1.200;0.006773;;
1.210;0.006719;;
1.220;0.006737;;
1.230;0.006764;;
1.240;0.006773;;
1.250;0.006773;;
1.260;0.006790;;
1.270;0.006880;;
1.280;0.006970;;
1.290;0.007014;;
1.300;0.007014;;
1.310;0.006996;;
1.320;0.006934;;
1.330;0.006835;;
1.340;0.006844;;
1.350;0.006871;;
1.360;0.006871;;
1.370;0.006898;;
1.380;0.006961;;
1.390;0.007014;;
1.400;0.007041;;
1.410;0.007050;;
1.420;0.007023;;
1.430;0.007014;;
1.440;0.007014;;
1.450;0.007014;;
1.460;0.006996;;
1.480;0.006996;;
1.480;0.006970;;
1.490;0.006925;;
1.500;0.006889;;
1.510;0.006871;;
1.520;0.006826;;
1.530;0.006764;;
1.540;0.006683;;
1.550;0.006629;;
1.560;0.006638;;
1.570;0.006638;;
1.580;0.006638;;
1.590;0.006629;;
1.600;0.006629;;
1.610;0.006629;;
1.620;0.006611;;
1.630;0.006611;;
1.640;0.006638;;
1.650;0.006647;;
1.660;0.006647;;
1.670;0.006674;;
1.680;0.006710;;
1.690;0.006710;;
1.700;0.006799;;
1.710;0.006898;;
1.720;0.006996;;
1.730;0.007059;;
1.740;0.007158;;
1.750;0.007256;;
1.760;0.007346;;
1.770;0.007435;;
1.780;0.007471;;
1.790;0.007480;;
1.800;0.007480;;
1.810;0.007471;;
1.820;0.007435;;
1.830;0.007337;;
1.840;0.007229;;
1.850;0.007131;;
1.860;0.007041;;
1.870;0.006979;;
1.880;0.006898;;
1.890;0.006934;;
1.900;0.006988;;
1.910;0.006988;;
1.920;0.007059;;
1.930;0.007113;;
1.940;0.007140;;
1.950;0.007140;;
1.960;0.007211;;
1.970;0.007283;;
1.980;0.007355;;
1.990;0.007453;;
2.000;0.007552;;
2.010;0.007659;;
2.020;0.007659;;
2.030;0.007776;;
