TimeStamp;Values;AC Percentage;AC Value
281.813;0.640000;;
281.823;0.720000;;
281.833;0.560000;;
281.843;0.640000;;
281.853;0.640000;;
281.863;0.660000;;
281.873;0.640000;;
281.883;0.660000;;
281.893;0.660000;;
281.903;0.680000;;
281.913;0.580000;;
281.923;0.660000;;
281.933;0.640000;;
281.943;0.620000;;
281.953;0.620000;;
281.963;0.620000;;
281.973;0.660000;;
281.983;0.620000;;
281.993;0.660000;;
282.003;0.660000;;
282.013;0.600000;;
282.023;0.640000;;
282.033;0.680000;;
282.043;0.660000;;
282.053;0.580000;;
282.063;0.640000;;
282.073;0.640000;;
282.083;0.660000;;
282.093;0.640000;;
282.103;0.660000;;
282.113;0.660000;;
282.123;0.660000;;
282.133;0.640000;;
282.143;0.680000;;
282.153;0.620000;;
282.163;0.680000;;
282.173;0.640000;;
282.183;0.640000;;
282.193;0.620000;;
282.203;0.620000;;
282.213;0.660000;;
282.223;0.640000;;
282.233;0.640000;;
282.243;0.680000;;
282.253;0.640000;;
282.263;0.620000;;
282.273;0.680000;;
282.283;0.620000;;
282.293;0.620000;;
282.303;0.680000;;
282.313;0.720000;;
282.323;0.660000;;
282.333;0.640000;;
282.343;0.680000;;
282.353;0.660000;;
282.363;0.620000;;
282.373;0.620000;;
282.383;0.640000;;
282.393;0.680000;;
282.403;0.680000;;
282.413;0.620000;;
282.423;0.660000;;
282.433;0.600000;;
282.443;0.640000;;
282.453;0.660000;;
282.463;0.640000;;
282.473;0.620000;;
282.483;0.620000;;
282.493;0.600000;;
282.503;0.620000;;
282.513;0.620000;;
282.523;0.640000;;
282.533;0.640000;;
282.543;0.680000;;
282.553;0.640000;;
282.563;0.640000;;
282.573;0.680000;;
282.583;0.680000;;
282.593;0.640000;;
282.603;0.660000;;
282.613;0.660000;;
282.623;0.660000;;
282.633;0.640000;;
282.643;0.660000;;
282.653;0.660000;;
282.663;0.660000;;
282.673;0.680000;;
282.683;0.700000;;
282.693;0.680000;;
282.703;0.660000;;
282.713;0.640000;;
282.723;0.640000;;
282.733;0.640000;;
282.743;0.660000;;
282.753;0.700000;;
282.763;0.660000;;
282.773;0.620000;;
282.783;0.600000;;
282.793;0.640000;;
282.803;0.640000;;
282.823;0.780000;;
282.823;1.680000;;
282.833;2.500000;;
282.843;2.500000;;
282.853;2.780000;;
282.863;2.900000;;
282.873;3.380000;;
282.883;3.880000;;
282.893;3.760000;;
282.903;4.640000;;
282.913;7.780000;;
282.923;10.740000;;
282.933;14.360000;;
282.943;13.099999;;
282.953;13.099999;;
282.963;19.100000;;
282.973;16.459999;;
282.983;17.199999;;
282.993;18.100000;;
283.003;18.619999;;
283.013;19.240000;;
283.023;21.039999;;
283.033;19.799999;;
283.043;22.660000;;
283.053;19.340000;;
283.063;19.340000;;
283.073;18.600000;;
283.083;24.500000;;
283.093;22.959999;;
283.103;24.379999;;
283.113;24.580000;;
283.123;18.939999;;
283.143;24.059999;;
283.143;22.879999;;
283.153;21.740000;;
283.163;21.840000;;
283.173;21.840000;;
283.183;19.439999;;
283.193;18.619999;;
283.203;21.359999;;
283.213;19.699999;;
283.223;23.320000;;
283.233;23.139999;;
283.243;18.820000;;
283.253;20.020000;;
283.263;20.580000;;
283.273;17.879999;;
283.283;17.879999;;
283.293;19.820000;;
283.303;17.879999;;
283.313;20.260000;;
283.323;20.279999;;
283.333;16.740000;;
283.343;21.260000;;
283.353;23.400000;;
283.363;18.020000;;
283.373;20.199999;;
283.383;19.539999;;
283.393;19.539999;;
283.403;20.959999;;
283.413;20.260000;;
283.423;17.799999;;
283.433;21.799999;;
283.443;20.900000;;
283.453;20.500000;;
283.463;22.160000;;
283.473;20.160000;;
283.483;19.180000;;
283.493;20.799999;;
283.503;20.799999;;
283.513;19.559999;;
283.523;23.680000;;
283.533;22.779999;;
283.543;20.139999;;
283.553;23.559999;;
283.563;20.480000;;
283.573;22.699999;;
283.583;22.279999;;
283.593;19.039999;;
283.603;22.080000;;
283.613;22.080000;;
283.623;17.680000;;
283.633;20.139999;;
283.643;21.920000;;
283.653;19.699999;;
283.663;20.240000;;
283.673;20.760000;;
283.683;21.119999;;
283.693;23.160000;;
283.703;20.100000;;
283.713;23.699999;;
283.723;23.699999;;
283.733;22.920000;;
283.743;17.520000;;
283.753;23.699999;;
283.763;24.320000;;
283.773;17.760000;;
283.783;22.160000;;
283.793;19.100000;;
283.803;22.559999;;
283.823;21.820000;;
283.823;19.240000;;
283.833;19.240000;;
283.843;20.920000;;
283.853;17.619999;;
283.863;23.939999;;
283.873;24.320000;;
283.883;20.959999;;
283.893;20.959999;;
283.903;21.900000;;
283.913;19.139999;;
283.923;21.980000;;
283.933;19.240000;;
283.943;19.240000;;
283.953;19.379999;;
283.963;19.820000;;
283.973;17.080000;;
283.983;23.180000;;
283.993;24.939999;;
284.003;18.559999;;
284.013;22.760000;;
284.023;19.660000;;
284.033;23.000000;;
284.043;23.900000;;
284.053;23.900000;;
284.063;20.799999;;
284.073;21.619999;;
284.083;21.980000;;
284.093;18.299999;;
284.103;24.219999;;
284.113;23.320000;;
284.123;22.059999;;
284.133;24.359999;;
284.143;21.539999;;
284.153;20.859999;;
284.163;20.859999;;
284.173;23.199999;;
284.183;19.760000;;
284.193;23.080000;;
284.203;21.000000;;
284.213;24.539999;;
284.223;24.519999;;
284.233;21.000000;;
284.243;22.020000;;
284.253;22.160000;;
284.263;18.939999;;
284.273;18.939999;;
284.283;21.059999;;
284.293;21.619999;;
284.303;19.139999;;
284.313;23.459999;;
284.323;21.900000;;
284.333;21.639999;;
284.343;21.320000;;
284.353;19.400000;;
284.363;20.459999;;
284.373;21.139999;;
284.383;21.139999;;
284.393;19.939999;;
284.403;22.799999;;
284.413;19.039999;;
284.423;18.840000;;
284.433;22.299999;;
284.443;18.939999;;
284.453;23.639999;;
284.463;23.199999;;
284.473;19.240000;;
284.483;21.840000;;
284.493;21.840000;;
284.503;22.439999;;
284.513;21.539999;;
284.523;23.500000;;
284.533;22.240000;;
284.543;23.920000;;
284.553;22.920000;;
284.563;19.559999;;
284.583;20.799999;;
284.583;19.080000;;
284.593;22.600000;;
284.603;22.600000;;
284.613;22.100000;;
284.623;19.439999;;
284.633;23.180000;;
284.643;21.820000;;
284.653;19.600000;;
284.663;19.980000;;
284.673;18.920000;;
284.683;22.139999;;
284.693;21.660000;;
284.703;18.219999;;
284.713;18.219999;;
284.723;20.920000;;
284.733;22.119999;;
284.743;18.619999;;
284.753;20.340000;;
284.763;20.959999;;
284.773;18.840000;;
284.783;22.680000;;
284.793;19.400000;;
284.803;16.580000;;
284.813;20.799999;;
284.823;20.799999;;
284.833;21.020000;;
284.843;21.680000;;
284.853;22.859999;;
284.863;22.660000;;
284.873;22.480000;;
284.883;23.980000;;
284.893;19.199999;;
284.903;21.139999;;
284.913;20.799999;;
284.923;18.959999;;
284.933;18.959999;;
284.943;18.639999;;
284.953;21.219999;;
284.963;19.580000;;
284.973;22.080000;;
284.983;15.380000;;
284.993;21.459999;;
285.003;21.600000;;
285.013;20.260000;;
285.023;21.699999;;
285.033;20.580000;;
285.043;20.580000;;
285.053;19.180000;;
