TimeStamp;Values;AC Percentage;AC Value
158.963;0.000815;;
158.983;0.000779;;
158.983;0.000752;;
158.993;0.000752;;
159.003;0.000734;;
159.013;0.000716;;
159.023;0.000689;;
159.033;0.000689;;
159.043;0.000680;;
159.053;0.000680;;
159.063;0.000680;;
159.073;0.000689;;
159.083;0.000689;;
159.093;0.000689;;
159.103;0.000689;;
159.113;0.000689;;
159.123;0.000689;;
159.133;0.000680;;
159.143;0.000680;;
159.153;0.000680;;
159.163;0.000671;;
159.173;0.000671;;
159.183;0.000662;;
159.193;0.000654;;
159.203;0.000654;;
159.213;0.000654;;
159.223;0.000645;;
159.233;0.000645;;
159.243;0.000636;;
159.253;0.000636;;
159.263;0.000636;;
159.273;0.000627;;
159.283;0.000618;;
159.293;0.000618;;
159.303;0.000618;;
159.313;0.000618;;
159.323;0.000609;;
159.333;0.000609;;
159.343;0.000609;;
159.363;0.000600;;
159.363;0.000600;;
159.373;0.000600;;
159.383;0.000600;;
159.393;0.000600;;
159.403;0.000591;;
159.413;0.000600;;
159.423;0.000600;;
159.433;0.000591;;
159.443;0.000591;;
159.453;0.000591;;
159.463;0.000591;;
159.473;0.000591;;
159.483;0.000591;;
159.493;0.000591;;
159.503;0.000591;;
159.513;0.000582;;
159.523;0.000582;;
159.533;0.000582;;
159.553;0.000582;;
159.553;0.000582;;
159.563;0.000582;;
159.573;0.000582;;
159.583;0.000582;;
159.593;0.000582;;
159.603;0.000582;;
159.613;0.000582;;
159.623;0.000582;;
159.633;0.000582;;
159.643;0.000582;;
159.653;0.000582;;
159.663;0.000582;;
159.673;0.000582;;
159.683;0.000582;;
159.693;0.000582;;
159.703;0.000582;;
159.713;0.000582;;
159.723;0.000573;;
159.733;0.000573;;
159.743;0.000573;;
159.753;0.000573;;
159.763;0.000582;;
159.773;0.000582;;
159.783;0.000573;;
159.793;0.000573;;
159.803;0.000573;;
159.813;0.000573;;
159.823;0.000573;;
159.833;0.000573;;
159.843;0.000582;;
159.853;0.000573;;
159.863;0.000573;;
159.873;0.000573;;
159.883;0.000582;;
159.893;0.000582;;
159.903;0.000573;;
159.913;0.000573;;
159.923;0.000573;;
159.933;0.000573;;
159.943;0.000564;;
159.953;0.000573;;
159.963;0.000573;;
159.973;0.000573;;
159.983;0.000564;;
159.993;0.000573;;
160.003;0.000564;;
160.013;0.000564;;
160.023;0.000564;;
160.033;0.000564;;
160.043;0.000564;;
160.053;0.000564;;
160.063;0.000564;;
160.073;0.000564;;
160.083;0.000564;;
160.093;0.000564;;
160.103;0.000555;;
160.113;0.000555;;
160.123;0.000555;;
160.133;0.000555;;
160.143;0.000564;;
160.153;0.000564;;
160.163;0.000564;;
160.173;0.000564;;
160.183;0.000564;;
160.193;0.000564;;
160.203;0.000555;;
160.213;0.000555;;
160.223;0.000555;;
160.233;0.000564;;
160.243;0.000564;;
160.253;0.000573;;
160.263;0.000582;;
160.273;0.000591;;
160.283;0.000600;;
160.293;0.000609;;
160.303;0.000609;;
160.313;0.000627;;
160.323;0.000636;;
160.333;0.000654;;
160.343;0.000680;;
160.363;0.000707;;
160.363;0.000752;;
160.373;0.000806;;
160.383;0.000877;;
160.393;0.001021;;
160.403;0.001173;;
160.413;0.001173;;
160.423;0.001334;;
160.433;0.001496;;
160.443;0.001693;;
160.453;0.001908;;
160.463;0.002123;;
160.473;0.002230;;
160.483;0.002562;;
160.493;0.002795;;
160.503;0.003144;;
160.513;0.003494;;
160.523;0.003789;;
160.533;0.003789;;
160.543;0.004022;;
160.553;0.004228;;
160.563;0.004398;;
160.573;0.004479;;
160.583;0.004837;;
160.593;0.005142;;
160.603;0.005384;;
160.613;0.005617;;
160.623;0.005859;;
160.633;0.005859;;
160.643;0.006020;;
160.653;0.006127;;
160.663;0.006181;;
160.673;0.006217;;
160.683;0.006262;;
160.693;0.006307;;
160.703;0.006334;;
160.723;0.006334;;
160.723;0.006325;;
160.733;0.006289;;
160.743;0.006289;;
160.753;0.006262;;
160.763;0.006226;;
160.773;0.006190;;
160.783;0.006145;;
160.793;0.006118;;
160.803;0.006110;;
160.813;0.006136;;
160.833;0.006145;;
160.833;0.006145;;
160.843;0.006136;;
160.853;0.006136;;
160.863;0.006127;;
160.873;0.006118;;
160.883;0.006110;;
160.893;0.006065;;
160.903;0.006029;;
160.913;0.005984;;
160.923;0.005930;;
160.933;0.005903;;
160.943;0.005886;;
160.953;0.005859;;
160.963;0.005859;;
160.973;0.005814;;
160.983;0.005769;;
160.993;0.005724;;
161.003;0.005680;;
161.013;0.005608;;
161.023;0.005554;;
161.033;0.005491;;
161.043;0.005438;;
161.053;0.005375;;
161.063;0.005348;;
161.073;0.005348;;
161.083;0.005303;;
161.093;0.005267;;
161.103;0.005249;;
161.113;0.005241;;
161.123;0.005241;;
161.133;0.005267;;
161.143;0.005294;;
161.153;0.005348;;
161.163;0.005420;;
161.173;0.005491;;
161.183;0.005536;;
161.193;0.005536;;
161.203;0.005581;;
161.213;0.005680;;
161.223;0.005751;;
161.233;0.005823;;
161.243;0.005859;;
161.253;0.005877;;
161.263;0.005877;;
161.273;0.005859;;
161.283;0.005841;;
161.293;0.005841;;
161.303;0.005832;;
161.313;0.005796;;
161.323;0.005805;;
161.333;0.005859;;
161.343;0.005886;;
161.353;0.005895;;
161.363;0.005886;;
161.373;0.005886;;
161.383;0.005859;;
161.393;0.005832;;
161.403;0.005832;;
161.413;0.005796;;
161.423;0.005769;;
161.433;0.005769;;
161.443;0.005805;;
161.453;0.005832;;
161.463;0.005859;;
161.473;0.005912;;
161.483;0.006011;;
161.493;0.006145;;
161.503;0.006271;;
161.513;0.006360;;
161.523;0.006360;;
161.533;0.006414;;
161.543;0.006432;;
161.553;0.006441;;
161.563;0.006432;;
161.573;0.006414;;
161.583;0.006351;;
161.593;0.006280;;
161.603;0.006199;;
161.613;0.006118;;
161.623;0.006118;;
161.633;0.006056;;
161.643;0.006011;;
161.653;0.005975;;
161.663;0.006002;;
161.673;0.006020;;
161.683;0.006020;;
161.693;0.006020;;
161.703;0.006011;;
161.713;0.006020;;
161.723;0.006118;;
161.733;0.006118;;
161.743;0.006226;;
161.753;0.006334;;
161.763;0.006405;;
161.773;0.006441;;
161.783;0.006504;;
161.793;0.006566;;
161.803;0.006620;;
161.813;0.006692;;
161.823;0.006737;;
161.833;0.006755;;
161.843;0.006755;;
161.853;0.006764;;
161.863;0.006755;;
161.873;0.006728;;
161.883;0.006683;;
161.893;0.006746;;
161.903;0.006853;;
161.913;0.006916;;
161.923;0.006934;;
161.933;0.006943;;
161.943;0.006943;;
161.953;0.006943;;
161.963;0.006943;;
161.973;0.006916;;
161.983;0.006943;;
161.993;0.006970;;
162.003;0.006970;;
162.013;0.006970;;
162.023;0.006970;;
162.033;0.006988;;
162.043;0.006996;;
162.053;0.006979;;
162.063;0.006979;;
162.073;0.006943;;
162.083;0.006907;;
162.093;0.006862;;
162.103;0.006817;;
162.113;0.006755;;
162.123;0.006710;;
162.133;0.006656;;
162.143;0.006602;;
162.153;0.006557;;
162.163;0.006504;;
162.173;0.006504;;
162.183;0.006468;;
162.193;0.006504;;
162.203;0.006557;;
162.213;0.006620;;
162.223;0.006719;;
162.233;0.006781;;
162.243;0.006790;;
162.253;0.006790;;
162.263;0.006773;;
162.273;0.006728;;
162.283;0.006728;;
162.293;0.006665;;
162.303;0.006602;;
162.313;0.006522;;
162.323;0.006441;;
162.333;0.006360;;
162.343;0.006271;;
162.353;0.006253;;
162.363;0.006387;;
162.373;0.006495;;
162.383;0.006575;;
162.393;0.006575;;
162.403;0.006584;;
162.413;0.006584;;
162.423;0.006566;;
162.433;0.006513;;
162.443;0.006495;;
162.453;0.006459;;
162.463;0.006423;;
162.473;0.006369;;
162.483;0.006342;;
162.493;0.006351;;
162.503;0.006351;;
162.513;0.006387;;
162.523;0.006423;;
162.533;0.006459;;
162.543;0.006468;;
162.553;0.006468;;
162.563;0.006486;;
162.573;0.006504;;
162.583;0.006513;;
162.593;0.006504;;
162.603;0.006468;;
162.613;0.006468;;
162.623;0.006405;;
162.633;0.006360;;
162.643;0.006378;;
162.653;0.006414;;
162.663;0.006477;;
162.673;0.006522;;
162.683;0.006540;;
162.693;0.006522;;
162.703;0.006531;;
162.713;0.006549;;
162.723;0.006566;;
162.733;0.006566;;
162.743;0.006584;;
162.753;0.006647;;
162.763;0.006701;;
162.773;0.006808;;
162.783;0.006916;;
