TimeStamp;Values;AC Percentage;AC Value
70.513;0.000430;;
70.523;0.000421;;
70.533;0.000412;;
70.543;0.000394;;
70.553;0.000394;;
70.563;0.000394;;
70.573;0.000385;;
70.583;0.000385;;
70.593;0.000385;;
70.603;0.000376;;
70.613;0.000385;;
70.623;0.000394;;
70.633;0.000394;;
70.643;0.000412;;
70.653;0.000421;;
70.663;0.000421;;
70.673;0.000430;;
70.683;0.000430;;
70.693;0.000447;;
70.703;0.000447;;
70.713;0.000465;;
70.723;0.000465;;
70.733;0.000474;;
70.743;0.000483;;
70.753;0.000492;;
70.763;0.000501;;
70.773;0.000501;;
70.783;0.000501;;
70.793;0.000510;;
70.803;0.000510;;
70.813;0.000519;;
70.823;0.000519;;
70.833;0.000528;;
70.843;0.000528;;
70.853;0.000537;;
70.863;0.000537;;
70.873;0.000537;;
70.883;0.000537;;
70.893;0.000546;;
70.903;0.000537;;
70.913;0.000537;;
70.923;0.000546;;
70.933;0.000555;;
70.943;0.000546;;
70.953;0.000546;;
70.963;0.000546;;
70.973;0.000546;;
70.983;0.000546;;
70.993;0.000546;;
71.003;0.000546;;
71.013;0.000546;;
71.023;0.000555;;
71.033;0.000546;;
71.043;0.000555;;
71.053;0.000555;;
71.063;0.000546;;
71.073;0.000555;;
71.083;0.000555;;
71.093;0.000555;;
71.103;0.000555;;
71.113;0.000555;;
71.123;0.000555;;
71.133;0.000555;;
71.143;0.000555;;
71.153;0.000555;;
71.163;0.000555;;
71.173;0.000555;;
71.183;0.000555;;
71.193;0.000555;;
71.203;0.000555;;
71.213;0.000555;;
71.223;0.000555;;
71.233;0.000555;;
71.243;0.000555;;
71.253;0.000555;;
71.263;0.000555;;
71.273;0.000555;;
71.283;0.000555;;
71.293;0.000555;;
71.303;0.000555;;
71.313;0.000555;;
71.323;0.000555;;
71.333;0.000555;;
71.343;0.000555;;
71.353;0.000555;;
71.363;0.000564;;
71.373;0.000555;;
71.383;0.000564;;
71.393;0.000555;;
71.403;0.000555;;
71.413;0.000555;;
71.423;0.000564;;
71.433;0.000564;;
71.443;0.000555;;
71.453;0.000564;;
71.463;0.000564;;
71.473;0.000555;;
71.483;0.000564;;
71.493;0.000564;;
71.503;0.000564;;
71.513;0.000564;;
71.523;0.000564;;
71.533;0.000564;;
71.543;0.000564;;
71.553;0.000564;;
71.563;0.000564;;
71.573;0.000555;;
71.583;0.000555;;
71.593;0.000564;;
71.603;0.000564;;
71.613;0.000564;;
71.623;0.000564;;
71.633;0.000564;;
71.643;0.000564;;
71.653;0.000564;;
71.663;0.000564;;
71.673;0.000564;;
71.683;0.000564;;
71.693;0.000564;;
71.703;0.000573;;
71.713;0.000564;;
71.723;0.000564;;
71.733;0.000564;;
71.743;0.000564;;
71.753;0.000564;;
71.763;0.000564;;
71.773;0.000564;;
71.783;0.000564;;
71.793;0.000564;;
71.803;0.000564;;
71.813;0.000564;;
71.823;0.000564;;
71.833;0.000573;;
71.843;0.000564;;
71.853;0.000564;;
71.863;0.000573;;
71.873;0.000573;;
71.883;0.000591;;
71.893;0.000600;;
71.903;0.000609;;
71.913;0.000627;;
71.923;0.000654;;
71.933;0.000680;;
71.943;0.000707;;
71.953;0.000743;;
71.963;0.000797;;
71.973;0.000877;;
71.983;0.000877;;
71.993;0.000994;;
72.003;0.001137;;
72.013;0.001361;;
72.023;0.001630;;
72.033;0.001962;;
72.043;0.002275;;
72.053;0.002624;;
72.063;0.002947;;
72.073;0.003261;;
72.083;0.003565;;
72.093;0.003565;;
72.103;0.003852;;
72.113;0.004201;;
72.123;0.004506;;
72.133;0.004757;;
72.143;0.004918;;
72.153;0.004990;;
72.163;0.005017;;
72.173;0.005017;;
72.183;0.005017;;
72.193;0.004999;;
72.203;0.004999;;
72.213;0.005025;;
72.223;0.005061;;
72.233;0.005124;;
72.243;0.005223;;
72.253;0.005366;;
72.263;0.005554;;
72.273;0.005724;;
72.283;0.005966;;
72.293;0.006172;;
72.303;0.006307;;
72.313;0.006307;;
72.323;0.006360;;
72.333;0.006360;;
72.343;0.006342;;
72.353;0.006289;;
72.363;0.006253;;
72.373;0.006289;;
72.383;0.006351;;
72.393;0.006468;;
72.403;0.006593;;
72.413;0.006728;;
72.423;0.006728;;
72.433;0.006835;;
72.443;0.006934;;
72.453;0.007014;;
72.463;0.007104;;
72.473;0.007256;;
72.483;0.007400;;
72.493;0.007579;;
72.503;0.007695;;
72.513;0.007758;;
72.523;0.007794;;
72.533;0.007794;;
72.543;0.007803;;
72.553;0.007794;;
72.563;0.007794;;
72.573;0.007776;;
72.583;0.007740;;
72.593;0.007695;;
72.603;0.007767;;
72.613;0.007812;;
72.623;0.007866;;
72.633;0.007901;;
72.643;0.007901;;
72.653;0.007937;;
72.663;0.007955;;
72.673;0.007955;;
72.683;0.007946;;
72.693;0.007946;;
72.703;0.007955;;
72.713;0.008036;;
72.723;0.008134;;
72.733;0.008215;;
72.743;0.008287;;
