TimeStamp;Values;AC Percentage;AC Value
200.473;0.040000;100.000008;0.000000
200.473;0.037800;100.000008;0.000000
200.493;0.042100;100.000008;0.000000
200.493;0.041500;100.000008;0.000000
200.503;0.051300;100.000008;0.000000
200.513;0.051300;100.000008;0.000000
200.523;0.048200;100.000008;0.000000
200.533;0.048200;100.000008;0.000000
200.553;0.032600;100.000008;0.000000
200.553;0.045200;100.000008;0.000000
200.563;0.034200;100.000008;0.000000
200.573;0.034200;100.000008;0.000000
200.583;0.056200;100.000008;0.000000
200.593;0.056200;100.000008;0.000000
200.603;0.072100;100.000008;0.000000
200.613;0.056200;100.000008;0.000000
200.623;0.069300;100.000008;0.000000
200.633;0.069300;100.000008;0.000000
200.643;0.074500;100.000008;0.000000
200.653;0.074500;100.000008;0.000000
200.663;0.085500;100.000008;0.000000
200.673;0.058000;100.000008;0.000000
200.683;0.065700;100.000008;0.000000
200.693;0.065700;100.000008;0.000000
200.703;0.065900;100.000008;0.000000
200.713;0.065900;100.000008;0.000000
200.723;0.066000;100.000008;0.000000
200.733;0.095300;100.000008;0.000000
200.743;0.057400;100.000008;0.000000
200.753;0.057400;100.000008;0.000000
200.763;0.055600;100.000008;0.000000
200.773;0.055600;100.000008;0.000000
200.793;0.088600;100.000008;0.000000
200.793;0.098300;100.000008;0.000000
200.813;0.088000;100.000008;0.000000
200.813;0.088000;100.000008;0.000000
200.823;0.051900;100.000008;0.000000
200.833;0.051900;100.000008;0.000000
200.843;0.027800;100.000008;0.000000
200.853;0.031100;100.000008;0.000000
200.863;0.044900;100.000008;0.000000
200.873;0.044900;100.000008;0.000000
200.883;0.057700;100.000008;0.000000
200.893;0.057700;100.000008;0.000000
200.903;0.041500;100.000008;0.000000
200.913;0.073300;100.000008;0.000000
200.923;0.051300;100.000008;0.000000
200.933;0.051300;100.000008;0.000000
200.943;0.032000;100.000008;0.000000
200.953;0.032000;100.000008;0.000000
200.963;0.051900;100.000008;0.000000
200.973;0.016500;100.000008;0.000000
200.983;0.035100;100.000008;0.000000
201.003;0.035100;100.000008;0.000000
201.003;0.032300;100.000008;0.000000
201.013;0.032300;100.000008;0.000000
201.023;0.032900;100.000008;0.000000
201.033;0.053100;100.000008;0.000000
201.043;0.021000;100.000008;0.000000
201.053;0.021000;100.000008;0.000000
201.063;0.032600;100.000008;0.000000
201.073;0.032600;100.000008;0.000000
201.083;0.049100;100.000008;0.000000
201.093;0.044900;100.000008;0.000000
201.103;0.041200;100.000008;0.000000
201.113;0.041200;100.000008;0.000000
201.123;0.046100;100.000008;0.000000
201.133;0.046100;100.000008;0.000000
201.143;0.027800;100.000008;0.000000
201.153;0.019800;100.000008;0.000000
201.163;0.057400;100.000008;0.000000
201.173;0.057400;100.000008;0.000000
201.183;0.056800;100.000008;0.000000
201.193;0.056800;100.000008;0.000000
201.203;0.076700;100.000008;0.000000
201.213;0.065600;100.000008;0.000000
201.233;0.074200;100.000008;0.000000
201.233;0.074200;100.000008;0.000000
201.243;0.044300;100.000008;0.000000
201.253;0.044300;100.000008;0.000000
201.263;0.062300;100.000008;0.000000
201.273;0.052800;100.000008;0.000000
201.283;0.076700;100.000008;0.000000
201.293;0.076700;100.000008;0.000000
201.303;0.070200;100.000008;0.000000
201.313;0.070200;100.000008;0.000000
201.323;0.100500;100.000008;0.000000
201.333;0.105700;100.000008;0.000000
201.343;0.036900;100.000008;0.000000
201.353;0.036900;100.000008;0.000000
201.363;0.075100;100.000008;0.000000
201.373;0.075100;100.000008;0.000000
201.383;0.060500;100.000008;0.000000
201.393;0.074200;100.000008;0.000000
201.413;0.088000;100.000008;0.000000
201.413;0.088000;100.000008;0.000000
201.423;0.056800;100.000008;0.000000
201.433;0.056800;100.000008;0.000000
201.443;0.080900;100.000008;0.000000
