TimeStamp;Values;AC Percentage;AC Value
350.743;1.040000;0.000000;0.000000
350.753;0.940000;0.000000;0.000000
350.763;1.040000;0.000000;0.000000
350.773;1.080000;0.000000;0.000000
350.783;1.100000;0.000000;0.000000
350.793;0.960000;0.000000;0.000000
350.803;0.920000;0.000000;0.000000
350.813;1.060000;0.000000;0.000000
350.823;1.060000;0.000000;0.000000
350.833;0.960000;0.000000;0.000000
350.843;1.040000;0.000000;0.000000
350.853;1.160000;0.000000;0.000000
350.863;1.260000;0.000000;0.000000
350.873;1.120000;0.000000;0.000000
350.883;0.980000;0.000000;0.000000
350.893;1.160000;0.000000;0.000000
350.903;1.060000;0.000000;0.000000
350.913;1.200000;0.000000;0.000000
350.923;1.200000;0.000000;0.000000
350.933;1.000000;0.000000;0.000000
350.943;1.160000;0.000000;0.000000
350.953;1.160000;0.000000;0.000000
350.963;1.240000;0.000000;0.000000
350.973;1.180000;0.000000;0.000000
350.983;1.080000;0.000000;0.000000
350.993;1.180000;0.000000;0.000000
351.003;1.080000;0.000000;0.000000
351.013;1.220000;0.000000;0.000000
351.023;1.080000;0.000000;0.000000
351.033;1.080000;0.000000;0.000000
351.043;1.180000;0.000000;0.000000
351.053;1.040000;0.000000;0.000000
351.063;1.140000;0.000000;0.000000
351.073;1.100000;0.000000;0.000000
351.083;1.120000;0.000000;0.000000
351.093;1.220000;0.000000;0.000000
351.103;1.080000;0.000000;0.000000
351.113;1.080000;0.000000;0.000000
351.123;1.080000;0.000000;0.000000
351.133;1.200000;0.000000;0.000000
351.143;1.200000;0.000000;0.000000
351.153;1.080000;0.000000;0.000000
351.163;1.120000;0.000000;0.000000
351.173;1.140000;0.000000;0.000000
351.183;1.040000;0.000000;0.000000
351.193;1.180000;0.000000;0.000000
351.203;1.080000;0.000000;0.000000
351.213;1.120000;0.000000;0.000000
351.223;1.040000;0.000000;0.000000
351.233;1.120000;0.000000;0.000000
351.243;1.060000;0.000000;0.000000
351.253;1.060000;0.000000;0.000000
351.263;1.100000;0.000000;0.000000
351.273;1.240000;0.000000;0.000000
351.283;1.260000;0.000000;0.000000
351.293;1.220000;0.000000;0.000000
351.303;1.100000;0.000000;0.000000
351.313;1.200000;0.000000;0.000000
351.323;1.060000;0.000000;0.000000
351.333;1.060000;0.000000;0.000000
351.343;1.060000;0.000000;0.000000
351.353;1.080000;0.000000;0.000000
351.363;1.080000;0.000000;0.000000
351.373;1.180000;0.000000;0.000000
351.383;1.160000;0.000000;0.000000
351.393;1.180000;0.000000;0.000000
351.403;1.100000;0.000000;0.000000
351.413;1.080000;0.000000;0.000000
351.423;1.220000;0.000000;0.000000
351.433;1.160000;0.000000;0.000000
351.443;1.180000;0.000000;0.000000
351.453;1.080000;0.000000;0.000000
351.463;1.280000;0.000000;0.000000
351.473;1.280000;0.000000;0.000000
351.483;1.100000;0.000000;0.000000
351.493;1.120000;0.000000;0.000000
351.503;1.200000;0.000000;0.000000
351.513;1.260000;0.000000;0.000000
351.523;1.160000;0.000000;0.000000
351.533;0.980000;0.000000;0.000000
351.543;1.100000;0.000000;0.000000
351.553;1.120000;0.000000;0.000000
351.563;1.140000;0.000000;0.000000
351.573;1.140000;0.000000;0.000000
351.583;1.140000;0.000000;0.000000
351.593;0.980000;0.000000;0.000000
351.603;1.140000;0.000000;0.000000
351.613;1.040000;0.000000;0.000000
351.623;1.140000;0.000000;0.000000
351.633;1.440000;0.000000;0.000000
351.643;1.900000;0.000000;0.000000
351.653;3.440000;0.000000;0.000000
351.663;4.760000;0.000000;0.000000
351.673;4.940000;0.000000;0.000000
351.683;5.040000;0.000000;0.000000
351.693;5.040000;0.000000;0.000000
351.703;8.059999;0.000000;0.000000
351.713;17.600000;0.000000;0.000000
351.723;21.379999;0.000000;0.000000
351.743;23.059999;0.000000;0.000000
351.743;27.760000;0.000000;0.000000
351.753;27.660000;0.000000;0.000000
351.763;26.719999;0.000000;0.000000
351.773;29.760000;0.000000;0.000000
351.783;36.259998;0.000000;0.000000
351.793;37.299999;0.000000;0.000000
351.803;28.599998;0.000000;0.000000
351.813;28.599998;0.000000;0.000000
351.823;28.920000;0.000000;0.000000
351.833;31.059999;0.000000;0.000000
351.843;30.959999;0.000000;0.000000
351.853;32.719997;0.000000;0.000000
351.863;33.320000;0.000000;0.000000
351.873;35.059998;0.000000;0.000000
351.883;35.219997;0.000000;0.000000
351.893;33.160000;0.000000;0.000000
351.903;38.719997;0.000000;0.000000
351.913;38.719997;0.000000;0.000000
351.923;39.919998;0.000000;0.000000
351.933;31.840000;0.000000;0.000000
351.943;36.340000;0.000000;0.000000
351.953;35.680000;0.000000;0.000000
351.963;34.700001;0.000000;0.000000
351.973;37.119999;0.000000;0.000000
351.983;30.379999;0.000000;0.000000
351.993;36.340000;0.000000;0.000000
352.003;32.799999;0.000000;0.000000
352.013;38.360001;0.000000;0.000000
352.023;38.360001;0.000000;0.000000
352.033;37.879997;0.000000;0.000000
352.043;32.040001;0.000000;0.000000
352.053;36.279999;0.000000;0.000000
352.063;37.540001;0.000000;0.000000
352.073;34.619999;0.000000;0.000000
352.083;34.939999;0.000000;0.000000
352.093;32.599998;0.000000;0.000000
352.103;35.099998;0.000000;0.000000
352.113;34.399998;0.000000;0.000000
352.123;39.040001;0.000000;0.000000
352.133;39.040001;0.000000;0.000000
352.143;39.439999;0.000000;0.000000
352.153;34.219997;0.000000;0.000000
352.163;36.279999;0.000000;0.000000
352.173;34.059998;0.000000;0.000000
352.183;36.160000;0.000000;0.000000
352.193;37.840000;0.000000;0.000000
352.203;36.599998;0.000000;0.000000
352.213;38.639999;0.000000;0.000000
352.223;32.680000;0.000000;0.000000
352.233;40.259998;0.000000;0.000000
352.243;40.259998;0.000000;0.000000
352.253;39.779999;0.000000;0.000000
352.263;31.099998;0.000000;0.000000
352.273;35.919998;0.000000;0.000000
352.283;31.519999;0.000000;0.000000
352.293;34.959999;0.000000;0.000000
352.303;38.160000;0.000000;0.000000
352.313;34.399998;0.000000;0.000000
352.323;36.759998;0.000000;0.000000
352.333;34.279999;0.000000;0.000000
352.343;32.719997;0.000000;0.000000
352.353;32.719997;0.000000;0.000000
352.363;37.559998;0.000000;0.000000
352.373;33.840000;0.000000;0.000000
352.383;36.700001;0.000000;0.000000
352.393;35.660000;0.000000;0.000000
352.403;35.259998;0.000000;0.000000
352.413;37.239998;0.000000;0.000000
352.423;33.380001;0.000000;0.000000
352.433;33.180000;0.000000;0.000000
352.443;31.679998;0.000000;0.000000
352.453;37.899998;0.000000;0.000000
352.463;37.480000;0.000000;0.000000
352.473;37.480000;0.000000;0.000000
352.483;36.259998;0.000000;0.000000
352.493;35.579998;0.000000;0.000000
352.503;34.399998;0.000000;0.000000
352.513;40.180000;0.000000;0.000000
352.523;33.880001;0.000000;0.000000
352.533;33.540001;0.000000;0.000000
352.543;36.840000;0.000000;0.000000
352.553;34.540001;0.000000;0.000000
352.563;38.559998;0.000000;0.000000
352.573;38.559998;0.000000;0.000000
352.583;37.160000;0.000000;0.000000
352.593;37.119999;0.000000;0.000000
352.603;34.360001;0.000000;0.000000
352.613;32.419998;0.000000;0.000000
352.623;37.719997;0.000000;0.000000
352.633;35.579998;0.000000;0.000000
352.643;36.439999;0.000000;0.000000
352.653;34.579998;0.000000;0.000000
352.663;37.820000;0.000000;0.000000
352.673;37.739998;0.000000;0.000000
352.683;37.739998;0.000000;0.000000
352.693;37.200001;0.000000;0.000000
352.703;33.939999;0.000000;0.000000
352.713;40.000000;0.000000;0.000000
352.723;34.000000;0.000000;0.000000
352.733;37.279999;0.000000;0.000000
352.743;33.820000;0.000000;0.000000
352.753;35.939999;0.000000;0.000000
352.763;36.799999;0.000000;0.000000
352.773;32.119999;0.000000;0.000000
352.783;39.259998;0.000000;0.000000
352.793;39.259998;0.000000;0.000000
352.803;38.500000;0.000000;0.000000
352.813;35.020000;0.000000;0.000000
352.823;37.160000;0.000000;0.000000
352.833;33.840000;0.000000;0.000000
352.843;36.459999;0.000000;0.000000
352.853;36.459999;0.000000;0.000000
352.863;40.059998;0.000000;0.000000
352.873;36.239998;0.000000;0.000000
352.883;33.520000;0.000000;0.000000
352.893;38.439999;0.000000;0.000000
352.903;38.439999;0.000000;0.000000
352.913;37.279999;0.000000;0.000000
352.923;34.639999;0.000000;0.000000
352.933;38.899998;0.000000;0.000000
352.943;34.000000;0.000000;0.000000
352.953;36.520000;0.000000;0.000000
352.963;38.099998;0.000000;0.000000
352.973;37.079998;0.000000;0.000000
352.983;36.660000;0.000000;0.000000
352.993;35.180000;0.000000;0.000000
353.003;36.980000;0.000000;0.000000
353.013;36.980000;0.000000;0.000000
353.023;38.020000;0.000000;0.000000
353.033;37.759998;0.000000;0.000000
353.043;35.459999;0.000000;0.000000
353.053;33.660000;0.000000;0.000000
353.063;37.020000;0.000000;0.000000
353.073;34.579998;0.000000;0.000000
353.083;38.680000;0.000000;0.000000
353.093;39.040001;0.000000;0.000000
353.103;35.579998;0.000000;0.000000
353.113;35.040001;0.000000;0.000000
353.123;35.040001;0.000000;0.000000
353.133;32.020000;0.000000;0.000000
353.143;36.000000;0.000000;0.000000
353.153;36.959999;0.000000;0.000000
353.163;38.000000;0.000000;0.000000
353.173;39.879997;0.000000;0.000000
353.183;37.340000;0.000000;0.000000
353.193;36.860001;0.000000;0.000000
353.203;35.459999;0.000000;0.000000
353.213;37.719997;0.000000;0.000000
353.223;41.020000;0.000000;0.000000
353.233;41.020000;0.000000;0.000000
353.243;36.480000;0.000000;0.000000
353.253;37.200001;0.000000;0.000000
353.263;36.200001;0.000000;0.000000
353.273;30.519999;0.000000;0.000000
353.283;36.119999;0.000000;0.000000
353.293;33.579998;0.000000;0.000000
353.303;40.919998;0.000000;0.000000
353.313;33.919998;0.000000;0.000000
353.323;33.299999;0.000000;0.000000
353.333;36.700001;0.000000;0.000000
353.343;36.700001;0.000000;0.000000
353.353;34.520000;0.000000;0.000000
353.363;40.639999;0.000000;0.000000
353.373;39.939999;0.000000;0.000000
353.383;37.919998;0.000000;0.000000
353.393;40.980000;0.000000;0.000000
353.403;34.380001;0.000000;0.000000
353.413;35.939999;0.000000;0.000000
353.423;34.099998;0.000000;0.000000
353.433;34.419998;0.000000;0.000000
353.443;36.500000;0.000000;0.000000
353.453;36.500000;0.000000;0.000000
353.463;33.919998;0.000000;0.000000
353.473;39.759998;0.000000;0.000000
353.483;40.439999;0.000000;0.000000
353.493;34.520000;0.000000;0.000000
353.513;38.099998;0.000000;0.000000
353.513;35.459999;0.000000;0.000000
353.523;38.219997;0.000000;0.000000
353.533;37.340000;0.000000;0.000000
353.543;38.139999;0.000000;0.000000
353.553;36.040001;0.000000;0.000000
353.563;36.040001;0.000000;0.000000
353.573;39.660000;0.000000;0.000000
353.583;32.279999;0.000000;0.000000
353.593;37.439999;0.000000;0.000000
353.603;33.880001;0.000000;0.000000
353.613;39.180000;0.000000;0.000000
353.623;31.599998;0.000000;0.000000
353.633;41.000000;0.000000;0.000000
353.643;37.840000;0.000000;0.000000
353.653;35.200001;0.000000;0.000000
353.663;39.399998;0.000000;0.000000
353.673;39.399998;0.000000;0.000000
353.683;34.739998;0.000000;0.000000
353.693;33.119999;0.000000;0.000000
353.703;34.599998;0.000000;0.000000
353.713;34.200001;0.000000;0.000000
353.723;33.419998;0.000000;0.000000
353.733;35.899998;0.000000;0.000000
353.743;33.099998;0.000000;0.000000
353.753;34.680000;0.000000;0.000000
353.763;35.200001;0.000000;0.000000
353.773;30.240000;0.000000;0.000000
353.783;30.240000;0.000000;0.000000
353.793;36.279999;0.000000;0.000000
353.803;34.939999;0.000000;0.000000
353.813;33.959999;0.000000;0.000000
353.823;38.000000;0.000000;0.000000
353.833;33.599998;0.000000;0.000000
353.843;39.660000;0.000000;0.000000
353.853;38.879997;0.000000;0.000000
353.863;39.219997;0.000000;0.000000
353.873;37.959999;0.000000;0.000000
353.883;34.700001;0.000000;0.000000
353.893;34.700001;0.000000;0.000000
353.903;39.459999;0.000000;0.000000
353.913;37.799999;0.000000;0.000000
353.923;34.059998;0.000000;0.000000
353.933;37.899998;0.000000;0.000000
353.943;34.399998;0.000000;0.000000
353.953;34.779999;0.000000;0.000000
353.963;38.820000;0.000000;0.000000
353.973;36.119999;0.000000;0.000000
353.983;38.739998;0.000000;0.000000
353.993;38.919998;0.000000;0.000000
354.003;38.919998;0.000000;0.000000
354.013;31.459999;0.000000;0.000000
354.023;38.739998;0.000000;0.000000
354.033;36.059998;0.000000;0.000000
354.043;32.119999;0.000000;0.000000
354.053;36.480000;0.000000;0.000000
354.063;33.399998;0.000000;0.000000
354.073;37.639999;0.000000;0.000000
354.083;39.320000;0.000000;0.000000
354.093;32.439999;0.000000;0.000000
354.103;37.360001;0.000000;0.000000
354.123;37.360001;0.000000;0.000000
354.123;35.200001;0.000000;0.000000
354.133;37.119999;0.000000;0.000000
354.143;35.959999;0.000000;0.000000
354.153;32.860001;0.000000;0.000000
354.163;38.500000;0.000000;0.000000
354.173;31.439999;0.000000;0.000000
354.183;34.020000;0.000000;0.000000
354.193;37.959999;0.000000;0.000000
354.203;36.180000;0.000000;0.000000
354.213;39.660000;0.000000;0.000000
354.223;39.660000;0.000000;0.000000
354.233;35.219997;0.000000;0.000000
354.243;32.500000;0.000000;0.000000
354.253;37.619999;0.000000;0.000000
354.263;36.160000;0.000000;0.000000
354.273;38.399998;0.000000;0.000000
354.283;38.860001;0.000000;0.000000
354.293;32.480000;0.000000;0.000000
354.303;35.180000;0.000000;0.000000
354.313;34.840000;0.000000;0.000000
354.323;30.900000;0.000000;0.000000
354.333;30.900000;0.000000;0.000000
354.343;36.099998;0.000000;0.000000
354.353;35.639999;0.000000;0.000000
354.363;34.540001;0.000000;0.000000
354.373;38.059998;0.000000;0.000000
