TimeStamp;Values;AC Percentage;AC Value
372.043;0.000438;0.000000;0.000000
372.053;0.000430;0.000000;0.000000
372.063;0.000421;0.000000;0.000000
372.073;0.000421;0.000000;0.000000
372.083;0.000412;0.000000;0.000000
372.093;0.000403;0.000000;0.000000
372.103;0.000394;0.000000;0.000000
372.113;0.000394;0.000000;0.000000
372.123;0.000394;0.000000;0.000000
372.133;0.000394;0.000000;0.000000
372.143;0.000412;0.000000;0.000000
372.153;0.000412;0.000000;0.000000
372.163;0.000412;0.000000;0.000000
372.173;0.000430;0.000000;0.000000
372.183;0.000438;0.000000;0.000000
372.193;0.000447;0.000000;0.000000
372.203;0.000465;0.000000;0.000000
372.213;0.000483;0.000000;0.000000
372.223;0.000492;0.000000;0.000000
372.233;0.000510;0.000000;0.000000
372.243;0.000519;0.000000;0.000000
372.253;0.000537;0.000000;0.000000
372.263;0.000537;0.000000;0.000000
372.273;0.000546;0.000000;0.000000
372.283;0.000555;0.000000;0.000000
372.293;0.000564;0.000000;0.000000
372.303;0.000573;0.000000;0.000000
372.313;0.000591;0.000000;0.000000
372.323;0.000591;0.000000;0.000000
372.333;0.000600;0.000000;0.000000
372.343;0.000609;0.000000;0.000000
372.353;0.000609;0.000000;0.000000
372.363;0.000618;0.000000;0.000000
372.373;0.000618;0.000000;0.000000
372.383;0.000627;0.000000;0.000000
372.393;0.000627;0.000000;0.000000
372.403;0.000636;0.000000;0.000000
372.413;0.000636;0.000000;0.000000
372.423;0.000636;0.000000;0.000000
372.433;0.000645;0.000000;0.000000
372.443;0.000654;0.000000;0.000000
372.453;0.000654;0.000000;0.000000
372.463;0.000654;0.000000;0.000000
372.473;0.000662;0.000000;0.000000
372.483;0.000662;0.000000;0.000000
372.493;0.000654;0.000000;0.000000
372.503;0.000654;0.000000;0.000000
372.513;0.000662;0.000000;0.000000
372.523;0.000662;0.000000;0.000000
372.533;0.000662;0.000000;0.000000
372.543;0.000662;0.000000;0.000000
372.553;0.000662;0.000000;0.000000
372.563;0.000662;0.000000;0.000000
372.573;0.000662;0.000000;0.000000
372.583;0.000662;0.000000;0.000000
372.593;0.000662;0.000000;0.000000
372.603;0.000662;0.000000;0.000000
372.613;0.000671;0.000000;0.000000
372.623;0.000662;0.000000;0.000000
372.633;0.000671;0.000000;0.000000
372.643;0.000671;0.000000;0.000000
372.653;0.000662;0.000000;0.000000
372.663;0.000671;0.000000;0.000000
372.673;0.000671;0.000000;0.000000
372.683;0.000671;0.000000;0.000000
372.693;0.000671;0.000000;0.000000
372.703;0.000671;0.000000;0.000000
372.713;0.000671;0.000000;0.000000
372.723;0.000680;0.000000;0.000000
372.733;0.000671;0.000000;0.000000
372.743;0.000671;0.000000;0.000000
372.753;0.000671;0.000000;0.000000
372.763;0.000671;0.000000;0.000000
372.773;0.000671;0.000000;0.000000
372.783;0.000671;0.000000;0.000000
372.793;0.000680;0.000000;0.000000
372.803;0.000680;0.000000;0.000000
372.813;0.000680;0.000000;0.000000
372.823;0.000680;0.000000;0.000000
372.833;0.000680;0.000000;0.000000
372.843;0.000680;0.000000;0.000000
372.853;0.000680;0.000000;0.000000
372.863;0.000680;0.000000;0.000000
372.873;0.000689;0.000000;0.000000
372.883;0.000680;0.000000;0.000000
372.893;0.000680;0.000000;0.000000
372.903;0.000680;0.000000;0.000000
372.913;0.000680;0.000000;0.000000
372.923;0.000680;0.000000;0.000000
372.933;0.000689;0.000000;0.000000
372.943;0.000698;0.000000;0.000000
372.953;0.000707;0.000000;0.000000
372.963;0.000734;0.000000;0.000000
372.973;0.000770;0.000000;0.000000
372.983;0.000824;0.000000;0.000000
372.993;0.000895;0.000000;0.000000
373.003;0.000994;0.000000;0.000000
373.013;0.001119;0.000000;0.000000
373.023;0.001272;0.000000;0.000000
373.033;0.001272;0.000000;0.000000
373.043;0.001442;0.000000;0.000000
373.053;0.001702;0.000000;0.000000
373.063;0.002015;0.000000;0.000000
373.073;0.002436;0.000000;0.000000
373.083;0.002956;0.000000;0.000000
373.093;0.003413;0.000000;0.000000
373.103;0.003771;0.000000;0.000000
373.113;0.004022;0.000000;0.000000
373.123;0.004165;0.000000;0.000000
373.133;0.004219;0.000000;0.000000
373.143;0.004219;0.000000;0.000000
373.153;0.004219;0.000000;0.000000
373.163;0.004174;0.000000;0.000000
373.173;0.004085;0.000000;0.000000
373.183;0.003924;0.000000;0.000000
