TimeStamp;Values;AC Percentage;AC Value
229.973;0.560000;;
229.983;0.660000;;
229.993;0.660000;;
230.003;0.580000;;
230.013;0.660000;;
230.023;0.700000;;
230.033;0.740000;;
230.053;0.740000;;
230.053;0.660000;;
230.063;0.680000;;
230.073;0.720000;;
230.083;0.700000;;
230.093;0.660000;;
230.103;0.680000;;
230.113;0.620000;;
230.123;0.640000;;
230.133;0.700000;;
230.143;0.640000;;
230.153;0.640000;;
230.163;0.660000;;
230.173;0.720000;;
230.183;0.760000;;
230.193;0.660000;;
230.203;0.680000;;
230.213;0.720000;;
230.223;0.700000;;
230.233;0.680000;;
230.243;0.620000;;
230.253;0.680000;;
230.263;0.680000;;
230.273;0.720000;;
230.283;0.720000;;
230.293;0.700000;;
230.303;0.660000;;
230.313;0.700000;;
230.323;0.720000;;
230.333;0.720000;;
230.343;0.640000;;
230.353;0.660000;;
230.363;0.700000;;
230.373;0.700000;;
230.383;0.680000;;
230.393;0.680000;;
230.403;0.700000;;
230.413;0.700000;;
230.423;0.680000;;
230.433;0.680000;;
230.443;0.640000;;
230.453;0.660000;;
230.463;0.720000;;
230.473;0.640000;;
230.483;0.640000;;
230.493;0.700000;;
230.503;0.700000;;
230.513;0.680000;;
230.523;0.660000;;
230.533;0.660000;;
230.543;0.680000;;
230.553;0.700000;;
230.563;0.720000;;
230.573;0.620000;;
230.583;0.680000;;
230.593;0.680000;;
230.603;0.680000;;
230.613;0.720000;;
230.623;0.680000;;
230.633;0.700000;;
230.643;0.680000;;
230.653;0.660000;;
230.663;0.680000;;
230.673;0.680000;;
230.683;0.700000;;
230.693;0.700000;;
230.703;0.700000;;
230.713;0.660000;;
230.723;0.620000;;
230.733;0.700000;;
230.743;0.700000;;
230.753;0.660000;;
230.763;0.680000;;
230.773;0.680000;;
230.783;0.700000;;
230.793;0.680000;;
230.803;0.640000;;
230.813;0.640000;;
230.823;0.660000;;
230.833;0.720000;;
230.843;0.680000;;
230.853;0.660000;;
230.863;0.700000;;
230.873;0.700000;;
230.883;0.680000;;
230.893;0.660000;;
230.903;0.700000;;
230.913;0.680000;;
230.923;0.680000;;
