TimeStamp;Values;AC Percentage;AC Value
350.743;0.342700;0.000000;0.000000
350.753;0.132600;0.000000;0.000000
350.763;0.301300;0.000000;0.000000
350.773;0.235600;0.000000;0.000000
350.783;0.668300;0.000000;0.000000
350.793;0.668300;0.000000;0.000000
350.803;0.602700;0.000000;0.000000
350.813;0.429300;0.000000;0.000000
350.823;0.246800;0.000000;0.000000
350.833;0.309800;0.000000;0.000000
350.843;0.357100;0.000000;0.000000
350.853;0.412200;0.000000;0.000000
350.863;0.412200;0.000000;0.000000
350.873;0.336100;0.000000;0.000000
350.883;0.308500;0.000000;0.000000
350.893;0.290100;0.000000;0.000000
350.903;0.412200;0.000000;0.000000
350.913;0.382000;0.000000;0.000000
350.923;0.382000;0.000000;0.000000
350.933;0.364300;0.000000;0.000000
350.943;0.299300;0.000000;0.000000
350.953;0.349900;0.000000;0.000000
350.963;0.417500;0.000000;0.000000
350.973;0.417500;0.000000;0.000000
350.983;0.409600;0.000000;0.000000
350.993;0.354500;0.000000;0.000000
351.003;0.366300;0.000000;0.000000
351.013;0.397100;0.000000;0.000000
351.023;0.456300;0.000000;0.000000
351.033;0.456300;0.000000;0.000000
351.043;0.401100;0.000000;0.000000
351.053;0.378100;0.000000;0.000000
351.063;0.341400;0.000000;0.000000
351.073;0.367600;0.000000;0.000000
351.083;0.453000;0.000000;0.000000
351.093;0.453000;0.000000;0.000000
351.103;0.422100;0.000000;0.000000
351.113;0.397800;0.000000;0.000000
351.123;0.336100;0.000000;0.000000
351.133;0.382700;0.000000;0.000000
351.143;0.391200;0.000000;0.000000
351.153;0.391200;0.000000;0.000000
351.163;0.391900;0.000000;0.000000
351.173;0.361700;0.000000;0.000000
351.183;0.384700;0.000000;0.000000
351.193;0.372200;0.000000;0.000000
351.203;0.375500;0.000000;0.000000
351.213;0.375500;0.000000;0.000000
351.223;0.361700;0.000000;0.000000
351.233;0.442500;0.000000;0.000000
351.243;0.415500;0.000000;0.000000
351.253;0.413600;0.000000;0.000000
351.263;0.407000;0.000000;0.000000
351.273;0.397800;0.000000;0.000000
351.283;0.397800;0.000000;0.000000
351.293;0.394500;0.000000;0.000000
351.303;0.388000;0.000000;0.000000
351.313;0.412900;0.000000;0.000000
351.323;0.460200;0.000000;0.000000
351.333;0.417500;0.000000;0.000000
351.343;0.417500;0.000000;0.000000
351.353;0.433900;0.000000;0.000000
351.363;0.391200;0.000000;0.000000
351.373;0.426700;0.000000;0.000000
351.383;0.427400;0.000000;0.000000
351.393;0.437900;0.000000;0.000000
351.403;0.437900;0.000000;0.000000
351.413;0.464100;0.000000;0.000000
351.423;0.418800;0.000000;0.000000
351.433;0.403700;0.000000;0.000000
351.443;0.402400;0.000000;0.000000
351.453;0.441200;0.000000;0.000000
351.463;0.441200;0.000000;0.000000
351.473;0.453600;0.000000;0.000000
351.483;0.409000;0.000000;0.000000
351.493;0.365000;0.000000;0.000000
351.503;0.388600;0.000000;0.000000
351.513;0.372200;0.000000;0.000000
351.523;0.372200;0.000000;0.000000
351.533;0.423400;0.000000;0.000000
351.543;0.388600;0.000000;0.000000
351.553;0.435200;0.000000;0.000000
351.563;0.384000;0.000000;0.000000
351.573;0.432000;0.000000;0.000000
351.583;0.432000;0.000000;0.000000
351.593;0.433300;0.000000;0.000000
351.603;0.430600;0.000000;0.000000
351.613;0.412200;0.000000;0.000000
351.623;0.427400;0.000000;0.000000
351.633;0.452300;0.000000;0.000000
351.643;0.452300;0.000000;0.000000
351.653;0.481800;0.000000;0.000000
351.663;0.453000;0.000000;0.000000
351.673;0.457600;0.000000;0.000000
351.683;0.433300;0.000000;0.000000
351.693;0.478600;0.000000;0.000000
351.703;0.478600;0.000000;0.000000
351.713;0.513300;0.000000;0.000000
351.723;0.493000;0.000000;0.000000
351.733;0.480500;0.000000;0.000000
351.743;0.402400;0.000000;0.000000
351.753;0.439200;0.000000;0.000000
351.763;0.439200;0.000000;0.000000
351.773;0.513300;0.000000;0.000000
351.783;0.513300;0.000000;0.000000
351.793;0.466100;0.000000;0.000000
351.803;0.423400;0.000000;0.000000
351.813;0.436600;0.000000;0.000000
351.823;0.436600;0.000000;0.000000
351.833;0.431300;0.000000;0.000000
351.843;0.431300;0.000000;0.000000
351.853;0.477900;0.000000;0.000000
351.863;0.393900;0.000000;0.000000
351.873;0.425400;0.000000;0.000000
351.883;0.425400;0.000000;0.000000
351.893;0.403000;0.000000;0.000000
351.903;0.441200;0.000000;0.000000
351.913;0.425400;0.000000;0.000000
351.923;0.434600;0.000000;0.000000
351.933;0.425400;0.000000;0.000000
351.943;0.425400;0.000000;0.000000
351.953;0.458200;0.000000;0.000000
351.963;0.461500;0.000000;0.000000
351.973;0.466800;0.000000;0.000000
351.983;0.414200;0.000000;0.000000
351.993;0.416200;0.000000;0.000000
352.003;0.416200;0.000000;0.000000
352.013;0.439200;0.000000;0.000000
352.023;0.477300;0.000000;0.000000
352.033;0.502200;0.000000;0.000000
352.043;0.455000;0.000000;0.000000
352.053;0.420800;0.000000;0.000000
352.063;0.420800;0.000000;0.000000
352.073;0.397800;0.000000;0.000000
352.083;0.481200;0.000000;0.000000
352.093;0.499600;0.000000;0.000000
352.103;0.498300;0.000000;0.000000
352.113;0.428000;0.000000;0.000000
352.123;0.428000;0.000000;0.000000
352.133;0.409600;0.000000;0.000000
352.143;0.414200;0.000000;0.000000
352.153;0.479900;0.000000;0.000000
352.163;0.481200;0.000000;0.000000
352.173;0.464800;0.000000;0.000000
352.183;0.464800;0.000000;0.000000
352.193;0.414900;0.000000;0.000000
352.203;0.414900;0.000000;0.000000
352.213;0.406300;0.000000;0.000000
352.223;0.445100;0.000000;0.000000
352.233;0.432600;0.000000;0.000000
352.243;0.432600;0.000000;0.000000
352.253;0.410900;0.000000;0.000000
352.263;0.410900;0.000000;0.000000
352.273;0.447700;0.000000;0.000000
352.283;0.447700;0.000000;0.000000
352.293;0.462800;0.000000;0.000000
352.303;0.462800;0.000000;0.000000
352.313;0.437900;0.000000;0.000000
352.323;0.437900;0.000000;0.000000
352.333;0.449700;0.000000;0.000000
352.343;0.467400;0.000000;0.000000
352.353;0.483200;0.000000;0.000000
352.363;0.483200;0.000000;0.000000
352.373;0.433300;0.000000;0.000000
352.383;0.441800;0.000000;0.000000
352.393;0.464800;0.000000;0.000000
352.403;0.505500;0.000000;0.000000
352.413;0.489700;0.000000;0.000000
352.423;0.489700;0.000000;0.000000
352.433;0.405700;0.000000;0.000000
352.443;0.405700;0.000000;0.000000
352.453;0.426700;0.000000;0.000000
352.463;0.449000;0.000000;0.000000
352.473;0.512700;0.000000;0.000000
352.483;0.512700;0.000000;0.000000
352.493;0.457600;0.000000;0.000000
352.503;0.457600;0.000000;0.000000
352.513;0.401100;0.000000;0.000000
352.523;0.442500;0.000000;0.000000
352.533;0.449700;0.000000;0.000000
352.543;0.449700;0.000000;0.000000
352.553;0.466800;0.000000;0.000000
352.563;0.418200;0.000000;0.000000
352.573;0.407000;0.000000;0.000000
352.583;0.407000;0.000000;0.000000
352.593;0.431300;0.000000;0.000000
352.603;0.431300;0.000000;0.000000
352.613;0.418800;0.000000;0.000000
352.623;0.439800;0.000000;0.000000
352.633;0.418200;0.000000;0.000000
352.643;0.418200;0.000000;0.000000
352.653;0.451000;0.000000;0.000000
352.663;0.451000;0.000000;0.000000
352.673;0.432600;0.000000;0.000000
352.683;0.426700;0.000000;0.000000
352.693;0.424700;0.000000;0.000000
352.703;0.424700;0.000000;0.000000
352.713;0.488400;0.000000;0.000000
352.723;0.488400;0.000000;0.000000
352.733;0.513300;0.000000;0.000000
352.743;0.482500;0.000000;0.000000
352.753;0.444400;0.000000;0.000000
352.763;0.444400;0.000000;0.000000
352.773;0.494300;0.000000;0.000000
352.783;0.494300;0.000000;0.000000
352.793;0.504800;0.000000;0.000000
352.803;0.506100;0.000000;0.000000
352.813;0.442500;0.000000;0.000000
352.823;0.442500;0.000000;0.000000
352.833;0.434600;0.000000;0.000000
352.843;0.434600;0.000000;0.000000
352.853;0.487700;0.000000;0.000000
352.863;0.496900;0.000000;0.000000
352.873;0.461500;0.000000;0.000000
352.883;0.461500;0.000000;0.000000
352.893;0.432000;0.000000;0.000000
352.903;0.432000;0.000000;0.000000
352.913;0.413600;0.000000;0.000000
352.923;0.464800;0.000000;0.000000
352.933;0.445800;0.000000;0.000000
352.943;0.445800;0.000000;0.000000
352.953;0.428700;0.000000;0.000000
352.963;0.428700;0.000000;0.000000
352.973;0.443100;0.000000;0.000000
352.983;0.478600;0.000000;0.000000
352.993;0.445800;0.000000;0.000000
353.003;0.445800;0.000000;0.000000
353.013;0.430600;0.000000;0.000000
353.023;0.430600;0.000000;0.000000
353.033;0.458200;0.000000;0.000000
353.043;0.465400;0.000000;0.000000
353.053;0.472000;0.000000;0.000000
353.063;0.462200;0.000000;0.000000
353.073;0.449700;0.000000;0.000000
353.083;0.449700;0.000000;0.000000
353.093;0.464800;0.000000;0.000000
353.103;0.502200;0.000000;0.000000
353.113;0.480500;0.000000;0.000000
353.123;0.494300;0.000000;0.000000
353.133;0.416200;0.000000;0.000000
353.143;0.416200;0.000000;0.000000
353.153;0.447700;0.000000;0.000000
353.163;0.456300;0.000000;0.000000
353.173;0.504100;0.000000;0.000000
353.183;0.479900;0.000000;0.000000
353.193;0.447700;0.000000;0.000000
353.203;0.447700;0.000000;0.000000
353.213;0.414200;0.000000;0.000000
353.223;0.427400;0.000000;0.000000
353.233;0.439800;0.000000;0.000000
353.243;0.470700;0.000000;0.000000
353.253;0.418800;0.000000;0.000000
353.263;0.418800;0.000000;0.000000
353.273;0.407600;0.000000;0.000000
353.283;0.421400;0.000000;0.000000
353.293;0.431300;0.000000;0.000000
353.303;0.464800;0.000000;0.000000
353.313;0.445100;0.000000;0.000000
353.323;0.445100;0.000000;0.000000
353.333;0.464100;0.000000;0.000000
353.343;0.443800;0.000000;0.000000
353.353;0.466100;0.000000;0.000000
353.363;0.463500;0.000000;0.000000
353.373;0.436600;0.000000;0.000000
353.383;0.436600;0.000000;0.000000
353.393;0.438500;0.000000;0.000000
353.403;0.465500;0.000000;0.000000
353.413;0.477300;0.000000;0.000000
353.423;0.516600;0.000000;0.000000
353.433;0.454300;0.000000;0.000000
353.443;0.454300;0.000000;0.000000
353.453;0.463500;0.000000;0.000000
353.463;0.397100;0.000000;0.000000
353.473;0.483800;0.000000;0.000000
353.483;0.483800;0.000000;0.000000
353.493;0.500900;0.000000;0.000000
353.503;0.500900;0.000000;0.000000
353.513;0.462200;0.000000;0.000000
353.523;0.447100;0.000000;0.000000
353.533;0.465400;0.000000;0.000000
353.543;0.525800;0.000000;0.000000
353.553;0.542300;0.000000;0.000000
353.563;0.542300;0.000000;0.000000
353.573;0.537000;0.000000;0.000000
353.583;0.472700;0.000000;0.000000
353.593;0.475300;0.000000;0.000000
353.603;0.508100;0.000000;0.000000
353.613;0.524500;0.000000;0.000000
353.623;0.524500;0.000000;0.000000
353.633;0.545500;0.000000;0.000000
353.643;0.489100;0.000000;0.000000
353.653;0.525200;0.000000;0.000000
353.663;0.519300;0.000000;0.000000
353.673;0.546900;0.000000;0.000000
353.683;0.546900;0.000000;0.000000
353.693;0.548200;0.000000;0.000000
353.703;0.535000;0.000000;0.000000
353.713;0.519900;0.000000;0.000000
353.723;0.546200;0.000000;0.000000
353.743;0.541600;0.000000;0.000000
353.743;0.541600;0.000000;0.000000
353.753;0.569800;0.000000;0.000000
353.763;0.505500;0.000000;0.000000
353.773;0.538300;0.000000;0.000000
353.783;0.537700;0.000000;0.000000
353.793;0.599400;0.000000;0.000000
353.803;0.599400;0.000000;0.000000
353.813;0.558000;0.000000;0.000000
353.823;0.531700;0.000000;0.000000
353.833;0.505500;0.000000;0.000000
353.843;0.521200;0.000000;0.000000
353.853;0.542900;0.000000;0.000000
353.863;0.542900;0.000000;0.000000
353.873;0.588900;0.000000;0.000000
353.883;0.548800;0.000000;0.000000
353.893;0.542900;0.000000;0.000000
353.903;0.496900;0.000000;0.000000
353.913;0.508700;0.000000;0.000000
353.923;0.508700;0.000000;0.000000
353.933;0.527800;0.000000;0.000000
353.943;0.513300;0.000000;0.000000
353.953;0.511400;0.000000;0.000000
353.963;0.476000;0.000000;0.000000
353.973;0.515300;0.000000;0.000000
353.983;0.515300;0.000000;0.000000
353.993;0.504200;0.000000;0.000000
354.003;0.525200;0.000000;0.000000
354.013;0.519900;0.000000;0.000000
354.023;0.531100;0.000000;0.000000
354.033;0.525200;0.000000;0.000000
354.043;0.525200;0.000000;0.000000
354.053;0.562000;0.000000;0.000000
354.063;0.532400;0.000000;0.000000
354.073;0.537700;0.000000;0.000000
354.083;0.485100;0.000000;0.000000
354.093;0.563300;0.000000;0.000000
354.103;0.567900;0.000000;0.000000
354.113;0.567900;0.000000;0.000000
354.123;0.590200;0.000000;0.000000
354.133;0.544200;0.000000;0.000000
354.143;0.493000;0.000000;0.000000
354.153;0.493000;0.000000;0.000000
354.163;0.581600;0.000000;0.000000
354.173;0.581600;0.000000;0.000000
354.183;0.584300;0.000000;0.000000
354.193;0.574400;0.000000;0.000000
354.203;0.513300;0.000000;0.000000
354.213;0.513300;0.000000;0.000000
354.223;0.529800;0.000000;0.000000
354.233;0.529800;0.000000;0.000000
354.243;0.575700;0.000000;0.000000
354.253;0.600000;0.000000;0.000000
354.263;0.529100;0.000000;0.000000
354.273;0.529100;0.000000;0.000000
354.283;0.491700;0.000000;0.000000
354.293;0.491700;0.000000;0.000000
354.303;0.527100;0.000000;0.000000
354.313;0.532400;0.000000;0.000000
354.323;0.529800;0.000000;0.000000
354.333;0.529800;0.000000;0.000000
354.343;0.506100;0.000000;0.000000
354.353;0.506100;0.000000;0.000000
354.363;0.517900;0.000000;0.000000
354.373;0.558700;0.000000;0.000000
354.383;0.528500;0.000000;0.000000
354.393;0.528500;0.000000;0.000000
354.403;0.504100;0.000000;0.000000
354.413;0.504100;0.000000;0.000000
354.423;0.558700;0.000000;0.000000
354.433;0.567900;0.000000;0.000000
354.443;0.583000;0.000000;0.000000
354.453;0.583000;0.000000;0.000000
354.463;0.546200;0.000000;0.000000
354.473;0.546200;0.000000;0.000000
354.483;0.584900;0.000000;0.000000
354.493;0.605300;0.000000;0.000000
354.503;0.603300;0.000000;0.000000
354.513;0.603300;0.000000;0.000000
354.523;0.536300;0.000000;0.000000
354.533;0.536300;0.000000;0.000000
354.543;0.556100;0.000000;0.000000
354.553;0.591500;0.000000;0.000000
354.563;0.601300;0.000000;0.000000
354.573;0.601300;0.000000;0.000000
354.583;0.520600;0.000000;0.000000
354.593;0.520600;0.000000;0.000000
354.603;0.554100;0.000000;0.000000
354.613;0.524500;0.000000;0.000000
354.623;0.570500;0.000000;0.000000
354.633;0.570500;0.000000;0.000000
354.643;0.525800;0.000000;0.000000
354.653;0.525800;0.000000;0.000000
354.663;0.505500;0.000000;0.000000
354.673;0.537000;0.000000;0.000000
354.683;0.521900;0.000000;0.000000
354.693;0.521900;0.000000;0.000000
354.703;0.527100;0.000000;0.000000
354.713;0.527100;0.000000;0.000000
354.723;0.563900;0.000000;0.000000
354.733;0.548200;0.000000;0.000000
354.743;0.569900;0.000000;0.000000
354.753;0.569900;0.000000;0.000000
354.763;0.527800;0.000000;0.000000
354.773;0.527800;0.000000;0.000000
354.783;0.517300;0.000000;0.000000
354.793;0.564600;0.000000;0.000000
354.803;0.580300;0.000000;0.000000
354.813;0.580300;0.000000;0.000000
354.823;0.549500;0.000000;0.000000
354.833;0.549500;0.000000;0.000000
354.843;0.518600;0.000000;0.000000
354.853;0.512000;0.000000;0.000000
354.863;0.569200;0.000000;0.000000
354.873;0.569200;0.000000;0.000000
354.883;0.544900;0.000000;0.000000
354.893;0.544900;0.000000;0.000000
354.903;0.524500;0.000000;0.000000
354.913;0.487800;0.000000;0.000000
354.923;0.545500;0.000000;0.000000
354.933;0.545500;0.000000;0.000000
354.943;0.581600;0.000000;0.000000
354.953;0.581600;0.000000;0.000000
354.963;0.519900;0.000000;0.000000
354.973;0.500900;0.000000;0.000000
354.983;0.478600;0.000000;0.000000
354.993;0.478600;0.000000;0.000000
355.003;0.508700;0.000000;0.000000
355.013;0.508700;0.000000;0.000000
355.023;0.553400;0.000000;0.000000
355.033;0.485100;0.000000;0.000000
355.043;0.538300;0.000000;0.000000
355.053;0.538300;0.000000;0.000000
355.063;0.562000;0.000000;0.000000
355.073;0.562000;0.000000;0.000000
355.083;0.534400;0.000000;0.000000
355.093;0.531700;0.000000;0.000000
355.103;0.530400;0.000000;0.000000
355.113;0.530400;0.000000;0.000000
355.123;0.548800;0.000000;0.000000
355.133;0.548800;0.000000;0.000000
355.143;0.567200;0.000000;0.000000
355.153;0.525200;0.000000;0.000000
355.163;0.548200;0.000000;0.000000
355.173;0.548200;0.000000;0.000000
355.183;0.580300;0.000000;0.000000
355.193;0.580300;0.000000;0.000000
355.203;0.611200;0.000000;0.000000
355.213;0.538300;0.000000;0.000000
355.223;0.532400;0.000000;0.000000
355.233;0.532400;0.000000;0.000000
355.243;0.590800;0.000000;0.000000
355.253;0.590800;0.000000;0.000000
355.263;0.608500;0.000000;0.000000
355.273;0.575700;0.000000;0.000000
355.283;0.527100;0.000000;0.000000
355.293;0.527100;0.000000;0.000000
355.303;0.510700;0.000000;0.000000
355.313;0.510700;0.000000;0.000000
355.323;0.569800;0.000000;0.000000
355.333;0.552100;0.000000;0.000000
355.343;0.548200;0.000000;0.000000
355.353;0.548200;0.000000;0.000000
355.363;0.542900;0.000000;0.000000
355.373;0.542900;0.000000;0.000000
355.383;0.528500;0.000000;0.000000
355.393;0.549500;0.000000;0.000000
355.403;0.540900;0.000000;0.000000
355.413;0.540900;0.000000;0.000000
355.423;0.544200;0.000000;0.000000
355.433;0.544200;0.000000;0.000000
355.443;0.553400;0.000000;0.000000
355.453;0.533700;0.000000;0.000000
355.463;0.515300;0.000000;0.000000
355.473;0.515300;0.000000;0.000000
355.483;0.566600;0.000000;0.000000
355.493;0.566600;0.000000;0.000000
355.503;0.574400;0.000000;0.000000
355.513;0.576400;0.000000;0.000000
355.523;0.569800;0.000000;0.000000
355.533;0.569800;0.000000;0.000000
355.543;0.502800;0.000000;0.000000
355.553;0.565300;0.000000;0.000000
355.563;0.569800;0.000000;0.000000
355.573;0.598000;0.000000;0.000000
355.583;0.560000;0.000000;0.000000
355.593;0.560000;0.000000;0.000000
355.603;0.546800;0.000000;0.000000
355.613;0.527800;0.000000;0.000000
355.623;0.542900;0.000000;0.000000
355.633;0.560000;0.000000;0.000000
355.643;0.587600;0.000000;0.000000
355.653;0.587600;0.000000;0.000000
355.663;0.502200;0.000000;0.000000
355.673;0.529800;0.000000;0.000000
355.683;0.482500;0.000000;0.000000
355.693;0.527100;0.000000;0.000000
355.703;0.520600;0.000000;0.000000
355.713;0.520600;0.000000;0.000000
355.723;0.525200;0.000000;0.000000
355.733;0.525200;0.000000;0.000000
355.743;0.497600;0.000000;0.000000
355.753;0.535000;0.000000;0.000000
355.763;0.550100;0.000000;0.000000
355.773;0.550100;0.000000;0.000000
355.783;0.512000;0.000000;0.000000
355.793;0.512000;0.000000;0.000000
355.803;0.493600;0.000000;0.000000
355.813;0.523200;0.000000;0.000000
355.823;0.529800;0.000000;0.000000
355.833;0.529800;0.000000;0.000000
355.843;0.519300;0.000000;0.000000
355.853;0.519300;0.000000;0.000000
355.863;0.489100;0.000000;0.000000
355.873;0.547500;0.000000;0.000000
355.883;0.520600;0.000000;0.000000
355.893;0.520600;0.000000;0.000000
355.903;0.507400;0.000000;0.000000
355.913;0.507400;0.000000;0.000000
355.923;0.493000;0.000000;0.000000
355.933;0.477300;0.000000;0.000000
355.943;0.523200;0.000000;0.000000
355.953;0.523200;0.000000;0.000000
355.963;0.537000;0.000000;0.000000
355.973;0.537000;0.000000;0.000000
355.983;0.453600;0.000000;0.000000
355.993;0.483800;0.000000;0.000000
356.003;0.449700;0.000000;0.000000
356.013;0.449700;0.000000;0.000000
356.023;0.504100;0.000000;0.000000
356.033;0.498900;0.000000;0.000000
356.043;0.470700;0.000000;0.000000
356.053;0.437200;0.000000;0.000000
356.063;0.449000;0.000000;0.000000
356.073;0.449000;0.000000;0.000000
356.083;0.473300;0.000000;0.000000
356.093;0.498300;0.000000;0.000000
356.103;0.501500;0.000000;0.000000
356.113;0.476000;0.000000;0.000000
356.123;0.463500;0.000000;0.000000
356.133;0.463500;0.000000;0.000000
356.143;0.485800;0.000000;0.000000
356.153;0.479200;0.000000;0.000000
356.163;0.463500;0.000000;0.000000
356.173;0.477300;0.000000;0.000000
356.183;0.483800;0.000000;0.000000
356.193;0.532400;0.000000;0.000000
356.203;0.532400;0.000000;0.000000
356.213;0.517300;0.000000;0.000000
356.223;0.516600;0.000000;0.000000
356.233;0.449700;0.000000;0.000000
356.243;0.460200;0.000000;0.000000
356.253;0.493600;0.000000;0.000000
356.263;0.493600;0.000000;0.000000
356.273;0.531100;0.000000;0.000000
356.283;0.501500;0.000000;0.000000
356.293;0.474600;0.000000;0.000000
356.303;0.422100;0.000000;0.000000
356.313;0.470000;0.000000;0.000000
356.323;0.470000;0.000000;0.000000
356.333;0.491000;0.000000;0.000000
356.343;0.546200;0.000000;0.000000
356.353;0.482500;0.000000;0.000000
356.363;0.460900;0.000000;0.000000
356.373;0.462200;0.000000;0.000000
356.383;0.462200;0.000000;0.000000
356.393;0.498900;0.000000;0.000000
356.403;0.521900;0.000000;0.000000
356.413;0.549500;0.000000;0.000000
356.423;0.520600;0.000000;0.000000
356.433;0.531100;0.000000;0.000000
356.443;0.531100;0.000000;0.000000
356.453;0.554700;0.000000;0.000000
356.463;0.562000;0.000000;0.000000
356.473;0.568500;0.000000;0.000000
356.483;0.531700;0.000000;0.000000
356.493;0.563900;0.000000;0.000000
356.503;0.563900;0.000000;0.000000
356.513;0.541600;0.000000;0.000000
356.523;0.594800;0.000000;0.000000
356.533;0.554700;0.000000;0.000000
356.543;0.558700;0.000000;0.000000
356.553;0.542900;0.000000;0.000000
356.563;0.542900;0.000000;0.000000
356.573;0.602600;0.000000;0.000000
356.583;0.606600;0.000000;0.000000
356.593;0.596700;0.000000;0.000000
356.603;0.550800;0.000000;0.000000
356.613;0.552800;0.000000;0.000000
356.623;0.552800;0.000000;0.000000
356.633;0.539000;0.000000;0.000000
356.643;0.588200;0.000000;0.000000
356.653;0.587500;0.000000;0.000000
356.663;0.581000;0.000000;0.000000
356.673;0.562000;0.000000;0.000000
356.683;0.562000;0.000000;0.000000
356.693;0.544200;0.000000;0.000000
356.703;0.552800;0.000000;0.000000
356.713;0.569800;0.000000;0.000000
356.723;0.567200;0.000000;0.000000
356.733;0.540300;0.000000;0.000000
356.743;0.540300;0.000000;0.000000
356.753;0.532400;0.000000;0.000000
356.763;0.553400;0.000000;0.000000
356.773;0.566600;0.000000;0.000000
356.783;0.556700;0.000000;0.000000
356.793;0.576400;0.000000;0.000000
356.803;0.576400;0.000000;0.000000
356.813;0.555400;0.000000;0.000000
356.823;0.594100;0.000000;0.000000
356.833;0.573800;0.000000;0.000000
356.843;0.579000;0.000000;0.000000
356.853;0.557400;0.000000;0.000000
356.863;0.557400;0.000000;0.000000
356.873;0.571800;0.000000;0.000000
356.883;0.583600;0.000000;0.000000
356.893;0.629600;0.000000;0.000000
356.903;0.621000;0.000000;0.000000
356.913;0.628200;0.000000;0.000000
356.923;0.628200;0.000000;0.000000
356.933;0.552800;0.000000;0.000000
356.943;0.598700;0.000000;0.000000
356.953;0.590800;0.000000;0.000000
356.963;0.632800;0.000000;0.000000
356.973;0.590800;0.000000;0.000000
356.983;0.590800;0.000000;0.000000
356.993;0.567900;0.000000;0.000000
357.003;0.557400;0.000000;0.000000
357.013;0.581000;0.000000;0.000000
357.023;0.625600;0.000000;0.000000
357.033;0.636800;0.000000;0.000000
357.043;0.636800;0.000000;0.000000
357.053;0.576400;0.000000;0.000000
357.063;0.560700;0.000000;0.000000
357.073;0.554100;0.000000;0.000000
357.083;0.572500;0.000000;0.000000
357.093;0.603300;0.000000;0.000000
357.103;0.603300;0.000000;0.000000
357.113;0.594800;0.000000;0.000000
357.123;0.594800;0.000000;0.000000
357.133;0.559300;0.000000;0.000000
357.143;0.611800;0.000000;0.000000
357.153;0.600000;0.000000;0.000000
357.163;0.600000;0.000000;0.000000
357.173;0.584300;0.000000;0.000000
357.183;0.584300;0.000000;0.000000
357.193;0.588900;0.000000;0.000000
357.203;0.598000;0.000000;0.000000
357.213;0.636800;0.000000;0.000000
357.223;0.636800;0.000000;0.000000
357.233;0.605900;0.000000;0.000000
357.243;0.605900;0.000000;0.000000
357.253;0.586900;0.000000;0.000000
357.263;0.682800;0.000000;0.000000
357.273;0.649900;0.000000;0.000000
