TimeStamp;Values;AC Percentage;AC Value
350.743;0.000421;0.000000;0.000000
350.753;0.000412;0.000000;0.000000
350.763;0.000403;0.000000;0.000000
350.773;0.000394;0.000000;0.000000
350.783;0.000385;0.000000;0.000000
350.793;0.000385;0.000000;0.000000
350.803;0.000376;0.000000;0.000000
350.813;0.000376;0.000000;0.000000
350.823;0.000376;0.000000;0.000000
350.833;0.000385;0.000000;0.000000
350.843;0.000385;0.000000;0.000000
350.853;0.000394;0.000000;0.000000
350.863;0.000412;0.000000;0.000000
350.873;0.000421;0.000000;0.000000
350.883;0.000430;0.000000;0.000000
350.893;0.000447;0.000000;0.000000
350.903;0.000465;0.000000;0.000000
350.913;0.000474;0.000000;0.000000
350.923;0.000474;0.000000;0.000000
350.933;0.000492;0.000000;0.000000
350.943;0.000501;0.000000;0.000000
350.953;0.000519;0.000000;0.000000
350.963;0.000519;0.000000;0.000000
350.973;0.000537;0.000000;0.000000
350.983;0.000537;0.000000;0.000000
350.993;0.000555;0.000000;0.000000
351.003;0.000555;0.000000;0.000000
351.013;0.000564;0.000000;0.000000
351.023;0.000564;0.000000;0.000000
351.033;0.000564;0.000000;0.000000
351.043;0.000564;0.000000;0.000000
351.053;0.000564;0.000000;0.000000
351.063;0.000573;0.000000;0.000000
351.073;0.000582;0.000000;0.000000
351.083;0.000591;0.000000;0.000000
351.093;0.000591;0.000000;0.000000
351.103;0.000600;0.000000;0.000000
351.113;0.000600;0.000000;0.000000
351.123;0.000609;0.000000;0.000000
351.133;0.000609;0.000000;0.000000
351.143;0.000609;0.000000;0.000000
351.153;0.000609;0.000000;0.000000
351.163;0.000618;0.000000;0.000000
351.173;0.000618;0.000000;0.000000
351.183;0.000618;0.000000;0.000000
351.193;0.000618;0.000000;0.000000
351.203;0.000618;0.000000;0.000000
351.213;0.000618;0.000000;0.000000
351.223;0.000618;0.000000;0.000000
351.233;0.000618;0.000000;0.000000
351.243;0.000618;0.000000;0.000000
351.253;0.000618;0.000000;0.000000
351.263;0.000627;0.000000;0.000000
351.273;0.000627;0.000000;0.000000
351.283;0.000627;0.000000;0.000000
351.293;0.000618;0.000000;0.000000
351.303;0.000618;0.000000;0.000000
351.313;0.000627;0.000000;0.000000
351.323;0.000618;0.000000;0.000000
351.333;0.000627;0.000000;0.000000
351.343;0.000627;0.000000;0.000000
351.353;0.000618;0.000000;0.000000
351.363;0.000618;0.000000;0.000000
351.373;0.000618;0.000000;0.000000
351.383;0.000627;0.000000;0.000000
351.393;0.000627;0.000000;0.000000
351.403;0.000618;0.000000;0.000000
351.413;0.000627;0.000000;0.000000
351.423;0.000627;0.000000;0.000000
351.433;0.000627;0.000000;0.000000
351.443;0.000627;0.000000;0.000000
351.453;0.000627;0.000000;0.000000
351.463;0.000627;0.000000;0.000000
351.473;0.000627;0.000000;0.000000
351.483;0.000627;0.000000;0.000000
351.493;0.000627;0.000000;0.000000
351.503;0.000627;0.000000;0.000000
351.513;0.000627;0.000000;0.000000
351.523;0.000627;0.000000;0.000000
351.533;0.000627;0.000000;0.000000
351.543;0.000627;0.000000;0.000000
351.553;0.000627;0.000000;0.000000
351.563;0.000627;0.000000;0.000000
351.573;0.000636;0.000000;0.000000
351.583;0.000636;0.000000;0.000000
351.593;0.000627;0.000000;0.000000
351.603;0.000636;0.000000;0.000000
351.613;0.000627;0.000000;0.000000
351.623;0.000636;0.000000;0.000000
351.633;0.000636;0.000000;0.000000
351.643;0.000627;0.000000;0.000000
351.653;0.000636;0.000000;0.000000
351.663;0.000645;0.000000;0.000000
351.673;0.000662;0.000000;0.000000
351.683;0.000680;0.000000;0.000000
351.693;0.000680;0.000000;0.000000
351.703;0.000707;0.000000;0.000000
351.713;0.000752;0.000000;0.000000
351.723;0.000806;0.000000;0.000000
351.733;0.000895;0.000000;0.000000
351.743;0.001003;0.000000;0.000000
351.753;0.001128;0.000000;0.000000
351.763;0.001308;0.000000;0.000000
351.773;0.001505;0.000000;0.000000
351.783;0.001755;0.000000;0.000000
351.793;0.002024;0.000000;0.000000
351.803;0.002284;0.000000;0.000000
351.813;0.002284;0.000000;0.000000
