TimeStamp;Values;AC Percentage;AC Value
0.010;0.138000;;
0.020;0.135100;;
0.030;0.135100;;
0.040;0.139300;;
0.050;0.139300;;
0.060;0.136400;;
0.070;0.136400;;
0.080;0.133000;;
0.090;0.133000;;
0.100;0.136800;;
0.110;0.133900;;
0.120;0.132600;;
0.130;0.132600;;
0.140;0.135500;;
0.150;0.135500;;
0.160;0.135100;;
0.170;0.128000;;
0.180;0.130500;;
0.190;0.130500;;
0.200;0.130900;;
0.210;0.130900;;
0.220;0.133000;;
0.230;0.128800;;
0.240;0.128000;;
0.250;0.128000;;
0.260;0.130100;;
0.270;0.130100;;
0.280;0.128800;;
0.290;0.124300;;
0.300;0.128800;;
0.310;0.128800;;
0.320;0.133000;;
0.330;0.133000;;
0.340;0.133400;;
0.350;0.129300;;
0.360;0.131800;;
0.370;0.131800;;
0.380;0.131400;;
0.390;0.131400;;
0.400;0.131300;;
0.410;0.129700;;
0.420;0.131000;;
0.430;0.131000;;
0.440;0.140900;;
0.450;0.140900;;
0.460;0.131000;;
0.470;0.133900;;
0.480;0.135900;;
0.490;0.135900;;
0.500;0.139300;;
0.510;0.139300;;
0.520;0.136000;;
0.530;0.136800;;
0.540;0.135900;;
0.550;0.135900;;
0.560;0.140100;;
0.570;0.140100;;
0.580;0.131800;;
0.590;0.132600;;
0.600;0.133000;;
0.610;0.133000;;
0.620;0.143400;;
0.630;0.143400;;
0.640;0.132200;;
0.650;0.138500;;
0.660;0.135100;;
0.670;0.135100;;
0.680;0.139300;;
0.690;0.139300;;
0.700;0.128900;;
0.710;0.136000;;
0.720;0.128000;;
0.730;0.128000;;
0.740;0.140500;;
0.750;0.140500;;
0.760;0.123400;;
0.770;0.134300;;
0.780;0.123400;;
0.790;0.123400;;
0.800;0.130100;;
0.810;0.130100;;
0.820;0.128400;;
0.830;0.132200;;
0.840;0.121400;;
0.850;0.121400;;
0.860;0.128400;;
0.870;0.128400;;
0.880;0.121800;;
0.890;0.130500;;
0.900;0.118800;;
0.910;0.118800;;
0.920;0.129700;;
0.930;0.129700;;
0.940;0.129300;;
0.950;0.136400;;
0.960;0.125100;;
0.970;0.132600;;
0.980;0.128000;;
0.990;0.128000;;
1.000;0.129300;;
1.010;0.132200;;
1.020;0.124300;;
1.030;0.135100;;
1.040;0.131400;;
1.050;0.131400;;
1.060;0.138400;;
1.070;0.135500;;
1.080;0.128900;;
1.090;0.140100;;
1.100;0.130900;;
1.110;0.130900;;
1.120;0.139700;;
1.130;0.135900;;
1.140;0.136800;;
1.150;0.136000;;
1.160;0.130500;;
1.170;0.130500;;
1.180;0.135900;;
1.190;0.136800;;
1.200;0.137200;;
1.210;0.138900;;
1.220;0.129300;;
1.230;0.129300;;
1.240;0.143500;;
1.250;0.133900;;
1.260;0.138500;;
1.270;0.136800;;
1.280;0.129700;;
1.290;0.129700;;
1.300;0.134300;;
1.310;0.126800;;
1.320;0.138000;;
1.330;0.130500;;
1.340;0.127200;;
1.350;0.127200;;
1.360;0.132600;;
1.370;0.126400;;
1.380;0.134300;;
1.390;0.130900;;
1.400;0.125500;;
1.410;0.125500;;
1.420;0.134700;;
1.430;0.121400;;
1.440;0.130500;;
1.450;0.125100;;
1.460;0.125900;;
1.470;0.125900;;
1.480;0.128000;;
1.490;0.120500;;
1.500;0.128400;;
1.510;0.129700;;
1.520;0.131800;;
1.530;0.131800;;
1.540;0.129300;;
1.550;0.126300;;
1.560;0.135500;;
1.570;0.124300;;
1.580;0.133400;;
1.590;0.133400;;
1.600;0.129700;;
1.610;0.126800;;
1.620;0.129700;;
1.630;0.126800;;
1.640;0.126800;;
1.650;0.133900;;
1.660;0.136800;;
1.670;0.131800;;
1.680;0.133900;;
1.690;0.131400;;
