TimeStamp;Values;AC Percentage;AC Value
70.513;0.600000;;
70.523;0.600000;;
70.533;0.620000;;
70.543;0.660000;;
70.553;0.660000;;
70.563;0.660000;;
70.573;0.580000;;
70.583;0.600000;;
70.593;0.680000;;
70.603;0.580000;;
70.613;0.660000;;
70.623;0.660000;;
70.633;0.580000;;
70.643;0.660000;;
70.653;0.640000;;
70.663;0.640000;;
70.673;0.620000;;
70.683;0.600000;;
70.693;0.680000;;
70.703;0.720000;;
70.713;0.620000;;
70.723;0.620000;;
70.733;0.680000;;
70.743;0.680000;;
70.753;0.680000;;
70.763;0.640000;;
70.773;0.640000;;
70.783;0.600000;;
70.793;0.640000;;
70.803;0.640000;;
70.813;0.680000;;
70.823;0.640000;;
70.833;0.660000;;
70.843;0.640000;;
70.853;0.660000;;
70.863;0.600000;;
70.873;0.640000;;
70.883;0.640000;;
70.893;0.720000;;
70.903;0.680000;;
70.913;0.600000;;
70.923;0.580000;;
70.933;0.660000;;
70.943;0.600000;;
70.953;0.680000;;
70.963;0.640000;;
70.973;0.660000;;
70.983;0.680000;;
70.993;0.680000;;
71.003;0.660000;;
71.013;0.660000;;
71.023;0.620000;;
71.033;0.660000;;
71.043;0.640000;;
71.053;0.680000;;
71.063;0.600000;;
71.073;0.620000;;
71.083;0.660000;;
71.093;0.640000;;
71.103;0.640000;;
71.113;0.700000;;
71.123;0.660000;;
71.133;0.660000;;
71.143;0.620000;;
71.153;0.600000;;
71.163;0.660000;;
71.173;0.640000;;
71.183;0.660000;;
71.193;0.620000;;
71.203;0.640000;;
71.213;0.640000;;
71.223;0.680000;;
71.233;0.660000;;
71.243;0.660000;;
71.253;0.640000;;
71.263;0.640000;;
71.273;0.660000;;
71.283;0.640000;;
71.293;0.600000;;
71.303;0.660000;;
71.313;0.700000;;
71.323;0.700000;;
71.333;0.640000;;
71.343;0.640000;;
71.353;0.660000;;
71.363;0.660000;;
71.373;0.620000;;
71.383;0.620000;;
71.393;0.660000;;
71.403;0.660000;;
71.413;0.660000;;
71.423;0.600000;;
71.433;0.600000;;
71.443;0.640000;;
71.453;0.620000;;
71.463;0.660000;;
71.473;0.620000;;
71.483;0.640000;;
71.493;0.620000;;
71.503;0.640000;;
71.513;0.660000;;
71.523;0.600000;;
71.533;0.660000;;
71.543;0.660000;;
71.553;0.660000;;
71.563;0.660000;;
71.573;0.640000;;
71.583;0.660000;;
71.593;0.660000;;
71.603;0.640000;;
71.613;0.600000;;
71.623;0.640000;;
71.633;0.660000;;
71.643;0.620000;;
71.653;0.620000;;
71.663;0.640000;;
71.673;0.580000;;
71.683;0.700000;;
71.693;0.680000;;
71.703;0.620000;;
71.713;0.620000;;
71.723;0.640000;;
71.733;0.680000;;
71.743;0.600000;;
71.753;0.660000;;
71.763;0.660000;;
71.773;0.640000;;
71.783;0.660000;;
71.793;0.620000;;
71.803;0.640000;;
71.813;0.660000;;
71.823;0.760000;;
71.833;1.440000;;
71.843;1.960000;;
71.853;2.260000;;
71.863;2.560000;;
71.873;2.560000;;
71.883;2.580000;;
71.893;2.660000;;
71.903;2.820000;;
71.913;2.940000;;
71.923;3.380000;;
71.933;3.500000;;
71.943;3.900000;;
71.953;4.880000;;
71.963;9.540000;;
71.973;13.460000;;
71.983;13.460000;;
71.993;16.340000;;
72.003;16.779999;;
72.013;20.299999;;
72.023;17.959999;;
72.033;17.980000;;
72.043;15.059999;;
72.053;17.160000;;
72.063;17.059999;;
72.073;21.000000;;
72.083;23.400000;;
72.093;23.400000;;
72.103;18.520000;;
72.113;19.080000;;
72.123;20.299999;;
72.133;22.920000;;
72.143;17.879999;;
72.153;22.480000;;
72.163;22.680000;;
72.173;19.340000;;
72.183;22.119999;;
72.193;20.180000;;
72.203;20.180000;;
72.213;20.420000;;
72.223;19.279999;;
72.233;21.260000;;
72.243;21.799999;;
72.253;19.680000;;
72.263;20.020000;;
72.273;21.840000;;
72.283;17.660000;;
72.293;22.359999;;
72.303;20.059999;;
72.313;20.059999;;
72.323;19.219999;;
72.333;21.299999;;
72.343;20.240000;;
72.353;21.039999;;
72.363;23.500000;;
72.373;20.539999;;
72.383;22.199999;;
72.393;22.199999;;
72.403;18.219999;;
72.413;21.260000;;
72.423;21.260000;;
72.433;20.240000;;
72.443;22.299999;;
72.453;18.199999;;
72.463;22.240000;;
72.473;23.980000;;
72.483;19.779999;;
72.493;21.719999;;
72.503;22.180000;;
72.523;22.619999;;
72.523;20.719999;;
72.533;20.719999;;
72.543;22.059999;;
72.553;23.500000;;
72.563;23.719999;;
72.573;22.859999;;
72.583;18.799999;;
72.593;21.020000;;
72.603;23.340000;;
72.613;20.980000;;
72.623;20.539999;;
72.633;21.660000;;
72.643;21.660000;;
72.653;20.799999;;
72.663;23.240000;;
72.673;19.959999;;
72.683;19.760000;;
72.693;21.219999;;
72.703;19.279999;;
72.713;20.039999;;
72.723;19.240000;;
72.733;19.260000;;
72.743;20.920000;;
72.753;20.920000;;
72.763;18.279999;;
72.773;22.799999;;
72.783;21.559999;;
72.793;19.799999;;
72.803;21.920000;;
72.813;18.020000;;
72.823;23.420000;;
72.833;21.379999;;
72.843;21.139999;;
72.853;22.840000;;
72.863;22.840000;;
72.873;20.920000;;
72.883;21.939999;;
72.893;21.420000;;
72.903;23.279999;;
72.913;23.059999;;
72.923;20.480000;;
72.933;23.420000;;
72.943;20.920000;;
72.953;22.299999;;
72.963;20.420000;;
72.973;20.420000;;
72.983;18.100000;;
72.993;23.180000;;
73.003;18.160000;;
73.013;22.619999;;
73.023;23.000000;;
73.033;23.500000;;
73.043;23.939999;;
73.053;23.119999;;
73.063;22.039999;;
73.073;21.420000;;
73.083;21.420000;;
73.093;22.820000;;
73.103;23.879999;;
73.113;20.799999;;
73.123;24.719999;;
73.133;22.020000;;
73.143;19.539999;;
73.153;22.580000;;
73.163;21.719999;;
73.173;21.660000;;
73.183;20.039999;;
73.193;20.039999;;
73.203;23.580000;;
73.213;23.900000;;
73.223;22.219999;;
73.233;22.199999;;
73.243;23.779999;;
73.253;21.320000;;
73.263;22.039999;;
73.273;22.340000;;
73.283;22.279999;;
73.303;21.520000;;
73.303;21.520000;;
73.313;18.660000;;
73.323;22.000000;;
73.333;21.420000;;
73.343;22.359999;;
73.353;20.059999;;
73.363;21.920000;;
73.373;23.639999;;
73.383;20.840000;;
73.393;21.559999;;
73.403;23.639999;;
73.413;23.639999;;
73.423;20.619999;;
73.433;22.799999;;
73.443;22.379999;;
73.453;20.959999;;
73.463;20.699999;;
73.473;18.219999;;
73.483;23.920000;;
73.493;23.500000;;
73.513;22.119999;;
73.513;21.939999;;
73.523;21.939999;;
73.533;22.840000;;
73.543;23.299999;;
73.553;20.600000;;
73.563;22.740000;;
73.573;21.600000;;
73.583;20.480000;;
73.593;22.820000;;
