TimeStamp;Values;AC Percentage;AC Value
70.523;1.700000;;
70.523;1.440000;;
70.533;1.380000;;
70.543;1.240000;;
70.553;1.240000;;
70.563;1.080000;;
70.583;1.160000;;
70.583;1.240000;;
70.593;1.300000;;
70.613;1.040000;;
70.613;1.280000;;
70.623;1.160000;;
70.633;1.060000;;
70.643;1.060000;;
70.653;1.060000;;
70.663;1.060000;;
70.673;1.140000;;
70.683;1.140000;;
70.693;1.240000;;
70.703;1.200000;;
70.713;1.100000;;
70.723;1.240000;;
70.733;1.120000;;
70.753;1.280000;;
70.753;1.220000;;
70.763;1.260000;;
70.773;1.260000;;
70.793;1.000000;;
70.803;1.080000;;
70.803;1.060000;;
70.813;1.120000;;
70.823;1.240000;;
70.833;1.220000;;
70.843;1.200000;;
70.853;1.240000;;
70.863;1.140000;;
70.873;1.080000;;
70.883;1.080000;;
70.893;1.200000;;
70.903;1.220000;;
70.913;1.220000;;
70.923;1.260000;;
70.933;1.180000;;
70.943;1.160000;;
70.953;1.200000;;
70.963;1.320000;;
70.973;1.220000;;
70.983;1.220000;;
70.993;1.220000;;
71.003;1.120000;;
71.013;1.080000;;
71.023;1.160000;;
71.033;1.140000;;
71.043;1.140000;;
71.053;1.200000;;
71.063;1.140000;;
71.083;1.140000;;
71.083;1.140000;;
71.103;1.180000;;
71.103;1.180000;;
71.113;1.160000;;
71.123;1.260000;;
71.133;1.160000;;
71.153;1.140000;;
71.153;1.000000;;
71.163;1.140000;;
71.173;1.140000;;
71.193;1.180000;;
71.203;1.400000;;
71.203;1.300000;;
71.213;1.300000;;
71.223;1.200000;;
71.233;1.180000;;
71.243;1.300000;;
71.253;1.220000;;
71.263;1.180000;;
71.273;1.240000;;
71.283;1.240000;;
71.293;1.220000;;
71.303;1.200000;;
71.313;1.340000;;
71.333;1.340000;;
71.333;1.380000;;
71.343;1.260000;;
71.353;1.220000;;
71.363;1.180000;;
71.373;1.100000;;
71.383;0.980000;;
71.393;1.180000;;
71.403;1.100000;;
71.413;1.200000;;
71.423;1.080000;;
71.433;1.080000;;
71.443;1.140000;;
71.453;1.120000;;
71.463;1.100000;;
71.483;1.160000;;
71.483;1.100000;;
71.493;1.180000;;
71.513;1.100000;;
71.513;1.080000;;
71.523;1.140000;;
71.533;1.160000;;
71.553;1.160000;;
71.553;1.280000;;
71.563;1.260000;;
71.573;1.220000;;
71.583;1.120000;;
71.593;1.300000;;
71.603;1.120000;;
71.613;1.120000;;
71.623;1.100000;;
71.633;1.200000;;
71.643;1.040000;;
71.653;1.040000;;
71.663;1.200000;;
71.673;1.200000;;
71.683;1.260000;;
71.693;1.260000;;
71.703;1.280000;;
71.713;1.180000;;
71.723;1.040000;;
71.733;1.100000;;
71.743;1.080000;;
71.753;1.320000;;
71.773;1.320000;;
71.773;1.340000;;
71.783;1.140000;;
71.793;1.320000;;
71.803;1.240000;;
71.813;1.220000;;
71.823;1.400000;;
71.833;1.700000;;
71.843;1.740000;;
71.853;1.880000;;
71.863;2.140000;;
71.873;2.140000;;
71.883;2.300000;;
71.893;2.640000;;
71.903;2.880000;;
71.913;2.720000;;
71.923;2.440000;;
71.933;3.080000;;
71.943;6.960000;;
71.953;10.440000;;
71.963;23.939999;;
71.973;30.400000;;
71.983;30.400000;;
71.993;34.259998;;
72.003;33.719997;;
72.013;33.040001;;
72.023;32.079998;;
72.033;29.779999;;
72.043;25.260000;;
72.053;33.299999;;
72.063;29.059999;;
72.073;30.639999;;
72.083;33.719997;;
72.093;33.719997;;
72.103;35.259998;;
72.123;38.360001;;
72.123;40.119999;;
72.133;42.299999;;
72.143;43.980000;;
72.153;47.139999;;
72.163;42.860001;;
72.173;46.239998;;
72.183;46.959999;;
72.193;42.239998;;
72.203;42.239998;;
72.213;44.279999;;
72.223;42.160000;;
72.243;42.919998;;
72.243;44.639999;;
72.253;43.540001;;
72.263;45.259998;;
72.283;46.439999;;
72.283;40.879997;;
72.293;45.919998;;
72.303;44.180000;;
72.313;44.180000;;
72.323;38.980000;;
72.333;45.480000;;
72.343;41.559998;;
72.353;42.439999;;
72.363;43.500000;;
72.373;42.879997;;
72.383;45.820000;;
72.393;44.980000;;
72.403;40.040001;;
72.413;45.799999;;
72.423;45.799999;;
72.433;43.959999;;
72.443;47.480000;;
72.453;44.480000;;
72.463;44.119999;;
72.473;46.619999;;
72.483;40.340000;;
72.493;45.059998;;
72.513;44.059998;;
72.513;47.520000;;
72.523;47.520000;;
72.533;47.520000;;
72.543;41.040001;;
72.553;43.439999;;
72.563;44.200001;;
72.573;46.139999;;
72.583;42.459999;;
72.593;41.599998;;
72.603;44.919998;;
72.613;43.340000;;
72.623;46.660000;;
72.633;47.180000;;
72.643;47.180000;;
72.653;43.079998;;
72.663;45.399998;;
72.673;41.160000;;
72.683;43.059998;;
72.693;44.379997;;
72.703;39.200001;;
72.713;45.480000;;
72.733;43.559998;;
72.733;42.119999;;
72.743;43.419998;;
72.753;43.419998;;
72.763;38.480000;;
72.773;45.599998;;
72.783;42.180000;;
72.793;41.579998;;
72.803;45.360001;;
72.813;41.779999;;
72.823;45.919998;;
72.833;40.419998;;
72.843;41.079998;;
72.853;44.000000;;
72.863;44.000000;;
72.873;44.700001;;
72.883;45.340000;;
72.893;40.860001;;
72.903;44.340000;;
72.923;44.399998;;
72.923;39.680000;;
72.943;46.180000;;
72.943;43.419998;;
72.953;45.840000;;
72.973;43.980000;;
72.973;43.980000;;
72.983;38.919998;;
72.993;44.279999;;
73.003;39.419998;;
73.013;45.980000;;
73.023;44.899998;;
73.033;46.239998;;
73.043;44.360001;;
73.053;44.079998;;
73.063;46.820000;;
73.073;44.919998;;
73.093;44.919998;;
73.093;41.340000;;
73.103;44.379997;;
73.113;40.759998;;
73.123;45.939999;;
73.133;46.459999;;
73.153;41.099998;;
73.153;44.919998;;
73.163;42.119999;;
73.173;42.840000;;
73.183;43.160000;;
73.193;43.160000;;
73.203;44.419998;;
73.213;46.360001;;
73.223;43.500000;;
73.233;46.879997;;
73.243;46.599998;;
73.253;42.619999;;
73.263;44.840000;;
73.273;42.059998;;
73.283;44.919998;;
73.293;45.279999;;
73.303;45.279999;;
73.313;41.500000;;
73.323;44.320000;;
73.333;43.500000;;
73.343;46.180000;;
73.353;45.439999;;
73.363;42.779999;;
73.373;47.320000;;
73.383;42.320000;;
73.393;42.899998;;
73.403;44.360001;;
73.413;44.360001;;
73.423;39.619999;;
73.433;46.439999;;
73.443;42.719997;;
73.453;44.919998;;
73.463;44.579998;;
73.473;41.399998;;
73.483;46.340000;;
73.493;43.279999;;
73.503;44.399998;;
73.513;45.579998;;
73.523;45.579998;;
73.543;45.719997;;
73.543;45.739998;;
73.553;43.219997;;
73.563;43.439999;;
73.573;45.119999;;
73.583;41.579998;;
73.593;47.419998;;
73.603;42.799999;;
73.613;41.119999;;
73.623;45.180000;;
73.633;45.180000;;
73.643;42.099998;;
73.653;45.419998;;
73.663;45.099998;;
73.673;46.119999;;
73.683;45.259998;;
73.693;42.799999;;
73.703;46.459999;;
73.713;44.459999;;
73.723;43.799999;;
73.743;46.500000;;
73.743;46.500000;;
73.753;45.539997;;
73.763;43.500000;;
73.773;42.239998;;
73.783;44.820000;;
73.793;45.759998;;
73.803;43.820000;;
73.813;42.639999;;
73.823;45.539997;;
73.833;45.860001;;
73.843;43.860001;;
73.853;43.860001;;
73.863;44.180000;;
73.873;45.500000;;
73.883;44.439999;;
73.893;40.719997;;
73.903;45.660000;;
73.913;43.099998;;
73.923;44.959999;;
73.933;43.559998;;
73.943;45.980000;;
73.953;45.320000;;
73.963;45.320000;;
73.973;41.579998;;
73.983;45.660000;;
73.993;45.619999;;
74.003;41.200001;;
74.013;45.079998;;
74.023;39.320000;;
74.033;45.320000;;
74.043;42.820000;;
74.053;44.939999;;
74.063;44.459999;;
74.073;44.459999;;
74.083;42.279999;;
74.093;44.399998;;
74.103;44.279999;;
74.123;45.500000;;
74.123;45.340000;;
74.133;37.459999;;
74.153;40.599998;;
74.153;44.239998;;
74.173;43.439999;;
74.173;41.239998;;
74.183;41.239998;;
74.193;39.939999;;
74.213;42.020000;;
74.223;42.299999;;
74.223;44.739998;;
74.233;43.599998;;
74.243;41.279999;;
74.253;45.939999;;
74.263;47.059998;;
74.273;45.340000;;
74.283;46.279999;;
74.293;46.279999;;
74.303;46.259998;;
74.323;44.919998;;
74.323;44.700001;;
74.333;38.779999;;
74.343;43.480000;;
74.353;45.480000;;
74.363;43.119999;;
74.373;46.239998;;
74.393;43.439999;;
74.393;42.860001;;
74.413;42.860001;;
74.413;45.799999;;
74.433;41.320000;;
74.433;46.340000;;
74.443;47.020000;;
74.453;41.299999;;
74.463;44.500000;;
74.473;41.959999;;
74.483;46.939999;;
74.493;43.959999;;
74.503;42.099998;;
74.523;42.099998;;
74.523;44.200001;;
74.533;41.840000;;
74.543;43.599998;;
74.553;45.899998;;
74.563;44.239998;;
74.573;44.599998;;
74.583;43.599998;;
74.593;44.799999;;
74.603;42.860001;;
74.613;38.299999;;
74.623;38.299999;;
74.633;44.480000;;
74.643;42.959999;;
74.653;45.020000;;
74.663;44.399998;;
74.673;42.480000;;
74.693;44.419998;;
74.693;45.700001;;
74.703;44.279999;;
74.713;47.000000;;
74.723;44.360001;;
74.733;44.360001;;
74.743;45.599998;;
74.753;43.520000;;
74.763;41.919998;;
74.773;45.700001;;
74.783;42.259998;;
74.793;46.039997;;
74.803;45.860001;;
74.813;45.759998;;
74.823;45.219997;;
74.833;41.680000;;
74.843;41.680000;;
74.853;45.160000;;
74.863;45.539997;;
74.883;42.160000;;
74.883;40.000000;;
74.893;42.919998;;
74.913;43.860001;;
74.913;43.360001;;
74.923;45.139999;;
74.933;46.579998;;
74.943;43.899998;;
74.953;43.899998;;
74.963;41.459999;;
74.983;45.579998;;
74.983;41.660000;;
74.993;47.239998;;
75.003;45.639999;;
75.013;45.279999;;
75.023;45.739998;;
75.033;41.820000;;
75.043;45.980000;;
75.053;47.059998;;
75.063;47.059998;;
75.073;38.540001;;
75.083;46.099998;;
75.093;45.520000;;
75.103;43.119999;;
75.113;45.919998;;
75.123;40.639999;;
75.143;41.660000;;
75.143;46.579998;;
75.153;38.540001;;
75.163;46.279999;;
75.173;46.279999;;
75.183;41.579998;;
75.193;40.779999;;
75.213;47.180000;;
75.213;40.180000;;
75.223;45.459999;;
75.233;45.919998;;
75.243;40.939999;;
75.253;45.939999;;
75.263;45.559998;;
75.273;42.419998;;
75.283;42.419998;;
75.293;42.439999;;
75.303;38.739998;;
75.313;44.139999;;
75.323;44.840000;;
75.333;37.480000;;
75.343;43.299999;;
75.353;45.379997;;
75.363;45.079998;;
75.373;46.219997;;
75.383;36.259998;;
75.393;36.259998;;
75.403;46.059998;;
75.413;44.879997;;
75.423;42.419998;;
75.433;42.599998;;
75.453;38.459999;;
75.453;42.719997;;
75.463;44.219997;;
75.473;42.840000;;
75.483;45.259998;;
75.493;44.040001;;
75.503;44.040001;;
75.513;44.520000;;
75.523;45.379997;;
75.533;41.320000;;
75.543;46.919998;;
75.553;47.000000;;
75.563;43.840000;;
75.573;45.619999;;
75.583;42.939999;;
75.593;42.779999;;
75.603;43.680000;;
75.613;43.680000;;
75.623;40.419998;;
75.633;44.079998;;
75.643;42.259998;;
75.653;40.520000;;
75.663;47.480000;;
75.673;45.219997;;
75.693;44.379997;;
75.693;45.680000;;
75.703;38.520000;;
75.713;47.259998;;
75.723;47.259998;;
75.733;45.500000;;
75.743;45.340000;;
75.753;45.660000;;
75.763;42.980000;;
75.773;42.360001;;
75.783;44.340000;;
75.793;45.279999;;
75.803;47.480000;;
75.823;42.020000;;
75.823;42.139999;;
75.833;42.139999;;
75.843;44.879997;;
75.853;39.020000;;
75.863;44.079998;;
75.873;45.700001;;
75.883;39.599998;;
75.893;44.739998;;
75.903;45.020000;;
75.913;43.459999;;
75.923;45.719997;;
75.933;39.919998;;
75.943;39.919998;;
75.953;47.160000;;
75.963;46.039997;;
75.973;41.419998;;
75.983;46.939999;;
75.993;43.579998;;
76.003;43.860001;;
76.013;45.700001;;
76.023;41.899998;;
76.033;46.160000;;
76.043;44.180000;;
76.053;44.180000;;
76.063;42.360001;;
76.073;40.340000;;
76.083;37.899998;;
76.093;45.879997;;
76.103;42.980000;;
76.113;42.639999;;
76.123;47.200001;;
76.133;46.459999;;
76.143;39.959999;;
76.163;43.739998;;
76.163;43.739998;;
76.173;36.259998;;
76.183;47.219997;;
76.193;47.860001;;
76.203;38.619999;;
76.213;44.500000;;
76.223;42.700001;;
76.233;42.000000;;
76.243;47.259998;;
76.253;42.279999;;
76.263;40.139999;;
76.273;40.139999;;
76.283;42.939999;;
76.293;41.119999;;
76.303;44.680000;;
76.313;42.540001;;
76.333;41.579998;;
76.333;43.719997;;
76.353;41.779999;;
76.353;39.939999;;
76.363;47.340000;;
76.373;41.680000;;
76.383;41.680000;;
76.393;42.439999;;
76.403;43.919998;;
76.413;44.059998;;
76.423;45.340000;;
76.433;40.759998;;
76.453;40.520000;;
76.453;41.360001;;
76.463;38.379997;;
76.473;45.759998;;
76.483;41.700001;;
76.493;41.700001;;
76.513;41.119999;;
76.513;44.899998;;
76.523;44.020000;;
76.533;41.219997;;
76.543;44.899998;;
76.553;42.259998;;
76.563;43.860001;;
76.573;45.599998;;
76.583;43.719997;;
76.593;44.879997;;
76.613;44.879997;;
76.613;43.619999;;
76.623;45.599998;;
76.633;45.480000;;
76.643;39.639999;;
76.653;45.340000;;
76.663;45.059998;;
76.673;41.099998;;
76.683;44.959999;;
76.693;42.879997;;
76.703;43.559998;;
76.713;43.559998;;
76.723;41.239998;;
76.733;42.579998;;
76.743;45.259998;;
76.753;45.360001;;
76.773;43.040001;;
76.773;43.879997;;
76.783;46.219997;;
76.793;39.840000;;
76.803;41.759998;;
76.813;39.840000;;
76.823;39.840000;;
76.833;45.480000;;
76.843;45.539997;;
76.853;35.899998;;
76.863;45.759998;;
76.873;47.039997;;
76.883;42.459999;;
76.893;46.719997;;
76.903;45.799999;;
76.913;42.299999;;
76.923;44.119999;;
76.933;44.119999;;
76.943;41.500000;;
76.953;45.799999;;
76.963;47.219997;;
76.973;42.419998;;
76.983;44.139999;;
76.993;43.779999;;
77.013;42.320000;;
77.013;46.079998;;
77.023;41.939999;;
77.033;36.419998;;
77.053;36.419998;;
77.053;47.500000;;
77.063;46.360001;;
77.073;39.219997;;
77.083;43.980000;;
77.093;43.919998;;
77.103;38.860001;;
77.113;45.119999;;
77.123;39.459999;;
77.133;43.899998;;
77.143;40.660000;;
77.153;40.660000;;
77.163;38.680000;;
77.173;47.119999;;
77.183;46.700001;;
77.193;38.919998;;
77.203;47.099998;;
77.213;38.020000;;
77.223;42.739998;;
77.233;45.059998;;
77.243;39.180000;;
77.263;41.239998;;
77.263;41.239998;;
77.273;41.419998;;
77.283;41.419998;;
77.293;41.320000;;
77.303;40.239998;;
77.313;44.639999;;
77.323;45.919998;;
77.333;40.919998;;
77.343;43.180000;;
77.353;42.759998;;
77.363;39.719997;;
77.373;39.719997;;
77.383;40.419998;;
77.393;39.000000;;
77.403;43.700001;;
77.413;45.480000;;
77.423;44.160000;;
77.433;45.459999;;
77.443;46.160000;;
77.453;43.599998;;
77.463;41.619999;;
77.473;42.119999;;
77.483;42.119999;;
77.493;40.799999;;
77.513;43.759998;;
77.513;42.860001;;
77.523;40.360001;;
77.533;43.540001;;
77.553;44.160000;;
77.563;37.500000;;
77.563;42.340000;;
77.583;42.259998;;
77.593;38.599998;;
77.593;38.599998;;
77.603;44.959999;;
77.623;44.599998;;
77.623;45.279999;;
77.633;43.119999;;
77.643;39.320000;;
77.653;42.520000;;
77.663;46.759998;;
77.673;36.779999;;
77.693;39.540001;;
77.693;43.399998;;
77.703;43.399998;;
77.713;40.739998;;
77.723;44.139999;;
77.733;44.939999;;
77.743;41.459999;;
77.763;43.160000;;
77.763;46.399998;;
77.773;43.160000;;
77.783;36.139999;;
77.793;43.399998;;
77.803;46.919998;;
77.813;46.919998;;
77.823;35.320000;;
77.833;41.439999;;
77.843;41.439999;;
77.853;41.299999;;
77.863;45.139999;;
77.873;43.219997;;
77.883;43.779999;;
77.893;42.919998;;
77.903;39.259998;;
77.913;37.980000;;
77.923;37.980000;;
77.933;42.639999;;
77.943;41.759998;;
77.953;38.399998;;
77.963;42.320000;;
77.973;40.099998;;
77.993;34.680000;;
77.993;38.700001;;
78.003;39.579998;;
78.013;38.419998;;
78.023;42.320000;;
78.033;42.320000;;
78.043;43.259998;;
78.053;39.320000;;
78.073;41.599998;;
78.073;43.360001;;
78.083;35.599998;;
78.093;44.559998;;
78.113;43.340000;;
78.113;40.820000;;
78.123;40.899998;;
78.133;41.840000;;
78.143;41.840000;;
78.153;41.099998;;
78.163;40.980000;;
78.183;45.520000;;
78.183;42.579998;;
78.193;43.559998;;
78.203;39.639999;;
78.213;39.739998;;
78.223;39.619999;;
78.233;39.779999;;
78.243;44.379997;;
78.253;44.379997;;
